pixel id,L2 value,theta value
620480,3.44051802,65.45867860
620481,3.44170007,65.46405945
620482,3.44373800,65.47593493
620483,3.44587787,65.42302373
620484,3.44363493,65.40235137
620485,3.44224719,65.38817117
620486,3.44171568,65.38051167
620487,3.44204082,65.37938582
620488,3.44322234,65.38479094
620489,3.44525938,65.39670872
620490,3.44740556,65.34388472
620491,3.44516361,65.32316450
620492,3.44377648,65.30895439
620493,3.44324522,65.30128300
620494,3.44357020,65.30016332
620495,3.44475121,65.30559263
620496,3.44678734,65.31755260
620497,3.44893981,65.26481598
620498,3.44669886,65.24404802
620499,3.44531235,65.22980809
620500,3.44478132,65.22212485
620501,3.44510617,65.22101130
620502,3.44628664,65.22646475
620503,3.44832187,65.23846678
620504,3.45048063,65.18581772
620505,3.44824068,65.16500214
620506,3.44685479,65.15073247
620507,3.44632400,65.14303741
620508,3.44664870,65.14192999
620509,3.44782865,65.14740749
620510,3.44986297,65.15945147
620511,3.45202801,65.10689013
620512,3.44978906,65.08602708
620513,3.44840380,65.07172775
620514,3.44787324,65.06402089
620515,3.44819780,65.06291958
620516,3.44937721,65.06842107
620517,3.45141062,65.08050687
620518,3.45358193,65.02803342
620519,3.45134399,65.00712303
620520,3.44995935,64.99279412
620521,3.44942903,64.98507551
620522,3.44975344,64.98398028
620523,3.45093233,64.98950569
620524,3.45296482,65.00163319
620525,3.45514238,64.94924780
620526,3.45290546,64.92829020
620527,3.45152144,64.91393179
620528,3.45099137,64.90620145
620529,3.45131563,64.90511229
620530,3.45249398,64.91066154
620531,3.45452555,64.92283063
620532,3.45670937,64.87053346
620533,3.45447345,64.84952879
620534,3.45309007,64.83514097
620535,3.45256024,64.82739893
620536,3.45288435,64.82631581
620537,3.45406217,64.83188885
620538,3.45609281,64.84409939
620539,3.45828287,64.79189061
620540,3.45604798,64.77083900
620541,3.45466522,64.75642184
620542,3.45413563,64.74866814
620543,3.45445959,64.74759105
620544,3.45563687,64.75318779
620545,3.45766660,64.76543968
620546,3.45986288,64.71331945
620547,3.45762901,64.69222103
620548,3.45624689,64.67777462
620549,3.45571754,64.67000929
620550,3.45604136,64.66893820
620551,3.45721810,64.67455858
620552,3.45924689,64.68685168
620553,3.46144940,64.63482017
620554,3.45921655,64.61367508
620555,3.45783506,64.59919950
620556,3.45730596,64.59142256
620557,3.45762962,64.59035746
620558,3.45880582,64.59600140
620559,3.46083369,64.60833560
620560,3.46304240,64.55639296
620561,3.46081058,64.53520134
620562,3.45942973,64.52069667
620563,3.45890087,64.51290816
620564,3.45922439,64.51184903
620565,3.46040005,64.51751647
620566,3.46242698,64.52989164
620567,3.46464189,64.47803803
620568,3.46241110,64.45680000
620569,3.46103089,64.44226634
620570,3.46050228,64.43446629
620571,3.46082564,64.43341310
620572,3.46200076,64.43910396
620573,3.46402675,64.45151998
620574,3.46624786,64.39975557
620575,3.46401810,64.37847127
620576,3.46263853,64.36390868
620577,3.46211016,64.35609713
620578,3.46243338,64.35504987
620579,3.46360795,64.36076408
620580,3.46563300,64.37322083
620581,3.46786029,64.32154576
620582,3.46563157,64.30021532
620583,3.46425264,64.28562390
620584,3.46372452,64.27780087
620585,3.46404758,64.27675952
620586,3.46522161,64.28249701
620587,3.46724572,64.29499437
620588,3.46947918,64.24340881
620589,3.46725150,64.22203236
620590,3.46587321,64.20741219
620591,3.46534533,64.19957771
620592,3.46566825,64.19854225
620593,3.46684172,64.20430295
620594,3.46886489,64.21684079
620595,3.47110451,64.16534488
620596,3.46887787,64.14392257
620597,3.46750024,64.12927373
620598,3.46697261,64.12142784
620599,3.46729537,64.12039825
620600,3.46846829,64.12618208
620601,3.47049051,64.13876028
620602,3.47273628,64.08735418
620603,3.47051069,64.06588613
620604,3.46913370,64.05120871
620605,3.46860632,64.04335144
620606,3.46892893,64.04232770
620607,3.47010131,64.04813459
620608,3.47212257,64.06075303
620609,3.47437448,64.00943689
620610,3.47214994,63.98792324
620611,3.47077360,63.97321732
620612,3.47024647,63.96534870
620613,3.47056893,63.96433078
620614,3.47174075,63.97016067
620615,3.47376106,63.98281922
620616,3.47601910,63.93159319
620617,3.47379562,63.91003408
620618,3.47241993,63.89529974
620619,3.47189305,63.88741981
620620,3.47221536,63.88640770
620621,3.47338662,63.89226051
620622,3.47540598,63.90495905
620623,3.47767013,63.85382327
620624,3.47544771,63.83221883
620625,3.47407267,63.81745615
620626,3.47354604,63.80956494
620627,3.47386820,63.80855861
620628,3.47503890,63.81443427
620629,3.47705730,63.82717268
620630,3.47932757,63.77612730
620631,3.47710620,63.75447767
620632,3.47573182,63.73968674
620633,3.47520544,63.73178427
620634,3.47552744,63.73078372
620635,3.47669759,63.73668216
620636,3.47871502,63.74946031
620637,3.48099139,63.69850547
620638,3.47877109,63.67681078
620639,3.47739737,63.66199169
620640,3.47687124,63.65407800
620641,3.47719309,63.65308320
620642,3.47836267,63.65900434
620643,3.48037914,63.67182211
620644,3.48266160,63.62095795
620645,3.48044236,63.59921835
620646,3.47906930,63.58437117
620647,3.47854343,63.57644629
620648,3.47886512,63.57545722
620649,3.48003414,63.58140100
620650,3.48204965,63.59425826
620651,3.48433819,63.54348493
620652,3.48212002,63.52170054
620653,3.48074762,63.50682537
620654,3.48022200,63.49888933
620655,3.48054353,63.49790597
620656,3.48171199,63.50387230
620657,3.48372653,63.51676894
620658,3.48602114,63.46608658
620659,3.48380404,63.44425754
620660,3.48243230,63.42935445
620661,3.48190694,63.42140729
620662,3.48222832,63.42042961
620663,3.48339621,63.42641844
620664,3.48540977,63.43935433
620665,3.48771044,63.38876307
620666,3.48549442,63.36688951
620667,3.48412335,63.35195860
620668,3.48359824,63.34400035
620669,3.48391946,63.34302834
620670,3.48508679,63.34903958
620671,3.48709937,63.36201459
620672,3.48940609,63.31151457
620673,3.48719115,63.28959664
620674,3.48582075,63.27463798
620675,3.48529589,63.26666867
620676,3.48561696,63.26570231
620677,3.48678372,63.27173590
620678,3.48879532,63.28474991
620679,3.49110808,63.23434126
620680,3.48889422,63.21237909
620681,3.48752449,63.19739277
620682,3.48699988,63.18941244
620683,3.48732080,63.18845170
620684,3.48848699,63.19450756
620685,3.49049761,63.20756044
620686,3.49281640,63.15724331
620687,3.49060362,63.13523704
620688,3.48923456,63.12022314
620689,3.48871021,63.11223181
620690,3.48903097,63.11127668
620691,3.49019659,63.11735474
620692,3.49220623,63.13044637
620693,3.49453104,63.08022088
620694,3.49231934,63.05817064
620695,3.49095095,63.04312925
620696,3.49042687,63.03512696
620697,3.49074746,63.03417742
620698,3.49191251,63.04027761
620699,3.49392116,63.05340786
620700,3.49625199,63.00327415
620701,3.49404138,62.98118008
620702,3.49267366,62.96611128
620703,3.49214984,62.95809806
620704,3.49247028,62.95715408
620705,3.49363475,62.96327632
620706,3.49564241,62.97644508
620707,3.49797923,62.92640327
620708,3.49576972,62.90426551
620709,3.49440268,62.88916939
620710,3.49387911,62.88114527
620711,3.49419939,62.88020684
620712,3.49536329,62.88635106
620713,3.49736996,62.89955820
620714,3.49971277,62.84960842
620715,3.49750435,62.82742710
620716,3.49613799,62.81230374
620717,3.49561468,62.80426876
620718,3.49593480,62.80333585
620719,3.49709812,62.80950199
620720,3.49910380,62.82274737
620721,3.50145259,62.77288975
620722,3.49924527,62.75066501
620723,3.49787959,62.73551450
620724,3.49735654,62.72746868
620725,3.49767650,62.72654129
620726,3.49883924,62.73272925
620727,3.50084392,62.74601276
620728,3.50319868,62.69624742
620729,3.50099246,62.67397940
620730,3.49962746,62.65880183
620731,3.49910468,62.65074521
620732,3.49942448,62.64982330
620733,3.50058664,62.65603303
620734,3.50259031,62.66935454
620735,3.50495103,62.61968160
620736,3.50274592,62.59737044
620737,3.50138160,62.58216589
620738,3.50085908,62.57409850
620739,3.50117872,62.57318205
620740,3.50234030,62.57941348
620741,3.50434297,62.59277286
620742,3.50670964,62.54319245
620743,3.50450563,62.52083828
620744,3.50314200,62.50560683
620745,3.50261974,62.49752871
620746,3.50293922,62.49661771
620747,3.50410022,62.50287075
620748,3.50610188,62.51626788
620749,3.50847450,62.46678012
620750,3.50627159,62.44438308
620751,3.50490865,62.42912482
620752,3.50438665,62.42103599
620753,3.50470597,62.42013042
620754,3.50586638,62.42640500
620755,3.50786704,62.43983976
620756,3.51024558,62.39044477
620757,3.50804379,62.36800500
620758,3.50668154,62.35272001
620759,3.50615981,62.34462051
620760,3.50647896,62.34372034
620761,3.50763878,62.35001640
620762,3.50963843,62.36348865
620763,3.51202289,62.31418655
620764,3.50982222,62.29170419
620765,3.50846066,62.27639256
620766,3.50793919,62.26828242
620767,3.50825818,62.26738764
620768,3.50941742,62.27370509
620769,3.51141605,62.28721472
620770,3.51380642,62.23800562
620771,3.51160686,62.21548080
620772,3.51024600,62.20014261
620773,3.50972479,62.19202187
620774,3.51004362,62.19113245
620775,3.51120227,62.19747123
620776,3.51319989,62.21101810
620777,3.51559616,62.16190212
620778,3.51339772,62.13933498
620779,3.51203754,62.12397033
620780,3.51151661,62.11583901
620781,3.51183528,62.11495493
620782,3.51299333,62.12131496
620783,3.51498993,62.13489896
620784,3.51739209,62.08587621
620785,3.51519477,62.06326690
620786,3.51383529,62.04787586
620787,3.51331462,62.03973400
620788,3.51363313,62.03885524
620789,3.51479059,62.04523645
620790,3.51678617,62.05885744
620791,3.51919421,62.00992804
620792,3.51699802,61.98727668
620793,3.51563924,61.97185934
620794,3.51511883,61.96370697
620795,3.51543718,61.96283352
620796,3.51659404,61.96923584
620797,3.51858860,61.98289370
620798,3.52100250,61.93405775
620799,3.51880744,61.91136449
620800,3.51744936,61.89592093
620801,3.51692922,61.88775809
620802,3.51724740,61.88688992
620803,3.51840367,61.89331327
620804,3.52039721,61.90700787
620805,3.52281697,61.85826549
620806,3.52062304,61.83553046
620807,3.51926566,61.82006078
620808,3.51874579,61.81188749
620809,3.51906380,61.81102459
620810,3.52021948,61.81746889
620811,3.52221199,61.83120011
620812,3.52463759,61.78255141
620813,3.52244480,61.75977475
620814,3.52108812,61.74427902
620815,3.52056852,61.73609532
620816,3.52088637,61.73523766
620817,3.52204145,61.74170285
620818,3.52403292,61.75547056
620819,3.52646436,61.70691564
620820,3.52427271,61.68409749
620821,3.52291673,61.66857580
620822,3.52239740,61.66038173
620823,3.52271509,61.65952929
620824,3.52386956,61.66601529
620825,3.52586001,61.67981937
620826,3.52829728,61.63135833
620827,3.52610676,61.60849883
620828,3.52475149,61.59295127
620829,3.52423243,61.58474685
620830,3.52454995,61.58389961
620831,3.52570383,61.59040635
620832,3.52769324,61.60424667
620833,3.53013632,61.55587962
620834,3.52794694,61.53297890
620835,3.52659238,61.51740556
620836,3.52607359,61.50919083
620837,3.52639095,61.50834877
620838,3.52754422,61.51487617
620839,3.52953259,61.52875260
620840,3.53198148,61.48047964
620841,3.52979325,61.45753785
620842,3.52843940,61.44193881
620843,3.52792088,61.43371380
620844,3.52823807,61.43287690
620845,3.52939074,61.43942490
620846,3.53137807,61.45333732
620847,3.53383276,61.40515855
620848,3.53164567,61.38217582
620849,3.53029253,61.36655116
620850,3.52977428,61.35831591
620851,3.53009131,61.35748414
620852,3.53124337,61.36405266
620853,3.53322966,61.37800094
620854,3.53569013,61.32991646
620855,3.53350420,61.30689294
620856,3.53215177,61.29124275
620857,3.53163379,61.28299728
620858,3.53195065,61.28217064
620859,3.53310211,61.28875960
620860,3.53508736,61.30274361
620861,3.53755360,61.25475353
620862,3.53536882,61.23168934
620863,3.53401710,61.21601371
620864,3.53349940,61.20775806
620865,3.53381609,61.20693652
620866,3.53496694,61.21354585
620867,3.53695114,61.22756547
620868,3.53942315,61.17966987
620869,3.53723952,61.15656517
620870,3.53588852,61.14086418
620871,3.53537110,61.13259838
620872,3.53568762,61.13178191
620873,3.53683786,61.13841154
620874,3.53882101,61.15246664
620875,3.54129877,61.10466563
620876,3.53911630,61.08152054
620877,3.53776602,61.06579428
620878,3.53724887,61.05751836
620879,3.53756522,61.05670696
620880,3.53871485,61.06335681
620881,3.54069695,61.07744727
620882,3.54318046,61.02974093
620883,3.54099915,61.00655560
620884,3.53964958,60.99080415
620885,3.53913271,60.98251815
620886,3.53944889,60.98171178
620887,3.54059791,60.98838178
620888,3.54257896,61.00250747
620889,3.54506820,60.95489591
620890,3.54288805,60.93167047
620891,3.54153920,60.91589392
620892,3.54102260,60.90759787
620893,3.54133862,60.90679652
620894,3.54248703,60.91348660
620895,3.54446702,60.92764739
620896,3.54696198,60.88013068
620897,3.54478300,60.85686528
620898,3.54343487,60.84106372
620899,3.54291855,60.83275764
620900,3.54323439,60.83196129
620901,3.54438219,60.83867137
620902,3.54636112,60.85286714
620903,3.54886180,60.80544539
620904,3.54668398,60.78214015
620905,3.54533658,60.76631366
620906,3.54482053,60.75799760
620907,3.54513621,60.75720622
620908,3.54628339,60.76393624
620909,3.54826126,60.77816686
620910,3.55076764,60.73084014
620911,3.54859099,60.70749522
620912,3.54724431,60.69164389
620913,3.54672854,60.68331787
620914,3.54704405,60.68253145
620915,3.54819061,60.68928132
620916,3.55016742,60.70354666
620917,3.55267949,60.65631508
620918,3.55050402,60.63293060
620919,3.54915806,60.61705451
620920,3.54864257,60.60871858
620921,3.54895791,60.60793709
620922,3.55010385,60.61470675
620923,3.55207960,60.62900668
620924,3.55459735,60.58187031
620925,3.55242305,60.55844643
620926,3.55107783,60.54254566
620927,3.55056262,60.53419984
620928,3.55087778,60.53342327
620929,3.55202311,60.54021264
620930,3.55399778,60.55454704
620931,3.55652121,60.50750597
620932,3.55434808,60.48404281
620933,3.55300359,60.46811746
620934,3.55248866,60.45976178
620935,3.55280365,60.45899011
620936,3.55394835,60.46579911
620937,3.55592196,60.48016786
620938,3.55845105,60.43322217
620939,3.55627910,60.40971987
620940,3.55493534,60.39377002
620941,3.55442069,60.38540452
620942,3.55473551,60.38463772
620943,3.55587959,60.39146628
620944,3.55785213,60.40586925
620945,3.56038687,60.35901902
620946,3.55821610,60.33547773
620947,3.55687307,60.31950347
620948,3.55635870,60.31112818
620949,3.55667335,60.31036623
620950,3.55781681,60.31721428
620951,3.55978827,60.33165134
620952,3.56232865,60.28489666
620953,3.56015907,60.26131651
620954,3.55881677,60.24531791
620955,3.55830268,60.23693287
620956,3.55861716,60.23617575
620957,3.55975999,60.24304322
620958,3.56173038,60.25751425
620959,3.56427639,60.21085519
620960,3.56210799,60.18723631
620961,3.56076643,60.17121348
620962,3.56025262,60.16281871
620963,3.56056693,60.16206641
620964,3.56170913,60.16895322
620965,3.56367844,60.18345808
620966,3.56623007,60.13689472
620967,3.56406287,60.11323727
620968,3.56272203,60.09719027
620969,3.56220851,60.08878582
620970,3.56252265,60.08803831
620971,3.56366423,60.09494438
620972,3.56563246,60.10948296
620973,3.56818969,60.06301538
620974,3.56602368,60.03931948
620975,3.56468358,60.02324842
620976,3.56417034,60.01483430
620977,3.56448430,60.01409156
620978,3.56562526,60.02101683
620979,3.56759241,60.03558899
620980,3.57015524,59.98921727
620981,3.56799042,59.96548307
620982,3.56665107,59.94938801
620983,3.56613810,59.94096427
620984,3.56645190,59.94022629
620985,3.56759222,59.94717068
620986,3.56955828,59.96177630
620987,3.57212671,59.91550050
620988,3.56996308,59.89172813
620989,3.56862447,59.87560918
620990,3.56811179,59.86717585
620991,3.56842541,59.86644259
620992,3.56956510,59.87340603
620993,3.57153008,59.88804498
620994,3.57410408,59.84186518
620995,3.57194165,59.81805479
620996,3.57060378,59.80191202
620997,3.57009139,59.79346913
620998,3.57040483,59.79274058
620999,3.57154389,59.79972300
621000,3.57350778,59.81439516
621001,3.57608735,59.76831143
621002,3.57392612,59.74446315
621003,3.57258899,59.72829665
621004,3.57207688,59.71984423
621005,3.57239015,59.71912037
621006,3.57352858,59.72612169
621007,3.57549138,59.74082693
621008,3.57807651,59.69483934
621009,3.57591648,59.67095331
621010,3.57458010,59.65476317
621011,3.57406827,59.64630126
621012,3.57438137,59.64558207
621013,3.57551916,59.65260221
621014,3.57748087,59.66734041
621015,3.58007154,59.62144903
621016,3.57791272,59.59752538
621017,3.57657708,59.58131169
621018,3.57606555,59.57284031
621019,3.57637847,59.57212577
621020,3.57751563,59.57916467
621021,3.57947624,59.59393569
621022,3.58207245,59.54814059
621023,3.57991483,59.52417947
621024,3.57857994,59.50794230
621025,3.57806869,59.49946150
621026,3.57838144,59.49875159
621027,3.57951796,59.50580916
621028,3.58147748,59.52061289
621029,3.58407921,59.47491414
621030,3.58192280,59.45091568
621031,3.58058866,59.43465512
621032,3.58007770,59.42616492
621033,3.58039027,59.42545962
621034,3.58152615,59.43253580
621035,3.58348457,59.44737211
621036,3.58609182,59.40176976
621037,3.58393663,59.37773410
621038,3.58260323,59.36145025
621039,3.58209256,59.35295068
621040,3.58240495,59.35224997
621041,3.58354020,59.35934468
621042,3.58549752,59.37421344
621043,3.58811027,59.32870756
621044,3.58595629,59.30463485
621045,3.58462365,59.28832778
621046,3.58411326,59.27981888
621047,3.58442547,59.27912273
621048,3.58556008,59.28623591
621049,3.58751630,59.30113699
621050,3.59013455,59.25572765
621051,3.58798178,59.23161801
621052,3.58664989,59.21528781
621053,3.58613979,59.20676961
621054,3.58645183,59.20607801
621055,3.58758580,59.21320958
621056,3.58954091,59.22814285
621057,3.59216464,59.18283011
621058,3.59001310,59.15868369
621059,3.58868196,59.14233044
621060,3.58817215,59.13380298
621061,3.58848401,59.13311591
621062,3.58961734,59.14026579
621063,3.59157135,59.15523113
621064,3.59420055,59.11001505
621065,3.59205022,59.08583198
621066,3.59071984,59.06945578
621067,3.59021032,59.06091907
621068,3.59052201,59.06023651
621069,3.59165469,59.06740463
621070,3.59360759,59.08240192
621071,3.59624225,59.03728255
621072,3.59409315,59.01306298
621073,3.59276352,58.99666390
621074,3.59225429,58.98811799
621075,3.59256580,58.98743992
621076,3.59369784,58.99462621
621077,3.59564963,59.00965532
715000,3.64977907,58.82256222
715001,3.64108846,58.73677944
715002,3.63318869,58.65810491
715003,3.62608493,58.58670474
715004,3.61978186,58.52273123
715005,3.61428368,58.46632198
715006,3.60959407,58.41759909
715007,3.65079274,58.74590679
715008,3.64210455,58.65991821
715009,3.63420699,58.58105537
715010,3.62710522,58.50948479
715011,3.62080393,58.44535917
715012,3.61530731,58.38881647
715013,3.61061902,58.33997908
715014,3.65181298,58.66929437
715015,3.64312722,58.58310026
715016,3.63523188,58.50404935
715017,3.62813212,58.43230860
715018,3.62183261,58.36803107
715019,3.61633755,58.31135508
715020,3.61165061,58.26240336
715021,3.65283977,58.59272521
715022,3.64415646,58.50632584
715023,3.63626335,58.42708711
715024,3.62916561,58.35517640
715025,3.62286791,58.29074717
715026,3.61737442,58.23393808
715027,3.61268882,58.18487216
715028,3.65387312,58.51619954
715029,3.64519227,58.42959518
715030,3.63730141,58.35016889
715031,3.63020570,58.27808845
715032,3.62390980,58.21350772
715033,3.61841790,58.15656570
715034,3.61373365,58.10738574
715035,3.65491302,58.43971760
715036,3.64623464,58.35290853
715037,3.63834605,58.27329493
715038,3.63125237,58.20104499
715039,3.62495830,58.13631295
715040,3.61946798,58.07923819
715041,3.61478509,58.02994433
715042,3.65595946,58.36327963
715043,3.64728357,58.27626613
715044,3.63939725,58.19646547
715045,3.63230563,58.12404625
715046,3.62601338,58.05916312
715047,3.62052466,58.00195578
715048,3.61584314,57.95254819
715049,3.65701243,58.28688586
715050,3.64833905,58.19966821
715051,3.64045501,58.11968074
715052,3.63336546,58.04709249
715053,3.62707505,57.98205846
715054,3.62158794,57.92471873
715055,3.61690780,57.87519756
715056,3.65807194,58.21053654
715057,3.64940108,58.12311502
715058,3.64151934,58.04294099
715059,3.63443186,57.97018393
715060,3.62814330,57.90499922
715061,3.62265781,57.84752728
715062,3.61797905,57.79789267
715063,3.65913797,58.13423189
715064,3.65046964,58.04660678
715065,3.64259022,57.96624646
715066,3.63550483,57.89332082
715067,3.62921812,57.82798563
715068,3.62373426,57.77038166
715069,3.61905689,57.72063378
715070,3.66021053,58.05797216
715071,3.65154474,57.97014373
715072,3.64366764,57.88959738
715073,3.63658435,57.81650339
715074,3.63029951,57.75101794
715075,3.62481729,57.69328212
715076,3.62014132,57.64342112
715077,3.66128959,57.98175757
715078,3.65262637,57.89372612
715079,3.64475160,57.81299399
715080,3.63767042,57.73973189
715081,3.63138747,57.67409638
715082,3.62590689,57.61622889
715083,3.62123233,57.56625492
715084,3.66237517,57.90558835
715085,3.65371452,57.81735416
715086,3.64584210,57.73643652
715087,3.63876304,57.66300655
715088,3.63248198,57.59722118
715089,3.62700305,57.53922221
715090,3.62232991,57.48913544
715091,3.66346724,57.82946474
715092,3.65480918,57.74102810
715093,3.64693913,57.65992520
715094,3.63986221,57.58632759
715095,3.63358304,57.52039259
715096,3.62810578,57.46226232
715097,3.62343405,57.41206290
715098,3.66456582,57.75338698
715099,3.65591036,57.66474817
715100,3.64804268,57.58346028
715101,3.64096790,57.50969527
715102,3.63469065,57.44361084
715103,3.62921505,57.38534946
715104,3.62454476,57.33503755
715105,3.66567088,57.67735528
715106,3.65701804,57.58851459
715107,3.64915275,57.50704197
715108,3.64208013,57.43310980
715109,3.63580479,57.36687616
715110,3.63033088,57.30848385
715111,3.62566202,57.25805961
715112,3.66678243,57.60136987
715113,3.65813221,57.51232760
715114,3.65026933,57.43067052
715115,3.64319887,57.35657143
715116,3.63692547,57.29018878
715117,3.63145325,57.23166574
715118,3.62678583,57.18112933
715119,3.66790046,57.52543100
715120,3.65925289,57.43618742
715121,3.65139241,57.35434615
715122,3.64432414,57.28008038
715123,3.63805267,57.21354895
715124,3.63258215,57.15489536
715125,3.62791619,57.10424694
715126,3.66902496,57.44953887
715127,3.66038004,57.36009429
715128,3.65252200,57.27806909
715129,3.64545591,57.20363689
715130,3.63918640,57.13695688
715131,3.63371758,57.07817293
715132,3.62905308,57.02741266
715133,3.67015593,57.37369372
715134,3.66151368,57.28404843
715135,3.65365807,57.20183958
715136,3.64659419,57.12724118
715137,3.64032664,57.06041282
715138,3.63485953,57.00149869
715139,3.63019650,56.95062674
715140,3.67129336,57.29789577
715141,3.66265380,57.20805007
715142,3.65480064,57.12565783
715143,3.64773897,57.05089348
715144,3.64147338,56.98391698
715145,3.63600801,56.92487287
715146,3.63134645,56.87388940
715147,3.67243724,57.22214525
715148,3.66380038,57.13209943
715149,3.65594968,57.04952407
715150,3.64889023,56.97459401
715151,3.64262663,56.90746960
715152,3.63716299,56.84829570
715153,3.63250291,56.79720087
715154,3.67358758,57.14644237
715155,3.66495342,57.05619674
715156,3.65710520,56.97343853
715157,3.65004799,56.89834302
715158,3.64378638,56.83107091
715159,3.63832447,56.77176741
715160,3.63366589,56.72056138
715161,3.67474436,57.07078737
715162,3.66611293,56.98034221
715163,3.65826719,56.89740144
715164,3.65121223,56.82214071
715165,3.64495261,56.75472112
715166,3.63949246,56.69528822
715167,3.63483537,56.64397116
715168,3.67590757,56.99518046
715169,3.66727888,56.90453608
715170,3.65943565,56.82141301
715171,3.65238293,56.74598732
715172,3.64612533,56.67842047
715173,3.64066694,56.61885836
715174,3.63601135,56.56743043
715175,3.67707722,56.91962186
715176,3.66845127,56.82877856
715177,3.66061055,56.74547347
715178,3.65356011,56.66988307
715179,3.64730453,56.60216919
715180,3.64184790,56.54247806
715181,3.63719383,56.49093943
715182,3.67825329,56.84411180
715183,3.66963011,56.75306988
715184,3.66179191,56.66958305
715185,3.65474375,56.59382818
715186,3.64849019,56.52596748
715187,3.64303534,56.46614753
715188,3.63838279,56.41449837
715189,3.67943577,56.76865048
715190,3.67081537,56.67741025
715191,3.66297971,56.59374195
715192,3.65593384,56.51782287
715193,3.64968233,56.44981558
715194,3.64422926,56.38986701
715195,3.63957823,56.33810748
715196,3.68062468,56.69323813
715197,3.67200707,56.60179990
715198,3.66417396,56.51795041
715199,3.65713038,56.44186736
715200,3.65088092,56.37371371
715201,3.64542964,56.31363670
715202,3.64078015,56.26176698
715203,3.68181998,56.61787497
715204,3.67320518,56.52623903
715205,3.66537463,56.44220863
715206,3.65833337,56.36596188
715207,3.65208596,56.29766209
715208,3.64663649,56.23745685
715209,3.64198853,56.18547709
715210,3.68302169,56.54256120
715211,3.67440970,56.45072787
715212,3.66658172,56.36651685
715213,3.65954279,56.29010664
715214,3.65329745,56.22166093
715215,3.64784979,56.16132766
715216,3.64320338,56.10923804
715217,3.68422979,56.46729705
715218,3.67562063,56.37526663
715219,3.66779524,56.29087526
715220,3.66075864,56.21430185
715221,3.65451537,56.14571046
715222,3.64906953,56.08524935
715223,3.64442468,56.03305005
715224,3.68544428,56.39208272
715225,3.67683797,56.29985553
715226,3.66901517,56.21528410
715227,3.66198091,56.13854774
715228,3.65573973,56.06981090
715229,3.65029572,56.00922215
715230,3.64565243,55.95691332
715231,3.68666515,56.31691844
715232,3.67806169,56.22449477
715233,3.67024150,56.13974357
715234,3.66320960,56.06284452
715235,3.65697052,55.99396245
715236,3.65152834,55.93324626
715237,3.64688662,55.88082809
715238,3.68789239,56.24180440
715239,3.67929181,56.14918458
715240,3.67147424,56.06425388
715241,3.66444470,55.98719241
715242,3.65820773,55.91816534
715243,3.65276739,55.85732191
715244,3.64812724,55.80479456
715245,3.68912601,56.16674083
715246,3.68052830,56.07392517
715247,3.67271337,55.98881526
715248,3.66568620,55.91159162
715249,3.65945135,55.84241977
715250,3.65401286,55.78144931
715251,3.64937430,55.72881296
715252,3.69036598,56.09172793
715253,3.68177117,55.99871674
715254,3.67395888,55.91342791
715255,3.66693410,55.83604235
715256,3.66070137,55.76672597
715257,3.65526475,55.70562868
715258,3.65062778,55.65288349
715259,3.69161231,56.01676591
715260,3.68302041,55.92355950
715261,3.67521077,55.83809204
715262,3.66818839,55.76054483
715263,3.66195780,55.69108414
715264,3.65652304,55.62986022
715265,3.65188767,55.57700638
715266,3.69286499,55.94185497
715267,3.68427601,55.84845367
715268,3.67646904,55.76280787
715269,3.66944907,55.68509926
715270,3.66322062,55.61549450
715271,3.65778774,55.55414416
715272,3.65315397,55.50118183
715273,3.69412401,55.86699534
715274,3.68553797,55.77339945
715275,3.67773368,55.68757559
715276,3.67071612,55.60970586
715277,3.66448983,55.53995726
715278,3.65905883,55.47848069
715279,3.65442667,55.42541005
715280,3.69538937,55.79218720
715281,3.68680627,55.69839705
715282,3.67900467,55.61239543
715283,3.67198955,55.53436483
715284,3.66576541,55.46447262
715285,3.66033631,55.40287003
715286,3.65570577,55.34969126
715287,3.69666106,55.71743076
715288,3.68808092,55.62344667
715289,3.68028202,55.53726758
715290,3.67326934,55.45907637
715291,3.66704738,55.38904079
715292,3.66162017,55.32731239
715293,3.65699126,55.27402566
715294,3.69793907,55.64272624
715295,3.68936191,55.54854852
715296,3.68156572,55.46219225
715297,3.67455548,55.38384070
715298,3.66833570,55.31366198
715299,3.66291041,55.25180798
715300,3.65828313,55.19841347
715301,3.69922340,55.56807382
715302,3.69064922,55.47370280
715303,3.68285576,55.38716964
715304,3.67584798,55.30865802
715305,3.66963039,55.23833641
715306,3.66420701,55.17635701
715307,3.65958138,55.12285489
715308,3.70051404,55.49347372
715309,3.69194285,55.39890972
715310,3.68415213,55.31219997
715311,3.67714683,55.23352854
715312,3.67093144,55.16306426
715313,3.66550998,55.10095967
715314,3.66088599,55.04735012
715315,3.70181098,55.41892614
715316,3.69324281,55.32416947
715317,3.68545483,55.23728342
715318,3.67845201,55.15845246
715319,3.67223883,55.08784575
715320,3.66681930,55.02561618
715321,3.66219696,54.97189938
715322,3.70311422,55.34443126
715323,3.69454907,55.24948226
715324,3.68676385,55.16242021
715325,3.67976352,55.08342997
715326,3.67355256,55.01268108
715327,3.66813498,54.95032673
715328,3.66351430,54.89650286
715329,3.70442375,55.26998930
715330,3.69586163,55.17484829
715331,3.68807918,55.08761054
715332,3.68108135,55.00846129
715333,3.67487262,54.93757045
