pixel id,L2 value,theta value
230466,4.11404374,30.92524453
230467,4.11449487,30.93572932
230468,4.11566206,30.96283000
230469,4.12074291,30.98254000
230470,4.11833204,30.92663463
230471,4.11663569,30.88720405
230472,4.11565473,30.86436675
230473,4.11538968,30.85819166
230474,4.11584067,30.86869746
230475,4.11700747,30.89585238
230476,4.12209273,30.91577926
230477,4.11968265,30.85976254
230478,4.11798685,30.82025319
230479,4.11700621,30.79737019
230480,4.11674125,30.79118274
230481,4.11719209,30.80170957
230482,4.11835851,30.82891881
230483,4.12344816,30.84906298
230484,4.12103888,30.79293472
230485,4.11934364,30.75334650
230486,4.11836333,30.73041773
230487,4.11809845,30.72421789
230488,4.11854914,30.73476580
230489,4.11971517,30.76202944
230490,4.12480922,30.78239130
230491,4.12240073,30.72615134
230492,4.12070605,30.68648411
230493,4.11972606,30.66350951
230494,4.11946127,30.65729726
230495,4.11991181,30.66786627
230496,4.12107746,30.69518439
230497,4.12617588,30.71576435
230498,4.12376819,30.65941253
230499,4.12207407,30.61966617
230500,4.12109441,30.59664565
230501,4.12082970,30.59042098
230502,4.12128010,30.60101113
230503,4.12244536,30.62838383
230504,4.12754815,30.64918229
230505,4.12514126,30.59271842
230506,4.12344771,30.55289282
230507,4.12246837,30.52982632
230508,4.12220375,30.52358920
230509,4.12265400,30.53420051
230510,4.12381887,30.56162787
230511,4.12892601,30.58264524
230512,4.12651993,30.52606916
230513,4.12482694,30.48616419
230514,4.12384793,30.46305163
230515,4.12358340,30.45680205
230516,4.12403350,30.46743456
230517,4.12519798,30.49491666
230518,4.13030947,30.51615335
230519,4.12790420,30.45946488
230520,4.12621178,30.41948041
230521,4.12523309,30.39632173
230522,4.12496865,30.39005966
230523,4.12541860,30.40071341
230524,4.12658269,30.42825034
230525,4.13169852,30.44970675
230526,4.12929405,30.39290572
230527,4.12760220,30.35284164
230528,4.12662385,30.32963675
230529,4.12635950,30.32336218
230530,4.12680929,30.33403720
230531,4.12797299,30.36162904
230532,4.13309315,30.38330558
230533,4.13068949,30.32639182
230534,4.12899821,30.28624799
230535,4.12802019,30.26299683
230536,4.12775593,30.25670973
230537,4.12820557,30.26740606
230538,4.12936888,30.29505290
230539,4.13449335,30.31694999
230540,4.13209051,30.25992332
230541,4.13039981,30.21969962
230542,4.12942212,30.19640210
230543,4.12915795,30.19010246
230544,4.12960743,30.20082013
230545,4.13077034,30.22852206
230546,4.13589913,30.25064010
230547,4.13349710,30.19350034
230548,4.13180698,30.15319664
230549,4.13082962,30.12985270
230550,4.13056554,30.12354050
230551,4.13101487,30.13427954
230552,4.13217739,30.16203665
230553,4.13731047,30.18437606
230554,4.13490926,30.12712303
230555,4.13321971,30.08673920
230556,4.13224269,30.06334876
230557,4.13197870,30.05702398
230558,4.13242788,30.06778442
230559,4.13359000,30.09559680
230560,4.13872737,30.11815799
230561,4.13632699,30.06079151
230562,4.13463802,30.02032743
230563,4.13366133,29.99689042
230564,4.13339743,29.99055303
230565,4.13384645,30.00133491
230566,4.13500817,30.02920265
230567,4.14014982,30.05198603
230568,4.13775027,29.99450593
230569,4.13606188,29.95396146
230570,4.13508552,29.93047780
230571,4.13482172,29.92412778
230572,4.13527059,29.93493115
230573,4.13643191,29.96285433
230574,4.14157783,29.98586032
230575,4.13917909,29.92826641
230576,4.13749129,29.88764142
230577,4.13651527,29.86411103
230578,4.13625156,29.85774837
230579,4.13670027,29.86857325
230580,4.13786119,29.89655197
230581,4.14301137,29.91978099
230582,4.14061347,29.86207308
230583,4.13892625,29.82136745
230584,4.13795057,29.79779026
230585,4.13768694,29.79141493
230586,4.13813550,29.80226135
230587,4.13929602,29.83029570
230588,4.14445045,29.85374817
230589,4.14205338,29.79592609
230590,4.14036675,29.75513967
230591,4.13939141,29.73151560
230592,4.13912787,29.72512758
230593,4.13957628,29.73599559
230594,4.14073639,29.76408566
230595,4.14589506,29.78776199
230596,4.14349883,29.72982555
230597,4.14181278,29.68895822
230598,4.14083778,29.66528719
230599,4.14057434,29.65888646
230600,4.14102259,29.66977609
230601,4.14218230,29.69792197
230602,4.14734519,29.72182258
230603,4.14494980,29.66377159
230604,4.14326434,29.62282322
230605,4.14228969,29.59910515
230606,4.14202634,29.59269169
230607,4.14247443,29.60360298
230608,4.14363373,29.63180476
230609,4.14880085,29.65593008
230610,4.14640629,29.59776436
230611,4.14472143,29.55673480
230612,4.14374712,29.53296962
230613,4.14348386,29.52654341
230614,4.14393179,29.53747639
230615,4.14509069,29.56573417
230616,4.15026201,29.59008461
230617,4.14786831,29.53180397
230618,4.14618403,29.49069310
230619,4.14521007,29.46688072
230620,4.14494690,29.46044173
230621,4.14539468,29.47139644
230622,4.14655316,29.49971032
230623,4.15172869,29.52428631
230624,4.14933583,29.46589055
230625,4.14765215,29.42469823
230626,4.14667853,29.40083857
230627,4.14641546,29.39438680
230628,4.14686307,29.40536327
230629,4.14802115,29.43373333
230630,4.15320086,29.45853530
230631,4.15080885,29.40002424
230632,4.14912577,29.35875032
230633,4.14815250,29.33484332
230634,4.14788952,29.32837872
230635,4.14833698,29.33937699
230636,4.14949464,29.36780334
230637,4.15467854,29.39283171
230638,4.15228737,29.33420515
230639,4.15060490,29.29284951
230640,4.14963197,29.26889506
230641,4.14936908,29.26241763
230642,4.14981638,29.27343775
230643,4.15097363,29.30192047
230644,4.15616170,29.32717567
230645,4.15377139,29.26843342
230646,4.15208951,29.22699591
230647,4.15111693,29.20299395
230648,4.15085414,29.19650365
230649,4.15130128,29.20754565
230650,4.15245811,29.23608485
230651,4.15765034,29.26156730
230652,4.15526089,29.20270916
230653,4.15357962,29.16118965
230654,4.15260738,29.13714009
230655,4.15234469,29.13063691
230656,4.15279167,29.14170082
230657,4.15394809,29.17029659
230658,4.15914447,29.19600674
230659,4.15675587,29.13703251
230660,4.15507520,29.09543085
230661,4.15410332,29.07133361
230662,4.15384072,29.06481752
230663,4.15428754,29.07590339
230664,4.15544354,29.10455583
230665,4.16064406,29.13049409
230666,4.15825633,29.07140359
230667,4.15657627,29.02971964
230668,4.15560474,29.00557464
230669,4.15534223,28.99904562
230670,4.15578888,29.01015348
230671,4.15694447,29.03886269
230672,4.16214912,29.06502950
230673,4.15976225,29.00582252
230674,4.15808280,28.96405614
230675,4.15711162,28.93986329
230676,4.15684921,28.93332132
230677,4.15729570,28.94445121
230678,4.15845087,28.97321729
230679,4.16365964,28.99961308
230680,4.16127364,28.94028943
230681,4.15959480,28.89844047
230682,4.15862397,28.87419969
230683,4.15836166,28.86764474
230684,4.15880799,28.87879670
230685,4.15996274,28.90761975
230686,4.16517562,28.93424496
230687,4.16279049,28.87480443
230688,4.16111226,28.83287275
230689,4.16014178,28.80858395
230690,4.15987957,28.80201601
230691,4.16032573,28.81319008
230692,4.16148006,28.84207020
230693,4.16669704,28.86892526
230694,4.16431278,28.80936765
230695,4.16263517,28.76735311
230696,4.16166505,28.74301620
230697,4.16140293,28.73643524
230698,4.16184893,28.74763146
230699,4.16300283,28.77656875
230700,4.16822391,28.80365410
230701,4.16584052,28.74397920
230702,4.16416352,28.70188165
230703,4.16319376,28.67749656
230704,4.16293173,28.67090256
230705,4.16337758,28.68212096
230706,4.16453106,28.71111552
230707,4.16975622,28.73843161
230708,4.16737370,28.67863922
230709,4.16569732,28.63645851
230710,4.16472792,28.61202515
230711,4.16446599,28.60541808
230712,4.16491166,28.61665871
230713,4.16606472,28.64571064
230714,4.17129395,28.67325790
230715,4.16891232,28.61334781
230716,4.16723655,28.57108380
230717,4.16626751,28.54660207
230718,4.16600567,28.53998191
230719,4.16645118,28.55124481
230720,4.16760381,28.58035422
230721,4.17283711,28.60813309
230722,4.17045636,28.54810510
230723,4.16878121,28.50575764
230724,4.16781253,28.48122746
230725,4.16755079,28.47459419
230726,4.16799614,28.48587939
230727,4.16914834,28.51504638
230728,4.17438569,28.54305731
230729,4.17200582,28.48291121
230730,4.17033130,28.44048014
230731,4.16936297,28.41590143
230732,4.16910133,28.40925501
230733,4.16954651,28.42056257
230734,4.17069829,28.44978724
230735,4.17593967,28.47803068
230736,4.17356069,28.41776625
230737,4.17188680,28.37525142
230738,4.17091883,28.35062408
230739,4.17065729,28.34396451
230740,4.17110230,28.35529445
230741,4.17225365,28.38457691
230742,4.17749907,28.41305330
230743,4.17512098,28.35267033
230744,4.17344771,28.31007160
230745,4.17248010,28.28539555
230746,4.17221866,28.27872279
230747,4.17266351,28.29007516
230748,4.17381442,28.31941551
230749,4.17906387,28.34812530
230750,4.17668666,28.28762359
230751,4.17501402,28.24494079
230752,4.17404678,28.22021593
230753,4.17378543,28.21352996
230754,4.17423011,28.22490481
230755,4.17538060,28.25430316
230756,4.18063406,28.28324680
230757,4.17825775,28.22262612
230758,4.17658573,28.17985910
230759,4.17561886,28.15508536
230760,4.17535761,28.14838615
230761,4.17580212,28.15978351
230762,4.17695217,28.18923997
230763,4.18220963,28.21841790
230764,4.17983422,28.15767805
230765,4.17816284,28.11482666
230766,4.17719633,28.09000393
230767,4.17693518,28.08329146
230768,4.17737952,28.09471138
230769,4.17852914,28.12422606
230770,4.18379060,28.15363874
230771,4.18141608,28.09277948
230772,4.17974533,28.04984357
230773,4.17877918,28.02497176
230774,4.17851813,28.01824601
230775,4.17896231,28.02968853
230776,4.18011149,28.05926153
230777,4.18537693,28.08890942
230778,4.18300332,28.02793055
230779,4.18133320,27.98490995
230780,4.18036742,27.95998897
230781,4.18010647,27.95324991
230782,4.18055048,27.96471507
230783,4.18169922,27.99434650
230784,4.18696864,28.02423005
230785,4.18459593,27.96313134
230786,4.18292645,27.92002590
230787,4.18196104,27.89505567
230788,4.18170018,27.88830327
230789,4.18214402,27.89979111
230790,4.18329233,27.92948109
230791,4.18856571,27.95960075
230792,4.18619390,27.89838199
230793,4.18452506,27.85519155
230794,4.18356002,27.83017195
230795,4.18329927,27.82340620
230796,4.18374294,27.83491676
230797,4.18489080,27.86466540
230798,4.19016814,27.89502164
230799,4.18779724,27.83368259
230800,4.18612903,27.79040699
230801,4.18516436,27.76533795
230802,4.18490371,27.75855880
230803,4.18534721,27.77009214
230804,4.18649464,27.79989954
230805,4.19177592,27.83049282
230806,4.18940593,27.76903327
230807,4.18773836,27.72567234
230808,4.18677406,27.70055375
230809,4.18651351,27.69376120
230810,4.18695684,27.70531735
230811,4.18810383,27.73518363
230812,4.19338904,27.76601441
230813,4.19101996,27.70443412
230814,4.18935304,27.66098771
230815,4.18838911,27.63581948
230816,4.18812866,27.62901349
230817,4.18857182,27.64059250
230818,4.18971837,27.67051777
230819,4.19500750,27.70158651
230820,4.19263934,27.63988527
230821,4.19097306,27.59635320
230822,4.19000951,27.57113524
230823,4.18974916,27.56431578
230824,4.19019215,27.57591770
230825,4.19133825,27.60590208
230826,4.19663130,27.63720925
230827,4.19426406,27.57538681
230828,4.19259842,27.53176893
230829,4.19163524,27.50650114
230830,4.19137499,27.49966819
230831,4.19181781,27.51129305
230832,4.19296346,27.54133665
230833,4.19826042,27.57288272
230834,4.19589410,27.51093886
230835,4.19422911,27.46723500
230836,4.19326631,27.44191728
230837,4.19300616,27.43507082
230838,4.19344880,27.44671867
230839,4.19459401,27.47682160
230840,4.19989487,27.50860704
230841,4.19752946,27.44654153
230842,4.19586513,27.40275151
230843,4.19490270,27.37738377
230844,4.19464265,27.37052376
230845,4.19508512,27.38219465
230846,4.19622989,27.41235704
230847,4.20153463,27.44438231
230848,4.19917015,27.38219491
230849,4.19750646,27.33831858
230850,4.19654441,27.31290072
230851,4.19628446,27.30602714
230852,4.19672676,27.31772111
230853,4.19787108,27.34794307
230854,4.20317969,27.38020865
230855,4.20081614,27.31789913
230856,4.19915311,27.27393631
230857,4.19819143,27.24846822
230858,4.19793159,27.24158104
230859,4.19837371,27.25329814
230860,4.19951758,27.28357979
230861,4.20483006,27.31608616
230862,4.20246744,27.25365427
230863,4.20080506,27.20960480
230864,4.19984376,27.18408639
230865,4.19958402,27.17718559
230866,4.20002597,27.18892586
230867,4.20116938,27.21926731
230868,4.20648573,27.25201494
230869,4.20412403,27.18946046
230870,4.20246231,27.14532416
230871,4.20150139,27.11975532
230872,4.20124175,27.11284087
230873,4.20168352,27.12460436
230874,4.20282649,27.15500574
230875,4.20814668,27.18799511
230876,4.20578592,27.12531778
230877,4.20412485,27.08109449
230878,4.20316431,27.05547512
230879,4.20290477,27.04854699
230880,4.20334638,27.06033375
230881,4.20448889,27.09079517
230882,4.20981292,27.12402676
230883,4.20745309,27.06122636
230884,4.20579268,27.01691588
230885,4.20483252,26.99124589
230886,4.20457309,26.98430405
230887,4.20501451,26.99611413
230888,4.20615658,27.02663571
230889,4.21148443,27.06011001
230890,4.20912554,26.99718628
230891,4.20746579,26.95278846
230892,4.20650601,26.92706773
230893,4.20624669,26.92011216
230894,4.20668793,26.93194560
230895,4.20782954,26.96252747
230896,4.21316122,26.99624495
230897,4.21080327,26.93319765
230898,4.20914418,26.88871230
230899,4.20818478,26.86294074
230900,4.20792556,26.85597140
230901,4.20836663,26.86782826
230902,4.20950778,26.89847054
230903,4.21484327,26.93243169
230904,4.21248626,26.86926057
230905,4.21082783,26.82468752
230906,4.20986882,26.79886502
230907,4.20960970,26.79188189
230908,4.21005060,26.80376221
230909,4.21119129,26.83446502
230910,4.21653057,26.86867034
230911,4.21417451,26.80537515
230912,4.21251675,26.76071422
230913,4.21155812,26.73484068
230914,4.21129910,26.72784373
230915,4.21173982,26.73974755
230916,4.21288006,26.77051102
230917,4.21822313,26.80496099
230918,4.21586801,26.74154148
230919,4.21421092,26.69679249
230920,4.21325268,26.67086780
230921,4.21299376,26.66385700
230922,4.21343431,26.67578438
230923,4.21457409,26.70660863
230924,4.21992094,26.74130374
230925,4.21756676,26.67775967
230926,4.21591034,26.63292243
230927,4.21495248,26.60694648
230928,4.21469367,26.59992181
230929,4.21513404,26.61187279
230930,4.21627336,26.64275795
230931,4.22162398,26.67769871
230932,4.21927076,26.61402981
230933,4.21761500,26.56910414
230934,4.21665753,26.54307683
230935,4.21639883,26.53603825
230936,4.21683902,26.54801289
230937,4.21797788,26.57895909
230938,4.22333226,26.61414597
230939,4.22097999,26.55035200
230940,4.21932490,26.50533772
230941,4.21836782,26.47925894
230942,4.21810922,26.47220642
230943,4.21854923,26.48420477
230944,4.21968763,26.51521213
230945,4.22504576,26.55064565
230946,4.22269444,26.48672633
230947,4.22104003,26.44162326
230948,4.22008334,26.41549290
230949,4.21982484,26.40842642
230950,4.22026467,26.42044852
230951,4.22140261,26.45151717
230952,4.22676448,26.48719783
230953,4.22441412,26.42315292
230954,4.22276038,26.37796086
230955,4.22180408,26.35177881
230956,4.22154569,26.34469833
230957,4.22198534,26.35674424
230958,4.22312282,26.38787432
230959,4.22848842,26.42380261
230960,4.22613902,26.35963184
230961,4.22448595,26.31435061
230962,4.22353004,26.28811677
230963,4.22327176,26.28102227
230964,4.22371123,26.29309203
230965,4.22484824,26.32428366
230966,4.23021756,26.36046009
230967,4.22786912,26.29616320
230968,4.22621673,26.25079262
230969,4.22526121,26.22450687
230970,4.22500304,26.21739831
230971,4.22544233,26.22949197
230972,4.22657887,26.26074529
230973,4.23195190,26.29717037
230974,4.22960443,26.23274710
230975,4.22795272,26.18728696
230976,4.22699759,26.16094919
230977,4.22673952,26.15382654
230978,4.22717863,26.16594417
230979,4.22831471,26.19725931
230980,4.23369144,26.23393354
230981,4.23134493,26.16938362
230982,4.22969390,26.12383374
230983,4.22873917,26.09744384
230984,4.22848120,26.09030708
230985,4.22892013,26.10244872
230986,4.23005574,26.13382580
230987,4.23543617,26.17074970
230988,4.23309063,26.10607286
230989,4.23144028,26.06043305
230990,4.23048594,26.03399090
230991,4.23022808,26.02683999
230992,4.23066683,26.03900570
230993,4.23180197,26.07044486
230994,4.23718608,26.10761895
230995,4.23484150,26.04281492
230996,4.23319184,25.99708498
230997,4.23223789,25.97059047
230998,4.23198014,25.96342538
230999,4.23241871,25.97561520
231000,4.23355338,26.00711659
231001,4.23894116,26.04454137
231002,4.23659756,25.97960988
231003,4.23494858,25.93378962
231004,4.23399503,25.90724264
231005,4.23373738,25.90006334
231006,4.23417577,25.91227733
231007,4.23530997,25.94384107
231008,4.24070142,25.98151707
231009,4.23835879,25.91645784
231010,4.23671049,25.87054706
231011,4.23575734,25.84394749
231012,4.23549980,25.83675395
231013,4.23593800,25.84899216
231014,4.23707173,25.88061840
231015,4.24246683,25.91854614
231016,4.24012518,25.85335889
231017,4.23847757,25.80735739
231018,4.23752481,25.78070511
231019,4.23726738,25.77349730
231020,4.23770540,25.78575979
231021,4.23883866,25.81744866
231022,4.24423740,25.85562866
231023,4.24189673,25.79031313
231024,4.24024981,25.74422071
231025,4.23929745,25.71751560
231026,4.23904013,25.71029349
231027,4.23947796,25.72258031
231028,4.24061074,25.75433194
231029,4.24601313,25.79276473
231030,4.24367343,25.72732063
231031,4.24202720,25.68113709
231032,4.24107524,25.65437904
231033,4.24081802,25.64714259
231034,4.24125568,25.65945379
231035,4.24238798,25.69126834
231036,4.24779399,25.72995444
231037,4.24545527,25.66438149
231038,4.24380973,25.61810663
231039,4.24285818,25.59129552
231040,4.24260107,25.58404470
231041,4.24303854,25.59638034
231042,4.24417037,25.62825794
231043,4.24957999,25.66719789
231044,4.24724226,25.60149580
231045,4.24559741,25.55512941
231046,4.24464625,25.52826512
231047,4.24438925,25.52099990
231048,4.24482654,25.53336004
231049,4.24595789,25.56530083
231050,4.25137112,25.60449515
231051,4.24903437,25.53866364
231052,4.24739022,25.49220552
231053,4.24643946,25.46528793
231054,4.24618257,25.45800828
231055,4.24661967,25.47039297
231056,4.24775055,25.50239709
231057,4.25316738,25.54184633
231058,4.25083162,25.47588511
231059,4.24918816,25.42933505
231060,4.24823780,25.40236404
231061,4.24798102,25.39506992
231062,4.24841794,25.40747922
231063,4.24954834,25.43954682
231064,4.25496875,25.47925151
231065,4.25263398,25.41316030
231066,4.25099122,25.36651809
231067,4.25004127,25.33949353
231068,4.24978459,25.33218490
231069,4.25022132,25.34461887
231070,4.25135124,25.37675010
231071,4.25677523,25.41671077
231072,4.25444145,25.35048927
231073,4.25279939,25.30375470
231074,4.25184984,25.27667648
231075,4.25159328,25.26935332
231076,4.25202982,25.28181201
231077,4.25315926,25.31400701
255000,4.24169547,25.03601709
255001,4.23995822,24.98570815
255002,4.23891554,24.95544747
255003,4.23856792,24.94534798
255004,4.23891554,24.95544747
255005,4.23995822,24.98570815
255006,4.24169547,25.03601709
255007,4.24266216,24.96994594
255008,4.24092531,24.91950806
255009,4.23988286,24.88916959
255010,4.23953532,24.87904409
255011,4.23988286,24.88916959
255012,4.24092531,24.91950806
255013,4.24266216,24.96994594
255014,4.24363452,24.90390590
255015,4.24189807,24.85333866
255016,4.24085586,24.82292213
255017,4.24050840,24.81277054
255018,4.24085586,24.82292213
255019,4.24189807,24.85333866
255020,4.24363452,24.90390590
255021,4.24461255,24.83789714
255022,4.24287650,24.78720011
255023,4.24183453,24.75670526
255024,4.24148715,24.74652748
255025,4.24183453,24.75670526
255026,4.24287650,24.78720011
255027,4.24461255,24.83789714
255028,4.24559624,24.77191982
255029,4.24386060,24.72109256
255030,4.24281887,24.69051913
255031,4.24247157,24.68031508
255032,4.24281887,24.69051913
255033,4.24386060,24.72109256
255034,4.24559624,24.77191982
255035,4.24658559,24.70597409
255036,4.24485035,24.65501617
255037,4.24380887,24.62436389
255038,4.24346165,24.61413349
255039,4.24380887,24.62436389
255040,4.24485035,24.65501617
255041,4.24658559,24.70597409
255042,4.24758060,24.64006012
255043,4.24584577,24.58897110
255044,4.24480452,24.55823971
255045,4.24445739,24.54798287
255046,4.24480452,24.55823971
255047,4.24584577,24.58897110
255048,4.24758060,24.64006012
255049,4.24858126,24.57417806
255050,4.24684683,24.52295751
255051,4.24580584,24.49214674
255052,4.24545878,24.48186336
255053,4.24580584,24.49214674
255054,4.24684683,24.52295751
255055,4.24858126,24.57417806
255056,4.24958757,24.50832809
255057,4.24785355,24.45697555
255058,4.24681280,24.42608513
255059,4.24646583,24.41577512
255060,4.24681280,24.42608513
255061,4.24785355,24.45697555
255062,4.24958757,24.50832809
255063,4.25059951,24.44251035
255064,4.24886591,24.39102538
255065,4.24782541,24.36005504
255066,4.24747852,24.34971831
255067,4.24782541,24.36005504
255068,4.24886591,24.39102538
255069,4.25059951,24.44251035
255070,4.25161710,24.37672501
255071,4.24988392,24.32510716
255072,4.24884366,24.29405662
255073,4.24849686,24.28369308
255074,4.24884366,24.29405662
255075,4.24988392,24.32510716
255076,4.25161710,24.37672501
255077,4.25264033,24.31097222
255078,4.25090756,24.25922104
255079,4.24986756,24.22809003
255080,4.24952083,24.21769958
255081,4.24986756,24.22809003
255082,4.25090756,24.25922104
255083,4.25264033,24.31097222
255084,4.25366918,24.24525214
255085,4.25193683,24.19336717
255086,4.25089708,24.16215541
255087,4.25055044,24.15173796
255088,4.25089708,24.16215541
255089,4.25193683,24.19336717
255090,4.25366918,24.24525214
255091,4.25470366,24.17956493
255092,4.25297173,24.12754571
255093,4.25193224,24.09625292
255094,4.25158568,24.08580838
255095,4.25193224,24.09625292
255096,4.25297173,24.12754571
255097,4.25470366,24.17956493
255098,4.25574377,24.11391075
255099,4.25401226,24.06175682
255100,4.25297302,24.03038271
255101,4.25262655,24.01991099
255102,4.25297302,24.03038271
255103,4.25401226,24.06175682
255104,4.25574377,24.11391075
255105,4.25678949,24.04828975
255106,4.25505841,23.99600064
255107,4.25401942,23.96454493
255108,4.25367304,23.95404593
255109,4.25401942,23.96454493
255110,4.25505841,23.99600064
255111,4.25678949,24.04828975
255112,4.25784083,23.98270209
255113,4.25611018,23.93027733
255114,4.25507145,23.89873974
255115,4.25472515,23.88821336
255116,4.25507145,23.89873974
255117,4.25611018,23.93027733
255118,4.25784083,23.98270209
255119,4.25889778,23.91714793
255120,4.25716756,23.86458704
255121,4.25612908,23.83296728
255122,4.25578287,23.82241343
255123,4.25612908,23.83296728
255124,4.25716756,23.86458704
255125,4.25889778,23.91714793
255126,4.25996033,23.85162741
255127,4.25823054,23.79892993
255128,4.25719233,23.76722771
255129,4.25684620,23.75664628
255130,4.25719233,23.76722771
255131,4.25823054,23.79892993
255132,4.25996033,23.85162741
255133,4.26102849,23.78614070
255134,4.25929913,23.73330614
255135,4.25826118,23.70152116
255136,4.25791514,23.69091207
255137,4.25826118,23.70152116
255138,4.25929913,23.73330614
255139,4.26102849,23.78614070
255140,4.26210225,23.72068796
255141,4.26037332,23.66771583
255142,4.25933563,23.63584780
255143,4.25898968,23.62521094
255144,4.25933563,23.63584780
255145,4.26037332,23.66771583
255146,4.26210225,23.72068796
255147,4.26318160,23.65526932
255148,4.26145311,23.60215914
255149,4.26041568,23.57020777
255150,4.26006982,23.55954304
255151,4.26041568,23.57020777
255152,4.26145311,23.60215914
255153,4.26318160,23.65526932
255154,4.26426653,23.58988496
255155,4.26253849,23.53663623
255156,4.26150133,23.50460122
255157,4.26115555,23.49390852
255158,4.26150133,23.50460122
255159,4.26253849,23.53663623
255160,4.26426653,23.58988496
255161,4.26535706,23.52453501
255162,4.26362946,23.47114725
255163,4.26259256,23.43902829
255164,4.26224687,23.42830753
255165,4.26259256,23.43902829
255166,4.26362946,23.47114725
255167,4.26535706,23.52453501
255168,4.26645316,23.45921964
255169,4.26472600,23.40569235
255170,4.26368937,23.37348914
255171,4.26334377,23.36274020
255172,4.26368937,23.37348914
255173,4.26472600,23.40569235
255174,4.26645316,23.45921964
255175,4.26755484,23.39393900
255176,4.26582813,23.34027167
255177,4.26479177,23.30798391
255178,4.26444626,23.29720669
255179,4.26479177,23.30798391
255180,4.26582813,23.34027167
255181,4.26755484,23.39393900
255182,4.26866210,23.32869324
255183,4.26693583,23.27488536
255184,4.26589974,23.24251274
255185,4.26555432,23.23170715
255186,4.26589974,23.24251274
255187,4.26693583,23.27488536
255188,4.26866210,23.32869324
255189,4.26977492,23.26348250
255190,4.26804911,23.20953357
255191,4.26701328,23.17707578
255192,4.26666795,23.16624170
255193,4.26701328,23.17707578
255194,4.26804911,23.20953357
255195,4.26977492,23.26348250
255196,4.27089330,23.19830694
255197,4.26916794,23.14421646
255198,4.26813239,23.11167317
255199,4.26778715,23.10081051
255200,4.26813239,23.11167317
255201,4.26916794,23.14421646
255202,4.27089330,23.19830694
255203,4.27201725,23.13316672
255204,4.27029234,23.07893415
255205,4.26925706,23.04630507
255206,4.26891191,23.03541372
255207,4.26925706,23.04630507
255208,4.27029234,23.07893415
255209,4.27201725,23.13316672
255210,4.27314675,23.06806198
255211,4.27142230,23.01368681
255212,4.27038729,22.98097161
255213,4.27004223,22.97005146
255214,4.27038729,22.98097161
255215,4.27142230,23.01368681
255216,4.27314675,23.06806198
255217,4.27428180,23.00299287
255218,4.27255780,22.94847457
255219,4.27152307,22.91567294
255220,4.27117811,22.90472388
255221,4.27152307,22.91567294
255222,4.27255780,22.94847457
255223,4.27428180,23.00299287
255224,4.27542239,22.93795954
255225,4.27369886,22.88329759
255226,4.27266441,22.85040919
255227,4.27231953,22.83943112
255228,4.27266441,22.85040919
255229,4.27369886,22.88329759
255230,4.27542239,22.93795954
255231,4.27656853,22.87296214
255232,4.27484546,22.81815600
255233,4.27381128,22.78518052
255234,4.27346650,22.77417332
255235,4.27381128,22.78518052
255236,4.27484546,22.81815600
255237,4.27656853,22.87296214
255238,4.27772021,22.80800082
255239,4.27599760,22.75304996
255240,4.27496370,22.71998707
255241,4.27461901,22.70895064
255242,4.27496370,22.71998707
255243,4.27599760,22.75304996
255244,4.27772021,22.80800082
255245,4.27887741,22.74307572
255246,4.27715527,22.68797960
255247,4.27612165,22.65482897
255248,4.27577706,22.64376319
255249,4.27612165,22.65482897
255250,4.27715527,22.68797960
255251,4.27887741,22.74307572
255252,4.28004015,22.67818700
255253,4.27831848,22.62294506
255254,4.27728514,22.58970636
255255,4.27694064,22.57861113
255256,4.27728514,22.58970636
255257,4.27831848,22.62294506
255258,4.28004015,22.67818700
255259,4.28120841,22.61333480
255260,4.27948720,22.55794650
255261,4.27845415,22.52461940
255262,4.27810974,22.51349460
255263,4.27845415,22.52461940
255264,4.27948720,22.55794650
255265,4.28120841,22.61333480
255266,4.28238219,22.54851926
255267,4.28066145,22.49298406
255268,4.27962868,22.45956821
255269,4.27928437,22.44841373
255270,4.27962868,22.45956821
255271,4.28066145,22.49298406
255272,4.28238219,22.54851926
255273,4.28356148,22.48374054
255274,4.28184122,22.42805787
255275,4.28080874,22.39455294
255276,4.28046452,22.38336866
255277,4.28080874,22.39455294
255278,4.28184122,22.42805787
255279,4.28356148,22.48374054
255280,4.28474628,22.41899878
255281,4.28302650,22.36316808
255282,4.28199430,22.32957372
255283,4.28165018,22.31835953
255284,4.28199430,22.32957372
255285,4.28302650,22.36316808
255286,4.28474628,22.41899878
255287,4.28593659,22.35429412
255288,4.28421729,22.29831483
255289,4.28318537,22.26463070
255290,4.28284135,22.25338648
255291,4.28318537,22.26463070
255292,4.28421729,22.29831483
255293,4.28593659,22.35429412
255294,4.28713240,22.28962671
255295,4.28541358,22.23349825
255296,4.28438195,22.19972400
255297,4.28403802,22.18844965
255298,4.28438195,22.19972400
255299,4.28541358,22.23349825
255300,4.28713240,22.28962671
255301,4.28833371,22.22499669
255302,4.28661536,22.16871850
255303,4.28558403,22.13485378
255304,4.28524019,22.12354916
255305,4.28558403,22.13485378
255306,4.28661536,22.16871850
255307,4.28833371,22.22499669
255308,4.28954050,22.16040422
255309,4.28782264,22.10397571
255310,4.28679160,22.07002017
255311,4.28644786,22.05868517
255312,4.28679160,22.07002017
255313,4.28782264,22.10397571
255314,4.28954050,22.16040422
255315,4.29075279,22.09584942
255316,4.28903541,22.03927001
255317,4.28800466,22.00522329
255318,4.28766102,21.99385779
255319,4.28800466,22.00522329
