pixel id,L2 value,theta value,TOF-to-Q matrix element
920525,4.12975501,30.42836375,53458.55598148
920526,4.12686831,30.38059668,53374.21008127
920527,4.12469448,30.34961431,53319.25049728
920528,4.12323466,30.33553265,53293.87885297
920529,4.12248961,30.33841632,53298.20671133
920530,4.12245971,30.35827781,53332.25442200
920531,4.12314498,30.39507745,53395.95090205
920532,4.13113185,30.36179802,53345.50685273
920533,4.12824611,30.31392826,53260.97601423
920534,4.12607301,30.28287662,53205.89253795
920535,4.12461368,30.26875955,53180.45880325
920536,4.12386887,30.27164186,53184.78676184
920537,4.12383898,30.29153607,53218.89677802
920538,4.12452402,30.32840230,53282.71740902
920539,4.13251428,30.29527718,53232.51648366
920540,4.12962951,30.24730462,53147.80048619
920541,4.12745714,30.21618367,53092.59299841
920542,4.12599829,30.20203118,53067.09715913
920543,4.12525374,30.20491219,53071.42531044
920544,4.12522386,30.22483923,53105.59783091
920545,4.12590867,30.26177220,53169.54291551
920546,4.13390230,30.22880136,53119.58515405
920547,4.13101849,30.18072589,53034.68377562
920548,4.12884685,30.14953557,52979.35215634
920549,4.12738850,30.13534767,52953.79419812
920550,4.12664420,30.13822743,52958.12263505
920551,4.12661433,30.15818741,52992.35785958
920552,4.12729891,30.19518730,53056.42770199
920553,4.13529590,30.16237070,53006.71314261
920554,4.13241306,30.11419222,52921.62615989
920555,4.13024215,30.08293247,52866.17028836
920556,4.12878430,30.06870915,52840.55019665
920557,4.12804025,30.07158773,52844.87901250
920558,4.12801039,30.09158076,52879.17714185
920559,4.12869473,30.12864773,52943.37204788
920560,4.13669507,30.09598534,52893.90072699
920561,4.13381321,30.04770374,52808.62791531
920562,4.13164304,30.01637450,52753.04766997
920563,4.13018567,30.00211577,52727.36543004
920564,4.12944187,30.00499322,52731.69471853
920565,4.12941202,30.02501941,52766.05595448
920566,4.13009614,30.06215363,52830.37623151
920567,4.13809981,30.02964540,52781.14818378
920568,4.13521893,29.98126057,52695.68931709
920569,4.13304949,29.94986180,52639.98457563
920570,4.13159263,29.93556765,52614.24017251
920571,4.13084908,29.93844403,52618.57002777
920572,4.13081924,29.95850349,52652.99457312
920573,4.13150312,29.99570513,52717.44053014
920574,4.13951011,29.96335104,52668.45578849
920575,4.13663021,29.91486286,52582.81063939
920576,4.13446152,29.88339449,52526.98127864
920577,4.13300515,29.86906493,52501.17469720
920578,4.13226186,29.87194029,52505.50521377
920579,4.13223203,29.89203314,52539.99327235
920580,4.13291568,29.92930237,52604.56521996
920581,4.14092597,29.89710237,52555.82381556
920582,4.13804705,29.84851074,52469.99215526
920583,4.13587910,29.81697272,52414.03805127
920584,4.13442323,29.80260774,52388.16927614
920585,4.13368020,29.80548214,52392.50054897
920586,4.13365038,29.82560850,52427.05232563
920587,4.13433379,29.86294549,52491.75057607
920588,4.14234738,29.83089954,52443.25253838
920589,4.13946945,29.78220434,52357.23413665
920590,4.13730225,29.75059661,52301.15516464
920591,4.13584688,29.73619621,52275.22418026
920592,4.13510410,29.73906971,52279.55630472
920593,4.13507429,29.75922969,52314.17200535
920594,4.13575747,29.79663461,52378.99687249
920595,4.14377433,29.76474267,52330.74222924
920596,4.14089740,29.71594379,52244.53685446
920597,4.13873094,29.68426630,52188.33288879
920598,4.13727608,29.66983048,52162.33967938
920599,4.13653355,29.67270314,52166.67275125
920600,4.13650375,29.69289685,52201.35258280
920601,4.13718670,29.73036987,52266.30438217
920602,4.14520683,29.69863190,52218.29315937
920603,4.14233089,29.64972923,52131.90057846
920604,4.14016518,29.61798191,52075.57149267
920605,4.13871082,29.60351067,52049.51604222
920606,4.13796855,29.60638254,52053.85015771
920607,4.13793877,29.62661011,52088.59432815
920608,4.13862147,29.66415140,52153.67337694
920609,4.14664486,29.63256736,52105.90559892
920610,4.14376992,29.58356078,52019.32557735
920611,4.14160496,29.55174357,51962.87124411
920612,4.14015111,29.53723692,51936.75353638
920613,4.13940910,29.54010806,51941.08879210
920614,4.13937932,29.56036960,51975.89751049
920615,4.14006179,29.59797934,52041.10412757
920616,4.14808842,29.56654918,51993.57981697
920617,4.14521448,29.51743858,51906.81211872
920618,4.14305028,29.48555143,51850.23240984
920619,4.14159693,29.47100935,51824.05242836
920620,4.14085518,29.47387982,51828.38892135
920621,4.14082541,29.49417544,51863.26239781
920622,4.14150764,29.53185381,51928.59690375
920623,4.14953750,29.50057749,51881.31608149
920624,4.14666456,29.45136275,51794.36046908
920625,4.14450112,29.41940559,51737.65525547
920626,4.14304828,29.40482810,51711.41298353
920627,4.14230679,29.40769796,51715.75081126
920628,4.14227703,29.42802778,51750.68925697
920629,4.14295902,29.46577495,51816.15197404
920630,4.15099209,29.43465242,51769.11465941
920631,4.14812017,29.38533342,51681.97089382
920632,4.14595748,29.35330620,51625.14004552
920633,4.14450515,29.33869328,51598.83546618
920634,4.14376392,29.34156259,51603.17472652
920635,4.14373418,29.36192673,51638.17835376
920636,4.14441593,29.39974288,51703.76960593
920637,4.15245220,29.36877410,51656.97581653
920638,4.14958128,29.31935072,51569.64365724
920639,4.14741936,29.28725337,51512.68704338
920640,4.14596755,29.27260503,51486.32013944
920641,4.14522658,29.27547384,51490.66093069
920642,4.14519684,29.29587243,51525.72995282
920643,4.14587835,29.33375773,51591.45006582
920644,4.15391781,29.30294265,51544.89981760
920645,4.15104791,29.25341478,51457.37902253
920646,4.14888675,29.22124724,51400.29651133
920647,4.14743545,29.20656347,51373.86726535
920648,4.14669475,29.20943185,51378.20968624
920649,4.14666502,29.22986500,51413.34431771
920650,4.14734629,29.26781964,51479.19361901
920651,4.15538893,29.23715821,51432.88692627
920652,4.15252004,29.18752572,51345.17725180
920653,4.15035965,29.15528794,51287.96871054
920654,4.14890886,29.14056874,51261.47710481
920655,4.14816842,29.14343674,51265.82125449
920656,4.14813871,29.16390457,51301.02171086
920657,4.14881973,29.20192872,51367.00052969
920658,4.15686553,29.17142090,51320.93740508
920659,4.15399767,29.12168367,51233.03860601
920660,4.15183805,29.08937558,51175.70390105
920661,4.15038777,29.07462095,51149.14991761
920662,4.14964760,29.07748864,51153.49589566
920663,4.14961789,29.09799127,51188.76239361
920664,4.15029868,29.13608511,51254.87106095
920665,4.15834763,29.10573085,51209.05151552
920666,4.15548078,29.05588876,51120.96334505
920667,4.15332193,29.02351029,51063.50234180
920668,4.15187218,29.00872023,51036.88596241
920669,4.15113227,29.01158766,51041.23386884
920670,4.15110257,29.03212522,51076.56662615
920671,4.15178311,29.07028894,51142.80547479
920672,4.15983520,29.04008818,51097.22951795
920673,4.15696939,28.99014111,51008.95172769
920674,4.15481131,28.95769220,50951.36429059
920675,4.15336207,28.94286670,50924.68549675
920676,4.15262243,28.94573394,50929.03543200
920677,4.15259274,28.96630654,50964.43466758
920678,4.15327304,29.00454032,51030.80403211
920679,4.16132825,28.97449301,50985.47167166
920680,4.15846347,28.92444084,50897.00401157
920681,4.15630616,28.89192142,50839.29000411
920682,4.15485745,28.87706049,50812.54877703
920683,4.15411807,28.87992759,50816.90084196
920684,4.15408840,28.90053536,50852.36677587
920685,4.15476845,28.93883938,50918.86699268
920686,4.16282678,28.90894548,50873.77823483
920687,4.15996302,28.85878808,50785.12045324
920688,4.15780650,28.82619809,50727.27973792
920689,4.15635831,28.81130171,50700.47605854
920690,4.15561919,28.81416874,50704.83035444
920691,4.15558953,28.83481180,50740.36320788
920692,4.15626934,28.87318626,50806.99461518
920693,4.16433076,28.84344571,50762.14946455
920694,4.16146804,28.79318294,50673.30130812
920695,4.15931230,28.76052232,50615.33374645
920696,4.15786463,28.74559050,50588.46759540
920697,4.15712579,28.74845751,50592.82422401
920698,4.15709614,28.76913599,50628.42421932
920699,4.15777570,28.80758106,50695.18715720
920700,4.16584021,28.77799381,50650.58561680
920701,4.16297852,28.72762556,50561.54683052
920702,4.16082356,28.69489424,50503.45228300
920703,4.15937642,28.67992697,50476.52364065
920704,4.15863785,28.68279403,50480.88270413
920705,4.15860821,28.70350805,50516.55006481
920706,4.15928752,28.74202392,50583.44487518
920707,4.16735510,28.71258991,50539.08694649
920708,4.16449446,28.66211605,50449.85727364
920709,4.16234028,28.62931396,50391.63559975
920710,4.16089367,28.61431124,50364.64444615
920711,4.16015536,28.61717841,50369.00604711
920712,4.16012573,28.63792810,50404.74099783
920713,4.16080480,28.67651495,50471.76802448
920714,4.16887545,28.64723413,50427.65370740
920715,4.16601585,28.59665453,50338.23288956
920716,4.16386246,28.56378161,50279.88394775
920717,4.16241638,28.54874344,50252.83026265
920718,4.16167834,28.55161077,50257.19450412
920719,4.16164872,28.57239625,50292.99727072
920720,4.16232754,28.61105429,50360.15685935
920721,4.17040123,28.58192660,50316.28615221
920722,4.16754268,28.53124113,50226.67392921
920723,4.16539008,28.49829730,50168.19757692
920724,4.16394453,28.48322367,50141.08133975
920725,4.16320676,28.48609123,50145.44832522
920726,4.16317715,28.50691263,50181.31913472
920727,4.16385572,28.54564204,50248.61163289
920728,4.17193245,28.51666743,50204.98453252
920729,4.16907494,28.46587595,50115.18064245
920730,4.16692314,28.43286115,50056.57673602
920731,4.16547812,28.41775206,50029.39792592
920732,4.16474062,28.42061992,50033.76775930
920733,4.16471102,28.44147737,50069.70683993
920734,4.16538934,28.48027833,50137.13259714
920735,4.17346909,28.45145674,50093.74909880
920736,4.17061264,28.40055913,50003.75327797
920737,4.16846163,28.36747329,49945.02167271
920738,4.16701714,28.35232873,49917.78026848
920739,4.16627992,28.35519694,49922.15305414
920740,4.16625033,28.37609057,49958.16063530
920741,4.16692840,28.41496328,50025.72000298
920742,4.17501116,28.38629465,49982.58010042
920743,4.17215577,28.33529078,49892.39208336
920744,4.17000555,28.30213382,49833.53263349
920745,4.16856160,28.28695380,49806.22861362
920746,4.16782465,28.28982242,49810.60445635
920747,4.16779507,28.31075235,49846.68076868
920748,4.16847289,28.34969701,49914.37410020
920749,4.17655864,28.32118128,49871.47778566
920750,4.17370431,28.27007101,49781.09730508
920751,4.17155489,28.23684287,49722.10986374
920752,4.17011148,28.22162737,49694.74320637
920753,4.16937480,28.22449648,49699.12221144
920754,4.16934524,28.24546284,49735.26748676
920755,4.17002280,28.28447964,49803.09513745
920756,4.17811154,28.25611675,49760.44240167
920757,4.17525827,28.20489994,49669.86918847
920758,4.17310965,28.17160055,49610.75360769
920759,4.17166677,28.15634957,49583.32429064
920760,4.17093037,28.15921922,49587.70656373
920761,4.17090082,28.18022214,49623.92103511
920762,4.17157813,28.21931128,49691.88336228
920763,4.17966984,28.19110117,49649.47419450
920764,4.17681763,28.13977769,49558.70797772
920765,4.17466981,28.10640698,49499.46410844
920766,4.17322748,28.09112051,49471.97210918
920767,4.17249135,28.09399077,49476.35775644
920768,4.17246181,28.11503038,49512.64165818
920769,4.17313887,28.15419206,49580.73902111
920770,4.18123354,28.12613467,49538.57340910
920771,4.17838240,28.07470438,49447.61391593
920772,4.17623538,28.04126227,49388.24160792
920773,4.17479359,28.02594031,49360.68690358
920774,4.17405774,28.02881123,49365.07603161
920775,4.17402821,28.04988767,49401.42959924
920776,4.17470501,28.08912208,49469.66235925
920777,4.18280263,28.06121735,49427.74028929
920778,4.17995256,28.00968011,49336.58724503
920779,4.17780635,27.97616653,49277.08634696
920780,4.17636510,27.96080908,49249.46891431
920781,4.17562952,27.96368073,49253.86163015
920782,4.17560000,27.98479413,49290.28510047
920783,4.17627655,28.02410146,49358.65362087
920784,4.18437710,27.99634933,49316.97507780
920785,4.18152811,27.94470501,49225.62820585
920786,4.17938271,27.91111988,49165.99856522
920787,4.17794200,27.89572692,49138.31838068
920788,4.17720670,27.89859937,49142.71479182
920789,4.17717720,27.91974986,49179.20840288
920790,4.17785349,27.95913032,49247.71304904
920791,4.18595696,27.93153072,49206.27801624
920792,4.18310904,27.87977918,49114.73703806
920793,4.18096445,27.84612243,49054.97850121
920794,4.17952429,27.83069397,49027.23554084
920795,4.17878927,27.83356727,49031.63575525
920796,4.17875977,27.85475499,49068.19974635
920797,4.17943581,27.89420878,49136.84088569
920798,4.18754219,27.86676165,49095.64934509
920799,4.18469535,27.81490273,49003.91398023
920800,4.18255158,27.78117429,48944.02639233
920801,4.18111196,27.76571031,48916.22063180
920802,4.18037722,27.76858454,48920.62475788
920803,4.18034773,27.78980962,48957.25936963
920804,4.18102351,27.82933694,49026.03737163
920805,4.18913279,27.80204222,48985.08930375
920806,4.18628703,27.75007579,48893.15926977
920807,4.18414407,27.71627557,48833.14247480
920808,4.18270500,27.70077608,48805.27388942
920809,4.18197054,27.70365130,48809.68203605
920810,4.18194107,27.72491386,48846.38751032
920811,4.18261659,27.76451492,48915.30274655
920812,4.19072875,27.73737254,48874.59813047
920813,4.18788407,27.68529845,48782.47314297
920814,4.18574193,27.65142639,48722.32698370
920815,4.18430341,27.63589137,48694.39554839
920816,4.18356924,27.63876764,48698.80782490
920817,4.18353977,27.66006784,48735.58440488
920818,4.18421504,27.69974284,48804.63724900
920819,4.19233007,27.67275273,48764.17606242
920820,4.18948648,27.62057084,48671.85583498
920821,4.18734516,27.58662686,48611.58015297
920822,4.18590719,27.57105630,48583.58584228
920823,4.18517329,27.57393369,48588.00235845
920824,4.18514384,27.59527165,48624.85028862
920825,4.18581885,27.63502079,48694.04111643
920826,4.19393673,27.60818289,48653.82333562
920827,4.19109423,27.55589306,48561.30757982
920828,4.18895373,27.52187707,48500.90221539
920829,4.18751632,27.50627098,48472.84500347
920830,4.18678270,27.50914954,48477.26586956
920831,4.18675326,27.53052540,48514.18539571
920832,4.18742801,27.57034891,48583.51458514
920833,4.19554874,27.54366314,48543.54018499
920834,4.19270733,27.49126522,48450.82861036
920835,4.19056766,27.45717715,48390.29340261
920836,4.18913080,27.44153550,48362.17326321
920837,4.18839747,27.44441532,48366.59858994
920838,4.18836804,27.46582922,48403.58995919
920839,4.18904252,27.50572729,48473.05789031
920840,4.19716609,27.47919360,48433.32684435
920841,4.19432578,27.42668743,48340.41915835
920842,4.19218693,27.39252719,48279.75394511
920843,4.19075062,27.37684999,48251.57085157
920844,4.19001757,27.37973112,48256.00075013
920845,4.18998815,27.40118320,48293.06421094
920846,4.19066238,27.44115604,48362.67126600
920847,4.19878876,27.41477435,48323.18354637
920848,4.19594955,27.36215979,48230.07945439
920849,4.19381153,27.32792731,48169.28407223
920850,4.19237578,27.31221455,48141.03799749
920851,4.19164302,27.31509706,48145.47257953
920852,4.19161361,27.33658746,48182.60838170
920853,4.19228758,27.37663528,48252.35494512
920854,4.20041677,27.35040552,48213.11052263
920855,4.19757865,27.29768242,48119.80972795
920856,4.19544147,27.26337762,48058.88401214
920857,4.19400627,27.24762929,48030.57492872
920858,4.19327379,27.25051324,48035.01430638
920859,4.19324440,27.27204209,48072.22270105
920860,4.19391810,27.31216511,48142.10915947
920861,4.20205009,27.28608722,48103.10800357
920862,4.19921308,27.23325542,48009.61020735
920863,4.19707672,27.19887821,47948.55399190
920864,4.19564209,27.18309430,47920.18187189
920865,4.19490990,27.18597976,47924.62615777
920866,4.19488051,27.20754721,47961.90739745
920867,4.19555395,27.24774564,48031.93413972
920868,4.20368872,27.22181954,47993.17621853
920869,4.20085282,27.16887889,47899.48111979
920870,4.19871730,27.13442920,47838.29423736
920871,4.19728322,27.11860970,47809.85905245
920872,4.19655132,27.12149674,47814.30835962
920873,4.19652195,27.14310293,47851.66269820
920874,4.19719512,27.18337697,47921.83011540
920875,4.20533266,27.15760260,47883.31539573
920876,4.20249787,27.10455295,47789.42269131
920877,4.20036318,27.07003068,47728.10497326
920878,4.19892967,27.05417558,47699.60669468
920879,4.19819805,27.05706427,47704.06113670
920880,4.19816869,27.07870934,47741.48882944
920881,4.19884160,27.11905923,47811.79731493
920882,4.20698190,27.09343651,47773.52576225
920883,4.20414822,27.04027769,47679.43514682
920884,4.20201437,27.00568277,47617.98642317
920885,4.20058143,26.98979206,47589.42502172
920886,4.19985009,26.99268246,47593.88471262
920887,4.19982075,27.01436656,47631.38601618
920888,4.20049339,27.05479250,47701.83596556
920889,4.20863643,27.02932136,47663.80754407
920890,4.20580387,26.97605322,47569.51871009
920891,4.20367086,26.94138556,47507.93880951
920892,4.20223848,26.92545924,47479.31425554
920893,4.20150744,26.92835142,47483.77930983
920894,4.20147810,26.95007468,47521.35448228
920895,4.20215048,26.99057689,47591.94629346
920896,4.21029626,26.96525726,47554.16096605
920897,4.20746481,26.91187964,47459.67360374
920898,4.20533265,26.87713916,47397.96235353
920899,4.20390083,26.86117721,47369.27461695
920900,4.20317007,26.86407124,47373.74514964
920901,4.20314075,26.88583382,47411.39445044
920902,4.20381286,26.92641252,47482.12852363
920903,4.21196136,26.90124432,47444.58625193
920904,4.20913103,26.84775706,47349.90004927
920905,4.20699971,26.81294367,47288.05727535
920906,4.20556846,26.79694609,47259.30632560
920907,4.20483800,26.79984203,47263.78245216
920908,4.20480868,26.82164406,47301.50614222
920909,4.20548053,26.86229948,47372.38287996
920910,4.21363174,26.83728263,47335.08362432
920911,4.21080253,26.78368558,47240.19826701
920912,4.20867206,26.74879919,47178.22379392
920913,4.20724138,26.73276596,47149.40959997
920914,4.20651121,26.73566388,47153.89143639
920915,4.20648190,26.75750552,47191.68977802
920916,4.20715349,26.79823788,47262.70958519
920917,4.21530738,26.77337231,47225.65330472
920918,4.21247931,26.71966530,47130.56847617
920919,4.21034968,26.68470582,47068.46212703
920920,4.20891957,26.66863693,47039.58465740
920921,4.20818969,26.67153691,47044.07232013
920922,4.20816040,26.69341830,47081.94557711
920923,4.20883171,26.73422781,47153.10886096
920924,4.21698829,26.70951345,47116.29551351
920925,4.21416134,26.65569632,47021.01089480
920926,4.21203257,26.62066366,46958.77249132
920927,4.21060303,26.60455910,46929.83171404
920928,4.20987344,26.60746120,46934.32532003
920929,4.20984416,26.62938249,46972.27375759
920930,4.21051521,26.67026939,47043.58092774
920931,4.21867446,26.64570616,47007.01046994
920932,4.21584864,26.59177873,46911.52573984
920933,4.21372072,26.55667281,46849.15510227
920934,4.21229175,26.54053257,46820.15098489
920935,4.21156245,26.54343686,46824.65065159
920936,4.21153319,26.56539820,46862.67453642
920937,4.21220396,26.60636270,46934.12600490
920938,4.22036588,26.58195053,46897.79839215
920939,4.21754119,26.52791265,46802.11322704
920940,4.21541412,26.49273337,46739.61017421
920941,4.21398573,26.47655744,46710.54268379
920942,4.21325673,26.47946398,46715.04852915
920943,4.21322747,26.50146552,46753.14812941
920944,4.21389798,26.54250786,46824.74431066
920945,4.22206254,26.51824666,46788.65949716
920946,4.21923898,26.46409816,46692.77357105
920947,4.21711277,26.42884543,46630.13792030
920948,4.21568496,26.41263380,46601.00702341
920949,4.21495625,26.41554267,46605.51916587
920950,4.21492700,26.43758456,46643.69475122
920951,4.21559724,26.47870496,46715.43606212
920952,4.22376443,26.45459467,46679.59400087
920953,4.22094202,26.40033537,46583.50698536
920954,4.21881667,26.36500910,46520.73855255
920955,4.21738943,26.34876175,46491.54421526
920956,4.21666101,26.35167302,46496.06277376
920957,4.21663178,26.37375541,46534.31461535
920958,4.21730175,26.41495411,46606.20147525
920959,4.22547156,26.39099463,46570.60211806
920960,4.22265029,26.33662437,46474.31368232
920961,4.22052580,26.30122447,46411.41228183
920962,4.21909914,26.28494139,46382.15446969
920963,4.21837101,26.28785513,46386.67956368
920964,4.21834179,26.30997816,46425.00793416
920965,4.21901149,26.35125539,46497.04076487
920966,4.22718391,26.32744666,46461.68406239
920967,4.22436379,26.27296526,46365.19387313
920968,4.22224015,26.23749163,46302.15931781
920969,4.22081407,26.22117282,46272.83799587
920970,4.22008625,26.22408908,46277.36974530
920971,4.22005704,26.24625292,46315.77491886
920972,4.22072646,26.28760891,46387.95414470
920973,4.22890148,26.26395084,46352.84004639
920974,4.22608250,26.20935814,46256.14776786
920975,4.22395974,26.17381068,46192.97986905
920976,4.22253424,26.15745611,46163.59500182
920977,4.22180671,26.16037499,46168.13352716
920978,4.22177751,26.18257979,46206.61577951
920979,4.22244666,26.22401477,46278.94182729
920980,4.23062427,26.20050728,46244.07028149
920981,4.22780643,26.14580309,46147.17557543
920982,4.22568453,26.11018172,46083.87414293
920983,4.22425961,26.09379139,46054.42569440
920984,4.22353238,26.09671294,46058.97111662
920985,4.22350320,26.11895885,46097.53072501
920986,4.22417208,26.16047306,46170.00402411
920987,4.23235226,26.13711607,46135.37497800
920988,4.22953557,26.08230022,46038.27750361
920989,4.22741454,26.04660483,45974.84234566
920990,4.22599021,26.03017872,45945.33027929
920991,4.22526327,26.03310302,45949.88271988
920992,4.22523410,26.05539020,45988.51996311
920993,4.22590270,26.09698388,46061.14094544
920994,4.23408544,26.07377731,46026.75434509
920995,4.23126992,26.01884962,45929.45375906
920996,4.22914975,25.98308012,45865.88468231
920997,4.22772600,25.96661821,45836.30896103
920998,4.22699937,25.96954534,45840.86854198
920999,4.22697021,25.99187393,45879.58370043
921000,4.22763853,26.03354732,45952.35280049
921001,4.23582382,26.01049109,45918.20859084
921002,4.23300945,25.95545139,45820.70454726
921003,4.23089016,25.91960767,45757.00135679
921004,4.22946700,25.90310996,45727.36194297
921005,4.22874066,25.90603997,45731.92878680
921006,4.22871151,25.92841015,45770.72214242
921007,4.22937956,25.97016348,45843.63979730
921008,4.23756739,25.94725751,45809.73792219
921009,4.23475418,25.89210560,45712.03007258
921010,4.23263576,25.85618758,45648.19257186
921011,4.23121318,25.83965404,45618.48942730
921012,4.23048715,25.84258702,45623.06365707
921013,4.23045801,25.86499893,45661.93549339
921014,4.23112579,25.90683245,45735.00214279
921015,4.23931614,25.88407666,45701.34254499
921016,4.23650409,25.82881237,45603.43053821
921017,4.23438654,25.79281993,45539.45852910
921018,4.23296456,25.77625056,45509.69161507
921019,4.23223882,25.77918657,45514.27335432
921020,4.23220969,25.80164038,45553.22395649
921021,4.23287720,25.84355433,45626.44004276
921022,4.24107006,25.82094863,45593.02266394
921023,4.23825917,25.76557177,45494.90614624
921024,4.23614251,25.72950482,45430.79942896
921025,4.23472111,25.71289960,45400.96870614
921026,4.23399567,25.71583872,45405.55807898
921027,4.23396656,25.73833458,45444.58773374
921028,4.23463378,25.78032921,45517.95370188
921029,4.24282915,25.75787351,45484.77848265
921030,4.24001943,25.70238391,45386.45709761
921031,4.23790364,25.66624234,45322.21547071
921032,4.23648283,25.64960125,45292.32089921
921033,4.23575770,25.65254355,45296.91803026
921034,4.23572860,25.67508163,45336.02702599
921035,4.23639554,25.71715718,45409.54332369
921036,4.24459340,25.69485140,45376.61020360
921037,4.24178484,25.63924886,45278.08359209
921038,4.23966994,25.60303258,45213.70685248
921039,4.23824972,25.58635560,45183.74839184
921040,4.23752489,25.58930115,45188.35340624
921041,4.23749580,25.61188161,45227.54203296
921042,4.23816247,25.65403833,45301.20911060
921043,4.24636280,25.63188239,45268.51802817
921044,4.24355542,25.57616673,45169.78582835
921045,4.24144140,25.53987562,45105.27377124
921046,4.24002177,25.52316274,45075.25138040
921047,4.23929724,25.52611162,45079.86440384
921048,4.23926817,25.54873461,45119.13295322
921049,4.23993456,25.59097275,45192.95126390
921050,4.24813735,25.56896657,45160.50215661
921051,4.24533114,25.51313759,45061.56400389
921052,4.24321801,25.47677155,44996.91642281
921053,4.24179898,25.46002275,44966.83006011
921054,4.24107475,25.46297503,44971.45121882
921055,4.24104569,25.48564073,45010.79998417
921056,4.24171180,25.52796053,45084.76998375
921057,4.24991704,25.50610403,45052.56278807
921058,4.24711201,25.45016154,44953.41831510
921059,4.24499976,25.41372046,44888.63500183
921060,4.24358133,25.39693573,44858.48462502
921061,4.24285741,25.39989148,44863.11404576
921062,4.24282836,25.42260005,44902.54332209
921063,4.24349419,25.46500177,44976.66546918
921064,4.25170187,25.44329485,44944.70012058
921065,4.24889802,25.38723866,44845.34895721
921066,4.24678666,25.35072244,44780.42970182
921067,4.24536882,25.33390176,44750.21526804
921068,4.24464520,25.33686106,44754.85307811
921069,4.24461616,25.35961266,44794.36316210
921070,4.24528172,25.40209655,44868.63791812
921071,4.25349183,25.38053913,44836.91435106
921072,4.25068915,25.32436904,44737.35612432
921073,4.24857868,25.28777758,44672.30071511
921074,4.24716144,25.27092092,44642.02218088
921075,4.24643814,25.27388384,44646.66850814
921076,4.24640911,25.29667864,44686.25969819
921077,4.24707438,25.33924496,44760.68752733
1020000,4.27160125,25.11760725,44392.43345487
1020001,4.26974936,25.06017712,44291.28139993
1020002,4.26858745,25.02242537,44224.82422005
1020003,4.26811611,25.00448607,44193.29905887
1020004,4.26833555,25.00642099,44196.81532156
1020005,4.26924567,25.02821876,44235.35322359
1020006,4.27084603,25.06979500,44308.76404828
1020007,4.27251728,25.05192189,44278.83123279
1020008,4.27066578,24.99434581,44177.41474461
1020009,4.26950413,24.95649825,44110.78385021
1020010,4.26903289,24.93851407,44079.17710045
1020011,4.26925228,24.94045540,44082.70456306
1020012,4.27016221,24.96231081,44121.34635635
1020013,4.27176223,25.00399546,44194.95290903
1020014,4.27343897,24.98626594,44165.26626654
1020015,4.27158787,24.92854343,44063.58444414
1020016,4.27042647,24.89059973,43996.77923152
1020017,4.26995533,24.87257050,43965.09059829
1020018,4.27017467,24.87451825,43968.62928024
1020019,4.27108440,24.89643149,44007.37529788
1020020,4.27268407,24.93822489,44081.17821849
1020021,4.27436630,24.92063957,44051.73886588
1020022,4.27251560,24.86277013,43949.79080225
1020023,4.27135446,24.82472996,43882.81066363
1020024,4.27088342,24.80665552,43851.03985002
1020025,4.27110272,24.80860970,43854.58977089
1020026,4.27201225,24.83058095,43893.44034824
1020027,4.27361157,24.87248346,43967.44028104
1020028,4.27529928,24.85504296,43938.24934002
1020029,4.27344899,24.79702608,43836.03412207
1020030,4.27228809,24.75888910,43768.87844554
1020031,4.27181716,24.74076929,43737.02515263
1020032,4.27203641,24.74272990,43740.58633212
1020033,4.27294574,24.76475935,43779.54180682
1020034,4.27454472,24.80677132,43853.73940041
1020035,4.27623790,24.78947625,43824.79799759
1020036,4.27438802,24.73131143,43722.31470608
1020037,4.27322738,24.69307731,43654.98287559
1020038,4.27275655,24.67491196,43623.04680241
1020039,4.27297575,24.67687902,43626.61926034
1020040,4.27388488,24.69896685,43665.67997236
1020041,4.27548351,24.74108864,43740.07587975
1020042,4.27718217,24.72393961,43711.38514668
1020043,4.27533269,24.66562635,43608.63285617
1020044,4.27417231,24.62729475,43541.12425146
1020045,4.27370158,24.60908369,43509.10509498
1020046,4.27392073,24.61105721,43512.68885133
1020047,4.27482967,24.63320360,43551.85514293
1020048,4.27642794,24.67543556,43626.45002158
1020049,4.27813207,24.65843320,43598.01109481
1020050,4.27628300,24.59997099,43494.98887358
1020051,4.27512287,24.56154156,43427.30287017
1020052,4.27465225,24.54328463,43395.20032526
1020053,4.27487136,24.54526462,43398.79540014
1020054,4.27578009,24.56746976,43438.06761596
1020055,4.27737800,24.60981227,43512.86212783
1020056,4.27908759,24.59295719,43484.67614893
1020057,4.27723894,24.53434551,43381.38305896
1020058,4.27607908,24.49581791,43313.51902804
1020059,4.27560856,24.47751494,43281.33278749
1020060,4.27582762,24.47950141,43284.93920115
1020061,4.27673614,24.50176549,43324.31768821
1020062,4.27833370,24.54421890,43399.31249977
1020063,4.28004875,24.52751173,43371.38061542
1020064,4.27820051,24.46875007,43267.81571229
1020065,4.27704091,24.43012395,43199.77302076
1020066,4.27657050,24.41177477,43167.50277523
1020067,4.27678951,24.41376772,43171.12054805
1020068,4.27769783,24.43609094,43210.60565577
1020069,4.27929503,24.47865561,43285.80143809
1020070,4.28101553,24.46209699,43258.12480011
1020071,4.27916771,24.40318482,43154.28713293
1020072,4.27800837,24.36445983,43086.06514331
1020073,4.27753806,24.34606427,43053.71058130
1020074,4.27775702,24.34806372,43057.33973383
1020075,4.27866514,24.37044627,43096.93181404
1020076,4.28026198,24.41312258,43172.32924282
1020077,4.28198793,24.39671312,43144.90900821
