pixel id,L2 value,theta value,TOF-to-Q matrix element
615579,3.48846848,64.53144246,107661.07518322
615580,3.48544064,64.49834029,107606.67776530
615581,3.51773881,64.71539318,107984.44310311
615582,3.51053921,64.65056092,107875.77067309
615583,3.50416635,64.59184990,107777.59722533
615584,3.49862473,64.53937952,107690.11085847
615585,3.49391832,64.49325615,107613.47920765
615586,3.49005048,64.45357250,107547.84841653
615587,3.48702402,64.42040702,107493.34223185
615588,3.51931476,64.63815943,107872.22369618
615589,3.51211840,64.57318145,107763.30935458
615590,3.50574840,64.51434078,107664.91987157
615591,3.50020929,64.46175709,107577.24379624
615592,3.49550501,64.41553696,107500.44916243
615593,3.49163893,64.37577327,107434.68245843
615594,3.48861385,64.34254465,107380.06771961
615595,3.52089711,64.56099501,107760.06363646
615596,3.51370399,64.49587171,107650.90786566
615597,3.50733687,64.43690177,107552.30277891
615598,3.50180027,64.38420508,107464.43737411
615599,3.49709813,64.33788845,107387.48008232
615600,3.49323382,64.29804496,107321.57773521
615601,3.49021012,64.26475338,107266.85465573
615602,3.52248584,64.48390010,107647.96334065
615603,3.51529597,64.41863190,107538.56662505
615604,3.50893175,64.35953304,107439.74636784
615605,3.50339767,64.30672367,107351.69201410
615606,3.49869767,64.26031082,107274.57239065
615607,3.49483513,64.22038776,107208.53467130
615608,3.49181282,64.18703339,107153.70346550
615609,3.52408096,64.40687489,107535.92322368
615610,3.51689435,64.34146219,107426.28604961
615611,3.51053302,64.28223479,107327.25105698
615612,3.50500147,64.22931307,107239.00813637
615613,3.50030363,64.18280427,107161.72650892
615614,3.49644286,64.14280184,107095.55368925
615615,3.49342193,64.10938487,107040.61457231
615616,3.52568244,64.32991956,107423.94369864
615617,3.51849910,64.26436278,107314.06655441
615618,3.51214068,64.20500720,107214.81726313
615619,3.50661166,64.15197344,107126.38615925
615620,3.50191598,64.10536897,107048.94285671
615621,3.49805699,64.06528741,106982.63520974
615622,3.49503747,64.03180801,106927.58839768
615623,3.52729028,64.25303430,107312.02517683
615624,3.52011022,64.18733385,107201.90855269
615625,3.51375472,64.12785045,107102.44540126
615626,3.50822825,64.07470498,107013.82649918
615627,3.50353473,64.02800510,106936.22185177
615628,3.49967753,63.98784464,106869.77965155
615629,3.49665940,63.95430299,106814.62536120
615630,3.52890448,64.17621929,107200.16806774
615631,3.52172771,64.11037557,107089.81245585
615632,3.51537513,64.05076472,106990.13588446
615633,3.50985121,63.99750786,106901.32957076
615634,3.50515987,63.95071286,106823.56390995
615635,3.50130445,63.91047372,106756.98743158
615636,3.49828773,63.87686999,106701.72588062
615637,3.53052501,64.09947470,107088.37277904
615638,3.52335155,64.03348813,106977.77867345
615639,3.51700190,63.97375021,106877.88912398
615640,3.51148054,63.92038227,106788.89578671
615641,3.50679138,63.87349242,106710.96944522
615642,3.50293776,63.83317483,106644.25896484
615643,3.49992244,63.79950921,106588.89037173
615644,3.53215189,64.02280071,106976.63971657
615645,3.52498173,63.95667172,106865.80761321
615646,3.51863502,63.89680708,106765.70552922
615647,3.51311623,63.84332839,106676.52555787
615648,3.50842926,63.79634397,106598.43886967
615649,3.50457744,63.75594816,106531.59466444
615650,3.50156353,63.72222081,106476.11924845
615651,3.53378508,63.94619751,106864.96928435
615652,3.52661825,63.87992649,106753.89968101
615653,3.52027449,63.81993552,106653.58550769
615654,3.51475827,63.76634640,106564.21929320
615655,3.51007349,63.71926767,106485.97259349
615656,3.50622348,63.67879387,106418.99494157
615657,3.50321099,63.64500498,106363.41292278
615658,3.53542460,63.86966527,106753.36188458
615659,3.52826109,63.80325265,106642.05528088
615660,3.52192030,63.74313569,106541.52946507
615661,3.51640666,63.68943648,106451.97739980
615662,3.51172408,63.64226372,106373.57102499
615663,3.50787588,63.60171215,106306.46020554
615664,3.50486481,63.56786190,106250.77180480
615665,3.53707042,63.79320416,106641.81791760
615666,3.52991026,63.72665034,106530.27481498
615667,3.52357243,63.66640779,106429.53780512
615668,3.51806138,63.61259879,106339.80028285
615669,3.51338100,63.56533229,106261.23457055
615670,3.50953462,63.52470317,106193.99086373
615671,3.50652497,63.49079174,106138.19630267
615672,3.53872254,63.71681436,106530.33778194
615673,3.53156573,63.65011977,106418.55868364
615674,3.52523087,63.58975198,106317.61092978
615675,3.51972242,63.53583353,106227.68834567
615676,3.51504426,63.48847355,106148.96363467
615677,3.51119970,63.44776712,106081.58732162
615678,3.50819148,63.41379468,106025.68682264
615679,3.54038095,63.64049603,106418.92187425
615680,3.53322750,63.57366108,106306.90728529
615681,3.52689563,63.51316843,106205.74923906
615682,3.52138978,63.45914085,106115.64198966
615683,3.51671383,63.41168767,106036.75861993
615684,3.51287110,63.37090415,105969.24998275
615685,3.50986432,63.33687089,105913.24376900
615686,3.54204565,63.56424936,106307.57058936
615687,3.53489556,63.49727446,106195.32101653
615688,3.52856669,63.43665732,106093.95313111
615689,3.52306345,63.38252092,106003.66161434
615690,3.51838973,63.33497483,105924.61992700
615691,3.51454882,63.29411446,105856.97924876
615692,3.51154348,63.26002054,105800.86754414
615693,3.54371661,63.48807450,106196.28432025
615694,3.53656991,63.42096007,106083.80027207
615695,3.53024403,63.36021881,105982.22300220
615696,3.52474342,63.30597394,105891.74761730
615697,3.52007192,63.25833520,105812.54795465
615698,3.51623286,63.21739820,105744.77551933
615699,3.51322895,63.18324381,105688.55854851
615700,3.54539384,63.41197163,106085.06345804
615701,3.53825052,63.34471809,105972.34544474
615702,3.53192766,63.28385308,105870.55924668
615703,3.52642967,63.22950005,105779.90039425
615704,3.52176041,63.18176894,105700.54309970
615705,3.51792319,63.14075554,105632.63919226
615706,3.51492073,63.10654087,105576.31718060
615707,3.54707733,63.33594091,105973.90839197
615708,3.53993741,63.26854868,105860.95692551
615709,3.53361756,63.20756029,105758.96225704
615710,3.52812220,63.15309942,105668.12033898
615711,3.52345519,63.10527623,105588.60575706
615712,3.51961982,63.06418666,105520.57066336
615713,3.51661880,63.02991188,105464.14383698
615714,3.54876706,63.25998252,105862.81950945
615715,3.54163054,63.19245200,105749.63510345
615716,3.53531373,63.13134061,105647.43242384
615717,3.52982101,63.07677224,105556.40784337
615718,3.52515624,63.02885723,105476.73631973
615719,3.52132272,62.98769172,105408.57032655
615720,3.51832316,62.95335702,105352.03891225
615721,3.55046303,63.18409660,105751.79719601
615722,3.54332993,63.11642823,105638.38036577
615723,3.53701615,63.05519420,105535.97013575
615724,3.53152608,63.00051865,105444.76329738
615725,3.52686357,62.95251211,105364.93517875
615726,3.52303190,62.91127089,105296.63857377
615727,3.52003380,62.87687644,105240.00279910
615728,3.55216523,63.10828333,105640.84183532
615729,3.54503555,63.04047752,105527.19309775
615730,3.53872481,62.97912123,105424.57577955
615731,3.53323740,62.92433882,105333.18708903
615732,3.52857715,62.87624103,105253.20272325
615733,3.52474735,62.83492433,105184.77579503
615734,3.52175070,62.80047031,105128.03588822
615735,3.55387364,63.03254286,105529.95380915
615736,3.54674740,62.96460003,105416.07368283
615737,3.54043971,62.90312186,105313.24974008
615738,3.53495496,62.84823292,105221.67960445
615739,3.53029698,62.80004416,105141.53934041
615740,3.52646905,62.75865221,105072.98237841
615741,3.52347387,62.72413879,105016.13856837
615742,3.55558827,62.95687536,105419.13349742
615743,3.54846547,62.88879593,105305.02250252
615744,3.54216084,62.82719624,105201.99240030
615745,3.53667876,62.77220111,105110.24122782
615746,3.53202305,62.72392165,105029.94541547
615747,3.52819699,62.68245467,104961.25871002
615748,3.52520328,62.64788206,104904.31122634
615749,3.55730910,62.88128099,105308.38127818
615750,3.55018975,62.81306537,105194.03993644
615751,3.54388819,62.75134455,105090.80414122
615752,3.53840878,62.69624354,104998.87234139
615753,3.53375535,62.64787366,104918.42133174
615754,3.52993117,62.60633190,104849.60517401
615755,3.52693893,62.57170025,104792.55424698
615756,3.55903612,62.80575989,105197.69752757
615757,3.55192023,62.73740852,105083.12636230
615758,3.54562175,62.67556693,104979.68534197
615759,3.54014502,62.62036037,104887.57332550
615760,3.53549388,62.57190036,104806.96747056
615761,3.53167158,62.53028403,104738.02215258
615762,3.52868082,62.49559354,104680.86801314
615763,3.56076932,62.73031224,105087.08261986
615764,3.55365691,62.66182552,104972.28215594
615765,3.54736150,62.59986354,104868.63637973
615766,3.54188747,62.54455176,104776.34455853
615767,3.53723862,62.49600190,104695.58421134
615768,3.53341821,62.45431124,104626.51002599
615769,3.53042892,62.41956208,104569.25290573
615770,3.56250870,62.65493818,104976.53692745
615771,3.55539976,62.58631654,104861.50769126
615772,3.54910745,62.52423455,104757.65762977
615773,3.54363612,62.46881787,104665.18641692
615774,3.53898956,62.42017843,104584.27193154
615775,3.53517104,62.37841367,104515.06917251
615776,3.53218324,62.34360603,104457.70930367
615777,3.56425424,62.57963786,104866.06082081
615778,3.55714879,62.51088172,104750.80334026
615779,3.55085958,62.44868009,104646.74946543
615780,3.54539095,62.39315885,104554.09927518
615781,3.54074670,62.34443011,104473.03100665
615782,3.53693008,62.30259149,104403.69996845
615783,3.53394376,62.26772555,104346.23758392
615784,3.56600594,62.50441144,104755.65466854
615785,3.55890399,62.43552123,104640.16947304
615786,3.55261789,62.37320033,104535.91225812
615787,3.54715197,62.31757486,104443.08350588
615788,3.54251002,62.26875710,104361.86181022
615789,3.53869530,62.22684483,104292.40278817
615790,3.53571048,62.19192077,104234.83812147
615791,3.56776379,62.42925908,104645.31883737
615792,3.56066534,62.36023520,104529.60645776
615793,3.55438236,62.29779541,104425.14637733
615794,3.54891915,62.24206604,104332.13947964
615795,3.54427952,62.19315954,104250.76471383
615796,3.54046671,62.15117387,104181.17800404
615797,3.53748338,62.11619187,104123.51128930
615798,3.56952777,62.35418091,104535.05369208
615799,3.56243284,62.28502379,104419.11466069
615800,3.55615298,62.22246550,104314.45219060
615801,3.55069250,62.16663254,104221.26756512
615802,3.54605519,62.11763758,104139.74008710
615803,3.54224429,62.07557874,104070.02598647
615804,3.53926246,62.04053898,104012.25745845
615805,3.57129788,62.27917708,104424.85959560
615806,3.56420648,62.20988716,104308.69444618
615807,3.55792974,62.14721072,104203.83006354
615808,3.55247200,62.09127451,104110.46812903
615809,3.54783701,62.04219138,104028.78829769
615810,3.54402803,62.00005959,103958.94710390
615811,3.54104770,61.96496226,103901.07699794
615812,3.57307412,62.20424775,104314.73690892
615813,3.56598625,62.13482543,104198.34617663
615814,3.55971265,62.07203124,104093.28035983
615815,3.55425764,62.01599211,103999.74153615
615816,3.54962499,61.96682108,103917.90971130
615817,3.54581792,61.92461658,103847.94172277
615818,3.54283910,61.88946185,103789.97027483
615819,3.57485646,62.12939306,104204.68599115
615820,3.56777213,62.05983877,104088.07021255
615821,3.56150168,61.99692719,103982.80344119
615822,3.55604941,61.94078547,103889.08814929
615823,3.55141910,61.89152683,103807.10469164
615824,3.54761396,61.84924985,103737.01020756
615825,3.54463665,61.81403791,103678.93765420
615826,3.57664491,62.05461315,104094.70719949
615827,3.56956413,61.98492732,103977.86691250
615828,3.56329683,61.92189873,103872.39966743
615829,3.55784731,61.86565475,103778.50832929
615830,3.55321934,61.81630877,103696.37360047
615831,3.54941613,61.77395954,103626.15292077
615832,3.54644033,61.73869057,103567.97949910
615833,3.57843945,61.97990817,103984.80088921
615834,3.57136222,61.91009121,103867.73663314
615835,3.56509808,61.84694599,103762.06939638
615836,3.55965133,61.79060007,103668.00243505
615837,3.55502570,61.74116705,103585.71679758
615838,3.55122443,61.69874580,103515.37022292
615839,3.54825014,61.66341998,103457.09617064
615840,3.58024007,61.90527826,103874.96741371
615841,3.57316641,61.83533059,103757.67972918
615842,3.56690544,61.77206912,103651.81298395
615843,3.56146145,61.71562160,103557.57082350
615844,3.55683818,61.66610180,103475.13464077
615845,3.55303884,61.62360878,103404.66247253
615846,3.55006608,61.58822628,103346.28802790
615847,3.58204676,61.83072355,103765.20712443
615848,3.57497668,61.76064561,103647.69655340
615849,3.56871889,61.69726826,103541.63078408
615850,3.56327766,61.64071946,103447.21384961
615851,3.55865676,61.59111317,103364.62748588
615852,3.55485936,61.54854860,103294.03002614
615853,3.55188812,61.51310962,103235.55542798
615854,3.58385952,61.75624419,103655.52037095
615855,3.57679302,61.68603639,103537.78745665
615856,3.57053841,61.62254354,103431.52314880
615857,3.56509997,61.56589381,103336.93186639
615858,3.56048142,61.51620131,103254.19568676
615859,3.55668598,61.47356541,103183.47323832
615860,3.55371627,61.43807013,103124.89872599
615861,3.58567834,61.68184031,103545.90750088
615862,3.57861543,61.61150308,103427.95278786
615863,3.57236401,61.54789511,103321.49042814
615864,3.56692835,61.49114476,103226.72522488
615865,3.56231218,61.44136634,103143.83959529
615866,3.55851868,61.39865935,103072.99246163
615867,3.55555050,61.36310795,103014.31827503
615868,3.58750320,61.60751205,103436.36885996
615869,3.58044389,61.53704582,103318.19289400
615870,3.57419567,61.47332310,103211.53297021
615871,3.56876280,61.41647247,103116.59427415
615872,3.56414900,61.36660840,103033.55956138
615873,3.56035747,61.32383056,102962.58804665
615874,3.55739082,61.28822322,102903.81442622
615875,3.58933410,61.53325955,103326.90479198
615876,3.58227840,61.46266474,103208.50812012
615877,3.57603339,61.39882765,103101.65112115
615878,3.57060331,61.34187706,103006.53936131
615879,3.56599189,61.29192763,102923.35593293
615880,3.56220232,61.24907917,102852.26034197
615881,3.55923721,61.21341608,102793.38752866
615882,3.59117103,61.45908294,103217.51563883
615883,3.58411895,61.38835996,103098.89880934
615884,3.57787714,61.32440889,102991.84522517
615885,3.57244987,61.26735868,102896.56083149
615886,3.56784084,61.21732417,102813.22905590
615887,3.56405323,61.17440532,102742.00969418
615888,3.56108966,61.13868665,102683.03792946
615889,3.59301398,61.38498235,103108.20174046
615890,3.58596552,61.31413164,102989.36530281
615891,3.57972693,61.25006695,102882.11562449
615892,3.57430247,61.19291745,102786.65902785
615893,3.56969583,61.14279814,102703.17927422
615894,3.56591019,61.09980913,102631.83644787
615895,3.56294817,61.06403507,102572.76597373
615896,3.59486293,61.31095791,102998.96343493
615897,3.58781811,61.23997989,102879.90793976
615898,3.58158275,61.17580197,102772.46265939
615899,3.57616110,61.11855351,102676.83429160
615900,3.57155686,61.06834968,102593.20692987
615901,3.56777320,61.02529075,102521.74094566
615902,3.56481272,60.98946148,102462.57200457
615903,3.59671789,61.23700976,102889.80105834
615904,3.58967670,61.16590485,102770.52705749
615905,3.58344458,61.10161407,102662.88666820
615906,3.57802575,61.04426698,102567.08696194
615907,3.57342391,60.99397892,102483.31236283
615908,3.56964223,60.95085029,102411.72352816
615909,3.56668331,60.91496600,102352.45636307
615910,3.59857884,61.16313802,102780.71494489
615911,3.59154130,61.09190665,102661.22299134
615912,3.58531242,61.02750339,102553.38798727
615913,3.57989642,60.97005800,102457.41737613
615914,3.57529699,60.91968598,102373.49591110
615915,3.57151729,60.87648790,102301.78453398
615916,3.56855992,60.84054876,102242.41938834
615917,3.60044577,61.08934281,102671.70542684
615918,3.59341188,61.01798540,102551.99607470
615919,3.58718625,60.95347005,102443.96695102
615920,3.58177308,60.89592669,102347.82586944
615921,3.57717607,60.84547100,102263.75791069
615922,3.57339835,60.80220369,102191.92429973
615923,3.57044254,60.76620989,102132.46141747
615924,3.60231867,61.01562427,102562.77283455
615925,3.59528845,60.94414125,102442.84663904
615926,3.58906607,60.87951417,102334.62389187
615927,3.58365574,60.82187318,102238.31277517
615928,3.57906115,60.77133410,102154.09869562
615929,3.57528542,60.72799779,102082.14316003
615930,3.57233117,60.69194952,102022.58278553
615931,3.60419753,60.94198252,102453.91749642
615932,3.59717099,60.87037431,102333.77501386
615933,3.59095187,60.80563589,102225.35914032
615934,3.58554439,60.74789759,102128.87842463
615935,3.58095221,60.69727540,102044.51859792
615936,3.57717849,60.65387034,101972.44144751
615937,3.57422580,60.61776776,101912.78382561
615938,3.60608235,60.86841769,102345.13973894
615939,3.59905949,60.79668471,102224.78152673
615940,3.59284364,60.73183533,102116.17302488
615941,3.58743901,60.67400004,102019.52314717
615942,3.58284926,60.62329504,101935.01794765
615943,3.57907754,60.57982144,101862.81949278
615944,3.57612642,60.54366476,101803.06486877
615945,3.60797312,60.79492989,102236.43988667
615946,3.60095394,60.72307257,102115.86650327
615947,3.59474137,60.65811260,102007.06587210
615948,3.58933959,60.60018067,101910.24727016
615949,3.58475228,60.54939312,101825.59707286
615950,3.58098256,60.50585123,101753.27762446
615951,3.57803301,60.46964062,101693.42624408
615952,3.60986981,60.72151924,102127.81826226
615953,3.60285433,60.64953801,102007.03026716
615954,3.59664504,60.58446783,101898.03800658
615955,3.59124613,60.52643959,101801.05111900
615956,3.58666126,60.47556978,101716.25629961
615957,3.58289354,60.43195983,101643.81616919
615958,3.57994557,60.39569547,101583.86827859
615959,3.61177244,60.64818587,102019.27518640
615960,3.60476066,60.57608115,101898.27314012
615961,3.59855466,60.51090115,101789.08975094
615962,3.59315862,60.45277692,101691.93501709
615963,3.58857619,60.40182513,101606.99595198
615964,3.58481049,60.35814735,101534.43545157
615965,3.58186409,60.32182942,101474.39129735
615966,3.61368098,60.57492990,101910.81097786
615967,3.60667291,60.50270211,101789.59544193
615968,3.60047021,60.43741266,101680.22142586
615969,3.59507704,60.37919277,101582.89928587
615970,3.59049706,60.32815929,101497.81635207
615971,3.58673337,60.28441392,101425.13579424
615972,3.58378856,60.24804261,101364.99562340
615973,3.61559543,60.50175143,101802.42595350
615974,3.60859107,60.42940101,101680.99749042
615975,3.60239167,60.36400248,101571.43335004
615976,3.59700139,60.30568728,101473.94424480
615977,3.59242386,60.25457238,101388.71781997
615978,3.58866220,60.21075964,101315.91751781
615979,3.58571897,60.17433513,101255.68157777
615980,3.61751577,60.42865059,101694.12042823
615981,3.61051515,60.35617796,101572.47960149
615982,3.60431905,60.29067073,101462.72584022
615983,3.59893166,60.23226054,101365.07021136
615984,3.59435658,60.18106452,101279.70067379
615985,3.59059695,60.13718465,101206.78094091
615986,3.58765530,60.10070712,101146.44947949
615987,3.61944201,60.35562750,101585.89471504
615988,3.61244511,60.28303307,101464.04208906
615989,3.60625234,60.21741753,101354.09921117
615990,3.60086783,60.15891268,101256.27750105
615991,3.59629522,60.10763581,101170.76522964
615992,3.59253761,60.06368904,101097.72638016
615993,3.58959756,60.02715868,101037.29964557
615994,3.62137412,60.28268226,101477.74912498
615995,3.61438096,60.20996647,101355.68526512
615996,3.60819151,60.14424299,101245.55377571
615997,3.60280990,60.08564381,101147.56642740
615998,3.59823976,60.03428637,101061.91180166
615999,3.59448419,59.99027294,100988.75415018
616000,3.59154573,59.95368992,100928.23239102
616001,3.62331210,60.20981499,101369.68396719
616002,3.61632269,60.13697826,101247.40943973
616003,3.61013657,60.07114722,101137.08984468
616004,3.60475787,60.01245404,101038.93730196
616005,3.60019020,59.96101632,100953.14070199
616006,3.59643666,59.91693645,100879.86456361
616007,3.59349980,59.88030097,100819.24802884
616008,3.62525594,60.13702579,101261.69954887
616009,3.61827029,60.06406855,101139.21492098
616010,3.61208750,59.99813033,101028.70772698
616011,3.60671171,59.93934348,100930.39043429
616012,3.60214652,59.88782576,100844.45224077
616013,3.59839502,59.84367969,100771.05793105
616014,3.59545976,59.80699192,100710.34687003
616015,3.62720563,60.06431479,101153.79617528
616016,3.62022375,59.99123745,101031.10201501
616017,3.61404430,59.92519243,100920.40772953
616018,3.60867142,59.86631224,100821.92613200
616019,3.60410871,59.81471480,100735.84672617
616020,3.60035926,59.77050277,100662.33456114
616021,3.59742560,59.73376289,100601.52922356
616022,3.62916117,59.99168208,101045.97414977
616023,3.62218305,59.91848507,100923.07102602
616024,3.61600695,59.85233363,100812.19015728
616025,3.61063699,59.79336044,100713.54470070
616026,3.60607677,59.74168356,100627.32446436
616027,3.60232937,59.69740579,100553.69476052
616028,3.59939731,59.66061399,100492.79539644
616029,3.63112253,59.91912777,100938.23377376
616030,3.62414819,59.84581153,100815.12225629
616031,3.61797545,59.77955404,100704.05531324
616032,3.61260841,59.72048817,100605.24644403
616033,3.60805069,59.66873214,100518.88575953
616034,3.60430533,59.62438887,100445.13883379
616035,3.60137489,59.58754533,100384.14569363
616036,3.63308972,59.84665198,100830.57534672
616037,3.62611916,59.77321691,100707.25600611
616038,3.61994978,59.70685376,100596.00349844
616039,3.61458568,59.64769554,100497.03166367
616040,3.61003045,59.59586064,100410.53091387
616041,3.60628715,59.55145210,100336.66708362
616042,3.60335832,59.51455700,100275.58041810
616043,3.63506272,59.77425479,100722.99916622
616044,3.62809595,59.70070134,100599.47257386
616045,3.62192994,59.63423289,100488.03501197
616046,3.61656877,59.57498266,100388.90065930
616047,3.61201604,59.52306916,100302.26022761
616048,3.60827481,59.47859559,100228.27981062
616049,3.60534759,59.44164912,100167.09987083
616050,3.63704153,59.70193633,100615.50552789
616051,3.63007856,59.62826490,100491.77225595
616052,3.62391592,59.56169155,100380.15015095
616053,3.61855769,59.50234963,100280.85372864
616054,3.61400747,59.45035782,100194.07399897
616055,3.61026829,59.40581944,100119.97731345
616056,3.60734269,59.36882178,100058.70435078
616057,3.63902613,59.62969668,100508.09472543
616058,3.63206696,59.55590771,100384.15534687
616059,3.62590770,59.48922982,100272.34921053
616060,3.62055242,59.42979655,100172.89116745
616061,3.61600471,59.37772672,100085.97252419
616062,3.61226760,59.33312376,100011.75988875
616063,3.60934362,59.29607509,99950.39415491
616064,3.64101651,59.55753596,100400.76705063
616065,3.63406115,59.48362987,100276.62213915
616066,3.62790528,59.41684782,100164.63248391
616067,3.62255296,59.35732352,100065.01326949
616068,3.61800775,59.30517595,99977.95609753
616069,3.61427272,59.26050865,99903.62783118
616070,3.61135036,59.22340915,99842.16957820
616071,3.64301267,59.48545425,100293.52279335
616072,3.63606113,59.41143147,100169.17292339
616073,3.62990865,59.34454564,100057.00026233
616074,3.62455928,59.28493065,99957.22032657
616075,3.62001660,59.23270561,99870.02501127
616076,3.61628364,59.18797421,99795.58143340
616077,3.61336291,59.15082406,99734.03091361
620000,3.35681422,71.03998696,116924.94417820
620001,3.35451172,71.02291872,116896.29649177
620002,3.35308710,71.01098861,116876.61307461
620003,3.35254146,71.00422024,116865.93018202
620004,3.35287524,71.00262461,116864.26466860
620005,3.35408818,71.00620004,116871.61388438
620006,3.35617932,71.01493216,116887.95570297
620007,3.35786874,70.95658164,116807.63442705
620008,3.35556697,70.93945723,116778.89898260
620009,3.35414279,70.92749207,116759.15979437
620010,3.35359732,70.92070985,116748.45325227
620011,3.35393100,70.91912161,116746.79626653
620012,3.35514355,70.92272565,116754.18616353
620013,3.35723403,70.93150755,116770.60071411
620014,3.35893037,70.87322887,116690.34712093
620015,3.35662932,70.85604839,116661.52400674
620016,3.35520560,70.84404824,116641.72910311
620017,3.35466031,70.83725221,116630.99893428
620018,3.35499388,70.83567134,116629.35046601
620019,3.35620605,70.83930394,116636.78100112
620020,3.35829587,70.84813551,116653.26820785
620021,3.35999911,70.78992896,116573.08282154
620022,3.35769879,70.77269251,116544.17212700
620023,3.35627552,70.76065744,116524.32156434
620024,3.35573040,70.75384761,116513.56779183
620025,3.35606387,70.75227411,116511.92783070
620026,3.35727565,70.75593520,116519.39896021
620027,3.35936480,70.76481635,116535.95874626
620028,3.36107494,70.70668220,116455.84208939
620029,3.35877536,70.68938989,116426.84390503
620030,3.35735255,70.67731997,116406.93774039
620031,3.35680760,70.67049637,116396.16038754
620032,3.35714096,70.66893021,116394.52892304
620033,3.35835236,70.67261975,116402.04060267
620034,3.36044084,70.68155037,116418.67289020
620035,3.36215787,70.62348890,116338.62548383
620036,3.35985903,70.60614084,116309.53990126
620037,3.35843667,70.59403613,116289.57819240
620038,3.35789191,70.58719878,116278.77728281
620039,3.35822516,70.58563995,116277.15430428
620040,3.35943616,70.58935788,116284.70648917
620041,3.36152397,70.59833788,116301.41119934
620042,3.36324788,70.54034935,116221.43356297
620043,3.36094979,70.52294565,116192.26067493
620044,3.35952789,70.51080622,116172.24348027
620045,3.35898330,70.50395515,116161.41903781
620046,3.35931644,70.50240363,116159.80453444
620047,3.36052705,70.50614989,116167.39717916
620048,3.36261419,70.51517917,116184.17423216
620049,3.36434496,70.45726385,116104.26688371
620050,3.36204763,70.43980462,116075.00678404
620051,3.36062619,70.42763053,116054.93416271
620052,3.36008178,70.42076577,116044.08621150
620053,3.36041481,70.41922155,116042.48017233
620054,3.36162503,70.42299608,116050.11323089
620055,3.36371148,70.43207454,116066.96254588
620056,3.36544912,70.37423271,115987.12600170
620057,3.36315254,70.35671804,115957.77878533
620058,3.36173157,70.34450937,115937.65079713
620059,3.36118734,70.33763094,115926.77936159
620060,3.36152026,70.33609400,115925.18177550
620061,3.36273008,70.33989674,115932.85520132
620062,3.36481585,70.34902429,115949.77669651
620063,3.36656035,70.29125620,115870.01147137
620064,3.36426452,70.27368622,115840.57723432
620065,3.36284403,70.26144303,115820.39393974
620066,3.36229997,70.25455096,115809.49904452
620067,3.36263278,70.25302129,115807.90990025
620068,3.36384220,70.25685218,115815.62364619
620069,3.36592728,70.26602871,115832.61723880
620070,3.36767863,70.20833464,115752.92384586
620071,3.36538356,70.19070945,115723.40268524
620072,3.36396354,70.17843181,115703.16414544
620073,3.36341967,70.17152612,115692.24581548
620074,3.36375237,70.17000370,115690.66510161
620075,3.36496139,70.17386268,115698.41911997
620076,3.36704577,70.18308810,115715.48472625
620077,3.36880396,70.12546830,115635.86367705
620078,3.36650966,70.10778802,115606.25569104
620079,3.36509011,70.09547600,115585.96196786
620080,3.36454642,70.08855672,115575.02022834
620081,3.36487901,70.08704152,115573.44793330
620082,3.36608762,70.09092855,115581.24217583
620083,3.36817131,70.10020274,115598.37971105
620084,3.36993633,70.04265749,115518.83151552
620085,3.36764280,70.02492222,115489.13680340
620086,3.36622373,70.01257588,115468.78795933
620087,3.36568023,70.00564304,115457.82283570
620088,3.36601270,70.00413506,115456.25894779
620089,3.36722091,70.00805007,115464.09336565
620090,3.36930390,70.01737294,115481.30274414
620091,3.37107574,69.95990248,115401.82791057
620092,3.36878299,69.94211234,115372.04657267
620093,3.36736440,69.92973176,115351.64267088
620094,3.36682108,69.92278538,115340.65418884
620095,3.36715344,69.92128460,115339.09869619
620096,3.36836124,69.92522753,115346.97324003
620097,3.37044352,69.93459898,115364.25437513
620098,3.37222217,69.87720358,115284.85341016
620099,3.36993020,69.85935868,115254.98554787
620100,3.36851210,69.84694392,115234.52665219
620101,3.36796896,69.83998403,115223.51483773
620102,3.36830121,69.83849043,115221.96772832
620103,3.36950860,69.84246122,115229.88234820
620104,3.37159017,69.85188114,115247.23515231
620105,3.37337563,69.79456106,115167.90856094
620106,3.37108445,69.77666151,115137.95427673
620107,3.36966683,69.76421265,115117.44045164
620108,3.36912387,69.75723927,115106.40533097
620109,3.36945601,69.75575284,115104.86659265
620110,3.37066298,69.75975143,115112.82123810
620111,3.37274384,69.76921973,115130.24562266
620112,3.37453610,69.71197522,115050.99390821
620113,3.37224571,69.69402113,115020.95330558
620114,3.37082857,69.68153824,115000.38461624
620115,3.37028581,69.67455140,114989.32621584
620116,3.37061783,69.67307211,114987.79583631
620117,3.37182439,69.67709844,114995.79045630
620118,3.37390453,69.68661501,115013.28633182
620119,3.37570358,69.62944633,114934.10999592
620120,3.37341398,69.61143782,114903.98317944
620121,3.37199734,69.59892096,114883.35969163
620122,3.37145476,69.59192069,114872.27803823
620123,3.37178667,69.59044854,114870.75600504
620124,3.37299280,69.59450255,114878.79054801
620125,3.37507223,69.60406729,114896.35782404
620126,3.37687806,69.54697469,114817.25736666
620127,3.37458925,69.52891187,114787.04444193
620128,3.37317311,69.51636111,114766.36622210
620129,3.37263072,69.50934744,114755.26134269
620130,3.37296251,69.50788240,114753.74764324
620131,3.37416823,69.51196403,114761.82205707
620132,3.37624693,69.52157683,114779.46064225
620133,3.37805953,69.46456056,114700.43656163
620134,3.37577152,69.44644355,114670.13763529
620135,3.37435587,69.43385897,114649.40475054
