pixel id,L2 value,theta value
83942,2.57955927,12.33041138
83943,2.58049340,12.42493959
83944,2.58145207,12.52114950
83945,2.58243279,12.61875262
83946,2.58343675,12.71782919
83947,2.58446392,12.81833807
83948,2.58551564,12.92037010
83949,2.58658918,13.02362444
83950,2.58768584,13.12819156
83951,2.58880560,13.23403303
83952,2.58994991,13.34124900
83953,2.59111581,13.44952822
83954,2.59230471,13.55897076
83955,2.59351658,13.66954108
83956,2.59475299,13.78134805
83957,2.59601075,13.89407162
83958,2.59729138,14.00782076
83959,2.59859485,14.12256287
83960,2.59992284,14.23841483
83961,2.60127192,14.35504917
83962,2.60264374,14.47258300
83963,2.60403826,14.59098659
83964,2.60545727,14.71038412
83965,2.60689711,14.83044186
83966,2.60835954,14.95128429
83967,2.60984453,15.07288441
83968,2.60531421,13.50980406
83969,2.60385008,13.37505122
83970,2.60240856,13.24091438
83971,2.60098969,13.10742175
83972,2.59959174,12.97443290
83973,2.59821832,12.84231815
83974,2.59686765,12.71093819
83975,2.59553979,12.58032525
83976,2.59423310,12.45034700
83977,2.59295097,12.32137034
83978,2.59169174,12.19326416
83979,2.59045544,12.06606528
83980,2.58924057,11.93965070
83981,2.58805026,11.81438309
83982,2.58688299,11.69014077
83983,2.58573878,11.56696569
83984,2.58461625,11.44474557
83985,2.58351828,11.32383776
83986,2.58244347,11.20413135
83987,2.58139185,11.08567391
83988,2.58036213,10.96836533
83989,2.57935698,10.85255621
83990,2.57837509,10.73814776
83991,2.57741650,10.62519356
83992,2.57648004,10.51360701
83993,2.57556814,10.40373021
83994,2.57467960,10.29547769
83995,2.57381446,10.18890914
83996,2.57297167,10.08395271
83997,2.57215341,9.98093960
83998,2.57135861,9.87979862
83999,2.57058730,9.78059529
84000,2.56983854,9.68327337
84001,2.56911429,9.58814998
84002,2.56841358,9.49516872
84003,2.56773643,9.40440002
84004,2.56708204,9.31580350
84005,2.56645211,9.22967809
84006,2.56584579,9.14598199
84007,2.56526311,9.06478872
84008,2.56470337,8.98607321
84009,2.56416804,8.91011092
84010,2.56365638,8.83687355
84011,2.56316842,8.76643488
84012,2.56270359,8.69878351
84013,2.56226309,8.63416502
84014,2.56184633,8.57256246
84015,2.56145331,8.51404591
84016,2.56108359,8.45861497
84017,2.56073812,8.40647793
84018,2.56041643,8.35762607
84019,2.56011853,8.31212096
84020,2.55984408,8.26996956
84021,2.55959380,8.23133515
84022,2.55936733,8.19621345
84023,2.55916467,8.16465244
84024,2.55898562,8.13666243
84025,2.55883064,8.11235442
84026,2.55869948,8.09172495
84027,2.55859217,8.07480376
84028,2.55850859,8.06160098
84029,2.55844898,8.05216972
84030,2.55841320,8.04650461
84031,2.55840127,8.04461401
84032,2.55841321,8.04650557
84033,2.55844899,8.05217166
84034,2.55850861,8.06160388
84035,2.55859207,8.07478834
84036,2.55869951,8.09172976
84037,2.55883067,8.11236018
84038,2.55898566,8.13666912
84039,2.55916447,8.16462195
84040,2.55936738,8.19622199
84041,2.55959386,8.23134459
84042,2.55984415,8.26997990
84043,2.56011823,8.31207608
84044,2.56041651,8.35763815
84045,2.56073821,8.40649086
84046,2.56108368,8.45862874
84047,2.56145292,8.51398758
84048,2.56184643,8.57257784
84049,2.56226320,8.63418118
84050,2.56270371,8.69880043
84051,2.56316794,8.76636418
84052,2.56365651,8.83689195
84053,2.56416817,8.91013002
84054,2.56470351,8.98609300
84055,2.56526252,9.06470686
84056,2.56584594,9.14600310
84057,2.56645226,9.22969984
84058,2.56708221,9.31582586
84059,2.56773575,9.40430821
84060,2.56841375,9.49519225
84061,2.56911447,9.58817407
84062,2.56983873,9.68329799
84063,2.57058652,9.78049469
84064,2.57135881,9.87982427
84065,2.57215362,9.98096575
84066,2.57297188,10.08397932
84067,2.57381358,10.18880086
84068,2.57467983,10.29550520
84069,2.57556837,10.40375815
84070,2.57648028,10.51363535
84071,2.57741553,10.62507862
84072,2.57837534,10.73817688
84073,2.57935723,10.85258569
84074,2.58036239,10.96839516
84075,2.58139078,11.08555323
84076,2.58244375,11.20416185
84077,2.58351856,11.32386857
84078,2.58461653,11.44477669
84079,2.58573762,11.56684008
84080,2.58688329,11.69017245
84081,2.58805057,11.81441504
84082,2.58924087,11.93968291
84083,2.59045418,12.06593547
84084,2.59169205,12.19329686
84085,2.59295129,12.32140326
84086,2.59423343,12.45038014
84087,2.59553844,12.58019187
84088,2.59686800,12.71097173
84089,2.59821866,12.84235189
84090,2.59959209,12.97446682
84091,2.60098825,13.10728535
84092,2.60240892,13.24094865
84093,2.60385045,13.37508565
84094,2.60531459,13.50983865
84095,2.60680131,13.64518033
84096,2.60439975,13.60271404
84097,2.60293510,13.46883158
84098,2.60149307,13.33557899
84099,2.60007370,13.20298462
84100,2.59867526,13.07090927
84101,2.59730135,12.93972101
84102,2.59595021,12.80928173
84103,2.59462188,12.67962372
84104,2.59331473,12.55061587
84105,2.59203214,12.42262262
84106,2.59077246,12.29551404
84107,2.58953572,12.16932687
84108,2.58832042,12.04393933
84109,2.58712970,11.91971132
84110,2.58596201,11.79652230
84111,2.58481739,11.67441398
84112,2.58369446,11.55327524
84113,2.58259610,11.43346031
84114,2.58152091,11.31485932
84115,2.58046890,11.19751940
84116,2.57943882,11.08134141
84117,2.57843331,10.96667252
84118,2.57745107,10.85341475
84119,2.57649213,10.74162100
84120,2.57555534,10.63120540
84121,2.57464311,10.52250620
84122,2.57375425,10.41543848
84123,2.57288880,10.31006092
84124,2.57204570,10.20630208
84125,2.57122715,10.10448886
84126,2.57043207,10.00455027
84127,2.56966047,9.90655042
84128,2.56891145,9.81043306
84129,2.56818693,9.71651057
84130,2.56748597,9.62472635
84131,2.56680858,9.53514894
84132,2.56615395,9.44773747
84133,2.56552379,9.36278575
84134,2.56491725,9.28025128
84135,2.56433436,9.20020527
84136,2.56377442,9.12262165
84137,2.56323889,9.04777047
84138,2.56272705,8.97562229
84139,2.56223892,8.90624820
84140,2.56177392,8.83963537
84141,2.56133326,8.77602390
84142,2.56091634,8.71539534
84143,2.56052318,8.65781692
84144,2.56015332,8.60328645
84145,2.55980773,8.55200710
84146,2.55948593,8.50396846
84147,2.55918791,8.45922936
84148,2.55891336,8.41779493
84149,2.55866299,8.37982403
84150,2.55843644,8.34531087
84151,2.55823371,8.31430110
84152,2.55805459,8.28680349
84153,2.55789955,8.26292582
84154,2.55776835,8.24266357
84155,2.55766100,8.22604497
84156,2.55757739,8.21307915
84157,2.55751775,8.20381763
84158,2.55748197,8.19825466
84159,2.55747003,8.19639819
84160,2.55748197,8.19825561
84161,2.55751777,8.20381953
84162,2.55757741,8.21308199
84163,2.55766090,8.22602982
84164,2.55776838,8.24266830
84165,2.55789959,8.26293148
84166,2.55805463,8.28681007
84167,2.55823351,8.31427115
84168,2.55843649,8.34531926
84169,2.55866305,8.37983331
84170,2.55891343,8.41780510
84171,2.55918762,8.45918524
84172,2.55948600,8.50398034
84173,2.55980782,8.55201982
84174,2.56015342,8.60330000
84175,2.56052279,8.65775952
84176,2.56091645,8.71541048
84177,2.56133337,8.77603981
84178,2.56177403,8.83965203
84179,2.56223843,8.90617859
84180,2.56272718,8.97564042
84181,2.56323903,9.04778929
84182,2.56377456,9.12264115
84183,2.56433377,9.20012457
84184,2.56491741,9.28027210
84185,2.56552395,9.36280719
84186,2.56615412,9.44775953
84187,2.56680789,9.53505834
84188,2.56748615,9.62474957
84189,2.56818712,9.71653436
84190,2.56891164,9.81045738
84191,2.56965970,9.90645105
84192,2.57043227,10.00457561
84193,2.57122736,10.10451469
84194,2.57204592,10.20632838
84195,2.57288792,10.30995387
84196,2.57375448,10.41546569
84197,2.57464334,10.52253383
84198,2.57555557,10.63123344
84199,2.57649116,10.74150725
84200,2.57745132,10.85344357
84201,2.57843356,10.96670171
84202,2.57943908,11.08137095
84203,2.58046784,11.19739987
84204,2.58152118,11.31488953
84205,2.58259638,11.43349084
84206,2.58369474,11.55330607
84207,2.58481623,11.67428947
84208,2.58596231,11.79655371
84209,2.58713000,11.91974300
84210,2.58832073,12.04397127
84211,2.58953447,12.16919809
84212,2.59077278,12.29554647
84213,2.59203247,12.42265529
84214,2.59331506,12.55064876
84215,2.59462053,12.67949132
84216,2.59595056,12.80931504
84217,2.59730170,12.93975451
84218,2.59867561,13.07094296
84219,2.60007226,13.20284914
84220,2.60149344,13.33561303
84221,2.60293547,13.46886578
84222,2.60440013,13.60274840
84223,2.60588736,13.73723348
84224,2.60350034,13.69694016
84225,2.60203518,13.56393125
84226,2.60059265,13.43156576
84227,2.59917280,13.29987210
84228,2.59777387,13.16871235
84229,2.59639948,13.03845226
84230,2.59504787,12.90895493
84231,2.59371908,12.78025264
84232,2.59241147,12.65221554
84233,2.59112844,12.52520552
84234,2.58986832,12.39909383
84235,2.58863115,12.27391712
84236,2.58741542,12.14955479
84237,2.58622428,12.02636396
84238,2.58505618,11.90422517
84239,2.58391116,11.78317991
84240,2.58278783,11.66311812
84241,2.58168909,11.54439097
84242,2.58061352,11.42688953
84243,2.57956115,11.31066051
84244,2.57853070,11.19560569
84245,2.57752483,11.08206880
84246,2.57654225,10.96995266
84247,2.57558297,10.85930944
84248,2.57464585,10.75005398
84249,2.57373330,10.64252071
84250,2.57284413,10.53662521
84251,2.57197837,10.43242515
84252,2.57113498,10.32984946
84253,2.57031613,10.22922079
84254,2.56952077,10.13046836
84255,2.56874890,10.03365484
84256,2.56799961,9.93872396
84257,2.56727484,9.84598348
84258,2.56657362,9.75537653
84259,2.56589599,9.66696983
84260,2.56524113,9.58072206
84261,2.56461074,9.49692198
84262,2.56400399,9.41552645
84263,2.56342089,9.33660442
84264,2.56286075,9.26012888
84265,2.56232503,9.18636462
84266,2.56181301,9.11528113
84267,2.56132470,9.04694689
84268,2.56085954,8.98134773
84269,2.56041872,8.91871848
84270,2.56000165,8.85903929
84271,2.55960835,8.80237463
84272,2.55923836,8.74872072
84273,2.55889265,8.69827572
84274,2.55857072,8.65102773
84275,2.55827260,8.60703294
84276,2.55799796,8.56629481
84277,2.55774750,8.52896796
84278,2.55752086,8.49504522
84279,2.55731806,8.46457005
84280,2.55713888,8.43754981
84281,2.55698379,8.41408919
84282,2.55685254,8.39418271
84283,2.55674514,8.37785719
84284,2.55666151,8.36512085
84285,2.55660185,8.35602368
84286,2.55656605,8.35055961
84287,2.55655411,8.34873616
84288,2.55656606,8.35056054
84289,2.55660186,8.35602555
84290,2.55666153,8.36512364
84291,2.55674504,8.37784231
84292,2.55685257,8.39418735
84293,2.55698382,8.41409474
84294,2.55713892,8.43755627
84295,2.55731786,8.46454062
84296,2.55752092,8.49505346
84297,2.55774756,8.52897708
84298,2.55799803,8.56630480
84299,2.55827231,8.60698956
84300,2.55857080,8.65103942
84301,2.55889273,8.69828823
84302,2.55923845,8.74873404
84303,2.55960796,8.80231816
84304,2.56000176,8.85905419
84305,2.56041883,8.91873415
84306,2.56085965,8.98136414
84307,2.56132421,9.04687833
84308,2.56181314,9.11529898
84309,2.56232517,9.18638317
84310,2.56286089,9.26014811
84311,2.56342030,9.33652487
84312,2.56400414,9.41554698
84313,2.56461090,9.49694314
84314,2.56524130,9.58074382
84315,2.56589531,9.66688043
84316,2.56657380,9.75539945
84317,2.56727502,9.84600695
84318,2.56799980,9.93874798
84319,2.56874812,10.03355668
84320,2.56952097,10.13049340
84321,2.57031634,10.22924633
84322,2.57113519,10.32987546
84323,2.57197749,10.43231930
84324,2.57284435,10.53665212
84325,2.57373353,10.64254804
84326,2.57464609,10.75008172
84327,2.57558200,10.85919688
84328,2.57654250,10.96998118
84329,2.57752509,11.08209770
84330,2.57853096,11.19563494
84331,2.57956008,11.31054212
84332,2.58061380,11.42691946
84333,2.58168937,11.54442121
84334,2.58278812,11.66314868
84335,2.58391000,11.78305649
84336,2.58505648,11.90425631
84337,2.58622458,12.02639537
84338,2.58741573,12.14958647
84339,2.58862989,12.27378939
84340,2.58986864,12.39912601
84341,2.59112876,12.52523793
84342,2.59241181,12.65224817
84343,2.59371773,12.78012122
84344,2.59504822,12.90898799
84345,2.59639983,13.03848552
84346,2.59777422,13.16874580
84347,2.59917135,13.29973756
84348,2.60059302,13.43159957
84349,2.60203555,13.56396523
84350,2.60350071,13.69697430
84351,2.60498847,13.83059928
84352,2.60262124,13.79191381
84353,2.60115559,13.65977613
84354,2.59971257,13.52829501
84355,2.59829223,13.39749889
84356,2.59689283,13.26725108
84357,2.59551798,13.13791504
84358,2.59416591,13.00935503
84359,2.59283667,12.88160331
84360,2.59152862,12.75453123
84361,2.59024514,12.62849816
84362,2.58898459,12.50337649
84363,2.58774700,12.37920273
84364,2.58653086,12.25585744
84365,2.58533931,12.13369496
84366,2.58417081,12.01259688
84367,2.58302540,11.89260443
84368,2.58190169,11.77360860
84369,2.58080257,11.65595747
84370,2.57972663,11.53954305
84371,2.57867389,11.42441158
84372,2.57764309,11.31046575
84373,2.57663687,11.19804585
84374,2.57565395,11.08705546
84375,2.57469435,10.97754603
84376,2.57375690,10.86943306
84377,2.57284403,10.76304718
84378,2.57195455,10.65830450
84379,2.57108849,10.55526161
84380,2.57024481,10.45384783
84381,2.56942568,10.35438163
84382,2.56863004,10.25679238
84383,2.56785791,10.16114137
84384,2.56710836,10.06737231
84385,2.56638333,9.97578838
84386,2.56568187,9.88633251
84387,2.56500400,9.79906964
84388,2.56434892,9.71395799
84389,2.56371831,9.63128142
84390,2.56311135,9.55099618
84391,2.56252804,9.47316904
84392,2.56196771,9.39777212
84393,2.56143181,9.32506511
84394,2.56091960,9.25501649
84395,2.56043112,9.18769228
84396,2.55996580,9.12307705
84397,2.55952483,9.06140053
84398,2.55910761,9.00264160
84399,2.55871417,8.94686214
84400,2.55834406,8.89405682
84401,2.55799822,8.84441911
84402,2.55767619,8.79793567
84403,2.55737796,8.75466024
84404,2.55710322,8.71459472
84405,2.55685267,8.67788973
84406,2.55662596,8.64453680
84407,2.55642308,8.61457738
84408,2.55624384,8.58801748
84409,2.55608869,8.56495893
84410,2.55595740,8.54539534
84411,2.55584996,8.52935223
84412,2.55576630,8.51683696
84413,2.55570662,8.50789811
84414,2.55567081,8.50252928
84415,2.55565886,8.50073765
84416,2.55567082,8.50253020
84417,2.55570663,8.50789994
84418,2.55576632,8.51683971
84419,2.55584987,8.52933761
84420,2.55595743,8.54539990
84421,2.55608873,8.56496439
84422,2.55624388,8.58802383
84423,2.55642289,8.61454845
84424,2.55662601,8.64454491
84425,2.55685273,8.67789870
84426,2.55710329,8.71460455
84427,2.55737767,8.75461757
84428,2.55767627,8.79794717
84429,2.55799831,8.84443142
84430,2.55834415,8.89406993
84431,2.55871378,8.94680655
84432,2.55910772,9.00265627
84433,2.55952494,9.06141596
84434,2.55996591,9.12309321
84435,2.56043064,9.18762474
84436,2.56091973,9.25503408
84437,2.56143194,9.32508340
84438,2.56196785,9.39779108
84439,2.56252746,9.47309061
84440,2.56311150,9.55101643
84441,2.56371847,9.63130229
84442,2.56434908,9.71397946
84443,2.56500332,9.79898140
84444,2.56568205,9.88635514
84445,2.56638351,9.97581156
84446,2.56710855,10.06739603
84447,2.56785713,10.16104441
84448,2.56863024,10.25681713
84449,2.56942589,10.35440687
84450,2.57024502,10.45387354
84451,2.57108762,10.55515695
84452,2.57195478,10.65833110
84453,2.57284426,10.76307422
84454,2.57375713,10.86946051
84455,2.57469337,10.97743463
84456,2.57565420,11.08708370
84457,2.57663713,11.19807446
84458,2.57764335,11.31049472
84459,2.57867282,11.42429433
84460,2.57972690,11.53957270
84461,2.58080285,11.65598744
84462,2.58190197,11.77363889
84463,2.58302424,11.89248210
84464,2.58417111,12.01262776
84465,2.58533961,12.13372610
84466,2.58653117,12.25588886
84467,2.58774574,12.37907603
84468,2.58898491,12.50340841
84469,2.59024547,12.62853032
84470,2.59152895,12.75456362
84471,2.59283532,12.88147287
84472,2.59416626,13.00938785
84473,2.59551833,13.13794807
84474,2.59689319,13.26728430
84475,2.59829079,13.39736528
84476,2.59971294,13.52832859
84477,2.60115596,13.65980989
84478,2.60262162,13.79194773
84479,2.60410987,13.92471452
84480,2.60175734,13.88817132
84481,2.60029120,13.75690729
84482,2.59884770,13.62631258
84483,2.59742689,13.49641571
84484,2.59602702,13.36708117
84485,2.59465171,13.23867008
84486,2.59329919,13.11104786
84487,2.59196950,12.98424674
84488,2.59066101,12.85813925
84489,2.58937711,12.73308220
84490,2.58811614,12.60894909
84491,2.58687813,12.48577629
84492,2.58566158,12.36344550
84493,2.58446963,12.24230822
84494,2.58330074,12.12224712
84495,2.58215494,12.00330309
84496,2.58103085,11.88536818
84497,2.57993136,11.76878735
84498,2.57885505,11.65345354
84499,2.57780196,11.53941249
84500,2.57677081,11.42656776
84501,2.57576426,11.31525621
84502,2.57478100,11.20538215
84503,2.57382107,11.09699629
84504,2.57288330,10.99001478
84505,2.57197012,10.88476447
84506,2.57108034,10.78116194
84507,2.57021399,10.67926275
84508,2.56937002,10.57899656
84509,2.56855061,10.48067769
84510,2.56775470,10.38423567
84511,2.56698230,10.28973042
84512,2.56623250,10.19710562
84513,2.56550722,10.10665995
84514,2.56480553,10.01833616
84515,2.56412743,9.93219740
84516,2.56347212,9.84820148
84517,2.56284129,9.76662748
84518,2.56223412,9.68743105
84519,2.56165062,9.61067687
84520,2.56109010,9.53633620
84521,2.56055401,9.46466380
84522,2.56004163,9.39562718
84523,2.55955298,9.32929002
84524,2.55908749,9.26563567
84525,2.55864637,9.20488899
84526,2.55822902,9.14702763
84527,2.55783544,9.09211100
84528,2.55746520,9.04013238
84529,2.55711924,8.99128065
84530,2.55679710,8.94554119
84531,2.55649877,8.90296540
84532,2.55622393,8.86355374
84533,2.55597330,8.82745298
84534,2.55574651,8.79465350
84535,2.55554356,8.76519482
84536,2.55536426,8.73908172
84537,2.55520905,8.71641328
84538,2.55507772,8.69718230
84539,2.55497025,8.68141307
84540,2.55488655,8.66911216
84541,2.55482685,8.66032679
84542,2.55479103,8.65505030
84543,2.55477908,8.65328951
84544,2.55479103,8.65505120
84545,2.55482687,8.66032859
84546,2.55488657,8.66911486
84547,2.55497015,8.68139870
84548,2.55507775,8.69718679
84549,2.55520909,8.71641865
84550,2.55536430,8.73908797
84551,2.55554337,8.76516637
84552,2.55574656,8.79466148
84553,2.55597336,8.82746181
84554,2.55622400,8.86356340
84555,2.55649848,8.90292342
84556,2.55679717,8.94555250
84557,2.55711933,8.99129276
84558,2.55746529,9.04014528
84559,2.55783505,9.09205628
84560,2.55822912,9.14704207
84561,2.55864648,9.20490418
84562,2.55908761,9.26565159
84563,2.55955249,9.32922348
84564,2.56004176,9.39564451
84565,2.56055414,9.46468181
84566,2.56109024,9.53635489
84567,2.56165003,9.61059952
84568,2.56223428,9.68745102
84569,2.56284145,9.76664807
84570,2.56347228,9.84822267
84571,2.56412674,9.93211031
84572,2.56480570,10.01835850
84573,2.56550741,10.10668285
84574,2.56623269,10.19712905
84575,2.56698152,10.28963463
84576,2.56775490,10.38426012
84577,2.56855082,10.48070263
84578,2.56937023,10.57902197
84579,2.57021311,10.67915926
84580,2.57108057,10.78118825
84581,2.57197035,10.88479121
84582,2.57288354,10.99004194
84583,2.57382010,11.09688605
84584,2.57478125,11.20541010
84585,2.57576451,11.31528453
84586,2.57677107,11.42659644
84587,2.57780089,11.53929636
84588,2.57885533,11.65348291
84589,2.57993164,11.76881705
84590,2.58103113,11.88539819
84591,2.58215378,12.00318184
84592,2.58330103,12.12227772
84593,2.58446993,12.24233911
84594,2.58566189,12.36347666
84595,2.58687687,12.48565063
84596,2.58811646,12.60898076
84597,2.58937743,12.73311411
84598,2.59066134,12.85817139
84599,2.59196815,12.98411728
84600,2.59329954,13.11108044
84601,2.59465206,13.23870287
84602,2.59602738,13.36711415
84603,2.59742545,13.49628302
84604,2.59884807,13.62634594
84605,2.60029157,13.75694082
84606,2.60175771,13.88820501
84607,2.60324646,14.02011088
84608,2.60091246,13.98527511
84609,2.59944584,13.85488296
84610,2.59800188,13.72517250
84611,2.59658060,13.59617228
84612,2.59518028,13.46774796
84613,2.59380452,13.34025834
84614,2.59245156,13.21356994
84615,2.59112143,13.08771494
84616,2.58981252,12.96256702
84617,2.58852819,12.83848045
84618,2.58726681,12.71532980
84619,2.58602839,12.59315127
84620,2.58481144,12.47182766
84621,2.58361910,12.35170766
84622,2.58244982,12.23267495
84623,2.58130365,12.11477011
84624,2.58017918,11.99788616
84625,2.57907933,11.88236499
84626,2.57800267,11.76810042
84627,2.57694923,11.65513768
84628,2.57591774,11.54338115
84629,2.57491085,11.43316431
84630,2.57392727,11.32439215
84631,2.57296702,11.21711465
84632,2.57202894,11.11124856
84633,2.57111546,11.00711699
84634,2.57022538,10.90463698
84635,2.56935874,10.80386306
84636,2.56851449,10.70472521
84637,2.56769481,10.60753366
84638,2.56689863,10.51221811
84639,2.56612598,10.41883709
84640,2.56537592,10.32733429
84641,2.56465040,10.23800396
84642,2.56394847,10.15078866
84643,2.56327015,10.06574985
84644,2.56261462,9.98284492
84645,2.56198358,9.90234828
84646,2.56137621,9.82421503
84647,2.56079251,9.74850782
84648,2.56023180,9.67519714
84649,2.55969553,9.60453293
84650,2.55918298,9.53648184
84651,2.55869417,9.47110527
84652,2.55822852,9.40838546
84653,2.55778725,9.34854255
84654,2.55736976,9.29155306
84655,2.55697605,9.23747409
84656,2.55660568,9.18629756
84657,2.55625961,9.13820803
84658,2.55593736,9.09318965
84659,2.55563893,9.05129164
84660,2.55536400,9.01251312
84661,2.55511328,8.97699720
84662,2.55488641,8.94473319
84663,2.55468340,8.91575880
84664,2.55450404,8.89007768
84665,2.55434878,8.86778630
84666,2.55421740,8.84887673
84667,2.55410989,8.83337209
84668,2.55402617,8.82127824
84669,2.55396645,8.81264110
84670,2.55393061,8.80745379
84671,2.55391866,8.80572278
84672,2.55393062,8.80745467
84673,2.55396646,8.81264287
84674,2.55402619,8.82128089
84675,2.55410979,8.83335796
84676,2.55421743,8.84888114
84677,2.55434882,8.86779158
84678,2.55450408,8.89008382
84679,2.55468320,8.91573082
84680,2.55488647,8.94474103
84681,2.55511334,8.97700588
84682,2.55536407,9.01252262
84683,2.55563864,9.05125034
84684,2.55593744,9.09320078
84685,2.55625970,9.13821995
84686,2.55660577,9.18631026
84687,2.55697566,9.23742021
84688,2.55736986,9.29156729
84689,2.55778736,9.34855751
84690,2.55822864,9.40840114
84691,2.55869368,9.47103969
84692,2.55918311,9.53649892
84693,2.55969566,9.60455070
84694,2.56023194,9.67521557
84695,2.56079192,9.74843154
84696,2.56137636,9.82423473
84697,2.56198374,9.90236859
84698,2.56261478,9.98286583
84699,2.56326946,10.06566388
84700,2.56394865,10.15081072
84701,2.56465059,10.23802657
84702,2.56537611,10.32735743
84703,2.56612520,10.41874245
84704,2.56689883,10.51224227
84705,2.56769502,10.60755831
84706,2.56851470,10.70475033
84707,2.56935786,10.80376073
84708,2.57022561,10.90466301
84709,2.57111569,11.00714345
84710,2.57202918,11.11127543
84711,2.57296605,11.21700554
84712,2.57392752,11.32441982
84713,2.57491110,11.43319235
84714,2.57591800,11.54340956
84715,2.57694816,11.65502265
84716,2.57800294,11.76812952
84717,2.57907961,11.88239442
84718,2.58017947,11.99791590
84719,2.58130249,12.11464992
84720,2.58245012,12.23270529
84721,2.58361940,12.35173829
84722,2.58481175,12.47185856
84723,2.58602713,12.59302663
84724,2.58726713,12.71536121
84725,2.58852852,12.83851211
84726,2.58981285,12.96259892
84727,2.59112008,13.08758646
84728,2.59245190,13.21360227
84729,2.59380487,13.34029089
84730,2.59518063,13.46778071
84731,2.59657916,13.59604052
84732,2.59800225,13.72520563
84733,2.59944622,13.85491626
84734,2.60091284,13.98530859
84735,2.60240207,14.11635492
84736,2.60008655,14.08320233
84737,2.59861947,13.95367995
84738,2.59717504,13.82485124
84739,2.59575332,13.69674474
84740,2.59435254,13.56922728
84741,2.59297634,13.44265530
84742,2.59162295,13.31689642
84743,2.59029240,13.19198276
84744,2.58898306,13.06778911
84745,2.58769833,12.94466718
84746,2.58643654,12.82249259
84747,2.58519773,12.70130137
84748,2.58398038,12.58097737
84749,2.58278766,12.46186649
84750,2.58161801,12.34385336
84751,2.58047146,12.22697824
84752,2.57934663,12.11113513
84753,2.57824643,11.99666282
84754,2.57716942,11.88345597
84755,2.57611564,11.77155931
84756,2.57508381,11.66087802
84757,2.57407660,11.55174219
84758,2.57309270,11.44405750
84759,2.57213213,11.33787315
84760,2.57119375,11.23310650
84761,2.57027997,11.13007695
84762,2.56938961,11.02870198
84763,2.56852268,10.92903508
84764,2.56767816,10.83100655
84765,2.56685821,10.73492259
84766,2.56606177,10.64071306
84767,2.56528887,10.54843515
84768,2.56453857,10.45803251
84769,2.56381281,10.36979509
84770,2.56311065,10.28366526
84771,2.56243210,10.19970282
84772,2.56177636,10.11786477
84773,2.56114512,10.03842099
84774,2.56053755,9.96132605
84775,2.55995366,9.88664067
84776,2.55939276,9.81433456
84777,2.55885631,9.74465303
84778,2.55834360,9.67756190
84779,2.55785462,9.61312044
84780,2.55738883,9.55130982
84781,2.55694741,9.49234564
84782,2.55652978,9.43620338
84783,2.55613594,9.38293792
84784,2.55576545,9.33253995
84785,2.55541927,9.28518987
84786,2.55509691,9.24087071
84787,2.55479838,9.19962962
84788,2.55452336,9.16146448
84789,2.55427256,9.12651493
84790,2.55404562,9.09476926
84791,2.55384254,9.06626352
84792,2.55366312,9.04100029
84793,2.55350781,9.01907359
84794,2.55337638,9.00047478
84795,2.55326884,8.98522593
84796,2.55318509,8.97333221
84797,2.55312535,8.96483834
84798,2.55308951,8.95973719
84799,2.55307755,8.95803496
84800,2.55308951,8.95973807
84801,2.55312537,8.96484008
84802,2.55318511,8.97333482
84803,2.55326874,8.98521204
84804,2.55337642,9.00047912
84805,2.55350785,9.01907878
84806,2.55366316,9.04100633
84807,2.55384234,9.06623599
84808,2.55404567,9.09477697
84809,2.55427262,9.12652347
84810,2.55452343,9.16147384
84811,2.55479809,9.19958897
84812,2.55509699,9.24088167
84813,2.55541935,9.28520161
84814,2.55576555,9.33255246
84815,2.55613555,9.38288485
84816,2.55652989,9.43621739
84817,2.55694752,9.49236038
84818,2.55738894,9.55132527
84819,2.55785414,9.61305581
84820,2.55834373,9.67757875
84821,2.55885645,9.74467054
84822,2.55939290,9.81435273
84823,2.55995307,9.88656542
84824,2.56053770,9.96134549
84825,2.56114528,10.03844104
84826,2.56177652,10.11788541
84827,2.56243142,10.19961794
84828,2.56311083,10.28368704
84829,2.56381300,10.36981742
84830,2.56453875,10.45805538
84831,2.56528809,10.54834164
84832,2.56606197,10.64073695
84833,2.56685842,10.73494696
84834,2.56767837,10.83103139
84835,2.56852181,10.92893389
84836,2.56938983,11.02872772
84837,2.57028020,11.13010312
84838,2.57119399,11.23313309
84839,2.57213116,11.33776517
84840,2.57309295,11.44408489
84841,2.57407685,11.55176996
84842,2.57508407,11.66090615
84843,2.57611457,11.77144538
84844,2.57716969,11.88348480
84845,2.57824671,11.99669197
84846,2.57934692,12.11116461
84847,2.58047030,12.22685912
84848,2.58161830,12.34388343
84849,2.58278796,12.46189685
84850,2.58398069,12.58100801
84851,2.58519647,12.70117774
84852,2.58643686,12.82252375
84853,2.58769865,12.94469859
84854,2.58898340,13.06782076
84855,2.59029105,13.19185525
84856,2.59162330,13.31692852
84857,2.59297669,13.44268761
84858,2.59435290,13.56925980
84859,2.59575187,13.69661390
84860,2.59717541,13.82488414
84861,2.59861984,13.95371303
84862,2.60008693,14.08323559
84863,2.60157663,14.21342410
84864,2.59927721,14.18222098
84865,2.59780967,14.05356849
84866,2.59636480,13.92562127
84867,2.59494262,13.79840787
84868,2.59354141,13.67179623
84869,2.59216478,13.54614045
84870,2.59081097,13.42130921
84871,2.58948000,13.29733453
84872,2.58817025,13.17409234
84873,2.58688511,13.05193174
