pixel id,L2 value,theta value,TOF-to-Q matrix element
525821,4.28267450,22.68697725,40162.84841600
525822,4.28229628,22.67649953,40144.30626875
525823,4.28260655,22.68806221,40164.70149413
525824,4.28360518,22.72161829,40223.95075883
525825,4.28529168,22.77702895,40321.80810557
525826,4.28432763,22.83857742,40428.71554348
525827,4.28257280,22.78439033,40332.96176171
525828,4.28150596,22.75200360,40275.71819081
525829,4.28112763,22.74155384,40257.22658314
525830,4.28143799,22.75308635,40277.56703909
525831,4.28243689,22.78655443,40336.65676081
525832,4.28412385,22.84182012,40434.25134734
525833,4.28316537,22.90341150,40541.22131453
525834,4.28141006,22.84936671,40445.72521439
525835,4.28034294,22.81706548,40388.63641665
525836,4.27996450,22.80664359,40370.19516536
525837,4.28027495,22.81814605,40390.48106530
525838,4.28127412,22.85152646,40449.41184928
525839,4.28296154,22.90664772,40546.74465889
525840,4.28200864,22.96828182,40653.77678220
525841,4.28025285,22.91437881,40558.53741640
525842,4.27918544,22.88216277,40501.60282066
525843,4.27880691,22.87176864,40483.21174390
525844,4.27911744,22.88324117,40503.44329967
525845,4.28011688,22.91653424,40562.21574667
525846,4.28180475,22.97151160,40659.28775541
525847,4.28085743,23.03318822,40766.38166159
525848,4.27910118,22.97942648,40671.39808980
525849,4.27803347,22.94729533,40614.61712912
525850,4.27765484,22.93692886,40596.27604642
525851,4.27796545,22.94837157,40616.45346828
525852,4.27896516,22.98157763,40675.06817461
525853,4.28065349,23.03641163,40771.88035137
525854,4.27971176,23.09813057,40879.03566706
525855,4.27795503,23.04450958,40784.30695585
525856,4.27688704,23.01246300,40727.67906748
525857,4.27650831,23.00212411,40709.38779971
525858,4.27681900,23.01353711,40729.51129638
525859,4.27781898,23.04665648,40787.96885396
525860,4.27950776,23.10134764,40884.52216054
525861,4.27857162,23.16310871,40991.73851228
525862,4.27681443,23.10962797,40897.26373503
525863,4.27574615,23.07766565,40840.78836039
525864,4.27536731,23.06735423,40822.54672975
525865,4.27567809,23.07873764,40842.61650840
525866,4.27667834,23.11177065,40900.91750478
525867,4.27836757,23.16631950,40997.21289596
525868,4.27743702,23.22812249,41104.48991018
525869,4.27567936,23.17478150,41010.26814704
525870,4.27461081,23.14290315,40953.94473165
525871,4.27423187,23.13261910,40935.75256166
525872,4.27454273,23.14397303,40955.76882793
525873,4.27554324,23.17691999,41013.91384638
525874,4.27723292,23.23132706,41109.95227000
525875,4.27630797,23.29317178,41217.28957299
525876,4.27454985,23.23997002,41123.31991080
525877,4.27348101,23.20817533,41067.14790424
525878,4.27310197,23.19791856,41049.00501972
525879,4.27341291,23.20924314,41068.96797777
525880,4.27441369,23.24210437,41126.95759725
525881,4.27610381,23.29637016,41222.73999429
525882,4.27518447,23.35825641,41330.13721225
525883,4.27342588,23.30519340,41236.41874445
525884,4.27235676,23.27348207,41180.39760033
525885,4.27197762,23.26325249,41162.30382740
525886,4.27228865,23.27454781,41182.21367986
525887,4.27328969,23.30732363,41240.04847515
525888,4.27498026,23.36144865,41335.57577976
525889,4.27406652,23.42337624,41443.03253876
525890,4.27230747,23.37045149,41349.56436534
525891,4.27123807,23.33882322,41293.69354128
525892,4.27085883,23.32862073,41275.64870732
525893,4.27116994,23.33988690,41295.50565537
525894,4.27217124,23.37257762,41353.18619704
525895,4.27386226,23.42656240,41448.45933666
525896,4.27295413,23.48853113,41555.97526262
525897,4.27119462,23.43574413,41462.75649009
525898,4.27012495,23.40419864,41407.03544761
525899,4.26974561,23.39402314,41389.03938129
525900,4.27005680,23.40526028,41408.84362464
525901,4.27105836,23.43786621,41466.37047913
525902,4.27274981,23.49171124,41561.39037450
525903,4.27184730,23.55372091,41668.96509325
525904,4.27008734,23.50107119,41575.99483450
525905,4.26901738,23.46960817,41520.42303906
525906,4.26863795,23.45945958,41502.47557027
525907,4.26894922,23.47066779,41522.22730719
525908,4.26995104,23.50318925,41579.60103684
525909,4.27164293,23.55689503,41674.36860213
525910,4.27074604,23.61894544,41782.00173935
525911,4.26898563,23.56643252,41689.27911363
525912,4.26791539,23.53505168,41633.85603455
525913,4.26753586,23.52492990,41615.95699444
525914,4.26784721,23.53610930,41635.65642175
525915,4.26884929,23.56854658,41692.87758486
525916,4.27054162,23.62211361,41787.39372768
525917,4.26965035,23.68420457,41895.08490891
525918,4.26788948,23.63182796,41802.60904179
525919,4.26681898,23.60052902,41747.33415220
525920,4.26643935,23.59043396,41729.48337314
525921,4.26675077,23.60158465,41749.13068625
525922,4.26775311,23.63393806,41806.19983709
525923,4.26944588,23.68736684,41900.46545858
525924,4.26856024,23.74949814,42008.21430924
525925,4.26679892,23.69725738,41915.98433249
525926,4.26572814,23.66604005,41860.85710932
525927,4.26534841,23.65597161,41843.05442490
525928,4.26565992,23.66709370,41862.64981781
525929,4.26666252,23.69936354,41919.56750668
525930,4.26835571,23.75265456,42013.58350159
525931,4.26747570,23.81482601,42121.38964694
525932,4.26571394,23.76272062,42029.40469851
525933,4.26464288,23.73158461,41974.42462244
525934,4.26426306,23.72154271,41956.66986743
525935,4.26457465,23.73263631,41976.21353276
525936,4.26557750,23.76482288,42032.98030604
525937,4.26727112,23.81797662,42126.74756275
525938,4.26639675,23.88018803,42234.61062792
525939,4.26463454,23.82821753,42142.86985187
525940,4.26356322,23.79716256,42088.03640729
525941,4.26318330,23.78714711,42070.32941766
525942,4.26349496,23.79821232,42089.82154665
525943,4.26449807,23.83031592,42146.43794680
525944,4.26619212,23.88333287,42239.95734743
525945,4.26532339,23.94558403,42347.87695742
525946,4.26356074,23.89374796,42256.37950384
525947,4.26248914,23.86277376,42201.69217879
525948,4.26210913,23.85278467,42184.03279170
525949,4.26242087,23.86382159,42203.47357423
525950,4.26342423,23.89584252,42259.94013986
525951,4.26511871,23.94872315,42353.21256031
525952,4.26425562,24.01101386,42461.18833995
525953,4.26249253,23.95931177,42369.93336491
525954,4.26142066,23.92841806,42315.39165111
525955,4.26104055,23.91845523,42297.77970487
525956,4.26135237,23.92946397,42317.16932945
525957,4.26235598,23.96140252,42373.48659537
525958,4.26405089,24.01414731,42466.51290538
525959,4.26319345,24.07647738,42574.54447936
525960,4.26142991,24.02490880,42483.53114488
525961,4.26035778,23.99409530,42429.13453761
525962,4.25997758,23.98415866,42411.56987168
525963,4.26028948,23.99513931,42430.90852551
525964,4.26129334,24.02699577,42487.07702274
525965,4.26298866,24.07960520,42579.85808596
525966,4.26213688,24.14197443,42687.94507880
525967,4.26037291,24.09053890,42597.17255275
525968,4.25930051,24.05980533,42542.92055088
525969,4.25892021,24.04989479,42525.40300586
525970,4.25923219,24.06084747,42544.69087481
525971,4.26023629,24.09262212,42600.71113062
525972,4.26193204,24.14509666,42693.24780465
525973,4.26108591,24.20750484,42801.38984077
525974,4.25932150,24.15620193,42710.85729680
525975,4.25824884,24.12554802,42656.74940272
525976,4.25786845,24.11566349,42639.27882035
525977,4.25818050,24.12658829,42658.51608898
525978,4.25918486,24.15828143,42714.38862694
525979,4.26088103,24.21062154,42806.68176343
525980,4.26004055,24.27306848,42914.87846704
525981,4.25827571,24.22189772,42824.58508460
525982,4.25720279,24.19132321,42770.62080418
525983,4.25682230,24.18146460,42753.19702731
525984,4.25713443,24.19236162,42772.38387887
525985,4.25813903,24.22397353,42828.10921890
525986,4.25983562,24.27617968,42920.15966356
525987,4.25900081,24.33866518,43028.41065874
525988,4.25723554,24.28762613,42938.35562293
525989,4.25616235,24.25713074,42884.53446552
525990,4.25578177,24.24729797,42867.15733810
525991,4.25609398,24.25816732,42886.29395458
525992,4.25709883,24.28969829,42941.87261294
525993,4.25879582,24.34177092,43033.68120564
525994,4.25796668,24.40429479,43141.98611631
525995,4.25620098,24.35338701,43052.16861789
525996,4.25512753,24.32297048,42998.49009624
525997,4.25474686,24.31316346,42981.15946334
525998,4.25505914,24.32400523,43000.24602544
525999,4.25606424,24.35545553,43055.67851481
526000,4.25776165,24.40739512,43147.24608960
526001,4.25693818,24.46995714,43255.60453953
526002,4.25517205,24.41918019,43166.02377482
526003,4.25409834,24.38884226,43112.48740508
526004,4.25371758,24.37906091,43095.20311283
526005,4.25402994,24.38987520,43114.23980000
526006,4.25503527,24.42124511,43169.52662951
526007,4.25673309,24.47305211,43260.85401471
526008,4.25591530,24.53565209,43369.26562748
526009,4.25414875,24.48500554,43279.92079835
526010,4.25307478,24.45474593,43226.52610004
526011,4.25269392,24.44499017,43209.28799563
526012,4.25300636,24.45577708,43228.27498607
526013,4.25401194,24.48706688,43283.41666131
526014,4.25571016,24.53874173,43374.50467957
526015,4.25489805,24.60137948,43482.96907862
526016,4.25313107,24.55086288,43393.85939239
526017,4.25205685,24.52068135,43340.60588831
526018,4.25167590,24.51095109,43323.41382004
526019,4.25198841,24.52171072,43342.35129072
526020,4.25299423,24.55292068,43397.34831379
526021,4.25469286,24.60446384,43488.19778209
526022,4.25388643,24.66713915,43596.71459070
526023,4.25211904,24.61675208,43507.83926011
526024,4.25104456,24.58664835,43454.72647640
526025,4.25066352,24.57694352,43437.58029357
526026,4.25097610,24.58767596,43456.46842023
526027,4.25198216,24.61880636,43511.32128979
526028,4.25368120,24.67021826,43601.93301956
526029,4.25288045,24.73293093,43710.50186083
526030,4.25111264,24.68267297,43621.86010398
526031,4.25003791,24.65264680,43568.88757001
526032,4.24965678,24.64296730,43551.78712299
526033,4.24996944,24.65367265,43570.62608018
526034,4.25097573,24.68472376,43625.33529144
526035,4.25267517,24.73600485,43715.71008859
526036,4.25188012,24.79875468,43824.33058546
526037,4.25011189,24.74862540,43735.92162578
526038,4.24903690,24.71867652,43683.08887413
526039,4.24865568,24.70902229,43666.03401431
526040,4.24896841,24.71970064,43684.82397536
526041,4.24997495,24.75067273,43739.39002018
526042,4.25167479,24.80182344,43829.52868515
526043,4.25088542,24.86461023,43938.20046038
526044,4.24911678,24.81460921,43850.02352654
526045,4.24804155,24.78473737,43797.33009300
526046,4.24766024,24.77510832,43780.32067280
526047,4.24797304,24.78575977,43799.06180986
526048,4.24897981,24.81665310,43853.48517673
526049,4.25068005,24.86767387,43943.38850452
526050,4.24989638,24.93049743,44052.11118074
526051,4.24812733,24.88062424,43964.16550661
526052,4.24705184,24.85082920,43911.61093013
526053,4.24667044,24.84122524,43894.64680297
526054,4.24698332,24.85184989,43913.33928703
526055,4.24799033,24.88266473,43967.62046109
526056,4.24969096,24.93355600,44057.28924139
526057,4.24891300,24.99641611,44166.06244101
526058,4.24714353,24.94667034,44078.34726564
526059,4.24606780,24.91695185,44025.93108830
526060,4.24568631,24.90737291,44009.01210859
526061,4.24599926,24.91797084,44027.65610946
526062,4.24700650,24.94870746,44081.79557261
526063,4.24870753,24.99946964,44171.23058975
526064,4.24793527,25.06236611,44280.05393505
526065,4.24616540,25.01274736,44192.56850258
526066,4.24508941,24.98310516,44140.29026954
526067,4.24470784,24.97355116,44123.41629270
526068,4.24502086,24.98412246,44142.01197903
526069,4.24602833,25.01478112,44196.01020989
526070,4.24772975,25.06541465,44285.21224298
526071,4.24696320,25.12834728,44394.08535606
526072,4.24519292,25.07885513,44306.82891567
526073,4.24411669,25.04928898,44254.68817517
526074,4.24373503,25.03975984,44237.85905760
526075,4.24404812,25.05030461,44256.40659692
526076,4.24505582,25.08088557,44310.26407087
526077,4.24675763,25.13139087,44399.23389379
540000,4.46194335,15.65065808,27879.16513065
540001,4.46515523,15.79961378,28144.23279414
540002,4.46902460,15.97647600,28458.95725743
540003,4.47354978,16.18012769,28821.34695403
540004,4.47872876,16.40934011,29229.21139210
540005,4.48455928,16.66279973,29680.20904860
540006,4.49103881,16.93913408,30171.89351002
540007,4.46015892,15.70974155,27982.97938053
540008,4.46337208,15.85823130,28247.20204292
540009,4.46724300,16.03455233,28560.94469990
540010,4.47176997,16.23759650,28922.23176881
540011,4.47695101,16.46614441,29328.88950556
540012,4.48278385,16.71889196,29778.59331710
540013,4.48926594,16.99447591,30268.91339459
540014,4.45837938,15.76887893,28086.87793820
540015,4.46159382,15.91690530,28350.26027931
540016,4.46546628,16.09268803,28663.02634714
540017,4.46999506,16.29512776,29023.21636799
540018,4.47517815,16.52301434,29428.67317372
540019,4.48101329,16.77505301,29877.08894081
540020,4.48749794,17.04988968,30366.05032177
540021,4.45660473,15.82807008,28190.86054033
540022,4.45982045,15.97563564,28453.40719597
540023,4.46369446,16.15088291,28765.20184510
540024,4.46822503,16.35272126,29124.30035037
540025,4.47341017,16.57994966,29528.56194999
540026,4.47924762,16.83128261,29975.69543116
540027,4.48573482,17.10537513,30463.30376580
540028,4.45483500,15.88731486,28294.92692389
540029,4.45805199,16.03442216,28556.64248647
540030,4.46192753,16.20913680,28867.47084113
540031,4.46645989,16.41037678,29225.48331665
540032,4.47164709,16.63695014,29628.55539003
540033,4.47748683,16.88758053,30074.41230218
540034,4.48397658,17.16093197,30560.67320378
540035,4.45307017,15.94661316,28399.07682621
540036,4.45628844,16.09326469,28659.96584519
540037,4.46016551,16.26744952,28969.83298393
540038,4.46469966,16.46809414,29326.76486935
540039,4.46988890,16.69401555,29728.65305176
540040,4.47573094,16.94394650,30173.23907045
540041,4.48222323,17.21655992,30658.15811557
540042,4.45131026,16.00596483,28503.30998496
540043,4.45452980,16.15216310,28763.37696735
540044,4.45840840,16.32582087,29072.28792353
540045,4.46294434,16.52587311,29428.14461278
540046,4.46813561,16.75114566,29828.85449527
540047,4.47397994,17.00038027,30272.17525506
540048,4.48047477,17.27225872,30755.75798377
540049,4.44955527,16.06536975,28607.62613805
540050,4.45277609,16.21111721,28866.87554897
540051,4.45665621,16.38425069,29174.83531123
540052,4.46119393,16.58371349,29529.62215300
540053,4.46638724,16.80834025,29929.15928280
540054,4.47223385,17.05688159,30371.22037755
540055,4.47873121,17.32802810,30853.47229366
540056,4.44780522,16.12482777,28712.02502372
540057,4.45102729,16.27012688,28970.46128682
540058,4.45490894,16.44273880,29277.47479961
540059,4.45944844,16.64161509,29631.19709778
540060,4.46464378,16.86559907,30029.56697872
540061,4.47049267,17.11345021,30470.37396191
540062,4.47699256,17.38386778,30951.30053317
540063,4.44606009,16.18433878,28816.50638043
540064,4.44928343,16.32919195,29074.13387842
540065,4.45316660,16.50128501,29380.20604247
540066,4.45770787,16.69957769,29732.86905657
540067,4.46290524,16.92292191,30130.07714942
540068,4.46875640,17.17008588,30569.63553449
540069,4.47525881,17.43977749,31049.24219282
540070,4.44431991,16.24390264,28921.06994689
540071,4.44754451,16.38831227,29177.89302200
540072,4.45142919,16.55988916,29483.02869478
540073,4.45597224,16.75760110,29834.63764044
540074,4.46117162,16.98030854,30230.68936336
540075,4.46702506,17.22678835,30669.00462397
540076,4.47352999,17.49575697,31147.29676572
540077,4.44258467,16.30351922,29025.71546200
540078,4.44581053,16.44748768,29281.73841646
540079,4.44969673,16.61855105,29585.94241269
540080,4.45424154,16.81568512,29936.50246207
540081,4.45944294,17.03775874,30331.40319095
540082,4.46529865,17.28355738,30768.48076132
540083,4.47180608,17.55180596,31245.46374747
540084,4.44085438,16.36318839,29130.44266490
540085,4.44408150,16.50671804,29385.66976139
540086,4.44796921,16.67727052,29688.94685347
540087,4.45251578,16.87382954,30038.46313571
540088,4.45771920,17.09527229,30432.21820457
540089,4.46357716,17.34039272,30868.06347979
540090,4.47008710,17.60792419,31343.74263615
540091,4.43912905,16.42291002,29235.25129488
540092,4.44235742,16.56600319,29489.68675701
540093,4.44624664,16.73604740,29792.04167549
540094,4.45079497,16.93203416,30140.51927713
540095,4.45600040,17.15284895,30533.13397848
540096,4.46186062,17.39729413,30967.75231482
540097,4.46837306,17.66411139,31442.13293230
540098,4.43740868,16.48268397,29340.14109139
540099,4.44063830,16.62534298,29593.78910412
540100,4.44452903,16.79488150,29895.22653817
540101,4.44907911,16.99029880,30242.67050360
540102,4.45428655,17.21048852,30634.15008882
540103,4.46014902,17.45426137,31067.54680401
540104,4.46666396,17.72036731,31540.63413882
540105,4.43569328,16.54251012,29445.11179403
540106,4.43892415,16.68473725,29697.97650416
540107,4.44281638,16.85377265,29998.50110200
540108,4.44736822,17.04862324,30344.91643385
540109,4.45257765,17.26819076,30735.26611358
540110,4.45844237,17.51129419,31167.44648713
540111,4.46495980,17.77669168,31639.24576100
540112,4.43398286,16.60238833,29550.16314251
540113,4.43721498,16.74418585,29802.24865908
540114,4.44110870,16.91272067,30101.86502844
540115,4.44566228,17.10700729,30447.25668801
540116,4.45087371,17.32595547,30836.48163251
540117,4.45674068,17.56839236,31267.45090601
540118,4.46326059,17.83308424,31737.96730642
540119,4.43227742,16.66231848,29655.29487668
540120,4.43551078,16.80368864,29906.60527143
540121,4.43940599,16.97172541,30205.31797996
540122,4.44396132,17.16545077,30549.69088764
540123,4.44917475,17.38378242,30937.79622714
540124,4.45504395,17.62555563,31367.55960455
540125,4.46156634,17.88954475,31836.79828496
540126,4.43057696,16.72230044,29760.50673645
540127,4.43381156,16.86324546,30011.04604423
540128,4.43770827,17.03078667,30308.85961997
540129,4.44226534,17.22395346,30652.21865564
540130,4.44748075,17.44167139,31039.20948071
540131,4.45335218,17.68278378,31467.77212867
540132,4.45987705,17.94607293,31935.73820874
540133,4.42888149,16.78233406,29865.79846181
540134,4.43211733,16.92285617,30115.57068101
540135,4.43601553,17.08990429,30412.48961280
540136,4.44057434,17.28251518,30754.83961624
540137,4.44579173,17.49962217,31140.72097815
540138,4.45166539,17.74007655,31568.08802627
540139,4.45819273,18.00266854,32034.78659206
540140,4.42719103,16.84241923,29971.16979282
540141,4.43042810,16.98252060,30220.17888579
540142,4.43432778,17.14907810,30516.20762369
540143,4.43888832,17.34113574,30857.55339497
540144,4.44410770,17.55763455,31242.33030604
540145,4.44998358,17.79743372,31668.50684720
540146,4.45651338,18.05933132,32133.94295142
540147,4.42550556,16.90255582,30076.62046958
540148,4.42874387,17.04223862,30324.87036304
540149,4.43264503,17.20830792,30620.01331872
540150,4.43720730,17.39981493,30960.35961863
540151,4.44242865,17.61570831,31344.03705259
540152,4.44830675,17.85485505,31769.02814320
540153,4.45483901,18.11606102,32233.20680542
540154,4.42382511,16.96274368,30182.15023220
540155,4.42706464,17.10201006,30429.64481764
540156,4.43096728,17.26759358,30723.90636485
540157,4.43553128,17.45855257,31063.25791524
540158,4.44075460,17.67384323,31445.84080757
540159,4.44663491,17.91234031,31869.65146790
540160,4.45316962,18.17285739,32332.57767478
540161,4.42214967,17.02298270,30287.75882083
540162,4.42539043,17.16183479,30534.50195490
540163,4.42929454,17.32693493,30827.88642984
540164,4.43386026,17.51734847,31166.24791403
540165,4.43908555,17.73203911,31547.74116233
540166,4.44496807,17.96988926,31970.37637677
540167,4.45150523,18.22972017,32432.05508226
540168,4.42047925,17.08327274,30393.44597558
540169,4.42372123,17.22171265,30639.44148053
540170,4.42762682,17.38633177,30931.95318225
540171,4.43219426,17.57620243,31269.32924543
540172,4.43742150,17.79029572,31649.73770970
540173,4.44330623,18.02750167,32071.20242707
540174,4.44984583,18.28664912,32531.63855266
540175,4.41881385,17.14361367,30499.21143659
540176,4.42205706,17.28164349,30744.46310059
540177,4.42596411,17.44578395,31036.10629140
540178,4.43053327,17.63511426,31372.50154097
540179,4.43576247,17.84861287,31751.83004403
540180,4.44164939,18.08517732,32172.12917785
540181,4.44819143,18.34364399,32631.32761276
540182,4.41715349,17.20400537,30605.05494392
540183,4.42039791,17.34162717,30849.56652151
540184,4.42430643,17.50529129,31140.34542736
540185,4.42887730,17.69408378,31475.76443335
540186,4.43410845,17.90699033,31854.01776111
540187,4.43999757,18.14291597,32273.15618989
540188,4.44654204,18.40070452,32731.12179129
540189,4.41549817,17.26444769,30710.97623761
540190,4.41874380,17.40166353,30954.75145003
540191,4.42265379,17.56485363,31244.67026091
540192,4.42722636,17.75311079,31579.11755632
540193,4.43245946,17.96542791,31956.30045816
540194,4.43835077,18.20071739,32374.28302566
540195,4.44489766,18.45783048,32831.02061890
540196,4.41384789,17.32494051,30816.97505764
540197,4.41709473,17.46175243,31060.01759324
540198,4.42100618,17.62447079,31349.08046354
540199,4.42558045,17.81219511,31682.56054471
540200,4.43081550,18.02392538,32058.67773379
540201,4.43670899,18.25858136,32475.50924931
540202,4.44325829,18.51502162,32931.02362816
540203,4.41220265,17.38548370,30923.05114391
540204,4.41545071,17.52189371,31165.36465850
540205,4.41936361,17.68414262,31453.57570741
540206,4.42393958,17.87133655,31786.09303439
540207,4.42917657,18.08248255,32161.14918796
540208,4.43507223,18.31650765,32576.83442665
540209,4.44162396,18.57227770,33031.13035345
540210,4.41056248,17.44607713,31029.20423623
540211,4.41381174,17.58208723,31270.79235344
540212,4.41772609,17.74386894,31558.15566533
540213,4.42230375,17.93053492,31889.71466222
540214,4.42754268,18.14109921,32263.71442199
540215,4.43344052,18.37449603,32678.25812506
540216,4.43999465,18.62959846,33131.34033101
540217,4.40892736,17.50672067,31135.43407432
540218,4.41217783,17.64233284,31376.30038597
540219,4.41609362,17.80364958,31662.82001073
540220,4.42067298,17.98979002,31993.42506608
540221,4.42591383,18.19977514,32366.37303848
540222,4.43181384,18.43254628,32779.77991352
540223,4.43837037,18.68698368,33231.65309885
540224,4.40729731,17.56741419,31241.74039778
540225,4.41054898,17.70263040,31481.88846424
540226,4.41446622,17.86348438,31767.56841766
540227,4.41904726,18.04910169,32097.22388476
540228,4.42429004,18.25851015,32469.12464131
540229,4.43019221,18.49065818,32881.39936256
540230,4.43675114,18.74443310,33332.06819676
540231,4.40567233,17.62815755,31348.12294609
540232,4.40892520,17.76297974,31587.55629661
540233,4.41284388,17.92337316,31872.40056074
540234,4.41742660,18.10846972,32201.11075801
540235,4.42267130,18.31730402,32571.96883563
540236,4.42857563,18.54883149,32983.11604422
540237,4.43513695,18.80194649,33432.58516623
540238,4.40405242,17.68895063,31454.58145858
540239,4.40730649,17.82338074,31693.30359166
540240,4.41122661,17.98331577,31977.31611516
540241,4.41581101,18.16789394,32305.08532649
540242,4.42105763,18.37615655,32674.90522778
540243,4.42696411,18.60706600,33084.92953203
540244,4.43352781,18.85952361,33533.20355048
540245,4.40243760,17.74979329,31561.11567446
540246,4.40569286,17.88383323,31799.13005817
540247,4.40961441,18.04331204,32082.31475666
540248,4.41420049,18.22737416,32409.14723172
540249,4.41944902,18.43506755,32777.93342530
540250,4.42535765,18.66536148,33186.83940096
540251,4.43192373,18.91716421,33633.92289439
540252,4.40082787,17.81068540,31667.72533274
540253,4.40408432,17.94433707,31905.03540507
540254,4.40800730,18.10336180,32187.39616149
540255,4.41259505,18.28691019,32513.29611611
540256,4.41784549,18.49403680,32881.05303690
540257,4.42375625,18.72371772,33288.84522744
540258,4.43032471,18.97486807,33734.74274447
540259,4.39922323,17.87162684,31774.41017228
540260,4.40248086,18.00489212,32011.01934147
540261,4.40640528,18.16346489,32292.56000642
540262,4.41099469,18.34650185,32617.53162287
540263,4.41624703,18.55306410,32984.26367243
540264,4.42215994,18.78213449,33390.94658927
540265,4.42873076,19.03263493,33835.66264884
540266,4.39762369,17.93261747,31881.16993177
540267,4.40088251,18.06549822,32117.08157663
540268,4.40480835,18.22362114,32397.80596867
540269,4.40939942,18.40614896,32721.85339605
540270,4.41465366,18.61214926,33087.56494285
540271,4.42056870,18.84061157,33493.14306564
540272,4.42714188,19.09046458,33936.68215722
540273,4.39602926,17.99365715,31988.00434967
540274,4.39928926,18.12615523,32223.22181991
540275,4.40321651,18.28383038,32503.13372597
540276,4.40780925,18.46585133,32826.26108048
540277,4.41306538,18.67129206,33190.95646020
540278,4.41898254,18.89914875,33595.43423708
540279,4.42555808,19.14835677,34037.80082086
540280,4.39443993,18.05474577,32094.91316426
540281,4.39770111,18.18686300,32329.43978081
540282,4.40162979,18.34409245,32608.54295645
540283,4.40622417,18.52560879,32930.75432173
540284,4.41148219,18.73049232,33294.43783760
540285,4.41740147,18.95774581,33697.81968544
540286,4.42397937,19.20631127,34139.01819256
540287,4.39285572,18.11588318,32201.89611360
540288,4.39611808,18.24762138,32435.73516891
540289,4.40004817,18.40440719,32714.03333868
540290,4.40464420,18.58542114,33035.33276616
540291,4.40990411,18.78974982,33398.00868919
540292,4.41582550,19.01640252,33800.29899385
540293,4.42240574,19.26432785,34240.33382658
540294,4.39127664,18.17706925,32308.95293551
540295,4.39454016,18.30843022,32542.10769390
540296,4.39847166,18.46477443,32819.60455166
540297,4.40306934,18.64528820,33139.99606081
540298,4.40833113,18.84906436,33501.66863011
540299,4.41425463,19.07511868,33902.87174673
540300,4.42083721,19.32240626,34341.74727870
540301,4.38970268,18.23830386,32416.08336759
540302,4.39296737,18.36928938,32648.55706552
540303,4.39690028,18.52519401,32925.25627475
540304,4.40149960,18.70520980,33244.74385345
540305,4.40676326,18.90843576,33605.41727653
540306,4.41268887,19.13389406,34005.53752970
540307,4.41927378,19.38054629,34443.25810609
540308,4.38813385,18.29958687,32523.28714718
540309,4.39139971,18.43019872,32755.08299357
540310,4.39533402,18.58566576,33030.98818769
540311,4.39993498,18.76518575,33349.57579252
540312,4.40520051,18.96786381,33709.25424555
540313,4.41112822,19.19272845,34108.29592964
540314,4.41771545,19.43874770,34544.86586738
540315,4.38657016,18.36091814,32630.56401138
540316,4.38983719,18.49115807,32861.68518789
540317,4.39377289,18.64618952,33136.79997058
540318,4.39837549,18.82521587,33454.49152711
540319,4.40364288,19.02734831,33813.17915521
540320,4.40957269,19.25162164,34211.14653457
540321,4.41616224,19.49701026,34646.57012256
540322,4.38501162,18.42229755,32737.91369699
540323,4.38827980,18.55216730,32968.36335836
540324,4.39221691,18.70676512,33242.69130385
540325,4.39682113,18.88529999,33559.49070695
540326,4.40209038,19.08688906,33917.19162449
540327,4.40802227,19.31057341,34314.08893371
540328,4.41461414,19.55533373,34748.37043300
540329,4.38345822,18.48372496,32845.33594058
540330,4.38672756,18.61322626,33075.11721487
540331,4.39066606,18.76739241,33348.66186825
540332,4.39527191,18.94543791,33664.57298241
540333,4.40054301,19.14648587,34021.29127324
540334,4.40647699,19.36958354,34417.12271740
540335,4.41307116,19.61371790,34850.26636142
540336,4.38190998,18.54520025,32952.83047840
540337,4.38518048,18.67433480,33181.94646731
540338,4.38912036,18.82807121,33454.71134484
540339,4.39372783,19.00562946,33769.73800443
540340,4.39900078,19.20613854,34125.47772222
540341,4.40493684,19.42865183,34520.24747710
540342,4.41153332,19.67216252,34952.25747182
540343,4.38036690,18.60672327,33060.39704642
540344,4.38363855,18.73549277,33288.85082556
540345,4.38757981,18.88880137,33560.83941497
540346,4.39218890,19.06587446,33874.98542454
540347,4.39746370,19.26584688,34229.75059299
540348,4.40340183,19.48777806,34623.46280537
540349,4.41000060,19.73066739,35054.34332952
540350,4.37882899,18.66829389,33168.03538030
540351,4.38210178,18.79670003,33395.82999948
540352,4.38604443,18.94958272,33667.04576024
540353,4.39065512,19.12617274,33980.31489485
540354,4.39593177,19.32561068,34334.10950799
540355,4.40187196,19.54696203,34726.76829580
540356,4.40847302,19.78923226,35156.52350110
540357,4.37729624,18.72991198,33275.74521540
540358,4.38057018,18.85795642,33502.88369891
540359,4.38451421,19.01041510,33773.33006254
540360,4.38912651,19.18652410,34085.72606797
540361,4.39440499,19.38542975,34438.55409044
540362,4.40034724,19.60620351,34830.16354308
540363,4.40695059,19.84785691,35258.79755436
540364,4.37576867,18.79157741,33383.52628675
540365,4.37904375,18.91926181,33610.01163363
540366,4.38298915,19.07129835,33879.69200397
540367,4.38760306,19.24692838,34191.21859707
540368,4.39288337,19.44530390,34543.08396435
540369,4.39882768,19.66550229,34933.64814289
540370,4.40543330,19.90654111,35361.16505835
540371,4.37424629,18.85329005,33491.37832906
540372,4.37752251,18.98061604,33717.21351336
540373,4.38146928,19.13223230,33986.13126687
540374,4.38608478,19.30738539,34296.79213582
540375,4.39136692,19.50523293,34647.69875451
540376,4.39731328,19.72485818,35037.22169190
540377,4.40392117,19.96528465,35463.62558328
