pixel id,L2 value,theta value
83484,2.57813848,11.57583352
83485,2.57732160,11.48683753
83486,2.57652814,11.39968334
83487,2.57575813,11.31441990
83488,2.57501160,11.23109652
83489,2.57428856,11.14976283
83490,2.57358903,11.07046866
83491,2.57291304,10.99326399
83492,2.57226060,10.91819883
83493,2.57163172,10.84532315
83494,2.57102643,10.77468677
83495,2.57044474,10.70633923
83496,2.56988668,10.64032970
83497,2.56935224,10.57670685
83498,2.56884146,10.51551870
83499,2.56835433,10.45681255
83500,2.56789089,10.40063477
83501,2.56745113,10.34703074
83502,2.56703507,10.29604463
83503,2.56664273,10.24771930
83504,2.56627411,10.20209617
83505,2.56592922,10.15921503
83506,2.56560808,10.11911395
83507,2.56531069,10.08182907
83508,2.56503706,10.04739452
83509,2.56478720,10.01584228
83510,2.56456112,9.98720201
83511,2.56435881,9.96150096
83512,2.56418030,9.93876385
83513,2.56402557,9.91901275
83514,2.56389464,9.90226700
83515,2.56378751,9.88854313
83516,2.56370419,9.87785474
83517,2.56364467,9.87021249
83518,2.56360896,9.86562403
83519,2.56359705,9.86409397
83520,2.56360895,9.86562384
83521,2.56364467,9.87021210
83522,2.56370418,9.87785415
83523,2.56378751,9.88854235
83524,2.56389463,9.90226603
83525,2.56402556,9.91901158
83526,2.56418028,9.93876249
83527,2.56435880,9.96149941
83528,2.56456110,9.98720027
83529,2.56478719,10.01584036
83530,2.56503705,10.04739241
83531,2.56531067,10.08182677
83532,2.56560806,10.11911147
83533,2.56592920,10.15921238
83534,2.56627409,10.20209334
83535,2.56664271,10.24771629
83536,2.56703505,10.29604145
83537,2.56745110,10.34702739
83538,2.56789086,10.40063126
83539,2.56835430,10.45680887
83540,2.56884142,10.51551486
83541,2.56935221,10.57670285
83542,2.56988664,10.64032555
83543,2.57044471,10.70633494
83544,2.57102639,10.77468233
83545,2.57163168,10.84531856
83546,2.57226055,10.91819409
83547,2.57291300,10.99325911
83548,2.57358899,11.07046365
83549,2.57428852,11.14975769
83550,2.57501155,11.23109125
83551,2.57575809,11.31441450
83552,2.57652809,11.39967782
83553,2.57732154,11.48683189
83554,2.57813843,11.57582776
83555,2.57897872,11.66661692
83556,2.57984240,11.75915136
83557,2.58072944,11.85338359
83558,2.58163982,11.94926676
83559,2.58257351,12.04675464
83560,2.58353049,12.14580167
83561,2.58451073,12.24636303
83562,2.58551420,12.34839461
83563,2.58654088,12.45185310
83564,2.58759074,12.55669593
83565,2.58866376,12.66288139
83566,2.58975990,12.77036853
83567,2.59087913,12.87911727
83568,2.59202142,12.98908832
83569,2.59318675,13.10024327
83570,2.59437508,13.21254452
83571,2.59558639,13.32595531
83572,2.59682063,13.44043973
83573,2.59807778,13.55596268
83574,2.59935780,13.67248990
83575,2.60066066,13.78998794
83576,2.60198633,13.90842416
83577,2.60333476,14.02776672
83578,2.60470593,14.14798455
83579,2.60609980,14.26904739
83580,2.60751633,14.39092570
83581,2.60895549,14.51359072
83582,2.61041723,14.63701441
83583,2.61190153,14.76116946
83584,2.60971355,14.74099893
83585,2.60825141,14.61842605
83586,2.60681186,14.49662104
83587,2.60539495,14.37561183
83588,2.60400070,14.25542706
83589,2.60262916,14.13609613
83590,2.60128035,14.01764914
83591,2.59995433,13.90011696
83592,2.59865111,13.78353123
83593,2.59737074,13.66792435
83594,2.59611325,13.55332951
83595,2.59487867,13.43978066
83596,2.59366703,13.32731259
83597,2.59247837,13.21596085
83598,2.59131272,13.10576182
83599,2.59017011,12.99675265
83600,2.58905057,12.88897132
83601,2.58795413,12.78245661
83602,2.58688082,12.67724806
83603,2.58583067,12.57338602
83604,2.58480371,12.47091162
83605,2.58379995,12.36986672
83606,2.58281945,12.27029394
83607,2.58186220,12.17223661
83608,2.58092825,12.07573877
83609,2.58001762,11.98084511
83610,2.57913034,11.88760093
83611,2.57826642,11.79605216
83612,2.57742589,11.70624526
83613,2.57660878,11.61822718
83614,2.57581510,11.53204532
83615,2.57504488,11.44774747
83616,2.57429814,11.36538175
83617,2.57357490,11.28499652
83618,2.57287518,11.20664030
83619,2.57219900,11.13036172
83620,2.57154638,11.05620942
83621,2.57091733,10.98423193
83622,2.57031187,10.91447760
83623,2.56973002,10.84699448
83624,2.56917180,10.78183021
83625,2.56863721,10.71903191
83626,2.56812628,10.65864606
83627,2.56763903,10.60071838
83628,2.56717545,10.54529367
83629,2.56673557,10.49241572
83630,2.56631940,10.44212715
83631,2.56592695,10.39446928
83632,2.56555822,10.34948200
83633,2.56521324,10.30720364
83634,2.56489201,10.26767081
83635,2.56459454,10.23091827
83636,2.56432083,10.19697882
83637,2.56407090,10.16588318
83638,2.56384475,10.13765983
83639,2.56364239,10.11233493
83640,2.56346382,10.08993218
83641,2.56330906,10.07047276
83642,2.56317809,10.05397520
83643,2.56307093,10.04045535
83644,2.56298758,10.02992624
83645,2.56292805,10.02239809
83646,2.56289232,10.01787822
83647,2.56288042,10.01637104
83648,2.56289232,10.01787802
83649,2.56292804,10.02239770
83650,2.56298758,10.02992566
83651,2.56307093,10.04045458
83652,2.56317808,10.05397424
83653,2.56330905,10.07047161
83654,2.56346381,10.08993084
83655,2.56364238,10.11233340
83656,2.56384474,10.13765812
83657,2.56407089,10.16588129
83658,2.56432081,10.19697674
83659,2.56459452,10.23091600
83660,2.56489199,10.26766836
83661,2.56521322,10.30720102
83662,2.56555820,10.34947921
83663,2.56592692,10.39446631
83664,2.56631937,10.44212401
83665,2.56673554,10.49241242
83666,2.56717542,10.54529020
83667,2.56763900,10.60071475
83668,2.56812625,10.65864228
83669,2.56863718,10.71902797
83670,2.56917176,10.78182611
83671,2.56972998,10.84699023
83672,2.57031183,10.91447321
83673,2.57091729,10.98422740
83674,2.57154633,11.05620475
83675,2.57219896,11.13035691
83676,2.57287514,11.20663535
83677,2.57357486,11.28499144
83678,2.57429810,11.36537655
83679,2.57504484,11.44774214
83680,2.57581505,11.53203986
83681,2.57660873,11.61822160
83682,2.57742584,11.70623957
83683,2.57826637,11.79604636
83684,2.57913028,11.88759502
83685,2.58001757,11.98083909
83686,2.58092820,12.07573265
83687,2.58186214,12.17223039
83688,2.58281938,12.27028761
83689,2.58379989,12.36986030
83690,2.58480364,12.47090510
83691,2.58583061,12.57337942
83692,2.58688076,12.67724137
83693,2.58795406,12.78244983
83694,2.58905050,12.88896447
83695,2.59017004,12.99674571
83696,2.59131265,13.10575480
83697,2.59247830,13.21595376
83698,2.59366695,13.32730543
83699,2.59487859,13.43977343
83700,2.59611317,13.55332220
83701,2.59737066,13.66791699
83702,2.59865103,13.78352380
83703,2.59995424,13.90010947
83704,2.60128027,14.01764159
83705,2.60262907,14.13608852
83706,2.60400061,14.25541940
83707,2.60539486,14.37560411
83708,2.60681177,14.49661327
83709,2.60825132,14.61841823
83710,2.60971345,14.74099107
83711,2.61119815,14.86430454
83712,2.60902757,14.84579317
83713,2.60756504,14.72406809
83714,2.60612512,14.60311972
83715,2.60470783,14.48297587
83716,2.60331321,14.36366507
83717,2.60194130,14.24521654
83718,2.60059215,14.12766021
83719,2.59926577,14.01102676
83720,2.59796221,13.89534760
83721,2.59668150,13.78065488
83722,2.59542367,13.66698150
83723,2.59418876,13.55436115
83724,2.59297680,13.44282824
83725,2.59178783,13.33241799
83726,2.59062187,13.22316635
83727,2.58947895,13.11511007
83728,2.58835911,13.00828665
83729,2.58726238,12.90273435
83730,2.58618878,12.79849220
83731,2.58513835,12.69559995
83732,2.58411111,12.59409809
83733,2.58310709,12.49402783
83734,2.58212632,12.39543108
83735,2.58116882,12.29835042
83736,2.58023462,12.20282907
83737,2.57932374,12.10891087
83738,2.57843622,12.01664025
83739,2.57757207,11.92606217
83740,2.57673131,11.83722210
83741,2.57591398,11.75016597
83742,2.57512009,11.66494008
83743,2.57434966,11.58159109
83744,2.57360272,11.50016594
83745,2.57287929,11.42071175
83746,2.57217938,11.34327579
83747,2.57150301,11.26790539
83748,2.57085021,11.19464781
83749,2.57022099,11.12355023
83750,2.56961537,11.05465956
83751,2.56903336,10.98802243
83752,2.56847499,10.92368500
83753,2.56794026,10.86169292
83754,2.56742919,10.80209116
83755,2.56694180,10.74492392
83756,2.56647810,10.69023452
83757,2.56603810,10.63806523
83758,2.56562181,10.58845718
83759,2.56522925,10.54145022
83760,2.56486043,10.49708281
83761,2.56451536,10.45539184
83762,2.56419404,10.41641257
83763,2.56389648,10.38017843
83764,2.56362270,10.34672099
83765,2.56337270,10.31606974
83766,2.56314649,10.28825206
83767,2.56294408,10.26329306
83768,2.56276546,10.24121550
83769,2.56261065,10.22203970
83770,2.56247965,10.20578344
83771,2.56237246,10.19246192
83772,2.56228909,10.18208763
83773,2.56222954,10.17467036
83774,2.56219381,10.17021715
83775,2.56218189,10.16873221
83776,2.56219380,10.17021696
83777,2.56222954,10.17466998
83778,2.56228909,10.18208706
83779,2.56237246,10.19246116
83780,2.56247964,10.20578250
83781,2.56261064,10.22203857
83782,2.56276545,10.24121418
83783,2.56294407,10.26329155
83784,2.56314648,10.28825037
83785,2.56337269,10.31606787
83786,2.56362269,10.34671894
83787,2.56389646,10.38017620
83788,2.56419402,10.41641016
83789,2.56451533,10.45538926
83790,2.56486041,10.49708005
83791,2.56522923,10.54144730
83792,2.56562179,10.58845408
83793,2.56603807,10.63806197
83794,2.56647807,10.69023110
83795,2.56694177,10.74492034
83796,2.56742916,10.80208742
83797,2.56794022,10.86168902
83798,2.56847495,10.92368096
83799,2.56903332,10.98801824
83800,2.56961533,11.05465522
83801,2.57022095,11.12354575
83802,2.57085017,11.19464319
83803,2.57150297,11.26790063
83804,2.57217933,11.34327090
83805,2.57287924,11.42070673
83806,2.57360267,11.50016079
83807,2.57434961,11.58158582
83808,2.57512004,11.66493469
83809,2.57591393,11.75016046
83810,2.57673126,11.83721647
83811,2.57757201,11.92605643
83812,2.57843616,12.01663439
83813,2.57932369,12.10890491
83814,2.58023456,12.20282301
83815,2.58116876,12.29834426
83816,2.58212626,12.39542482
83817,2.58310703,12.49402147
83818,2.58411105,12.59409164
83819,2.58513828,12.69559340
83820,2.58618872,12.79848557
83821,2.58726231,12.90272764
83822,2.58835904,13.00827985
83823,2.58947888,13.11510319
83824,2.59062179,13.22315940
83825,2.59178775,13.33241096
83826,2.59297673,13.44282114
83827,2.59418868,13.55435397
83828,2.59542359,13.66697426
83829,2.59668141,13.78064757
83830,2.59796212,13.89534023
83831,2.59926568,14.01101933
83832,2.60059206,14.12765272
83833,2.60194122,14.24520899
83834,2.60331312,14.36365747
83835,2.60470774,14.48296821
83836,2.60612502,14.60311200
83837,2.60756495,14.72406032
83838,2.60902747,14.84578536
83839,2.61051256,14.96825997
83840,2.60835939,14.95138882
83841,2.60689649,14.83050827
83842,2.60545620,14.71041293
83843,2.60403854,14.59113048
83844,2.60264357,14.47268930
83845,2.60127131,14.35511843
83846,2.59992180,14.23844763
83847,2.59859508,14.12270737
83848,2.59729119,14.00792881
83849,2.59601014,13.89414386
83850,2.59475199,13.78138514
83851,2.59351676,13.66968599
83852,2.59230449,13.55908053
83853,2.59111521,13.44960356
83854,2.58994895,13.34129066
83855,2.58880573,13.23417813
83856,2.58768560,13.12830299
83857,2.58658859,13.02370301
83858,2.58551471,12.92041665
83859,2.58446400,12.81848308
83860,2.58343649,12.71794219
83861,2.58243221,12.61883450
83862,2.58145118,12.52120123
83863,2.58049343,12.42508419
83864,2.57955899,12.33052581
83865,2.57864787,12.23756910
83866,2.57776012,12.14625760
83867,2.57689574,12.05663535
83868,2.57605476,11.96874684
83869,2.57523722,11.88263697
83870,2.57444312,11.79835099
83871,2.57367249,11.71593445
83872,2.57292535,11.63543313
83873,2.57220172,11.55689296
83874,2.57150163,11.48036000
83875,2.57082508,11.40588027
83876,2.57017211,11.33349977
83877,2.56954272,11.26326430
83878,2.56893694,11.19521944
83879,2.56835478,11.12941040
83880,2.56779626,11.06588196
83881,2.56726139,11.00467831
83882,2.56675019,10.94584300
83883,2.56626267,10.88941879
83884,2.56579884,10.83544754
83885,2.56535873,10.78397009
83886,2.56494233,10.73502615
83887,2.56454967,10.68865417
83888,2.56418075,10.64489121
83889,2.56383558,10.60377284
83890,2.56351418,10.56533301
83891,2.56321654,10.52960390
83892,2.56294269,10.49661587
83893,2.56269263,10.46639730
83894,2.56246636,10.43897449
83895,2.56226389,10.41437157
83896,2.56208522,10.39261041
83897,2.56193037,10.37371052
83898,2.56179934,10.35768896
83899,2.56169212,10.34456031
83900,2.56160873,10.33433657
83901,2.56154916,10.32702713
83902,2.56151342,10.32263872
83903,2.56150150,10.32117541
83904,2.56151341,10.32263854
83905,2.56154916,10.32702675
83906,2.56160872,10.33433601
83907,2.56169211,10.34455956
83908,2.56179933,10.35768803
83909,2.56193036,10.37370940
83910,2.56208521,10.39260911
83911,2.56226387,10.41437009
83912,2.56246634,10.43897282
83913,2.56269261,10.46639545
83914,2.56294267,10.49661385
83915,2.56321653,10.52960170
83916,2.56351416,10.56533063
83917,2.56383556,10.60377030
83918,2.56418073,10.64488850
83919,2.56454964,10.68865129
83920,2.56494231,10.73502310
83921,2.56535870,10.78396688
83922,2.56579881,10.83544417
83923,2.56626264,10.88941526
83924,2.56675016,10.94583931
83925,2.56726136,11.00467447
83926,2.56779622,11.06587797
83927,2.56835475,11.12940626
83928,2.56893690,11.19521516
83929,2.56954268,11.26325987
83930,2.57017207,11.33349520
83931,2.57082504,11.40587557
83932,2.57150158,11.48035516
83933,2.57220168,11.55688800
83934,2.57292530,11.63542804
83935,2.57367244,11.71592924
83936,2.57444307,11.79834565
83937,2.57523716,11.88263152
83938,2.57605471,11.96874127
83939,2.57689568,12.05662967
83940,2.57776006,12.14625181
83941,2.57864782,12.23756320
83942,2.57955893,12.33051981
83943,2.58049337,12.42507808
83944,2.58145112,12.52119503
83945,2.58243215,12.61882821
83946,2.58343643,12.71793580
83947,2.58446394,12.81847660
83948,2.58551464,12.92041008
83949,2.58658852,13.02369636
83950,2.58768553,13.12829626
83951,2.58880566,13.23417131
83952,2.58994887,13.34128377
83953,2.59111513,13.44959659
83954,2.59230442,13.55907348
83955,2.59351669,13.66967888
83956,2.59475191,13.78137795
83957,2.59601006,13.89413661
83958,2.59729110,14.00792150
83959,2.59859500,14.12269999
83960,2.59992172,14.23844020
83961,2.60127122,14.35511093
83962,2.60264348,14.47268174
83963,2.60403845,14.59112288
83964,2.60545611,14.71040527
83965,2.60689640,14.83050056
83966,2.60835930,14.95138106
83967,2.60984476,15.07301973
83968,2.60531560,13.50980138
83969,2.60385099,13.37500457
83970,2.60240900,13.24082414
83971,2.60098969,13.10728834
83972,2.59959308,12.97442637
83973,2.59821921,12.84226842
83974,2.59686812,12.71084572
83975,2.59553984,12.58019053
83976,2.59423440,12.45033622
83977,2.59295185,12.32131728
83978,2.59169221,12.19316937
83979,2.59045553,12.06592933
83980,2.58924182,11.93963524
83981,2.58805113,11.81432644
83982,2.58688349,11.69004358
83983,2.58573892,11.56682863
83984,2.58461746,11.44472494
83985,2.58351914,11.32377725
83986,2.58244399,11.20403171
83987,2.58139203,11.08553594
83988,2.58036330,10.96833903
83989,2.57935782,10.85249157
83990,2.57837562,10.73804565
83991,2.57741673,10.62505492
83992,2.57648117,10.51357452
83993,2.57556896,10.40366118
83994,2.57468014,10.29537313
83995,2.57381473,10.18877014
83996,2.57297275,10.08391349
83997,2.57215422,9.98086594
83998,2.57135917,9.87969169
83999,2.57058762,9.78045635
84000,2.56983958,9.68322687
84001,2.56911509,9.58807148
84002,2.56841415,9.49505957
84003,2.56773679,9.40426166
84004,2.56708303,9.31574923
84005,2.56645289,9.22959462
84006,2.56584638,9.14587087
84007,2.56526352,9.06465158
84008,2.56470432,8.98601072
84009,2.56416881,8.91002243
84010,2.56365699,8.83676081
84011,2.56316888,8.76629971
84012,2.56270450,8.69871245
84013,2.56226385,8.63407158
84014,2.56184695,8.57244858
84015,2.56145381,8.51391361
84016,2.56108445,8.45853516
84017,2.56073886,8.40637975
84018,2.56041707,8.35751165
84019,2.56011908,8.31199249
84020,2.55984489,8.26988098
84021,2.55959452,8.23123259
84022,2.55936798,8.19609920
84023,2.55916526,8.16452882
84024,2.55898639,8.13656529
84025,2.55883135,8.11224801
84026,2.55870015,8.09161166
84027,2.55859281,8.07468602
84028,2.55850931,8.06149573
84029,2.55844967,8.05206012
84030,2.55841389,8.04639311
84031,2.55840196,8.04450310
84032,2.55841388,8.04639287
84033,2.55844967,8.05205964
84034,2.55850931,8.06149500
84035,2.55859280,8.07468506
84036,2.55870014,8.09161046
84037,2.55883134,8.11224657
84038,2.55898637,8.13656362
84039,2.55916525,8.16452691
84040,2.55936797,8.19609706
84041,2.55959451,8.23123023
84042,2.55984487,8.26987839
84043,2.56011906,8.31198968
84044,2.56041705,8.35750863
84045,2.56073884,8.40637652
84046,2.56108442,8.45853171
84047,2.56145379,8.51390996
84048,2.56184692,8.57244474
84049,2.56226382,8.63406754
84050,2.56270447,8.69870822
84051,2.56316885,8.76629529
84052,2.56365696,8.83675621
84053,2.56416877,8.91001765
84054,2.56470429,8.98600577
84055,2.56526348,9.06464646
84056,2.56584634,9.14586559
84057,2.56645285,9.22958918
84058,2.56708299,9.31574364
84059,2.56773675,9.40425593
84060,2.56841411,9.49505369
84061,2.56911504,9.58806546
84062,2.56983954,9.68322072
84063,2.57058757,9.78045006
84064,2.57135912,9.87968527
84065,2.57215417,9.98085940
84066,2.57297270,10.08390683
84067,2.57381468,10.18876337
84068,2.57468009,10.29536625
84069,2.57556891,10.40365420
84070,2.57648111,10.51356744
84071,2.57741667,10.62504773
84072,2.57837556,10.73803837
84073,2.57935775,10.85248420
84074,2.58036323,10.96833157
84075,2.58139196,11.08552840
84076,2.58244392,11.20402409
84077,2.58351907,11.32376955
84078,2.58461739,11.44471717
84079,2.58573885,11.56682078
84080,2.58688341,11.69003566
84081,2.58805106,11.81431845
84082,2.58924175,11.93962718
84083,2.59045545,12.06592121
84084,2.59169213,12.19316120
84085,2.59295177,12.32130905
84086,2.59423432,12.45032793
84087,2.59553975,12.58018219
84088,2.59686803,12.71083733
84089,2.59821912,12.84225999
84090,2.59959299,12.97441789
84091,2.60098960,13.10727982
84092,2.60240891,13.24081558
84093,2.60385089,13.37499597
84094,2.60531550,13.50979273
84095,2.60680270,13.64517854
84096,2.60439979,13.60284677
84097,2.60293467,13.46892189
84098,2.60149218,13.33562730
84099,2.60007237,13.20299135
84100,2.59867526,13.07104334
84101,2.59730091,12.93981353
84102,2.59594934,12.80933319
84103,2.59462058,12.67963462
84104,2.59331469,12.55075121
84105,2.59203168,12.42271743
84106,2.59077160,12.29556889
84107,2.58953447,12.16934236
84108,2.58832033,12.04407583
84109,2.58712922,11.91980848
84110,2.58596116,11.79658080
84111,2.58481618,11.67443453
84112,2.58369432,11.55341275
84113,2.58259561,11.43355989
84114,2.58152007,11.31492174
84115,2.58046774,11.19754548
84116,2.57943864,11.08147973
84117,2.57843280,10.96677453
84118,2.57745024,10.85348135
84119,2.57649101,10.74165313
84120,2.57555511,10.63134427
84121,2.57464258,10.52261062
84122,2.57375344,10.41550949
84123,2.57288772,10.31009962
84124,2.57204543,10.20644115
84125,2.57122661,10.10459562
84126,2.57043127,10.00462591
84127,2.56965944,9.90659620
84128,2.56891113,9.81057189
84129,2.56818638,9.71661954
84130,2.56748519,9.62480680
84131,2.56680759,9.53520230
84132,2.56615359,9.44787552
84133,2.56552322,9.36289669
84134,2.56491649,9.28033664
84135,2.56433341,9.20026665
84136,2.56377401,9.12275825
84137,2.56323831,9.04788306
84138,2.56272630,8.97571258
84139,2.56223802,8.90631795
84140,2.56177346,8.83976974
84141,2.56133265,8.77613769
84142,2.56091560,8.71549044
84143,2.56052232,8.65789524
84144,2.56015282,8.60341772
84145,2.55980711,8.55212154
84146,2.55948520,8.50406812
84147,2.55918710,8.45931631
84148,2.55891282,8.41792214
84149,2.55866236,8.37993846
84150,2.55843573,8.34541469
84151,2.55823294,8.31439652
84152,2.55805400,8.28692564
84153,2.55789890,8.26303948
84154,2.55776766,8.24277101
84155,2.55766028,8.22614847
84156,2.55757675,8.21319526
84157,2.55751709,8.20392971
84158,2.55748129,8.19836504
84159,2.55746936,8.19650918
84160,2.55748129,8.19836480
84161,2.55751709,8.20392924
84162,2.55757675,8.21319455
84163,2.55766027,8.22614752
84164,2.55776765,8.24276983
84165,2.55789889,8.26303807
84166,2.55805399,8.28692399
84167,2.55823293,8.31439465
84168,2.55843572,8.34541259
84169,2.55866234,8.37993614
84170,2.55891280,8.41791960
84171,2.55918708,8.45931355
84172,2.55948518,8.50406515
84173,2.55980709,8.55211836
84174,2.56015280,8.60341434
84175,2.56052230,8.65789166
84176,2.56091558,8.71548665
84177,2.56133263,8.77613372
84178,2.56177343,8.83976558
84179,2.56223799,8.90631360
84180,2.56272627,8.97570805
84181,2.56323827,9.04787835
84182,2.56377398,9.12275337
84183,2.56433338,9.20026160
84184,2.56491645,9.28033144
84185,2.56552318,9.36289133
84186,2.56615355,9.44787000
84187,2.56680754,9.53519664
84188,2.56748514,9.62480100
84189,2.56818633,9.71661360
84190,2.56891109,9.81056581
84191,2.56965939,9.90658999
84192,2.57043122,10.00461958
84193,2.57122656,10.10458916
84194,2.57204538,10.20643457
84195,2.57288766,10.31009292
84196,2.57375339,10.41550269
84197,2.57464252,10.52260371
84198,2.57555505,10.63133726
84199,2.57649095,10.74164602
84200,2.57745018,10.85347414
84201,2.57843273,10.96676723
84202,2.57943857,11.08147235
84203,2.58046767,11.19753801
84204,2.58152000,11.31491418
84205,2.58259554,11.43355226
84206,2.58369425,11.55340504
84207,2.58481611,11.67442675
84208,2.58596108,11.79657295
84209,2.58712914,11.91980056
84210,2.58832026,12.04406784
84211,2.58953439,12.16933432
84212,2.59077152,12.29556078
84213,2.59203160,12.42270927
84214,2.59331460,12.55074299
84215,2.59462050,12.67962635
84216,2.59594925,12.80932486
84217,2.59730082,12.93980515
84218,2.59867517,13.07103492
84219,2.60007228,13.20298289
84220,2.60149209,13.33561879
84221,2.60293458,13.46891334
84222,2.60439970,13.60283818
84223,2.60588742,13.73736586
84224,2.60350169,13.69693512
84225,2.60203606,13.56388280
84226,2.60059308,13.43147429
84227,2.59917277,13.29973804
84228,2.59777518,13.16870341
84229,2.59640035,13.03840071
84230,2.59504831,12.90886124
84231,2.59371910,12.78011732
84232,2.59241275,12.65220230
84233,2.59112929,12.52515064
84234,2.58986877,12.39899786
84235,2.58863121,12.27378065
84236,2.58741665,12.14953684
84237,2.58622512,12.02630549
84238,2.58505665,11.90412685
84239,2.58391127,11.78304242
84240,2.58278902,11.66309500
84241,2.58168992,11.54432866
84242,2.58061401,11.42678882
84243,2.57956130,11.31052220
84244,2.57853184,11.19557691
84245,2.57752565,11.08200242
84246,2.57654275,10.96984956
84247,2.57558318,10.85917057
84248,2.57464695,10.75001905
84249,2.57373410,10.64244999
84250,2.57284464,10.53651976
84251,2.57197861,10.43228604
84252,2.57113603,10.32980786
84253,2.57031692,10.22914555
84254,2.56952130,10.13036064
84255,2.56874919,10.03351591
84256,2.56800062,9.93867522
84257,2.56727561,9.84590352
84258,2.56657417,9.75526672
84259,2.56589633,9.66683160
84260,2.56524210,9.58066570
84261,2.56461150,9.49683721
84262,2.56400456,9.41541481
84263,2.56342127,9.33646751
84264,2.56286168,9.26006451
84265,2.56232578,9.18627501
84266,2.56181359,9.11516800
84267,2.56132513,9.04681203
84268,2.56086041,8.98127506
84269,2.56041945,8.91862412
84270,2.56000225,8.85892514
84271,2.55960883,8.80224267
84272,2.55923919,8.74863958
84273,2.55889336,8.69817682
84274,2.55857134,8.65091314
84275,2.55827313,8.60690478
84276,2.55799875,8.56620522
84277,2.55774820,8.52886488
84278,2.55752149,8.49493085
84279,2.55731863,8.46444666
84280,2.55713962,8.43745199
84281,2.55698447,8.41398243
84282,2.55685318,8.39406932
84283,2.55674576,8.37773952
84284,2.55666220,8.36501523
84285,2.55660252,8.35591387
84286,2.55656671,8.35044797
84287,2.55655477,8.34862509
84288,2.55656671,8.35044774
84289,2.55660252,8.35591340
84290,2.55666220,8.36501453
84291,2.55674575,8.37773859
84292,2.55685317,8.39406816
84293,2.55698446,8.41398104
84294,2.55713961,8.43745037
84295,2.55731862,8.46444482
84296,2.55752148,8.49492879
84297,2.55774818,8.52886260
84298,2.55799873,8.56620272
84299,2.55827311,8.60690207
84300,2.55857132,8.65091022
84301,2.55889334,8.69817369
84302,2.55923917,8.74863625
84303,2.55960880,8.80223914
84304,2.56000222,8.85892142
84305,2.56041942,8.91862020
84306,2.56086038,8.98127095
84307,2.56132510,9.04680775
84308,2.56181356,9.11516353
84309,2.56232574,9.18627038
84310,2.56286164,9.26005971
84311,2.56342124,9.33646254
84312,2.56400452,9.41540967
84313,2.56461146,9.49683192
84314,2.56524206,9.58066026
84315,2.56589628,9.66682601
84316,2.56657413,9.75526099
84317,2.56727556,9.84589765
84318,2.56800057,9.93866921
84319,2.56874914,10.03350977
84320,2.56952125,10.13035438
84321,2.57031687,10.22913916
84322,2.57113598,10.32980136
84323,2.57197856,10.43227942
84324,2.57284459,10.53651303
84325,2.57373404,10.64244316
84326,2.57464689,10.75001211
84327,2.57558311,10.85916353
84328,2.57654269,10.96984243
84329,2.57752558,11.08199519
84330,2.57853178,11.19556960
84331,2.57956124,11.31051480
84332,2.58061394,11.42678133
84333,2.58168985,11.54432110
84334,2.58278895,11.66308736
84335,2.58391120,11.78303471
84336,2.58505658,11.90411906
84337,2.58622504,12.02629764
84338,2.58741657,12.14952892
84339,2.58863113,12.27377266
84340,2.58986869,12.39898981
84341,2.59112921,12.52514253
84342,2.59241266,12.65219415
84343,2.59371901,12.78010910
84344,2.59504822,12.90885297
84345,2.59640026,13.03839239
84346,2.59777509,13.16869505
84347,2.59917268,13.29972963
84348,2.60059298,13.43146584
84349,2.60203597,13.56387430
84350,2.60350160,13.69692659
84351,2.60498983,13.83059516
84352,2.60262131,13.79204720
84353,2.60115518,13.65986766
84354,2.59971171,13.52834509
84355,2.59829092,13.39750799
84356,2.59689286,13.26738577
84357,2.59551756,13.13800876
84358,2.59416506,13.00940827
84359,2.59283539,12.88161662
84360,2.59152860,12.75466711
84361,2.59024471,12.62859413
84362,2.58898375,12.50343313
84363,2.58774577,12.37922066
84364,2.58653080,12.25599441
84365,2.58533886,12.13379324
84366,2.58416999,12.01265716
84367,2.58302422,11.89262743
84368,2.58190158,11.77374650
84369,2.58080210,11.65605810
84370,2.57972582,11.53960721
84371,2.57867275,11.42444011
84372,2.57764293,11.31060436
84373,2.57663639,11.19814884
84374,2.57565315,11.08712374
84375,2.57469325,10.97758056
84376,2.57375670,10.86957210
84377,2.57284353,10.76315249
84378,2.57195377,10.65837712
84379,2.57108744,10.55530264
84380,2.57024456,10.45398696
84381,2.56942517,10.35448918
84382,2.56862927,10.25686954
84383,2.56785690,10.16118938
84384,2.56710807,10.06751109
84385,2.56638280,9.97589801
84386,2.56568112,9.88641434
84387,2.56500304,9.79912508
84388,2.56434858,9.71409587
84389,2.56371777,9.63139290
84390,2.56311061,9.55108276
84391,2.56252712,9.47323230
84392,2.56196733,9.39790847
84393,2.56143124,9.32517811
84394,2.56091888,9.25510781
84395,2.56043025,9.18776367
84396,2.55996537,9.12321111
84397,2.55952425,9.06151461
84398,2.55910690,9.00273754
84399,2.55871334,8.94694182
84400,2.55834358,8.89418776
84401,2.55799763,8.84453374
84402,2.55767549,8.79803598
84403,2.55737718,8.75474825
84404,2.55710270,8.71472163
84405,2.55685206,8.67800427
84406,2.55662527,8.64464108
84407,2.55642234,8.61467354
84408,2.55624327,8.58813944
84409,2.55608807,8.56507268
84410,2.55595673,8.54550308
84411,2.55584927,8.52945616
84412,2.55576569,8.51695305
84413,2.55570598,8.50801031
84414,2.55567016,8.50263984
84415,2.55565822,8.50084880
