pixel id,L2 value,theta value
84390,2.55345704,9.31422853
84391,2.55300416,9.25205275
84392,2.55257057,9.19211350
84393,2.55215627,9.13445846
84394,2.55176128,9.07913466
84395,2.55138561,9.02618834
84396,2.55102926,8.97566481
84397,2.55069224,8.92760829
84398,2.55037457,8.88206177
84399,2.55007624,8.83906681
84400,2.54979727,8.79866346
84401,2.54953765,8.76089004
84402,2.54929741,8.72578301
84403,2.54907653,8.69337684
84404,2.54887504,8.66370379
84405,2.54869292,8.63679386
84406,2.54853019,8.61267460
84407,2.54838685,8.59137098
84408,2.54826291,8.57290529
84409,2.54815835,8.55729703
84410,2.54807320,8.54456282
84411,2.54800745,8.53471630
84412,2.54796110,8.52776807
84413,2.54793415,8.52372564
84414,2.54792660,8.52259339
84415,2.54793846,8.52437256
84416,2.54796972,8.52906122
84417,2.54802038,8.53665427
84418,2.54809045,8.54714353
84419,2.54817991,8.56051770
84420,2.54828877,8.57676248
84421,2.54841703,8.59586061
84422,2.54856468,8.61779195
84423,2.54873172,8.64253361
84424,2.54891814,8.67006003
84425,2.54912394,8.70034311
84426,2.54934912,8.73335235
84427,2.54959367,8.76905496
84428,2.54985759,8.80741602
84429,2.55014086,8.84839866
84430,2.55044349,8.89196415
84431,2.55076546,8.93807210
84432,2.55110678,8.98668060
84433,2.55146742,9.03774639
84434,2.55184739,9.09122499
84435,2.55224667,9.14707087
84436,2.55266525,9.20523760
84437,2.55310313,9.26567800
84438,2.55356030,9.32834425
84439,2.55403674,9.39318807
84440,2.55453245,9.46016081
84441,2.55504741,9.52921359
84442,2.55558161,9.60029743
84443,2.55613504,9.67336332
84444,2.55670768,9.74836237
84445,2.55729954,9.82524585
84446,2.55791058,9.90396533
84447,2.55854080,9.98447274
84448,2.55919018,10.06672042
84449,2.55985871,10.15066123
84450,2.56054638,10.23624857
84451,2.56125316,10.32343646
84452,2.56197904,10.41217958
84453,2.56272401,10.50243330
84454,2.56348805,10.59415374
84455,2.56427114,10.68729778
84456,2.56507327,10.78182308
84457,2.56589441,10.87768815
84458,2.56673455,10.97485229
84459,2.56759367,11.07327567
84460,2.56847175,11.17291932
84461,2.56936878,11.27374511
84462,2.57028472,11.37571579
84463,2.57121957,11.47879498
84464,2.57217330,11.58294714
84465,2.57314589,11.68813763
84466,2.57413731,11.79433262
84467,2.57514755,11.90149916
84468,2.57617659,12.00960512
84469,2.57722440,12.11861921
84470,2.57829096,12.22851093
84471,2.57937624,12.33925061
84472,2.58048023,12.45080935
84473,2.58160289,12.56315903
84474,2.58274421,12.67627228
84475,2.58390416,12.79012249
84476,2.58508271,12.90468375
84477,2.58627984,13.01993089
84478,2.58749552,13.13583940
84479,2.58872974,13.25238549
84480,2.59918070,12.90882074
84481,2.59801278,12.79595363
84482,2.59686336,12.68381109
84483,2.59573248,12.57241890
84484,2.59462017,12.46180355
84485,2.59352644,12.35199225
84486,2.59245131,12.24301294
84487,2.59139482,12.13489432
84488,2.59035699,12.02766583
84489,2.58933783,11.92135768
84490,2.58833737,11.81600088
84491,2.58735563,11.71162721
84492,2.58639263,11.60826927
84493,2.58544840,11.50596044
84494,2.58452295,11.40473492
84495,2.58361631,11.30462774
84496,2.58272848,11.20567474
84497,2.58185951,11.10791256
84498,2.58100939,11.01137866
84499,2.58017816,10.91611131
84500,2.57936582,10.82214958
84501,2.57857240,10.72953332
84502,2.57779791,10.63830313
84503,2.57704238,10.54850039
84504,2.57630582,10.46016719
84505,2.57558824,10.37334631
84506,2.57488966,10.28808120
84507,2.57421009,10.20441594
84508,2.57354956,10.12239518
84509,2.57290807,10.04206411
84510,2.57228564,9.96346839
84511,2.57168229,9.88665413
84512,2.57109802,9.81166774
84513,2.57053285,9.73855596
84514,2.56998680,9.66736569
84515,2.56945987,9.59814396
84516,2.56895207,9.53093783
84517,2.56846343,9.46579426
84518,2.56799394,9.40276005
84519,2.56754362,9.34188169
84520,2.56711248,9.28320525
84521,2.56670053,9.22677629
84522,2.56630778,9.17263968
84523,2.56593424,9.12083951
84524,2.56557991,9.07141892
84525,2.56524481,9.02442001
84526,2.56492894,8.97988362
84527,2.56463230,8.93784927
84528,2.56435491,8.89835494
84529,2.56409677,8.86143699
84530,2.56385789,8.82712997
84531,2.56363827,8.79546651
84532,2.56343792,8.76647717
84533,2.56325684,8.74019030
84534,2.56309503,8.71663196
84535,2.56295251,8.69582572
84536,2.56282927,8.67779266
84537,2.56272531,8.66255117
84538,2.56264064,8.65011693
84539,2.56257526,8.64050282
84540,2.56252917,8.63371883
84541,2.56250238,8.62977205
84542,2.56249487,8.62866661
84543,2.56250666,8.63040367
84544,2.56253775,8.63498140
84545,2.56258812,8.64239502
84546,2.56265779,8.65263679
84547,2.56274674,8.66569607
84548,2.56285499,8.68155936
84549,2.56298251,8.70021037
84550,2.56312932,8.72163010
84551,2.56329541,8.74579691
84552,2.56348078,8.77268666
84553,2.56368541,8.80227278
84554,2.56390931,8.83452641
84555,2.56415247,8.86941653
84556,2.56441489,8.90691006
84557,2.56469656,8.94697204
84558,2.56499747,8.98956574
84559,2.56531762,9.03465282
84560,2.56565699,9.08219346
84561,2.56601559,9.13214652
84562,2.56639340,9.18446966
84563,2.56679042,9.23911952
84564,2.56720663,9.29605183
84565,2.56764204,9.35522154
84566,2.56809661,9.41658298
84567,2.56857036,9.48008997
84568,2.56906326,9.54569593
84569,2.56957531,9.61335404
84570,2.57010649,9.68301728
84571,2.57065679,9.75463862
84572,2.57122621,9.82817103
84573,2.57181472,9.90356764
84574,2.57242231,9.98078178
84575,2.57304898,10.05976710
84576,2.57369470,10.14047759
84577,2.57435946,10.22286769
84578,2.57504325,10.30689231
84579,2.57574606,10.39250693
84580,2.57646786,10.47966762
84581,2.57720864,10.56833105
84582,2.57796839,10.65845461
84583,2.57874708,10.74999637
84584,2.57954470,10.84291511
84585,2.58036124,10.93717039
84586,2.58119667,11.03272254
84587,2.58205098,11.12953267
84588,2.58292415,11.22756269
84589,2.58381616,11.32677531
84590,2.58472698,11.42713408
84591,2.58565661,11.52860333
84592,2.58660501,11.63114822
84593,2.58757218,11.73473474
84594,2.58855808,11.83932967
84595,2.58956269,11.94490060
84596,2.59058600,12.05141592
84597,2.59162799,12.15884480
84598,2.59268862,12.26715721
84599,2.59376788,12.37632385
84600,2.59486574,12.48631622
84601,2.59598219,12.59710653
84602,2.59711719,12.70866773
84603,2.59827072,12.82097349
84604,2.59944276,12.93399818
84605,2.60063328,13.04771684
84606,2.60184225,13.16210521
84607,2.60306966,13.27713966
84608,2.58685606,13.07500919
84609,2.58568256,12.96257033
84610,2.58452766,12.85086839
84611,2.58339139,12.73992915
84612,2.58227375,12.62977914
84613,2.58117479,12.52044554
84614,2.58009452,12.41195628
84615,2.57903297,12.30433997
84616,2.57799016,12.19762600
84617,2.57696611,12.09184448
84618,2.57596084,11.98702627
84619,2.57497438,11.88320301
84620,2.57400676,11.78040709
84621,2.57305798,11.67867168
84622,2.57212807,11.57803073
84623,2.57121706,11.47851896
84624,2.57032495,11.38017188
84625,2.56945178,11.28302576
84626,2.56859755,11.18711766
84627,2.56776230,11.09248538
84628,2.56694604,10.99916748
84629,2.56614878,10.90720326
84630,2.56537054,10.81663274
84631,2.56461135,10.72749662
84632,2.56387121,10.63983629
84633,2.56315015,10.55369377
84634,2.56244818,10.46911171
84635,2.56176531,10.38613332
84636,2.56110157,10.30480231
84637,2.56045696,10.22516290
84638,2.55983151,10.14725972
84639,2.55922522,10.07113776
84640,2.55863810,9.99684232
84641,2.55807018,9.92441889
84642,2.55752147,9.85391316
84643,2.55699197,9.78537083
84644,2.55648170,9.71883760
84645,2.55599067,9.65435906
84646,2.55551889,9.59198055
84647,2.55506637,9.53174709
84648,2.55463313,9.47370326
84649,2.55421917,9.41789307
84650,2.55382450,9.36435986
84651,2.55344913,9.31314616
84652,2.55309307,9.26429355
84653,2.55275633,9.21784254
84654,2.55243891,9.17383246
84655,2.55214082,9.13230127
84656,2.55186207,9.09328548
84657,2.55160267,9.05681997
84658,2.55136262,9.02293789
84659,2.55114192,8.99167050
84660,2.55094059,8.96304709
84661,2.55075862,8.93709480
84662,2.55059602,8.91383854
84663,2.55045280,8.89330090
84664,2.55032895,8.87550198
84665,2.55022449,8.86045938
84666,2.55013940,8.84818808
84667,2.55007370,8.83870037
84668,2.55002739,8.83200579
84669,2.55000046,8.82811111
84670,2.54999292,8.82702028
84671,2.55000477,8.82873439
84672,2.55003601,8.83325170
84673,2.55008663,8.84056766
84674,2.55015664,8.85067487
84675,2.55024603,8.86356317
84676,2.55035480,8.87921967
84677,2.55048295,8.89762881
84678,2.55063048,8.91877242
84679,2.55079739,8.94262983
84680,2.55098366,8.96917793
84681,2.55118929,8.99839132
84682,2.55141429,9.03024235
84683,2.55165864,9.06470130
84684,2.55192235,9.10173646
84685,2.55220539,9.14131431
84686,2.55250777,9.18339957
84687,2.55282949,9.22795541
84688,2.55317052,9.27494354
84689,2.55353088,9.32432439
84690,2.55391054,9.37605716
84691,2.55430949,9.43010007
84692,2.55472774,9.48641040
84693,2.55516527,9.54494464
84694,2.55562207,9.60565865
84695,2.55609812,9.66850773
84696,2.55659343,9.73344680
84697,2.55710797,9.80043044
84698,2.55764174,9.86941303
84699,2.55819473,9.94034887
84700,2.55876692,10.01319224
84701,2.55935829,10.08789750
84702,2.55996884,10.16441919
84703,2.56059855,10.24271208
84704,2.56124741,10.32273124
84705,2.56191541,10.40443214
84706,2.56260252,10.48777067
84707,2.56330874,10.57270321
84708,2.56403404,10.65918668
84709,2.56477841,10.74717857
84710,2.56554184,10.83663700
84711,2.56632430,10.92752073
84712,2.56712579,11.01978921
84713,2.56794627,11.11340256
84714,2.56878574,11.20832166
84715,2.56964418,11.30450812
84716,2.57052156,11.40192429
84717,2.57141787,11.50053330
84718,2.57233309,11.60029903
84719,2.57326719,11.70118617
84720,2.57422016,11.80316016
84721,2.57519197,11.90618722
84722,2.57618261,12.01023435
84723,2.57719205,12.11526934
84724,2.57822027,12.22126071
84725,2.57926725,12.32817777
84726,2.58033296,12.43599058
84727,2.58141739,12.54466993
84728,2.58252050,12.65418733
84729,2.58364228,12.76451506
84730,2.58478270,12.87562605
84731,2.58594173,12.98749396
84732,2.58711936,13.10009313
84733,2.58831554,13.21339856
84734,2.58953027,13.32738593
84735,2.59076351,13.44203152
84736,2.60124239,13.10548448
84737,2.60007539,12.99456198
84738,2.59892688,12.88438314
84739,2.59779690,12.77497347
84740,2.59668547,12.66635916
84741,2.59559261,12.55856704
84742,2.59451834,12.45162467
84743,2.59346270,12.34556025
84744,2.59242569,12.24040272
84745,2.59140734,12.13618172
84746,2.59040768,12.03292761
84747,2.58942673,11.93067147
84748,2.58846450,11.82944512
84749,2.58752103,11.72928110
84750,2.58659632,11.63021268
84751,2.58569040,11.53227390
84752,2.58480329,11.43549949
84753,2.58393501,11.33992493
84754,2.58308558,11.24558642
84755,2.58225501,11.15252087
84756,2.58144333,11.06076587
84757,2.58065055,10.97035973
84758,2.57987669,10.88134140
84759,2.57912176,10.79375046
84760,2.57838579,10.70762714
84761,2.57766879,10.62301224
84762,2.57697077,10.53994709
84763,2.57629176,10.45847357
84764,2.57563176,10.37863399
84765,2.57499079,10.30047111
84766,2.57436886,10.22402805
84767,2.57376600,10.14934821
84768,2.57318220,10.07647527
84769,2.57261749,10.00545307
84770,2.57207188,9.93632553
84771,2.57154538,9.86913662
84772,2.57103800,9.80393022
84773,2.57054975,9.74075005
84774,2.57008064,9.67963958
84775,2.56963069,9.62064192
84776,2.56919990,9.56379972
84777,2.56878829,9.50915506
84778,2.56839586,9.45674931
84779,2.56802262,9.40662305
84780,2.56766858,9.35881593
84781,2.56733375,9.31336654
84782,2.56701813,9.27031229
84783,2.56672174,9.22968930
84784,2.56644457,9.19153226
84785,2.56618664,9.15587430
84786,2.56594796,9.12274686
84787,2.56572852,9.09217962
84788,2.56552833,9.06420032
84789,2.56534739,9.03883466
84790,2.56518572,9.01610626
84791,2.56504331,8.99603646
84792,2.56492017,8.97864430
84793,2.56481630,8.96394642
84794,2.56473170,8.95195698
84795,2.56466637,8.94268758
84796,2.56462032,8.93614726
84797,2.56459355,8.93234241
84798,2.56458605,8.93127674
84799,2.56459783,8.93295130
84800,2.56462889,8.93736445
84801,2.56467922,8.94451188
84802,2.56474883,8.95438660
84803,2.56483772,8.96697901
84804,2.56494587,8.98227693
84805,2.56507329,9.00026565
84806,2.56521998,9.02092798
84807,2.56538594,9.04424436
84808,2.56557115,9.07019294
84809,2.56577562,9.09874964
84810,2.56599934,9.12988828
84811,2.56624230,9.16358068
84812,2.56650450,9.19979678
84813,2.56678594,9.23850473
84814,2.56708661,9.27967104
84815,2.56740649,9.32326071
84816,2.56774559,9.36923732
84817,2.56810390,9.41756318
84818,2.56848141,9.46819946
84819,2.56887810,9.52110628
84820,2.56929398,9.57624289
84821,2.56972902,9.63356773
84822,2.57018323,9.69303860
84823,2.57065659,9.75461275
84824,2.57114909,9.81824696
84825,2.57166073,9.88389771
84826,2.57219148,9.95152122
84827,2.57274133,10.02107359
84828,2.57331029,10.09251086
84829,2.57389832,10.16578912
84830,2.57450542,10.24086455
84831,2.57513158,10.31769354
84832,2.57577678,10.39623273
84833,2.57644101,10.47643909
84834,2.57712425,10.55826995
84835,2.57782648,10.64168308
84836,2.57854770,10.72663675
84837,2.57928789,10.81308971
84838,2.58004702,10.90100130
84839,2.58082509,10.99033143
84840,2.58162207,11.08104066
84841,2.58243795,11.17309018
84842,2.58327271,11.26644184
84843,2.58412633,11.36105819
84844,2.58499880,11.45690249
84845,2.58589009,11.55393868
84846,2.58680019,11.65213147
84847,2.58772907,11.75144627
84848,2.58867671,11.85184922
84849,2.58964310,11.95330720
84850,2.59062821,12.05578783
84851,2.59163203,12.15925947
84852,2.59265452,12.26369118
84853,2.59369567,12.36905278
84854,2.59475546,12.47531477
84855,2.59583386,12.58244839
84856,2.59693085,12.69042557
84857,2.59804641,12.79921893
84858,2.59918051,12.90880176
84859,2.60033312,13.01914804
84860,2.60150423,13.13023240
84861,2.60269381,13.24203011
84862,2.60390183,13.35451708
84863,2.60512827,13.46766985
84864,2.58896380,13.27436271
84865,2.58779127,13.16386856
84866,2.58663731,13.05412957
84867,2.58550196,12.94517127
84868,2.58438524,12.83701979
84869,2.58328717,12.72970196
84870,2.58220779,12.62324523
84871,2.58114710,12.51767775
84872,2.58010515,12.41302833
84873,2.57908194,12.30932649
84874,2.57807750,12.20660243
84875,2.57709185,12.10488703
84876,2.57612502,12.00421190
84877,2.57517702,11.90460933
84878,2.57424788,11.80611233
84879,2.57333761,11.70875458
84880,2.57244624,11.61257049
84881,2.57157379,11.51759515
84882,2.57072027,11.42386432
84883,2.56988571,11.33141444
84884,2.56907012,11.24028260
84885,2.56827352,11.15050655
84886,2.56749593,11.06212463
84887,2.56673736,10.97517580
84888,2.56599784,10.88969958
84889,2.56527737,10.80573601
84890,2.56457599,10.72332568
84891,2.56389369,10.64250959
84892,2.56323050,10.56332918
84893,2.56258642,10.48582628
84894,2.56196149,10.41004301
84895,2.56135570,10.33602175
84896,2.56076908,10.26380510
84897,2.56020163,10.19343576
84898,2.55965337,10.12495651
84899,2.55912431,10.05841008
84900,2.55861447,9.99383912
84901,2.55812385,9.93128606
84902,2.55765246,9.87079307
84903,2.55720032,9.81240190
84904,2.55676744,9.75615384
84905,2.55635383,9.70208958
84906,2.55595949,9.65024910
84907,2.55558443,9.60067158
84908,2.55522867,9.55339527
84909,2.55489220,9.50845737
84910,2.55457505,9.46589390
84911,2.55427721,9.42573964
84912,2.55399870,9.38802793
84913,2.55373951,9.35279063
84914,2.55349966,9.32005794
84915,2.55327915,9.28985832
84916,2.55307799,9.26221840
84917,2.55289617,9.23716284
84918,2.55273371,9.21471425
84919,2.55259061,9.19489308
84920,2.55246686,9.17771757
84921,2.55236249,9.16320363
84922,2.55227747,9.15136483
84923,2.55221183,9.14221226
84924,2.55216555,9.13575456
84925,2.55213865,9.13199784
84926,2.55213111,9.13094567
84927,2.55214295,9.13259903
84928,2.55217416,9.13695636
84929,2.55222474,9.14401354
84930,2.55229469,9.15376388
84931,2.55238401,9.16619821
84932,2.55249269,9.18130486
84933,2.55262073,9.19906975
84934,2.55276814,9.21947645
84935,2.55293490,9.24250622
84936,2.55312102,9.26813810
84937,2.55332648,9.29634905
84938,2.55355129,9.32711393
84939,2.55379544,9.36040573
84940,2.55405892,9.39619557
84941,2.55434173,9.43445288
84942,2.55464386,9.47514545
84943,2.55496531,9.51823962
84944,2.55530606,9.56370033
84945,2.55566611,9.61149127
84946,2.55604545,9.66157501
84947,2.55644407,9.71391307
84948,2.55686197,9.76846610
84949,2.55729914,9.82519395
84950,2.55775555,9.88405578
84951,2.55823121,9.94501019
84952,2.55872611,10.00801533
84953,2.55924022,10.07302896
84954,2.55977355,10.14000859
84955,2.56032607,10.20891156
84956,2.56089778,10.27969510
84957,2.56148866,10.35231647
84958,2.56209871,10.42673296
84959,2.56272790,10.50290202
84960,2.56337622,10.58078134
84961,2.56404366,10.66032883
84962,2.56473020,10.74150276
84963,2.56543583,10.82426179
84964,2.56616053,10.90856499
84965,2.56690429,10.99437190
84966,2.56766708,11.08164259
84967,2.56844890,11.17033766
84968,2.56924972,11.26041829
84969,2.57006953,11.35184627
84970,2.57090831,11.44458399
84971,2.57176603,11.53859450
84972,2.57264269,11.63384152
84973,2.57353826,11.73028943
84974,2.57445272,11.82790329
84975,2.57538606,11.92664887
84976,2.57633824,12.02649261
84977,2.57730926,12.12740168
84978,2.57829908,12.22934393
84979,2.57930769,12.33228792
84980,2.58033507,12.43620292
84981,2.58138119,12.54105887
84982,2.58244604,12.64682643
84983,2.58352957,12.75347693
84984,2.58463179,12.86098237
84985,2.58575265,12.96931543
84986,2.58689214,13.07844946
84987,2.58805022,13.18835844
84988,2.58922689,13.29901700
84989,2.59042210,13.41040041
84990,2.59163584,13.52248454
84991,2.59286808,13.63524588
84992,2.58829935,11.81197745
84993,2.58712651,11.68712466
84994,2.58597226,11.56284043
84995,2.58483661,11.43915044
84996,2.58371961,11.31608134
84997,2.58262126,11.19366073
84998,2.58154159,11.07191724
84999,2.58048064,10.95088053
85000,2.57943841,10.83058135
85001,2.57841494,10.71105160
85002,2.57741024,10.59232431
85003,2.57642433,10.47443375
85004,2.57545725,10.35741541
85005,2.57450901,10.24130610
85006,2.57357962,10.12614394
85007,2.57266912,10.01196842
85008,2.57177752,9.89882045
85009,2.57090484,9.78674238
85010,2.57005110,9.67577807
85011,2.56921632,9.56597288
85012,2.56840052,9.45737373
85013,2.56760371,9.35002914
85014,2.56682592,9.24398925
85015,2.56606715,9.13930582
85016,2.56532744,9.03603228
85017,2.56460678,8.93422374
85018,2.56390521,8.83393698
85019,2.56322274,8.73523045
85020,2.56255937,8.63816428
85021,2.56191513,8.54280027
85022,2.56129003,8.44920180
85023,2.56068408,8.35743388
85024,2.56009731,8.26756302
85025,2.55952971,8.17965720
85026,2.55898131,8.09378580
85027,2.55845211,8.01001947
85028,2.55794213,7.92843002
85029,2.55745138,7.84909032
85030,2.55697987,7.77207409
85031,2.55652762,7.69745577
85032,2.55609462,7.62531031
85033,2.55568089,7.55571296
85034,2.55528645,7.48873901
85035,2.55491130,7.42446354
85036,2.55455544,7.36296115
85037,2.55421889,7.30430565
85038,2.55390165,7.24856975
85039,2.55360374,7.19582468
85040,2.55332515,7.14613991
85041,2.55306589,7.09958271
85042,2.55282598,7.05621785
85043,2.55260541,7.01610717
85044,2.55240419,6.97930923
85045,2.55222233,6.94587892
85046,2.55205982,6.91586714
85047,2.55191668,6.88932037
85048,2.55179291,6.86628044
85049,2.55168850,6.84678416
85050,2.55160347,6.83086305
85051,2.55153780,6.81854312
85052,2.55149152,6.80984469
85053,2.55146461,6.80478215
85054,2.55145707,6.80336394
85055,2.55146891,6.80559242
85056,2.55150013,6.81146387
85057,2.55155072,6.82096854
85058,2.55162069,6.83409069
85059,2.55171003,6.85080873
85060,2.55181874,6.87109540
85061,2.55194682,6.89491799
85062,2.55209426,6.92223854
85063,2.55226107,6.95301418
85064,2.55244724,6.98719739
85065,2.55265275,7.02473638
85066,2.55287762,7.06557539
85067,2.55312183,7.10965511
85068,2.55338539,7.15691302
85069,2.55366827,7.20728375
85070,2.55397048,7.26069952
85071,2.55429201,7.31709044
85072,2.55463285,7.37638490
85073,2.55499300,7.43850994
85074,2.55537244,7.50339154
85075,2.55577117,7.57095498
85076,2.55618918,7.64112508
85077,2.55662645,7.71382656
85078,2.55708299,7.78898421
85079,2.55755877,7.86652318
85080,2.55805380,7.94636917
85081,2.55856805,8.02844863
85082,2.55910151,8.11268892
85083,2.55965418,8.19901848
85084,2.56022604,8.28736691
85085,2.56081708,8.37766517
85086,2.56142729,8.46984558
85087,2.56205664,8.56384195
85088,2.56270513,8.65958964
85089,2.56337275,8.75702562
85090,2.56405947,8.85608845
85091,2.56476528,8.95671838
85092,2.56549017,9.05885732
85093,2.56623412,9.16244887
85094,2.56699712,9.26743829
85095,2.56777914,9.37377253
85096,2.56858017,9.48140019
85097,2.56940019,9.59027148
85098,2.57023918,9.70033826
85099,2.57109714,9.81155394
85100,2.57197402,9.92387349
85101,2.57286982,10.03725342
85102,2.57378452,10.15165168
85103,2.57471810,10.26702768
85104,2.57567053,10.38334225
85105,2.57664180,10.50055754
85106,2.57763188,10.61863707
85107,2.57864075,10.73754560
85108,2.57966840,10.85724915
85109,2.58071479,10.97771494
85110,2.58177990,11.09891133
85111,2.58286372,11.22080782
85112,2.58396622,11.34337497
85113,2.58508737,11.46658440
85114,2.58622715,11.59040871
85115,2.58738554,11.71482148
85116,2.58856250,11.83979721
85117,2.58975803,11.96531130
85118,2.59097208,12.09134001
85119,2.59220463,12.21786042
85120,2.57570404,11.96009169
85121,2.57452546,11.83563111
85122,2.57336556,11.71175659
85123,2.57222435,11.58849413
85124,2.57110186,11.46587068
85125,2.56999812,11.34391411
85126,2.56891315,11.22265332
85127,2.56784698,11.10211824
85128,2.56679962,10.98233983
85129,2.56577111,10.86335021
85130,2.56476145,10.74518262
85131,2.56377069,10.62787146
85132,2.56279883,10.51145238
85133,2.56184590,10.39596228
85134,2.56091192,10.28143933
85135,2.55999691,10.16792306
85136,2.55910090,10.05545435
85137,2.55822389,9.94407548
85138,2.55736592,9.83383017
85139,2.55652700,9.72476360
85140,2.55570715,9.61692245
85141,2.55490638,9.51035490
85142,2.55412472,9.40511069
85143,2.55336218,9.30124110
85144,2.55261878,9.19879901
85145,2.55189454,9.09783884
85146,2.55118947,8.99841662
85147,2.55050359,8.90058993
85148,2.54983692,8.80441791
85149,2.54918946,8.70996125
85150,2.54856124,8.61728212
85151,2.54795227,8.52644416
85152,2.54736256,8.43751238
85153,2.54679212,8.35055314
85154,2.54624098,8.26563404
85155,2.54570913,8.18282379
85156,2.54519660,8.10219215
85157,2.54470339,8.02380975
85158,2.54422952,7.94774797
85159,2.54377500,7.87407873
85160,2.54333983,7.80287435
85161,2.54292403,7.73420728
85162,2.54252761,7.66814993
85163,2.54215057,7.60477438
85164,2.54179293,7.54415212
85165,2.54145469,7.48635378
85166,2.54113585,7.43144882
85167,2.54083644,7.37950522
85168,2.54055645,7.33058912
85169,2.54029590,7.28476455
85170,2.54005478,7.24209300
85171,2.53983310,7.20263317
85172,2.53963087,7.16644052
85173,2.53944809,7.13356704
85174,2.53928477,7.10406083
85175,2.53914091,7.07796581
85176,2.53901651,7.05532144
85177,2.53891158,7.03616244
85178,2.53882611,7.02051852
85179,2.53876012,7.00841418
85180,2.53871360,6.99986853
85181,2.53868655,6.99489514
85182,2.53867898,6.99350193
85183,2.53869088,6.99569113
85184,2.53872226,7.00145924
85185,2.53877310,7.01079708
85186,2.53884342,7.02368983
85187,2.53893321,7.04011719
85188,2.53904247,7.06005346
85189,2.53917119,7.08346781
85190,2.53931938,7.11032445
85191,2.53948703,7.14058289
85192,2.53967413,7.17419826
85193,2.53988068,7.21112157
85194,2.54010668,7.25130003
85195,2.54035212,7.29467742
85196,2.54061699,7.34119441
85197,2.54090130,7.39078890
85198,2.54120503,7.44339637
85199,2.54152817,7.49895024
85200,2.54187073,7.55738216
85201,2.54223268,7.61862240
85202,2.54261403,7.68260011
85203,2.54301476,7.74924365
85204,2.54343486,7.81848082
85205,2.54387433,7.89023921
85206,2.54433315,7.96444636
85207,2.54481132,8.04103004
85208,2.54530883,8.11991841
85209,2.54582565,8.20104026
85210,2.54636179,8.28432514
85211,2.54691722,8.36970351
85212,2.54749194,8.45710689
85213,2.54808593,8.54646795
85214,2.54869918,8.63772063
85215,2.54933168,8.73080022
85216,2.54998341,8.82564339
85217,2.55065435,8.92218830
85218,2.55134450,9.02037461
85219,2.55205383,9.12014352
85220,2.55278233,9.22143779
85221,2.55352998,9.32420176
85222,2.55429677,9.42838132
85223,2.55508268,9.53392399
85224,2.55588769,9.64077880
85225,2.55671178,9.74889638
85226,2.55755494,9.85822888
85227,2.55841714,9.96872994
85228,2.55929837,10.08035472
85229,2.56019861,10.19305983
85230,2.56111783,10.30680329
85231,2.56205603,10.42154453
85232,2.56301316,10.53724433
85233,2.56398922,10.65386479
85234,2.56498419,10.77136930
85235,2.56599804,10.88972250
85236,2.56703074,11.00889024
85237,2.56808228,11.12883953
85238,2.56915263,11.24953852
85239,2.57024178,11.37095648
85240,2.57134969,11.49306370
85241,2.57247634,11.61583153
85242,2.57362170,11.73923229
85243,2.57478576,11.86323926
85244,2.57596848,11.98782664
85245,2.57716985,12.11296951
85246,2.57838982,12.23864381
85247,2.57962839,12.36482629
85248,2.58993492,11.98376290
85249,2.58876282,11.86092713
85250,2.58760930,11.73869095
85251,2.58647437,11.61708033
85252,2.58535807,11.49612213
85253,2.58426042,11.37584416
85254,2.58318144,11.25627520
85255,2.58212116,11.13744503
85256,2.58107959,11.01938448
85257,2.58005677,10.90212542
85258,2.57905271,10.78570087
85259,2.57806744,10.67014495
85260,2.57710097,10.55549298
85261,2.57615333,10.44178148
85262,2.57522454,10.32904821
85263,2.57431462,10.21733220
85264,2.57342359,10.10667379
85265,2.57255147,9.99711467
85266,2.57169828,9.88869788
85267,2.57086403,9.78146783
85268,2.57004875,9.67547039
85269,2.56925245,9.57075281
85270,2.56847516,9.46736384
85271,2.56771688,9.36535365
85272,2.56697764,9.26477390
85273,2.56625745,9.16567772
85274,2.56555633,9.06811970
85275,2.56487429,8.97215588
85276,2.56421135,8.87784374
85277,2.56356753,8.78524216
85278,2.56294283,8.69441140
85279,2.56233728,8.60541300
85280,2.56175088,8.51830980
85281,2.56118365,8.43316578
85282,2.56063560,8.35004606
85283,2.56010675,8.26901670
85284,2.55959710,8.19014469
85285,2.55910666,8.11349771
85286,2.55863546,8.03914409
85287,2.55818350,7.96715254
85288,2.55775078,7.89759206
85289,2.55733732,7.83053166
85290,2.55694313,7.76604020
85291,2.55656822,7.70418612
85292,2.55621260,7.64503721
85293,2.55587626,7.58866033
85294,2.55555923,7.53512115
85295,2.55526151,7.48448383
85296,2.55498310,7.43681073
85297,2.55472402,7.39216211
85298,2.55448426,7.35059582
85299,2.55426383,7.31216696
85300,2.55406275,7.27692757
85301,2.55388100,7.24492634
85302,2.55371860,7.21620831
85303,2.55357555,7.19081457
85304,2.55345186,7.16878199
85305,2.55334752,7.15014297
85306,2.55326254,7.13492526
85307,2.55319692,7.12315171
85308,2.55315066,7.11484012
85309,2.55312377,7.11000315
85310,2.55311624,7.10864819
85311,2.55312807,7.11077730
85312,2.55315927,7.11638723
85313,2.55320983,7.12546942
85314,2.55327975,7.13801006
85315,2.55336903,7.15399021
85316,2.55347767,7.17338591
85317,2.55360567,7.19616838
85318,2.55375302,7.22230420
85319,2.55391972,7.25175552
85320,2.55410576,7.28448036
85321,2.55431115,7.32043285
