pixel id,L2 value,theta value,TOF-to-Q matrix element
180652,3.71936110,51.37660014,87737.03643847
180653,3.71743721,51.35290523,87696.67062442
180654,3.71630539,51.33895037,87672.89861602
180655,3.71596635,51.33476801,87665.77414072
180656,3.71642032,51.34036789,87675.31332297
180657,3.71766700,51.35573697,87701.49457559
180658,3.72370048,51.33722979,87680.33484954
180659,3.72098694,51.30379196,87623.36311158
180660,3.71906389,51.28005600,87582.92410506
180661,3.71793256,51.26607696,87559.10898481
180662,3.71759367,51.26188736,87551.97158776
180663,3.71804744,51.26749694,87561.52807123
180664,3.71929357,51.28289265,87587.75680403
180665,3.72533113,51.26454307,87566.83293877
180666,3.72261878,51.23104753,87509.75827211
180667,3.72069658,51.20727060,87469.24618612
180668,3.71956574,51.19326743,87445.38802059
180669,3.71922700,51.18907060,87438.23772175
180670,3.71968057,51.19468986,87447.81147971
180671,3.72092616,51.21011215,87474.08761938
180672,3.72696778,51.19192011,87453.39969693
180673,3.72425662,51.15836699,87396.22226121
180674,3.72233526,51.13454918,87355.63720912
180675,3.72120493,51.12052194,87331.73606508
180676,3.72086634,51.11631789,87324.57288446
180677,3.72131971,51.12194681,87334.16389013
180678,3.72256474,51.13739561,87360.48736313
180679,3.72861042,51.11936108,87340.03546307
180680,3.72590045,51.08575049,87282.75541843
180681,3.72397994,51.06189189,87242.09751392
180682,3.72285011,51.04784062,87218.15345835
180683,3.72251166,51.04362937,87210.97741603
180684,3.72296483,51.04926794,87220.58564252
180685,3.72420932,51.06474320,87246.95637509
180686,3.73025903,51.04686612,87226.74057459
180687,3.72755027,51.01319818,87169.35808163
180688,3.72563060,50.98929888,87128.62743876
180689,3.72450127,50.97522364,87104.64053883
180690,3.72416298,50.97100520,87097.45165493
180691,3.72461594,50.97665339,87107.07707529
180692,3.72585988,50.99215505,87133.49499345
180693,3.73191362,50.97443537,87113.51536725
180694,3.72920605,50.94071022,87056.03058707
180695,3.72728724,50.91677029,87015.22732019
180696,3.72615841,50.90267112,86991.19764328
180697,3.72582027,50.89844552,86983.99593800
180698,3.72627303,50.90410331,86993.63852518
180699,3.72751642,50.91963132,87020.10355474
180700,3.73357416,50.90206899,87000.36017519
180701,3.73086780,50.86828674,86942.77326931
180702,3.72894985,50.84430628,86901.89749315
180703,3.72782152,50.83018324,86877.82510681
180704,3.72748353,50.82595047,86870.61060040
180705,3.72793609,50.83161784,86880.27032730
180706,3.72917892,50.84717215,86906.78239384
180707,3.73524066,50.82976712,86887.27533087
180708,3.73253551,50.79592789,86829.58646132
180709,3.73061842,50.77190698,86788.63829089
180710,3.72949059,50.75776012,86764.52326289
180711,3.72915275,50.75352021,86757.29597566
180712,3.72960512,50.75919715,86766.97281508
180713,3.73084739,50.77477769,86793.53184398
180714,3.73691311,50.75752990,86774.26116514
180715,3.73420917,50.72363382,86716.47049437
180716,3.73229294,50.69957255,86675.45004503
180717,3.73116562,50.68540191,86651.29244330
180718,3.73082793,50.68115488,86644.05239562
180719,3.73128009,50.68684135,86653.74632030
180720,3.73252181,50.70244808,86680.35223673
180721,3.73859150,50.68535748,86661.31800717
180722,3.73588878,50.65140466,86603.42569809
180723,3.73397340,50.62730312,86562.33308551
180724,3.73284659,50.61310876,86538.13297820
180725,3.73250906,50.60885463,86530.88019048
180726,3.73296101,50.61455061,86540.59117307
180727,3.73420217,50.63018346,86567.24390200
180728,3.74027582,50.61325000,86548.44618450
180729,3.73757431,50.57924057,86490.45240047
180730,3.73565980,50.55509884,86449.28774063
180731,3.73453350,50.54088081,86425.04519604
180732,3.73419612,50.53661958,86417.77968877
180733,3.73464787,50.54232507,86427.50770186
180734,3.73588847,50.55798398,86454.20716804
180735,3.74196606,50.54120760,86435.64602301
180736,3.73926577,50.50714168,86377.55092781
180737,3.73735213,50.48295984,86336.31433701
180738,3.73622634,50.46871820,86312.02942365
180739,3.73588911,50.46444989,86304.75121735
180740,3.73634065,50.47016486,86314.49623345
180741,3.73758069,50.48584978,86341.24236145
180742,3.74366222,50.46923042,86322.91784694
180743,3.74096316,50.43510813,86264.72160479
180744,3.73905038,50.41088628,86223.41319962
180745,3.73792510,50.39662107,86199.08598616
180746,3.73758802,50.39234569,86191.79510141
180747,3.73803936,50.39807012,86201.55709296
180748,3.73927884,50.41378100,86228.34980714
180749,3.74536428,50.39731859,86210.26197885
180750,3.74266645,50.36314006,86151.96475439
180751,3.74075454,50.33887828,86110.58465174
180752,3.73962977,50.32458956,86086.21520704
180753,3.73929285,50.32030713,86078.91166449
180754,3.73974398,50.32604099,86088.69060385
180755,3.74098289,50.34177777,86115.52982838
180756,3.74707224,50.32547227,86097.67873965
180757,3.74437564,50.29123761,86039.28069795
180758,3.74246461,50.26693599,85997.82901501
180759,3.74134035,50.25262380,85973.41740809
180760,3.74100358,50.24833434,85966.10122843
180761,3.74145451,50.25407762,85975.89708790
180762,3.74269285,50.26984024,86002.78274677
180763,3.74878609,50.25369157,85985.16844862
180764,3.74609072,50.21940091,85926.66975512
180765,3.74418057,50.19505954,85885.14660938
180766,3.74305683,50.18072393,85860.69290945
180767,3.74272021,50.17642746,85853.36411341
180768,3.74317094,50.18218013,85863.17686523
180769,3.74440871,50.19796854,85890.10888221
180770,3.75050583,50.18197664,85872.73142332
180771,3.74781169,50.14763011,85814.13224393
180772,3.74590242,50.12324907,85772.53775315
180773,3.74477920,50.10889010,85748.04202957
180774,3.74444274,50.10458663,85740.70063794
180775,3.74489325,50.11034867,85750.53025427
180776,3.74613045,50.12616281,85777.50855298
180777,3.75223144,50.11032762,85760.36797971
180778,3.74953854,50.07592533,85701.66848068
180779,3.74763015,50.05150470,85660.00276292
180780,3.74650744,50.03712243,85635.46508522
180781,3.74617114,50.03281197,85628.11111885
180782,3.74662144,50.03858337,85637.95757178
180783,3.74785808,50.05442318,85664.98207564
180784,3.75396291,50.03874463,85648.07843204
180785,3.75127126,50.00428670,85589.27878005
180786,3.74936375,49.97982659,85547.54195364
180787,3.74824156,49.96542105,85522.96239152
180788,3.74790541,49.96110362,85515.59587130
180789,3.74835551,49.96688436,85525.45913286
180790,3.74959157,49.98274979,85552.52976510
180791,3.75570025,49.96722781,85535.86309291
180792,3.75300984,49.93271437,85476.96345502
180793,3.75110321,49.90821485,85435.15563857
180794,3.74998155,49.89378611,85410.53426188
180795,3.74964555,49.88946172,85403.15520875
180796,3.75009544,49.89525177,85413.03525091
180797,3.75133093,49.91114276,85440.15193459
180798,3.75744343,49.89577728,85423.72227327
180799,3.75475428,49.86120847,85364.72281691
180800,3.75284853,49.83666963,85322.84412928
180801,3.75172739,49.82221772,85298.18100806
180802,3.75139155,49.81788640,85290.78944299
180803,3.75184123,49.82368574,85300.68623765
180804,3.75307615,49.83960223,85327.84889567
180805,3.75919246,49.82439319,85311.65628238
180806,3.75650455,49.78976911,85252.55717535
180807,3.75459970,49.76519104,85210.60773570
180808,3.75347908,49.75071603,85185.90294011
180809,3.75314340,49.74637778,85178.49888414
180810,3.75359287,49.75218639,85188.41240314
180811,3.75482721,49.76812833,85215.62095821
180812,3.76094732,49.75307566,85199.66542783
180813,3.75826067,49.71839643,85140.46683833
180814,3.75635670,49.69377922,85098.44676604
180815,3.75523661,49.67928116,85073.70036641
180816,3.75490108,49.67493600,85066.28384062
180817,3.75535034,49.68075386,85076.21405574
180818,3.75658411,49.69672119,85103.46843041
180819,3.76270800,49.68182481,85087.75001555
180820,3.76002261,49.64709057,85028.45211212
180821,3.75811954,49.62243430,84986.36152687
180822,3.75699997,49.60791324,84961.57359367
180823,3.75666460,49.60356118,84954.14461919
180824,3.75711365,49.60938827,84964.09150214
180825,3.75834684,49.62538094,84991.39161878
180826,3.76447451,49.61064078,84975.91034980
180827,3.76179038,49.57585164,84916.51330134
180828,3.75988820,49.55115640,84874.35232303
180829,3.75876916,49.53661239,84849.52292689
180830,3.75843395,49.53225345,84842.08152488
180831,3.75888279,49.53808976,84852.04504733
180832,3.76011539,49.55410770,84879.39082816
180833,3.76624682,49.53952368,84864.14673316
180834,3.76356395,49.50467978,84804.65070892
180835,3.76166267,49.47994566,84762.41945771
180836,3.76054416,49.46537874,84737.54866941
180837,3.76020911,49.46101294,84730.09486109
180838,3.76065773,49.46685844,84740.07499462
180839,3.76188975,49.48290160,84767.46636171
180840,3.76802493,49.46847365,84752.45946654
180841,3.76534333,49.43357510,84692.86463612
180842,3.76344295,49.40880219,84650.56323242
180843,3.76232497,49.39421242,84625.65112287
180844,3.76199008,49.38983977,84618.18492949
180845,3.76243849,49.39569444,84628.18164565
180846,3.76366993,49.41176277,84655.61852088
180847,3.76980884,49.39749081,84640.84884917
180848,3.76712851,49.36253773,84581.15538251
180849,3.76522903,49.33772611,84538.78394696
180850,3.76411157,49.32311355,84513.83058722
180851,3.76377684,49.31873407,84506.35203008
180852,3.76422504,49.32459788,84516.36530036
180853,3.76545590,49.34069132,84543.84760548
180854,3.77159853,49.32657528,84529.31517861
180855,3.76891948,49.29156780,84469.52324599
180856,3.76702090,49.26671756,84427.08189947
180857,3.76590397,49.25208226,84402.08736074
180858,3.76556940,49.24769596,84394.59646117
180859,3.76601739,49.25356890,84404.62625700
180860,3.76724766,49.26968738,84432.15391359
180861,3.77339400,49.25572718,84417.85875075
180862,3.77071622,49.22066543,84357.96852276
180863,3.76881855,49.19577666,84315.45738639
180864,3.76770216,49.18111866,84290.42174000
180865,3.76736774,49.17672556,84282.91851938
180866,3.76781552,49.18260760,84292.96481213
180867,3.76904520,49.19875108,84320.53774164
180868,3.77519523,49.18494664,84306.47985979
180869,3.77251873,49.14983073,84246.49150736
180870,3.77062197,49.12490351,84203.91070248
180871,3.76950611,49.11022287,84178.83401989
180872,3.76917186,49.10582299,84171.31849964
180873,3.76961942,49.11171412,84181.38126063
180874,3.77084851,49.12788253,84208.99938435
180875,3.77700223,49.11423376,84195.17879827
180876,3.77432701,49.07906383,84135.09249263
180877,3.77243115,49.05409825,84092.44214079
180878,3.77131583,49.03939502,84067.32449361
180879,3.77098174,49.03498837,84059.79669519
180880,3.77142909,49.04088857,84069.87589569
180881,3.77265759,49.05708186,84097.53913477
180882,3.77881498,49.04358868,84083.95585703
180883,3.77614104,49.00836484,84023.77176973
180884,3.77424610,48.98336100,83981.05199273
180885,3.77313131,48.96863523,83955.89345267
180886,3.77279738,48.96422182,83948.35339758
180887,3.77324451,48.97013106,83958.44900881
180888,3.77447242,48.98634918,83986.15728425
180889,3.78063347,48.97301151,83972.81132525
180890,3.77796082,48.93773388,83912.52962814
180891,3.77606679,48.91269186,83869.74054797
180892,3.77495254,48.89794361,83844.54118689
180893,3.77461877,48.89352346,83836.98889667
180894,3.77506569,48.89944172,83847.10088979
180895,3.77629301,48.91568460,83874.85412245
180896,3.78245770,48.90250236,83861.74549043
180897,3.77978634,48.86717108,83801.36635566
180898,3.77789322,48.84209096,83758.50809453
180899,3.77677951,48.82732027,83733.26798441
180900,3.77644590,48.82289340,83725.70348062
180901,3.77689260,48.82882067,83735.83182675
180902,3.77811933,48.84508826,83763.62993737
180903,3.78428765,48.83206136,83750.75863839
180904,3.78161759,48.79667653,83690.28223839
180905,3.77972539,48.77155842,83647.35491872
180906,3.77861222,48.75676534,83622.07413165
180907,3.77827877,48.75233176,83614.49743591
180908,3.77872525,48.75826801,83624.64210612
180909,3.77995138,48.77456025,83652.48501529
180910,3.78612332,48.76168861,83639.85105325
180911,3.78345455,48.72625037,83579.27756077
180912,3.78156327,48.70109433,83536.28130516
180913,3.78045065,48.68627893,83510.95991336
180914,3.78011736,48.68183865,83503.37104732
180915,3.78056362,48.68778386,83513.53201262
180916,3.78178916,48.70410070,83541.41964081
180917,3.78796471,48.69138422,83529.02301748
180918,3.78529723,48.65589270,83468.35260552
180919,3.78340687,48.63069883,83425.28753680
180920,3.78229479,48.61586114,83399.92561261
180921,3.78196167,48.61141419,83392.32459793
180922,3.78240771,48.61736834,83402.50182930
180923,3.78363265,48.63370972,83430.43409685
180924,3.78981179,48.62114832,83418.27481186
180925,3.78714562,48.58560363,83357.50765370
180926,3.78525618,48.56037202,83314.37389488
180927,3.78414464,48.54551210,83288.97151074
180928,3.78381168,48.54105849,83281.35836914
180929,3.78425751,48.54702156,83291.55183751
180930,3.78548185,48.56338742,83319.52866462
180931,3.79166457,48.55098101,83307.60671549
180932,3.78899970,48.51538328,83246.74298469
180933,3.78711119,48.49011401,83203.54065897
180934,3.78600019,48.47523192,83178.09788743
180935,3.78566740,48.47077166,83170.47264066
180936,3.78611301,48.47674363,83180.68231692
180937,3.78733675,48.49313391,83208.70362368
180938,3.79352303,48.48088240,83197.01900579
180939,3.79085947,48.44523175,83136.05887616
180940,3.78897189,48.41992492,83092.78810693
180941,3.78786144,48.40502070,83067.30502067
180942,3.78752880,48.40055381,83059.66769050
180943,3.78797419,48.40653466,83069.89354548
180944,3.78919733,48.42294931,83097.95925187
180945,3.79538717,48.41085260,83086.51195850
180946,3.79272492,48.37514915,83025.45560411
180947,3.79083826,48.34980485,82982.11651493
180948,3.78972836,48.33487855,82956.59318673
180949,3.78939589,48.33040505,82948.94379498
180950,3.78984106,48.33639476,82959.18579947
180951,3.79106360,48.35283372,82987.29582533
180952,3.79725698,48.34089172,82976.08584768
180953,3.79459604,48.30513560,82914.93344286
180954,3.79271032,48.27975391,82871.52615748
180955,3.79160096,48.26480559,82845.96266021
180956,3.79126866,48.26032548,82838.30122872
180957,3.79171361,48.26632403,82848.55935348
180958,3.79293554,48.28278724,82876.71361856
180959,3.79913245,48.27099987,82865.74094571
180960,3.79647283,48.23519120,82804.49266504
180961,3.79458803,48.20977220,82761.01730738
180962,3.79347923,48.19480192,82735.41371401
180963,3.79314709,48.19031522,82727.74026466
180964,3.79359182,48.19632259,82738.01448041
180965,3.79481314,48.21281000,82766.21290431
180966,3.80101357,48.20117714,82755.47752330
180967,3.79835526,48.16531606,82694.13354158
180968,3.79647140,48.13985984,82650.59023573
180969,3.79536315,48.12486764,82624.94661936
180970,3.79503117,48.12037437,82617.26117404
180971,3.79547568,48.12639053,82627.55145145
180972,3.79669640,48.14290208,82655.79395370
180973,3.80290033,48.13142366,82645.29584946
180974,3.80024335,48.09551027,82583.85634175
180975,3.79836043,48.07001693,82540.24521197
180976,3.79725272,48.05500286,82514.56164576
180977,3.79692091,48.05050304,82506.86422641
180978,3.79736520,48.05652797,82517.17053612
180979,3.79858531,48.07306361,82545.45703611
180980,3.80479273,48.06173951,82535.19619155
180981,3.80213707,48.02577395,82473.66133312
180982,3.80025509,48.00024357,82429.98250382
180983,3.79914793,47.98520768,82404.25906106
180984,3.79881629,47.98070133,82396.54968963
180985,3.79926035,47.98673502,82406.87200223
180986,3.80047986,48.00329467,82435.20241928
180987,3.80669076,47.99212481,82425.17881524
180988,3.80403642,47.95610720,82363.54878159
180989,3.80215538,47.93053986,82319.80237735
180990,3.80104878,47.91548221,82294.03913139
180991,3.80071730,47.91096933,82286.31782988
180992,3.80116114,47.91701176,82296.65611593
180993,3.80238004,47.93359539,82325.03036923
180994,3.80859440,47.92257966,82315.24398451
180995,3.80594139,47.88651012,82253.51895135
180996,3.80406129,47.86090591,82209.70509690
180997,3.80295525,47.84582655,82183.90212120
180998,3.80262393,47.84130717,82176.16891162
180999,3.80306756,47.84735830,82186.52314165
181000,3.80428584,47.86396584,82214.94115030
181001,3.81050366,47.85310415,82205.39196167
181002,3.80785198,47.81698280,82143.57210495
181003,3.80597282,47.79134182,82099.69092516
181004,3.80486733,47.77624080,82073.84829327
181005,3.80453618,47.77171492,82066.10319766
181006,3.80497958,47.77777475,82076.47334215
181007,3.80619726,47.79440615,82104.93502516
181008,3.81241851,47.78369839,82095.62300738
181009,3.80976816,47.74752536,82033.70850322
181010,3.80788995,47.72184769,81989.76012312
181011,3.80678502,47.70672506,81963.87790866
181012,3.80645404,47.70219271,81956.12094908
181013,3.80689722,47.70826121,81966.50697850
181014,3.80811428,47.72491640,81995.01225477
181015,3.81433896,47.71436247,81985.93738058
181016,3.81168995,47.67813788,81923.92840532
181017,3.80981268,47.65242361,81879.91295007
181018,3.80870831,47.63727943,81853.99122676
181019,3.80837750,47.63274061,81846.22242531
181020,3.80882045,47.63881776,81856.62431007
181021,3.81003690,47.65549670,81885.17309843
181022,3.81626499,47.64509650,81876.33533857
181023,3.81361732,47.60882047,81814.23206874
181024,3.81174100,47.58306969,81770.14966365
181025,3.81063719,47.56790400,81744.18850527
181026,3.81030654,47.56335874,81736.40788406
181027,3.81074927,47.56944452,81746.82559456
181028,3.81196510,47.58614714,81775.41781373
181029,3.81819660,47.57590056,81766.81713696
181030,3.81555027,47.53957323,81704.61974929
181031,3.81367490,47.51378602,81660.47051979
181032,3.81257165,47.49859887,81634.47000022
181033,3.81224117,47.49404718,81626.67758139
181034,3.81268367,47.50014157,81637.11108797
181035,3.81389889,47.51686782,81665.74665660
181036,3.82013378,47.50677477,81657.38302969
181037,3.81748879,47.47039624,81595.09170108
181038,3.81561437,47.44457270,81550.87577273
181039,3.81451168,47.42936415,81524.83596591
181040,3.81418137,47.42480604,81517.03177163
181041,3.81462365,47.43090902,81527.48104463
181042,3.81583825,47.44765884,81556.15988127
181043,3.82207651,47.43771920,81548.03326902
181044,3.81943287,47.40128961,81485.64817656
181045,3.81755941,47.37542981,81441.36567506
181046,3.81645728,47.36019991,81415.28665502
181047,3.81612714,47.35563541,81407.47070746
181048,3.81656919,47.36174695,81417.93571717
181049,3.81778317,47.37852029,81446.65774031
181050,3.82402480,47.36873395,81438.76810556
181051,3.82138250,47.33225343,81376.28942650
181052,3.81951000,47.30635746,81331.94047767
181053,3.81840843,47.29110626,81305.82231849
181054,3.81807846,47.28653538,81297.99463986
181055,3.81852029,47.29265547,81308.47535655
181056,3.81973364,47.30945226,81337.24048458
181057,3.82597863,47.29981913,81329.58778823
181058,3.82333768,47.26328778,81267.01569999
181059,3.82146614,47.23735574,81222.60042976
181060,3.82036513,47.22208330,81196.44320560
181061,3.82003533,47.21750604,81188.60381813
181062,3.82047693,47.22363466,81199.10021205
181063,3.82168967,47.24045485,81227.90836330
181064,3.82793799,47.23097481,81220.49256427
181065,3.82529839,47.19439277,81157.82724446
181066,3.82342781,47.16842474,81113.34577887
181067,3.82232737,47.15313110,81087.14956396
181068,3.82199774,47.14854749,81079.29848989
181069,3.82243911,47.15468462,81089.81053125
181070,3.82365123,47.17152815,81118.66162396
181071,3.82990288,47.16220109,81111.48267930
181072,3.82726464,47.12556848,81048.72430564
181073,3.82539502,47.09956455,81004.17677085
181074,3.82429514,47.08424976,80977.94163948
181075,3.82396568,47.07965982,80970.07890108
181076,3.82440682,47.08580543,80980.60656007
181077,3.82561831,47.10267225,81009.50051243
205000,3.81827484,46.79013984,80493.04815148
205001,3.81568631,46.75361588,80430.48080197
205002,3.81386878,46.72792808,80386.47813412
205003,3.81282338,46.71313688,80361.14179178
205004,3.81255072,46.70927718,80354.53046810
205005,3.81305098,46.71635810,80366.65949877
205006,3.81432384,46.73436292,80397.50075555
205007,3.81928772,46.71673637,80375.12844586
205008,3.81669987,46.68013792,80312.42844660
205009,3.81488284,46.65439769,80268.33241138
205010,3.81383771,46.63957629,80242.94228013
205011,3.81356512,46.63570871,80236.31691717
205012,3.81406524,46.64280410,80248.47170297
205013,3.81533777,46.66084568,80279.37842720
205014,3.82030688,46.64337210,80257.24353049
205015,3.81771972,46.60669918,80194.41088416
205016,3.81590317,46.58090654,80150.22148310
205017,3.81485832,46.56605495,80124.77756367
205018,3.81458581,46.56217949,80118.13816162
205019,3.81508580,46.56928933,80130.31870222
205020,3.81635799,46.58736766,80161.29089295
205021,3.82133230,46.57004722,80139.39380841
205022,3.81874585,46.53329987,80076.42851825
205023,3.81692978,46.50745484,80032.14575325
205024,3.81588521,46.49257307,80006.64804659
205025,3.81561277,46.48868974,79999.99460567
205026,3.81611263,46.49581403,80012.20090064
205027,3.81738447,46.51392908,80043.23855668
205028,3.82236400,46.49676195,80021.57968174
205029,3.81977824,46.45994019,79958.48175148
205030,3.81796266,46.43404280,79914.10562481
205031,3.81691838,46.41913086,79888.55413209
205032,3.81664601,46.41523965,79881.88665260
205033,3.81714573,46.42237838,79894.11870141
205034,3.81841723,46.44053016,79925.22182129
205035,3.82340195,46.42351649,79903.80155161
205036,3.82081689,46.38662036,79840.57098555
205037,3.81900181,46.36067061,79796.10149983
205038,3.81795781,46.34572852,79770.49622243
205039,3.81768552,46.34182944,79763.81470469
205040,3.81818510,46.34898261,79776.07250671
205041,3.81945626,46.36717109,79807.24108873
205042,3.82444616,46.35031106,79786.05981824
205043,3.82186181,46.31334057,79722.69662116
205044,3.82004723,46.28733850,79678.13377938
205045,3.81900351,46.27236626,79652.47471887
205046,3.81873129,46.26845931,79645.77916329
205047,3.81923074,46.27562692,79658.06271779
205048,3.82050155,46.29385209,79689.29675998
205049,3.82549662,46.27714586,79668.35488086
205050,3.82291298,46.24010105,79604.85905805
205051,3.82109889,46.21404667,79560.20286356
205052,3.82005547,46.19904430,79534.49002173
205053,3.81978332,46.19512948,79527.78042876
205054,3.82028263,46.20231152,79540.08973491
205055,3.82155309,46.22057337,79571.38923505
205056,3.82655332,46.20402109,79550.68713772
205057,3.82397039,46.16690200,79487.05869499
205058,3.82215681,46.14079533,79442.30915150
205059,3.82111367,46.12576283,79416.54253033
205060,3.82084161,46.12184016,79409.81890047
205061,3.82134078,46.12903662,79422.15395734
205062,3.82261088,46.14733513,79453.51891298
205063,3.82761627,46.13093697,79433.05698611
205064,3.82503406,46.09374361,79369.29592977
205065,3.82322098,46.06758468,79324.45304132
205066,3.82217813,46.05252207,79298.63264301
205067,3.82190614,46.04859154,79291.89497681
205068,3.82240517,46.05580241,79304.25578338
205069,3.82367492,46.07413757,79335.68619181
205070,3.82868544,46.05789369,79315.46482231
205071,3.82610396,46.02062611,79251.57115916
205072,3.82429139,45.99441493,79206.63493017
205073,3.82324883,45.97932222,79180.76075710
205074,3.82297691,45.97538383,79174.00905516
205075,3.82347581,45.98260912,79186.39561032
205076,3.82474520,46.00098091,79217.89146859
205077,3.82976085,45.98489147,79197.91104164
205078,3.82718009,45.94754968,79133.88477898
205079,3.82536803,45.92128628,79088.85521417
205080,3.82432577,45.90616348,79062.92726893
205081,3.82405393,45.90221724,79056.16153192
205082,3.82455268,45.90945693,79068.57383446
205083,3.82582172,45.92786535,79100.13513938
205084,3.83084248,45.91193050,79080.39603839
205085,3.82826245,45.87451454,79016.23718400
205086,3.82645090,45.84819893,78971.11428847
205087,3.82540893,45.83304606,78945.13257384
205088,3.82513717,45.82909197,78938.35280246
205089,3.82563578,45.83634607,78950.79085107
205090,3.82690446,45.85479108,78982.41759921
205091,3.83193033,45.83901099,78962.92020586
205092,3.82935103,45.80152089,78898.62876801
205093,3.82754000,45.77515310,78853.41254717
205094,3.82649833,45.75997017,78827.37706612
205095,3.82622664,45.75600823,78820.58326114
205096,3.82672511,45.76327672,78833.04705442
205097,3.82799343,45.78175832,78864.73924212
205098,3.83302440,45.76613314,78845.48393633
205099,3.83044583,45.72856893,78781.05992376
205100,3.82863532,45.70214897,78735.75038338
205101,3.82759395,45.68693599,78709.66113907
205102,3.82732234,45.68296621,78702.85330129
205103,3.82782067,45.69024909,78715.34283775
205104,3.82908862,45.70876727,78747.10046111
205105,3.83412467,45.69329715,78728.08762106
205106,3.83154685,45.65565886,78663.53104300
205107,3.82973685,45.62918676,78618.12818914
205108,3.82869578,45.61394374,78591.98518494
205109,3.82842425,45.60996612,78585.16331521
205110,3.82892243,45.61726338,78597.67859329
205111,3.83019003,45.63581813,78629.50164818
205112,3.83523115,45.62050322,78610.73165030
205113,3.83265407,45.58279089,78546.04251642
205114,3.83084459,45.55626667,78500.54635551
205115,3.82980382,45.54099362,78474.34959495
205116,3.82953237,45.53700816,78467.51369419
205117,3.83003041,45.54431980,78480.05471220
205118,3.83129764,45.56291109,78511.94319428
205119,3.83634382,45.54775155,78493.41641325
205120,3.83376749,45.50996520,78428.59473369
205121,3.83195854,45.48338888,78383.00527247
205122,3.83091807,45.46808582,78356.75475928
205123,3.83064670,45.46409253,78349.90482843
205124,3.83114459,45.47141854,78362.47158463
205125,3.83241145,45.49004636,78394.42548930
205126,3.83746268,45.47504234,78376.14229807
205127,3.83488710,45.43718200,78311.18808344
205128,3.83307869,45.41055361,78265.50532895
205129,3.83203852,45.39522055,78239.20106705
205130,3.83176723,45.39121943,78232.33710712
205131,3.83226498,45.39855980,78244.92959965
205132,3.83353146,45.41722413,78276.94892212
205133,3.83858773,45.40237579,78258.90969189
205134,3.83601291,45.36444150,78193.82295324
205135,3.83420502,45.33776105,78148.04691286
205136,3.83316516,45.32239800,78121.68890633
205137,3.83289395,45.31838905,78114.81091837
205138,3.83339155,45.32574378,78127.42914531
205139,3.83465767,45.34444461,78159.51388055
205140,3.83971897,45.32975209,78141.71898077
205141,3.83714490,45.29174387,78076.49972961
205142,3.83533755,45.26501140,78030.63041102
205143,3.83429799,45.24961837,78004.21866413
205144,3.83402686,45.24560159,77997.32664923
205145,3.83452432,45.25297068,78009.97060857
205146,3.83579006,45.27170800,78042.12075134
205147,3.84085637,45.25717144,78024.57054973
205148,3.83828307,45.21908934,77959.21879801
205149,3.83647626,45.19230485,77913.25620920
205150,3.83543701,45.17688186,77886.79072640
205151,3.83516596,45.17285726,77879.88468571
205152,3.83566327,45.18024070,77892.55437533
205153,3.83692863,45.19901448,77924.76992018
205154,3.84199995,45.18463404,77907.46478271
205155,3.83942742,45.14647808,77841.98054281
205156,3.83762114,45.11964160,77795.92469209
205157,3.83658220,45.10418866,77769.40547800
205158,3.83631123,45.10015625,77762.48541270
205159,3.83680839,45.10755402,77775.18083043
205160,3.83807338,45.12636426,77807.46177167
205161,3.84314970,45.11214008,77790.40206260
205162,3.84057793,45.07391029,77724.78534734
205163,3.83877219,45.04702185,77678.63624329
205164,3.83773357,45.03153897,77652.06330271
205165,3.83746268,45.02749874,77645.12921404
205166,3.83795969,45.03491085,77657.85035761
205167,3.83922430,45.05375753,77690.19668936
205168,3.84430560,45.03968976,77673.38277119
205169,3.84173461,45.00138617,77607.63359381
205170,3.83992941,44.97444578,77561.39124534
205171,3.83889110,44.95893298,77534.76458324
205172,3.83862030,44.95488494,77527.81647247
205173,3.83911716,44.96231138,77540.56333953
205174,3.84038138,44.98119448,77572.97505571
205175,3.84546766,44.96728326,77556.40728921
205176,3.84289744,44.92890591,77490.52566338
205177,3.84109280,44.90191360,77444.19007968
205178,3.84005480,44.88637089,77417.50970119
205179,3.83978407,44.88231504,77410.54756964
205180,3.84028078,44.88975581,77423.32015776
205181,3.84154463,44.90867531,77455.79725207
205182,3.84663586,44.89492079,77439.47599629
205183,3.84406643,44.85646971,77373.46193609
205184,3.84226233,44.82942550,77327.03312664
205185,3.84122465,44.81385289,77300.29903707
205186,3.84095401,44.80978924,77293.32288610
205187,3.84145057,44.81724432,77306.12119278
205188,3.84271403,44.83620021,77338.66365871
205189,3.84781021,44.82260253,77322.58927097
205190,3.84524156,44.78407775,77256.44279089
205191,3.84343801,44.75698167,77209.92076547
205192,3.84240065,44.74137917,77183.13297027
205193,3.84213009,44.73730772,77176.14280131
205194,3.84262650,44.74477711,77188.96682394
205195,3.84388957,44.76376938,77221.57465480
205196,3.84899069,44.75032867,77205.74749069
205197,3.84642283,44.71173023,77139.46860563
205198,3.84461984,44.68458229,77092.85337429
205199,3.84358280,44.66894992,77066.01187910
205200,3.84331232,44.66487067,77059.00769358
205201,3.84380857,44.67235436,77071.85742952
205202,3.84507126,44.69138299,77104.53061840
205203,3.85017731,44.67809940,77088.95103177
205204,3.84761024,44.63942733,77022.53975705
205205,3.84580780,44.61222757,76975.83133012
205206,3.84477108,44.59656534,76948.93614073
205207,3.84450069,44.59247829,76941.91794014
205208,3.84499679,44.59997628,76954.79338664
