pixel id,L2 value,theta value
76005,0.74768542,154.36383803
76006,0.75078103,153.87588598
76007,0.75394489,153.38981524
76008,0.75717614,152.90583173
76009,0.76047392,152.42412462
76010,0.76383738,151.94486762
76011,0.76726564,151.46822007
76012,0.77075784,150.99432800
76013,0.77431312,150.52332503
76014,0.77793061,150.05533328
76015,0.78160945,149.59046408
76016,0.78534878,149.12881879
76017,0.78914774,148.67048937
76018,0.79300546,148.21555910
76019,0.79692110,147.76410304
76020,0.80089381,147.31618865
76021,0.80492274,146.87187623
76022,0.80900705,146.43121940
76023,0.81314591,145.99426549
76024,0.81733849,145.56105596
76025,0.82158397,145.13162679
76026,0.82588152,144.70600878
76027,0.83023035,144.28422790
76028,0.83462965,143.86630558
76029,0.83907862,143.45225903
76030,0.84357649,143.04210144
76031,0.84812246,142.63584231
76032,0.84925752,142.53566799
76033,0.84471764,142.93934952
76034,0.84022588,143.34684805
76035,0.83578301,143.75815102
76036,0.83138981,144.17324200
76037,0.82704708,144.59210042
76038,0.82275560,145.01470133
76039,0.81851620,145.44101504
76040,0.81432968,145.87100690
76041,0.81019687,146.30463688
76042,0.80611858,146.74185925
76043,0.80209565,147.18262223
76044,0.79812892,147.62686751
76045,0.79421923,148.07452989
76046,0.79036742,148.52553677
76047,0.78657435,148.97980765
76048,0.78284087,149.43725359
76049,0.77916784,149.89777664
76050,0.77555611,150.36126920
76051,0.77200655,150.82761332
76052,0.76852002,151.29668000
76053,0.76509737,151.76832835
76054,0.76173948,152.24240475
76055,0.75844720,152.71874187
76056,0.75522138,153.19715764
76057,0.75206289,153.67745416
76058,0.74897257,154.15941639
76059,0.74595128,154.64281087
76060,0.74299984,155.12738418
76061,0.74011912,155.61286133
76062,0.73730991,156.09894399
76063,0.73457306,156.58530851
76064,0.73190937,157.07160375
76065,0.72931965,157.55744874
76066,0.72680467,158.04243008
76067,0.72436523,158.52609911
76068,0.72200209,159.00796880
76069,0.71971600,159.48751038
76070,0.71750769,159.96414966
76071,0.71537789,160.43726316
76072,0.71332730,160.90617379
76073,0.71135660,161.37014647
76074,0.70946646,161.82838340
76075,0.70765753,162.28001924
76076,0.70593043,162.72411628
76077,0.70428576,163.15965970
76078,0.70272410,163.58555317
76079,0.70124601,164.00061509
76080,0.69985201,164.40357577
76081,0.69854261,164.79307613
76082,0.69731828,165.16766829
76083,0.69617948,165.52581898
76084,0.69512662,165.86591629
76085,0.69416010,166.18628061
76086,0.69328027,166.48518067
76087,0.69248747,166.76085512
76088,0.69178200,167.01154036
76089,0.69116412,167.23550435
76090,0.69063406,167.43108616
76091,0.69019204,167.59673991
76092,0.68983822,167.73108121
76093,0.68957273,167.83293336
76094,0.68939568,167.90137030
76095,0.68930714,167.93575261
76096,0.68930714,167.93575371
76097,0.68939568,167.90137359
76098,0.68957272,167.83293882
76099,0.68983820,167.73108878
76100,0.69019202,167.59674953
76101,0.69063403,167.43109773
76102,0.69116408,167.23551779
76103,0.69178196,167.01155556
76104,0.69248742,166.76087198
76105,0.69328022,166.48519907
76106,0.69416004,166.18630045
76107,0.69512656,165.86593744
76108,0.69617941,165.52584135
76109,0.69731821,165.16769175
76110,0.69854253,164.79310059
76111,0.69985192,164.40360115
76112,0.70124591,164.00064128
76113,0.70272400,163.58558009
76114,0.70428566,163.15968728
76115,0.70593032,162.72414444
76116,0.70765742,162.28004791
76117,0.70946634,161.82841253
76118,0.71135648,161.37017599
76119,0.71332717,160.90620365
76120,0.71537775,160.43729331
76121,0.71750755,159.96418006
76122,0.71971585,159.48754098
76123,0.72200194,159.00799958
76124,0.72436508,158.52613002
76125,0.72680452,158.04246108
76126,0.72931948,157.55747981
76127,0.73190921,157.07163486
76128,0.73457289,156.58533964
76129,0.73730974,156.09897512
76130,0.74011893,155.61289243
76131,0.74299966,155.12741522
76132,0.74595108,154.64284185
76133,0.74897237,154.15944729
76134,0.75206269,153.67748495
76135,0.75522118,153.19718832
76136,0.75844699,152.71877242
76137,0.76173927,152.24243517
76138,0.76509716,151.76835862
76139,0.76851980,151.29671010
76140,0.77200633,150.82764325
76141,0.77555588,150.36129895
76142,0.77916761,149.89780621
76143,0.78284064,149.43728297
76144,0.78657411,148.97983683
76145,0.79036718,148.52556574
76146,0.79421898,148.07455865
76147,0.79812867,147.62689605
76148,0.80209539,147.18265055
76149,0.80611832,146.74188735
76150,0.81019660,146.30466474
76151,0.81432942,145.87103454
76152,0.81851593,145.44104245
76153,0.82275533,145.01472849
76154,0.82704680,144.59212735
76155,0.83138953,144.17326869
76156,0.83578273,143.75817747
76157,0.84022560,143.34687425
76158,0.84471736,142.93937548
76159,0.84925723,142.53569370
76160,0.85044594,142.43131344
76161,0.84591245,142.83232427
76162,0.84142706,143.23706855
76163,0.83699057,143.64553060
76164,0.83260374,144.05769076
76165,0.82826737,144.47352508
76166,0.82398225,144.89300507
76167,0.81974919,145.31609736
76168,0.81556900,145.74276342
76169,0.81144250,146.17295918
76170,0.80737050,146.60663469
76171,0.80335384,147.04373373
76172,0.79939336,147.48419338
76173,0.79548988,147.92794358
76174,0.79164426,148.37490664
76175,0.78785733,148.82499676
76176,0.78412996,149.27811943
76177,0.78046300,149.73417087
76178,0.77685729,150.19303738
76179,0.77331370,150.65459465
76180,0.76983309,151.11870698
76181,0.76641631,151.58522653
76182,0.76306422,152.05399238
76183,0.75977768,152.52482961
76184,0.75655753,152.99754825
76185,0.75340464,153.47194217
76186,0.75031985,153.94778780
76187,0.74730400,154.42484285
76188,0.74435794,154.90284479
76189,0.74148248,155.38150931
76190,0.73867847,155.86052850
76191,0.73594671,156.33956902
76192,0.73328801,156.81826997
76193,0.73070317,157.29624065
76194,0.72819297,157.77305809
76195,0.72575820,158.24826438
76196,0.72339961,158.72136378
76197,0.72111794,159.19181958
76198,0.71891394,159.65905080
76199,0.71678832,160.12242862
76200,0.71474177,160.58127264
76201,0.71277499,161.03484695
76202,0.71088862,161.48235619
76203,0.70908332,161.92294149
76204,0.70735970,162.35567657
76205,0.70571836,162.77956413
76206,0.70415987,163.19353263
76207,0.70268480,163.59643388
76208,0.70129366,163.98704174
76209,0.69998696,164.36405223
76210,0.69876516,164.72608572
76211,0.69762872,165.07169162
76212,0.69657806,165.39935616
76213,0.69561355,165.70751400
76214,0.69473556,165.99456404
76215,0.69394443,166.25889001
76216,0.69324044,166.49888591
76217,0.69262386,166.71298628
76218,0.69209492,166.89970055
76219,0.69165383,167.05765058
76220,0.69130076,167.18560953
76221,0.69103583,167.28253997
76222,0.69085916,167.34762882
76223,0.69077081,167.38031642
76224,0.69077080,167.38031747
76225,0.69085915,167.34763196
76226,0.69103582,167.28254516
76227,0.69130074,167.18561674
76228,0.69165381,167.05765974
76229,0.69209489,166.89971159
76230,0.69262382,166.71299912
76231,0.69324039,166.49890046
76232,0.69394438,166.25890616
76233,0.69473551,165.99458170
76234,0.69561349,165.70753306
76235,0.69657799,165.39937652
76236,0.69762865,165.07171318
76237,0.69876509,164.72610838
76238,0.69998688,164.36407589
76239,0.70129358,163.98706632
76240,0.70268471,163.59645929
76241,0.70415978,163.19355878
76242,0.70571825,162.77959096
76243,0.70735959,162.35570400
76244,0.70908320,161.92296944
76245,0.71088850,161.48238462
76246,0.71277486,161.03487579
76247,0.71474164,160.58130184
76248,0.71678818,160.12245814
76249,0.71891380,159.65908059
76250,0.72111780,159.19184959
76251,0.72339946,158.72139398
76252,0.72575804,158.24829473
76253,0.72819281,157.77308856
76254,0.73070300,157.29627121
76255,0.73328784,156.81830059
76256,0.73594653,156.33959967
76257,0.73867829,155.86055916
76258,0.74148230,155.38153996
76259,0.74435775,154.90287541
76260,0.74730381,154.42487341
76261,0.75031966,153.94781829
76262,0.75340444,153.47197258
76263,0.75655733,152.99757856
76264,0.75977747,152.52485980
76265,0.76306401,152.05402245
76266,0.76641609,151.58525646
76267,0.76983287,151.11873676
76268,0.77331348,150.65462427
76269,0.77685706,150.19306684
76270,0.78046277,149.73420015
76271,0.78412973,149.27814852
76272,0.78785709,148.82502566
76273,0.79164401,148.37493535
76274,0.79548963,147.92797208
76275,0.79939310,147.48422168
76276,0.80335359,147.04376182
76277,0.80737024,146.60666256
76278,0.81144224,146.17298682
76279,0.81556874,145.74279084
76280,0.81974893,145.31612456
76281,0.82398198,144.89303203
76282,0.82826709,144.47355181
76283,0.83260346,144.05771725
76284,0.83699029,143.64555686
76285,0.84142678,143.23709457
76286,0.84591216,142.83235006
76287,0.85044565,142.43133899
76288,0.85168780,142.32284002
76289,0.84716095,142.72109074
76290,0.84268222,143.12298945
76291,0.83825236,143.52851736
76292,0.83387217,143.93765158
76293,0.82954243,144.35036477
76294,0.82526394,144.76662491
76295,0.82103749,145.18639496
76296,0.81686389,145.60963254
76297,0.81274396,146.03628958
76298,0.80867852,146.46631195
76299,0.80466839,146.89963904
76300,0.80071440,147.33620338
76301,0.79681740,147.77593015
76302,0.79297821,148.21873668
76303,0.78919769,148.66453198
76304,0.78547668,149.11321612
76305,0.78181603,149.56467967
76306,0.77821659,150.01880304
76307,0.77467922,150.47545575
76308,0.77120477,150.93449574
76309,0.76779410,151.39576849
76310,0.76444805,151.85910617
76311,0.76116748,152.32432670
76312,0.75795324,152.79123268
76313,0.75480618,153.25961029
76314,0.75172714,153.72922809
76315,0.74871696,154.19983568
76316,0.74577648,154.67116225
76317,0.74290651,155.14291506
76318,0.74010789,155.61477773
76319,0.73738143,156.08640842
76320,0.73472792,156.55743782
76321,0.73214816,157.02746702
76322,0.72964294,157.49606518
76323,0.72721302,157.96276705
76324,0.72485916,158.42707031
76325,0.72258211,158.88843267
76326,0.72038258,159.34626893
76327,0.71826131,159.79994776
76328,0.71621897,160.24878848
76329,0.71425625,160.69205767
76330,0.71237381,161.12896585
76331,0.71057228,161.55866421
76332,0.70885228,161.98024155
76333,0.70721440,162.39272166
76334,0.70565923,162.79506112
76335,0.70418729,163.18614813
76336,0.70279913,163.56480232
76337,0.70149523,163.92977609
76338,0.70027607,164.27975797
76339,0.69914208,164.61337812
76340,0.69809369,164.92921688
76341,0.69713128,165.22581645
76342,0.69625521,165.50169624
76343,0.69546580,165.75537212
76344,0.69476335,165.98537961
76345,0.69414812,166.19030073
76346,0.69362035,166.36879394
76347,0.69318023,166.51962613
76348,0.69282794,166.64170535
76349,0.69256360,166.73411241
76350,0.69238731,166.79612953
76351,0.69229915,166.82726397
76352,0.69229915,166.82726497
76353,0.69238731,166.79613251
76354,0.69256358,166.73411736
76355,0.69282792,166.64171222
76356,0.69318021,166.51963487
76357,0.69362032,166.36880449
76358,0.69414809,166.19031301
76359,0.69476331,165.98539354
76360,0.69546575,165.75538761
76361,0.69625516,165.50171320
76362,0.69713122,165.22583479
76363,0.69809363,164.92923650
76364,0.69914201,164.61339891
76365,0.70027599,164.27977986
76366,0.70149515,163.92979899
76367,0.70279904,163.56482612
76368,0.70418720,163.18617278
76369,0.70565913,162.79508652
76370,0.70721430,162.39274774
76371,0.70885217,161.98026825
76372,0.71057217,161.55869146
76373,0.71237369,161.12899359
76374,0.71425613,160.69208584
76375,0.71621884,160.24881703
76376,0.71826117,159.79997665
76377,0.72038245,159.34629810
76378,0.72258196,158.88846209
76379,0.72485901,158.42709993
76380,0.72721287,157.96279685
76381,0.72964278,157.49609511
76382,0.73214800,157.02749706
76383,0.73472775,156.55746794
76384,0.73738126,156.08643859
76385,0.74010772,155.61480793
76386,0.74290633,155.14294526
76387,0.74577629,154.67119243
76388,0.74871677,154.19986582
76389,0.75172695,153.72925818
76390,0.75480598,153.25964031
76391,0.75795304,152.79126261
76392,0.76116727,152.32435653
76393,0.76444784,151.85913589
76394,0.76779388,151.39579808
76395,0.77120455,150.93452519
76396,0.77467900,150.47548506
76397,0.77821637,150.01883218
76398,0.78181580,149.56470865
76399,0.78547644,149.11324492
76400,0.78919745,148.66456060
76401,0.79297797,148.21876512
76402,0.79681715,147.77595839
76403,0.80071415,147.33623142
76404,0.80466813,146.89966688
76405,0.80867826,146.46633958
76406,0.81274370,146.03631700
76407,0.81686362,145.60965974
76408,0.82103722,145.18642194
76409,0.82526367,144.76665167
76410,0.82954216,144.35039130
76411,0.83387190,143.93767788
76412,0.83825208,143.52854343
76413,0.84268193,143.12301529
76414,0.84716067,142.72111635
76415,0.85168751,142.32286539
76416,0.85298287,142.21033712
76417,0.84846293,142.60574231
76418,0.84399110,143.00470834
76419,0.83956815,143.40721332
76420,0.83519486,143.81323112
76421,0.83087202,144.22273104
76422,0.82660040,144.63567756
76423,0.82238082,145.05202998
76424,0.81821408,145.47174214
76425,0.81410098,145.89476199
76426,0.81004235,146.32103128
76427,0.80603900,146.75048512
76428,0.80209177,147.18305157
76429,0.79820149,147.61865113
76430,0.79436900,148.05719632
76431,0.79059513,148.49859107
76432,0.78688072,148.94273023
76433,0.78322664,149.38949890
76434,0.77963371,149.83877184
76435,0.77610280,150.29041269
76436,0.77263475,150.74427328
76437,0.76923042,151.20019281
76438,0.76589064,151.65799692
76439,0.76261628,152.11749682
76440,0.75940817,152.57848819
76441,0.75626717,153.04075015
76442,0.75319410,153.50404401
76443,0.75018981,153.96811202
76444,0.74725512,154.43267594
76445,0.74439086,154.89743558
76446,0.74159784,155.36206714
76447,0.73887687,155.82622147
76448,0.73622875,156.28952220
76449,0.73365427,156.75156371
76450,0.73115421,157.21190896
76451,0.72872933,157.67008720
76452,0.72638038,158.12559153
76453,0.72410811,158.57787632
76454,0.72191324,159.02635452
76455,0.71979648,159.47039492
76456,0.71775851,159.90931930
76457,0.71580001,160.34239963
76458,0.71392164,160.76885533
76459,0.71212402,161.18785071
76460,0.71040778,161.59849265
76461,0.70877350,161.99982886
76462,0.70722175,162.39084662
76463,0.70575308,162.77047252
76464,0.70436800,163.13757326
76465,0.70306701,163.49095796
76466,0.70185057,163.82938222
76467,0.70071914,164.15155438
76468,0.69967311,164.45614423
76469,0.69871288,164.74179460
76470,0.69783879,165.00713602
76471,0.69705118,165.25080451
76472,0.69635032,165.47146260
76473,0.69573650,165.66782308
76474,0.69520993,165.83867504
76475,0.69477082,165.98291128
76476,0.69441933,166.09955594
76477,0.69415560,166.18779079
76478,0.69397972,166.24697900
76479,0.69389176,166.27668440
76480,0.69389176,166.27668535
76481,0.69397971,166.24698184
76482,0.69415559,166.18779552
76483,0.69441931,166.09956250
76484,0.69477080,165.98291964
76485,0.69520990,165.83868513
76486,0.69573646,165.66783484
76487,0.69635028,165.47147596
76488,0.69705113,165.25081939
76489,0.69783874,165.00715232
76490,0.69871282,164.74181225
76491,0.69967305,164.45616313
76492,0.70071907,164.15157445
76493,0.70185050,163.82940338
76494,0.70306693,163.49098011
76495,0.70436791,163.13759633
76496,0.70575298,162.77049643
76497,0.70722165,162.39087130
76498,0.70877340,161.99985423
76499,0.71040767,161.59851865
76500,0.71212391,161.18787726
76501,0.71392152,160.76888240
76502,0.71579989,160.34242715
76503,0.71775838,159.90934721
76504,0.71979634,159.47042318
76505,0.72191310,159.02638309
76506,0.72410797,158.57790515
76507,0.72638024,158.12562059
76508,0.72872918,157.67011645
76509,0.73115405,157.21193836
76510,0.73365411,156.75159323
76511,0.73622858,156.28955182
76512,0.73887670,155.82625115
76513,0.74159766,155.36209686
76514,0.74439068,154.89746533
76515,0.74725493,154.43270568
76516,0.75018962,153.96814174
76517,0.75319391,153.50407369
76518,0.75626697,153.04077977
76519,0.75940797,152.57851774
76520,0.76261607,152.11752628
76521,0.76589043,151.65802628
76522,0.76923020,151.20022205
76523,0.77263453,150.74430240
76524,0.77610258,150.29044166
76525,0.77963349,149.83880067
76526,0.78322641,149.38952758
76527,0.78688049,148.94275874
76528,0.79059489,148.49861941
76529,0.79436875,148.05722447
76530,0.79820124,147.61867911
76531,0.80209152,147.18307935
76532,0.80603875,146.75051271
76533,0.81004209,146.32105866
76534,0.81410072,145.89478916
76535,0.81821381,145.47176910
76536,0.82238055,145.05205674
76537,0.82660013,144.63570410
76538,0.83087174,144.22275736
76539,0.83519459,143.81325721
76540,0.83956787,143.40723919
76541,0.84399082,143.00473399
76542,0.84846264,142.60576773
76543,0.85298258,142.21036231
76544,0.85433090,142.09389612
76545,0.84981812,142.48637439
76546,0.84535347,142.88232486
76547,0.84093768,143.28172256
76548,0.83657155,143.68453814
76549,0.83225586,144.09073758
76550,0.82799138,144.50028187
76551,0.82377893,144.91312674
76552,0.81961929,145.32922224
76553,0.81551328,145.74851247
76554,0.81146171,146.17093513
76555,0.80746540,146.59642112
76556,0.80352518,147.02489413
76557,0.79964187,147.45627016
76558,0.79581631,147.89045700
76559,0.79204934,148.32735373
76560,0.78834179,148.76685015
76561,0.78469451,149.20882613
76562,0.78110834,149.65315100
76563,0.77758412,150.09968285
76564,0.77412271,150.54826773
76565,0.77072494,150.99873890
76566,0.76739167,151.45091594
76567,0.76412374,151.90460380
76568,0.76092199,152.35959180
76569,0.75778726,152.81565259
76570,0.75472038,153.27254093
76571,0.75172219,153.72999248
76572,0.74879351,154.18772245
76573,0.74593515,154.64542413
76574,0.74314794,155.10276737
76575,0.74043267,155.55939693
76576,0.73779013,156.01493069
76577,0.73522112,156.46895774
76578,0.73272640,156.92103647
76579,0.73030674,157.37069236
76580,0.72796289,157.81741585
76581,0.72569557,158.26066001
76582,0.72350552,158.69983817
76583,0.72139342,159.13432157
76584,0.71935998,159.56343691
76585,0.71740585,159.98646411
76586,0.71553170,160.40263406
76587,0.71373814,160.81112671
76588,0.71202578,161.21106949
76589,0.71039523,161.60153621
76590,0.70884703,161.98154667
76591,0.70738173,162.35006712
76592,0.70599984,162.70601187
76593,0.70470187,163.04824628
76594,0.70348826,163.37559137
76595,0.70235946,163.68683044
76596,0.70131588,163.98071782
76597,0.70035790,164.25599014
76598,0.69948587,164.51138008
76599,0.69870011,164.74563279
76600,0.69800092,164.95752479
76601,0.69738854,165.14588497
76602,0.69686323,165.30961730
76603,0.69642516,165.44772430
76604,0.69607450,165.55933044
76605,0.69581140,165.64370427
76606,0.69563594,165.70027808
76607,0.69554819,165.72866390
76608,0.69554819,165.72866481
76609,0.69563593,165.70028080
76610,0.69581138,165.64370878
76611,0.69607448,165.55933672
76612,0.69642513,165.44773230
76613,0.69686320,165.30962697
76614,0.69738851,165.14589625
76615,0.69800087,164.95753761
76616,0.69870006,164.74564708
76617,0.69948582,164.51139576
76618,0.70035784,164.25600714
76619,0.70131582,163.98073605
76620,0.70235939,163.68684982
76621,0.70348818,163.37561182
76622,0.70470179,163.04826772
76623,0.70599976,162.70603423
76624,0.70738164,162.35009032
76625,0.70884693,161.98157063
76626,0.71039512,161.60156088
76627,0.71202568,161.21109479
76628,0.71373802,160.81115259
76629,0.71553158,160.40266045
76630,0.71740573,159.98649097
76631,0.71935985,159.56346419
76632,0.72139329,159.13434921
76633,0.72350538,158.69986614
76634,0.72569543,158.26068825
76635,0.72796274,157.81744434
76636,0.73030659,157.37072105
76637,0.73272625,156.92106533
76638,0.73522096,156.46898674
76639,0.73778996,156.01495980
76640,0.74043249,155.55942613
76641,0.74314776,155.10279662
76642,0.74593497,154.64545341
76643,0.74879332,154.18775175
76644,0.75172200,153.73002177
76645,0.75472019,153.27257019
76646,0.75778706,152.81568180
76647,0.76092179,152.35962096
76648,0.76412354,151.90463288
76649,0.76739146,151.45094493
76650,0.77072473,150.99876779
76651,0.77412249,150.54829650
76652,0.77758390,150.09971149
76653,0.78110811,149.65317951
76654,0.78469428,149.20885449
76655,0.78834156,148.76687836
76656,0.79204910,148.32738178
76657,0.79581607,147.89048488
76658,0.79964163,147.45629786
76659,0.80352493,147.02492165
76660,0.80746515,146.59644845
76661,0.81146145,146.17096226
76662,0.81551302,145.74853941
76663,0.81961902,145.32924897
76664,0.82377866,144.91315326
76665,0.82799111,144.50030819
76666,0.83225558,144.09076368
76667,0.83657128,143.68456403
76668,0.84093740,143.28174823
76669,0.84535318,142.88235031
76670,0.84981784,142.48639962
76671,0.85433060,142.09392112
76672,0.85573163,141.97361017
76673,0.85122629,142.36308418
76674,0.84676905,142.75594048
76675,0.84236069,143.15215102
76676,0.83800198,143.55168328
76677,0.83369369,143.95449994
76678,0.82943660,144.36055859
76679,0.82523152,144.76981140
76680,0.82107925,145.18220477
76681,0.81698057,145.59767896
76682,0.81293632,146.01616774
76683,0.80894729,146.43759793
76684,0.80501433,146.86188897
76685,0.80113824,147.28895248
76686,0.79731986,147.71869173
76687,0.79356002,148.15100112
76688,0.78985956,148.58576559
76689,0.78621932,149.02286006
76690,0.78264013,149.46214872
76691,0.77912285,149.90348437
76692,0.77566830,150.34670768
76693,0.77227734,150.79164636
76694,0.76895080,151.23811435
76695,0.76568952,151.68591086
76696,0.76249435,152.13481941
76697,0.75936611,152.58460680
76698,0.75630563,153.03502194
76699,0.75331375,153.48579468
76700,0.75039127,153.93663451
76701,0.74753903,154.38722919
76702,0.74475782,154.83724327
76703,0.74204844,155.28631656
76704,0.73941168,155.73406246
76705,0.73684832,156.18006622
76706,0.73435913,156.62388312
76707,0.73194487,157.06503656
76708,0.72960627,157.50301607
76709,0.72734408,157.93727530
76710,0.72515900,158.36722999
76711,0.72305174,158.79225591
76712,0.72102297,159.21168686
76713,0.71907337,159.62481288
76714,0.71720357,160.03087852
76715,0.71541420,160.42908146
76716,0.71370587,160.81857156
76717,0.71207916,161.19845039
76718,0.71053463,161.56777144
76719,0.70907281,161.92554129
76720,0.70769423,162.27072177
76721,0.70639937,162.60223341
76722,0.70518868,162.91896050
76723,0.70406261,163.21975778
76724,0.70302156,163.50345912
76725,0.70206591,163.76888825
76726,0.70119600,164.01487161
76727,0.70041216,164.24025341
76728,0.69971468,164.44391254
76729,0.69910381,164.62478119
76730,0.69857978,164.78186458
76731,0.69814279,164.91426120
76732,0.69779300,165.02118269
76733,0.69753054,165.10197252
76734,0.69735551,165.15612242
76735,0.69726798,165.18328569
76736,0.69726797,165.18328656
76737,0.69735550,165.15612502
76738,0.69753052,165.10197684
76739,0.69779298,165.02118870
76740,0.69814276,164.91426886
76741,0.69857975,164.78187386
76742,0.69910377,164.62479202
76743,0.69971463,164.44392486
76744,0.70041211,164.24026715
76745,0.70119595,164.01488670
76746,0.70206585,163.76890462
76747,0.70302150,163.50347671
76748,0.70406254,163.21977650
76749,0.70518861,162.91898027
76750,0.70639929,162.60225416
76751,0.70769415,162.27074343
76752,0.70907272,161.92556380
76753,0.71053453,161.56779472
76754,0.71207906,161.19847437
76755,0.71370576,160.81859619
76756,0.71541409,160.42910667
76757,0.71720345,160.03090426
76758,0.71907324,159.62483911
76759,0.72102285,159.21171351
76760,0.72305161,158.79228294
76761,0.72515887,158.36725736
76762,0.72734394,157.93730296
76763,0.72960613,157.50304398
76764,0.73194471,157.06506470
76765,0.73435897,156.62391145
76766,0.73684816,156.18009470
76767,0.73941151,155.73409107
76768,0.74204826,155.28634527
76769,0.74475764,154.83727205
76770,0.74753885,154.38725801
76771,0.75039109,153.93666336
76772,0.75331356,153.48582354
76773,0.75630544,153.03505078
76774,0.75936591,152.58463561
76775,0.76249414,152.13484817
76776,0.76568932,151.68593955
76777,0.76895059,151.23814297
76778,0.77227712,150.79167489
76779,0.77566808,150.34673610
76780,0.77912263,149.90351268
76781,0.78263991,149.46217690
76782,0.78621909,149.02288811
76783,0.78985933,148.58579349
76784,0.79355978,148.15102887
76785,0.79731962,147.71871932
76786,0.80113799,147.28897990
76787,0.80501408,146.86191622
76788,0.80894704,146.43762499
76789,0.81293606,146.01619462
76790,0.81698031,145.59770565
76791,0.82107898,145.18223126
76792,0.82523126,144.76983770
76793,0.82943633,144.36058469
76794,0.83369341,143.95452583
76795,0.83800170,143.55170895
76796,0.84236041,143.15217648
76797,0.84676877,142.75596573
76798,0.85122600,142.36310922
76799,0.85573134,141.97363499
76800,0.86799965,142.40820880
76801,0.86355831,142.79264492
76802,0.85916505,143.18025383
76803,0.85482062,143.57100251
76804,0.85052576,143.96485340
76805,0.84628123,144.36176410
76806,0.84208779,144.76168715
76807,0.83794620,145.16456963
76808,0.83385723,145.57035288
76809,0.82982168,145.97897210
76810,0.82584031,146.39035602
76811,0.82191391,146.80442648
76812,0.81804329,147.22109797
76813,0.81422923,147.64027724
76814,0.81047253,148.06186277
76815,0.80677399,148.48574425
76816,0.80313441,148.91180207
76817,0.79955461,149.33990671
76818,0.79603539,149.76991812
76819,0.79257755,150.20168506
76820,0.78918190,150.63504436
76821,0.78584925,151.06982021
76822,0.78258040,151.50582330
76823,0.77937616,151.94284998
76824,0.77623733,152.38068132
76825,0.77316469,152.81908214
76826,0.77015905,153.25779993
76827,0.76722119,153.69656375
76828,0.76435190,154.13508303
76829,0.76155194,154.57304628
76830,0.75882209,155.01011978
76831,0.75616310,155.44594615
76832,0.75357573,155.88014284
76833,0.75106072,156.31230060
76834,0.74861879,156.74198185
76835,0.74625066,157.16871898
76836,0.74395704,157.59201268
76837,0.74173861,158.01133018
76838,0.73959606,158.42610355
76839,0.73753005,158.83572806
76840,0.73554122,159.23956054
76841,0.73363020,159.63691805
76842,0.73179759,160.02707660
76843,0.73004399,160.40927033
76844,0.72836998,160.78269103
76845,0.72677609,161.14648818
76846,0.72526286,161.49976970
76847,0.72383079,161.84160357
76848,0.72248037,162.17102029
76849,0.72121205,162.48701671
76850,0.72002628,162.78856104
76851,0.71892345,163.07459945
76852,0.71790394,163.34406427
76853,0.71696813,163.59588393
76854,0.71611632,163.82899467
76855,0.71534883,164.04235385
76856,0.71466593,164.23495485
76857,0.71406785,164.40584318
76858,0.71355481,164.55413328
76859,0.71312699,164.67902563
76860,0.71278456,164.77982341
76861,0.71252762,164.85594794
76862,0.71235628,164.90695222
76863,0.71227059,164.93253185
76864,0.71227058,164.93253267
76865,0.71235627,164.90695467
76866,0.71252761,164.85595201
76867,0.71278454,164.77982908
76868,0.71312697,164.67903286
76869,0.71355478,164.55414203
76870,0.71406781,164.40585340
76871,0.71466589,164.23496649
76872,0.71534879,164.04236685
76873,0.71611627,163.82900897
76874,0.71696807,163.59589946
76875,0.71790388,163.34408096
76876,0.71892338,163.07461723
76877,0.72002620,162.78857985
76878,0.72121198,162.48703648
76879,0.72248029,162.17104095
76880,0.72383070,161.84162506
76881,0.72526276,161.49979196
76882,0.72677599,161.14651113
76883,0.72836987,160.78271463
76884,0.73004388,160.40929452
76885,0.73179748,160.02710132
76886,0.73363008,159.63694326
76887,0.73554109,159.23958619
76888,0.73752992,158.83575410
76889,0.73959593,158.42612994
76890,0.74173847,158.01135687
76891,0.74395689,157.59203965
76892,0.74625051,157.16874619
76893,0.74861863,156.74200926
76894,0.75106056,156.31232819
76895,0.75357557,155.88017057
76896,0.75616294,155.44597399
76897,0.75882192,155.01014772
76898,0.76155176,154.57307429
76899,0.76435172,154.13511108
76900,0.76722101,153.69659183
76901,0.77015886,153.25782802
76902,0.77316450,152.81911021
76903,0.77623713,152.38070936
76904,0.77937596,151.94287798
76905,0.78258020,151.50585124
76906,0.78584904,151.06984808
76907,0.78918169,150.63507215
76908,0.79257733,150.20171275
76909,0.79603516,149.76994570
76910,0.79955438,149.33993417
76911,0.80313418,148.91182940
76912,0.80677375,148.48577144
76913,0.81047229,148.06188982
76914,0.81422898,147.64030415
76915,0.81804304,147.22112472
76916,0.82191367,146.80445306
76917,0.82584005,146.39038244
76918,0.82982142,145.97899834
76919,0.83385697,145.57037894
76920,0.83794593,145.16459551
76921,0.84208752,144.76171284
76922,0.84628096,144.36178960
76923,0.85052549,143.96487870
76924,0.85482035,143.57102762
76925,0.85916477,143.18027874
76926,0.86355803,142.79266962
76927,0.86799936,142.40823330
76928,0.86948630,142.28114425
76929,0.86505259,142.66248304
76930,0.86066697,143.04690501
76931,0.85633016,143.43437424
76932,0.85204291,143.82485018
76933,0.84780597,144.21828736
76934,0.84362010,144.61463513
76935,0.83948607,145.01383727
76936,0.83540465,145.41583173
