pixel id,L2 value,theta value
155868,3.53586644,61.16356587
155869,3.53297730,61.13471024
155870,3.53092051,61.11325319
155871,3.52969751,61.09924046
155872,3.52930918,61.09270052
155873,3.52975578,61.09364436
155874,3.53103701,61.10206543
155875,3.53774058,61.08847757
155876,3.53485297,61.05956870
155877,3.53279726,61.03807352
155878,3.53157492,61.02403787
155879,3.53118679,61.01749025
155880,3.53163316,61.01844165
155881,3.53291371,61.02688552
155882,3.53962078,61.01346893
155883,3.53673471,60.98450699
155884,3.53468010,60.96297383
155885,3.53345840,60.94891533
155886,3.53307048,60.94236004
155887,3.53351661,60.94331898
155888,3.53479648,60.95178557
155889,3.54150705,60.93854006
155890,3.53862251,60.90952524
155891,3.53656900,60.88795423
155892,3.53534795,60.87387296
155893,3.53496024,60.86731004
155894,3.53540613,60.86827648
155895,3.53668532,60.87676570
155896,3.54339936,60.86369111
155897,3.54051637,60.83462360
155898,3.53846395,60.81301485
155899,3.53724356,60.79891090
155900,3.53685606,60.79234036
155901,3.53730171,60.79331428
155902,3.53858021,60.80182606
155903,3.54529772,60.78892219
155904,3.54241627,60.75980217
155905,3.54036496,60.73815583
155906,3.53914522,60.72402927
155907,3.53875793,60.71745114
155908,3.53920334,60.71843251
155909,3.54048115,60.72696676
155910,3.54720211,60.71423344
155911,3.54432221,60.68506109
155912,3.54227200,60.66337729
155913,3.54105292,60.64922819
155914,3.54066583,60.64264250
155915,3.54111101,60.64363129
155916,3.54238813,60.65218793
155917,3.54911252,60.63962498
155918,3.54623417,60.61040048
155919,3.54418507,60.58867935
155920,3.54296665,60.57450780
155921,3.54257977,60.56791457
155922,3.54302471,60.56891075
155923,3.54430114,60.57748970
155924,3.55102895,60.56509692
155925,3.54815215,60.53582047
155926,3.54610416,60.51406214
155927,3.54488640,60.49986821
155928,3.54449973,60.49326746
155929,3.54494442,60.49427101
155930,3.54622016,60.50287219
155931,3.55295137,60.49064941
155932,3.55007614,60.46132118
155933,3.54802925,60.43952578
155934,3.54681215,60.42530955
155935,3.54642569,60.41870131
155936,3.54687015,60.41971219
155937,3.54814520,60.42833551
155938,3.55487979,60.41628254
155939,3.55200612,60.38690273
155940,3.54996035,60.36507038
155941,3.54874391,60.35083193
155942,3.54835766,60.34421623
155943,3.54880187,60.34523441
155944,3.55007623,60.35387980
155945,3.55681420,60.34199645
155946,3.55394208,60.31256523
155947,3.55189743,60.29069608
155948,3.55068165,60.27643549
155949,3.55029562,60.26981235
155950,3.55073958,60.27083780
155951,3.55201325,60.27950517
155952,3.55875457,60.26779125
155953,3.55588403,60.23830881
155954,3.55384049,60.21640298
155955,3.55262538,60.20212032
155956,3.55223955,60.19548977
155957,3.55268328,60.19652247
155958,3.55395624,60.20521173
155959,3.56070091,60.19366706
155960,3.55783194,60.16413358
155961,3.55578952,60.14219121
155962,3.55457508,60.12788656
155963,3.55418946,60.12124862
155964,3.55463294,60.12228854
155965,3.55590521,60.13099961
155966,3.56265321,60.11962400
155967,3.55978581,60.09003966
155968,3.55774451,60.06806087
155969,3.55653073,60.05373432
155970,3.55614533,60.04708901
155971,3.55658857,60.04813611
155972,3.55786014,60.05686892
155973,3.56461144,60.04566217
155974,3.56174562,60.01602715
155975,3.55970545,59.99401209
155976,3.55849234,59.97966370
155977,3.55810715,59.97301105
155978,3.55855014,59.97406532
155979,3.55982101,59.98281978
155980,3.56657562,59.97178169
155981,3.56371137,59.94209619
155982,3.56167233,59.92004497
155983,3.56045989,59.90567483
155984,3.56007491,59.89901486
155985,3.56051766,59.90007626
155986,3.56178783,59.90885229
155987,3.56854571,59.89798267
155988,3.56568305,59.86824686
155989,3.56364513,59.84615963
155990,3.56243337,59.83176782
155991,3.56204861,59.82510055
155992,3.56249111,59.82616905
155993,3.56376057,59.83496657
155994,3.57052173,59.82426522
155995,3.56766065,59.79447930
155996,3.56562386,59.77235617
155997,3.56441277,59.75794276
155998,3.56402822,59.75126823
155999,3.56447048,59.75234381
156000,3.56573923,59.76116272
156001,3.57250364,59.75062945
156002,3.56964416,59.72079359
156003,3.56760850,59.69863471
156004,3.56639808,59.68419978
156005,3.56601375,59.67751800
156006,3.56645576,59.67860062
156007,3.56772381,59.68744087
156008,3.57449146,59.67707547
156009,3.57163356,59.64718986
156010,3.56959904,59.62499535
156011,3.56838930,59.61053898
156012,3.56800517,59.60384998
156013,3.56844694,59.60493962
156014,3.56971428,59.61380110
156015,3.57648515,59.60360338
156016,3.57362885,59.57366820
156017,3.57159547,59.55143819
156018,3.57038640,59.53696046
156019,3.57000249,59.53026427
156020,3.57044401,59.53136089
156021,3.57171065,59.54024353
156022,3.57848473,59.53021328
156023,3.57563002,59.50022872
156024,3.57359777,59.47796335
156025,3.57238939,59.46346433
156026,3.57200569,59.45676097
156027,3.57244696,59.45786456
156028,3.57371289,59.46676827
156029,3.58049016,59.45690529
156030,3.57763706,59.42687153
156031,3.57560595,59.40457092
156032,3.57439824,59.39005070
156033,3.57401477,59.38334019
156034,3.57445579,59.38445070
156035,3.57572100,59.39337541
156036,3.58250146,59.38367950
156037,3.57964996,59.35359672
156038,3.57761999,59.33126101
156039,3.57641296,59.31671965
156040,3.57602970,59.31000203
156041,3.57647048,59.31111944
156042,3.57773498,59.32006507
156043,3.58451860,59.31053601
156044,3.58166870,59.28040440
156045,3.57963988,59.25803372
156046,3.57843354,59.24347131
156047,3.57805049,59.23674659
156048,3.57849102,59.23787087
156049,3.57975481,59.24683733
156050,3.58654157,59.23747493
156051,3.58369329,59.20729466
156052,3.58166562,59.18488914
156053,3.58045995,59.17030576
156054,3.58007712,59.16357396
156055,3.58051740,59.16470510
156056,3.58178047,59.17369229
156057,3.58857038,59.16449635
156058,3.58572370,59.13426761
156059,3.58369718,59.11182738
156060,3.58249220,59.09722310
156061,3.58210959,59.09048426
156062,3.58254961,59.09162220
156063,3.58381197,59.10063007
156064,3.59060500,59.09160036
156065,3.58775994,59.06132334
156066,3.58573456,59.03884853
156067,3.58453027,59.02422343
156068,3.58414787,59.01747757
156069,3.58458765,59.01862230
156070,3.58584929,59.02765075
156071,3.59264542,59.01878707
156072,3.58980198,58.98846194
156073,3.58777776,58.96595268
156074,3.58657415,58.95130684
156075,3.58619197,58.94455398
156076,3.58663150,58.94570547
156077,3.58789242,58.95475442
178750,3.64610366,58.89313528
178751,3.63720895,58.80693477
178752,3.62910456,58.72781247
178753,3.62179579,58.65593710
178754,3.61528747,58.59146373
178755,3.60958392,58.53453287
178756,3.60468896,58.48526966
178757,3.64710825,58.81637310
178758,3.63821600,58.72996203
178759,3.63011386,58.65064666
178760,3.62280712,58.57859614
178761,3.61630062,58.51396594
178762,3.61059867,58.45689694
178763,3.60570509,58.40751459
178764,3.64811942,58.73965366
178765,3.63922964,58.65303230
178766,3.63112976,58.57352411
178767,3.62382507,58.50129867
178768,3.61732039,58.43651185
178769,3.61162006,58.37930489
178770,3.60672786,58.32980356
178771,3.64913715,58.66297719
178772,3.64024986,58.57614582
178773,3.63215225,58.49644507
178774,3.62484963,58.42404494
178775,3.61834679,58.35910170
178776,3.61264807,58.30175697
178777,3.60775728,58.25213682
178778,3.65016146,58.58634394
178779,3.64127666,58.49930284
178780,3.63318134,58.41940978
178781,3.62588079,58.34683519
178782,3.61937981,58.28173575
178783,3.61368272,58.22425343
178784,3.60879333,58.17451462
178785,3.65119232,58.50975415
178786,3.64231004,58.42250360
178787,3.63421702,58.34241848
178788,3.62691855,58.26966968
178789,3.62041944,58.20441424
178790,3.61472399,58.14679451
178791,3.60983600,58.09693720
178792,3.65222973,58.43320805
178793,3.64334998,58.34574833
178794,3.63525928,58.26547143
178795,3.62796291,58.19254864
178796,3.62146567,58.12713742
178797,3.61577186,58.06938046
178798,3.61088530,58.01940480
178799,3.65327370,58.35670589
178800,3.64439649,58.26903729
178801,3.63630812,58.18856885
178802,3.62901386,58.11547231
178803,3.62251850,58.04990552
178804,3.61682635,57.99201152
178805,3.61194121,57.94191768
178806,3.65432421,58.28024790
178807,3.64544956,58.19237070
178808,3.63736353,58.11171100
178809,3.63007139,58.03844094
178810,3.62357792,57.97271879
178811,3.61788744,57.91468794
178812,3.61300374,57.86447608
178813,3.65538125,58.20383432
178814,3.64650918,58.11574881
178815,3.63842550,58.03489810
178816,3.63113549,57.96145477
178817,3.62464394,57.89557747
178818,3.61895513,57.83740996
178819,3.61407287,57.78708024
178820,3.65644483,58.12746539
178821,3.64757534,58.03917186
178822,3.63949403,57.95813040
178823,3.63220617,57.88451404
178824,3.62571653,57.81848181
178825,3.62002941,57.76017782
178826,3.61514860,57.70973041
178827,3.65751493,58.05114133
178828,3.64864804,57.96264007
178829,3.64056912,57.88140814
178830,3.63328341,57.80761898
178831,3.62679570,57.74143203
178832,3.62111027,57.68299176
178833,3.61623092,57.63242681
178834,3.65859155,57.97486239
178835,3.64972728,57.88615369
178836,3.64165075,57.80473155
178837,3.63436721,57.73076984
178838,3.62788144,57.66442839
178839,3.62219772,57.60585202
178840,3.61731983,57.55516971
178841,3.65967469,57.89862880
178842,3.65081305,57.80971295
178843,3.64273892,57.72810087
178844,3.63545756,57.65396685
178845,3.62897374,57.58747112
178846,3.62329173,57.52875885
178847,3.61841532,57.47795933
178848,3.66076434,57.82244079
178849,3.65190534,57.73331808
178850,3.64383363,57.65151633
178851,3.63655447,57.57721025
178852,3.63007260,57.51056045
178853,3.62439232,57.45171247
178854,3.61951739,57.40079591
178855,3.66186049,57.74629858
178856,3.65300415,57.65696931
178857,3.64493488,57.57497816
178858,3.63765791,57.50050026
178859,3.63117802,57.43369662
178860,3.62549946,57.37471313
178861,3.62062603,57.32367969
178862,3.66296313,57.67020242
178863,3.65410947,57.58066689
178864,3.64604264,57.49848661
178865,3.63876789,57.42383714
178866,3.63228998,57.35687987
178867,3.62661317,57.29776105
178868,3.62174123,57.24661092
178869,3.66407227,57.59415253
178870,3.65522129,57.50441103
178871,3.64715692,57.42204189
178872,3.63988440,57.34722110
178873,3.63340848,57.28011043
178874,3.62773342,57.22085649
178875,3.62286299,57.16958981
178876,3.66518789,57.51814914
178877,3.65633961,57.42820197
178878,3.64827772,57.34564425
178879,3.64100743,57.27065238
178880,3.63453351,57.20338853
178881,3.62886021,57.14399966
178882,3.62399129,57.09261662
178883,3.66630999,57.44219247
178884,3.65746443,57.35203994
178885,3.64940502,57.26929391
178886,3.64213699,57.19413122
178887,3.63566507,57.12671441
178888,3.62999354,57.06719081
178889,3.62512615,57.01569156
178890,3.66743857,57.36628276
178891,3.65859573,57.27592516
178892,3.65053882,57.19299110
178893,3.64327305,57.11765784
178894,3.63680316,57.05008830
178895,3.63113341,56.99043016
178896,3.62626754,56.93881489
178897,3.66857361,57.29042022
178898,3.65973352,57.19985786
178899,3.65167912,57.11673605
178900,3.64441562,57.04123246
178901,3.63794776,56.97351042
178902,3.63227979,56.91371794
178903,3.62741547,56.86198681
178904,3.66971512,57.21460509
178905,3.66087778,57.12383827
178906,3.65282590,57.04052899
178907,3.64556469,56.96485533
178908,3.63909887,56.89698101
178909,3.63343270,56.83705439
178910,3.62856992,56.78520758
178911,3.67086308,57.13883759
178912,3.66202851,57.04786662
178913,3.65397917,56.96437014
178914,3.64672025,56.88852667
178915,3.64025649,56.82050030
178916,3.63459212,56.76043974
178917,3.62973089,56.70847741
178918,3.67201749,57.06311794
178919,3.66318570,56.97194312
178920,3.65513891,56.88825973
178921,3.64788230,56.81224670
178922,3.64142060,56.74406850
178923,3.63575805,56.68387420
178924,3.63089838,56.63179654
178925,3.67317834,56.98744636
178926,3.66434935,56.89606800
178927,3.65630512,56.81219798
178928,3.64905083,56.73601565
178929,3.64259120,56.66768586
178930,3.63693047,56.60735802
178931,3.63207237,56.55516519
178932,3.67434563,56.91182307
178933,3.66551945,56.82024148
178934,3.65747779,56.73618512
178935,3.65022583,56.65983374
178936,3.64376829,56.59135258
178937,3.63810939,56.53089141
178938,3.63325287,56.47858359
178939,3.67551935,56.83624829
178940,3.66669600,56.74446379
178941,3.65865693,56.66022137
178942,3.65140731,56.58370119
178943,3.64495186,56.51506891
178944,3.63929480,56.45447461
178945,3.63443986,56.40205196
178946,3.67669949,56.76072225
178947,3.66787898,56.66873514
178948,3.65984251,56.58430694
178949,3.65259524,56.50761824
178950,3.64614190,56.43883505
178951,3.64048669,56.37810783
178952,3.63563334,56.32557054
178953,3.67788606,56.68524516
178954,3.66906840,56.59305576
178955,3.66103454,56.50844207
178956,3.65378964,56.43158509
178957,3.64733840,56.36265124
178958,3.64168505,56.30179129
178959,3.63683330,56.24913954
178960,3.67907903,56.60981724
178961,3.67026424,56.51742585
178962,3.66223300,56.43262696
178963,3.65499048,56.35560198
178964,3.64854137,56.28651769
178965,3.64288988,56.22552523
178966,3.63803974,56.17275918
178967,3.68027842,56.53443870
178968,3.67146651,56.44184565
178969,3.66343790,56.35686184
178970,3.65619776,56.27966911
178971,3.64975079,56.21043462
178972,3.64410118,56.14930985
178973,3.63925265,56.09642970
178974,3.68148420,56.45910975
178975,3.67267518,56.36631536
178976,3.66464923,56.28114693
178977,3.65741149,56.20378672
178978,3.65096665,56.13440226
178979,3.64531893,56.07314539
178980,3.64047202,56.02015130
178981,3.68269638,56.38383063
178982,3.67389027,56.29083519
178983,3.66586697,56.20548244
178984,3.65863164,56.12795501
178985,3.65218896,56.05842082
178986,3.64654312,55.99703206
178987,3.64169785,55.94392422
178988,3.68391494,56.30860152
178989,3.67511175,56.21540538
178990,3.66709113,56.12986858
178991,3.65985821,56.05217420
178992,3.65341770,55.98249052
178993,3.64777377,55.92097007
178994,3.64293013,55.86774866
178995,3.68513989,56.23342266
178996,3.67633963,56.14002612
178997,3.66832169,56.05430558
178998,3.66109121,55.97644451
178999,3.65465286,55.90661158
179000,3.64901084,55.84495965
179001,3.64416885,55.79162484
179002,3.68637121,56.15829425
179003,3.67757389,56.06469764
179004,3.66955865,55.97879364
179005,3.66233061,55.90076615
179006,3.65589445,55.83078420
179007,3.65025435,55.76900101
179008,3.64541401,55.71555299
179009,3.68760889,56.08321649
179010,3.67881454,55.98942013
179011,3.67080201,55.90333298
179012,3.66357642,55.82513933
179013,3.65714245,55.75500861
179014,3.65150428,55.69309436
179015,3.64666560,55.63953331
179016,3.68885294,56.00818961
179017,3.68006156,55.91419382
179018,3.67205175,55.82792381
179019,3.66482863,55.74956428
179020,3.65839686,55.67928502
179021,3.65276063,55.61723993
179022,3.64792361,55.56356603
179023,3.69010335,55.93321381
179024,3.68131496,55.83901891
179025,3.67330788,55.75256634
179026,3.66608723,55.67404119
179027,3.65965768,55.60361364
179028,3.65402338,55.54143791
179029,3.64918804,55.48765135
179030,3.69136010,55.85828929
179031,3.68257471,55.76389561
179032,3.67457038,55.67726077
179033,3.66735222,55.59857028
179034,3.66092488,55.52799468
179035,3.65529254,55.46568853
179036,3.65045888,55.41178948
179037,3.69262320,55.78341626
179038,3.68384082,55.68882413
179039,3.67583924,55.60200733
179040,3.66862358,55.52315176
179041,3.66219848,55.45242835
179042,3.65656810,55.38999200
179043,3.65173612,55.33598065
179044,3.69389263,55.70859493
179045,3.68511328,55.61380468
179046,3.67711447,55.52680621
179047,3.66990131,55.44778583
179048,3.66347845,55.37691486
179049,3.65785004,55.31434852
179050,3.65301977,55.26022506
179051,3.69516840,55.63382551
179052,3.68639208,55.53883746
179053,3.67839605,55.45165762
179054,3.67118541,55.37247271
179055,3.66476480,55.30145442
179056,3.65913837,55.23875830
179057,3.65430980,55.18452291
179058,3.69645048,55.55910818
179059,3.68767722,55.46392267
179060,3.67968398,55.37656176
179061,3.67247587,55.29721261
179062,3.66605752,55.22604723
179063,3.66043308,55.16322155
179064,3.65560621,55.10887442
179065,3.69773889,55.48444317
179066,3.68896868,55.38906051
179067,3.68097825,55.30151885
179068,3.67377268,55.22200571
179069,3.66735660,55.15069351
179070,3.66173415,55.08773849
179071,3.65690901,55.03327979
179072,3.69903360,55.40983067
179073,3.69026647,55.31425120
179074,3.68227886,55.22652908
179075,3.67507584,55.14685224
179076,3.66866203,55.07539345
179077,3.66304159,55.01230930
179078,3.65821817,54.95773924
179079,3.70033461,55.33527087
179080,3.69157058,55.23949493
179081,3.68358579,55.15159266
179082,3.67638533,55.07175239
179083,3.66997382,55.00014726
179084,3.66435539,54.93693421
179085,3.65953369,54.88225296
179086,3.70164192,55.26076399
179087,3.69288099,55.16479191
179088,3.68489904,55.07670979
179089,3.67770115,54.99670637
179090,3.67129194,54.92495515
179091,3.66567553,54.86161340
179092,3.66085557,54.80682116
179093,3.70295552,55.18631021
179094,3.69419771,55.09014233
179095,3.68621861,55.00188067
179096,3.67902330,54.92171437
179097,3.67261639,54.84981731
179098,3.66700201,54.78634709
179099,3.66218381,54.73144404
179100,3.70427541,55.11190974
179101,3.69552072,55.01554638
179102,3.68754449,54.92710549
179103,3.68035177,54.84677660
179104,3.67394718,54.77473395
179105,3.66833483,54.71113548
179106,3.66351838,54.65612181
179107,3.70560157,55.03756277
179108,3.69685002,54.94100428
179109,3.68887666,54.85238446
179110,3.68168655,54.77189325
179111,3.67528428,54.69970527
179112,3.66967398,54.63597876
179113,3.66485929,54.58085466
179114,3.70693400,54.96326950
179115,3.69818560,54.86651621
179116,3.69021513,54.77771778
179117,3.68302763,54.69706453
179118,3.67662770,54.62473145
179119,3.67101945,54.56087713
179120,3.66620653,54.50564280
179121,3.70827269,54.88903012
179122,3.69952746,54.79208237
179123,3.69155989,54.70310563
179124,3.68437501,54.62229063
179125,3.67797742,54.54981272
179126,3.67237124,54.48583080
179127,3.66756009,54.43048642
179128,3.70961764,54.81484483
179129,3.70087559,54.71770296
179130,3.69291092,54.62854822
179131,3.68572868,54.54757175
179132,3.67933345,54.47494925
179133,3.67372933,54.41083997
179134,3.66891996,54.35538572
179135,3.71096884,54.74071382
179136,3.70222998,54.64337816
179137,3.69426823,54.55404574
179138,3.68708863,54.47290808
179139,3.68069576,54.40014124
179140,3.67509373,54.33590481
179141,3.67028614,54.28034090
179142,3.71232628,54.66663727
179143,3.70359062,54.56910817
179144,3.69563181,54.47959839
179145,3.68845486,54.39829981
179146,3.68206437,54.32538890
179147,3.67646441,54.26102554
179148,3.67165862,54.20535216
179149,3.71368996,54.59261539
179150,3.70495752,54.49489319
179151,3.69700164,54.40520634
179152,3.68982736,54.32374715
179153,3.68343925,54.25069241
179154,3.67784139,54.18620235
179155,3.67303740,54.13041969
179156,3.71505987,54.51864835
179157,3.70633065,54.42073340
179158,3.69837773,54.33086981
179159,3.69120613,54.24925027
179160,3.68482040,54.17605196
179161,3.67922464,54.11143543
179162,3.67442246,54.05554368
179163,3.71643599,54.44473635
179164,3.70771002,54.34662899
179165,3.69976006,54.25658897
179166,3.69259114,54.17480938
179167,3.68620782,54.10146775
179168,3.68061417,54.03672497
179169,3.67581380,53.98072432
179170,3.71781834,54.37087958
179171,3.70909561,54.27258015
179172,3.70114863,54.18236401
179173,3.69398241,54.10042466
179174,3.68760149,54.02693997
179175,3.68200996,53.96207116
179176,3.67721142,53.90596181
179177,3.71920689,54.29707822
179178,3.71048743,54.19858706
179179,3.70254344,54.10819513
179180,3.69537992,54.02609630
179181,3.68900141,53.95246880
179182,3.68341201,53.88747419
179183,3.67861529,53.83125634
179184,3.72060164,54.22333246
179185,3.71188546,54.12464992
179186,3.70394446,54.03408251
179187,3.69678366,53.95182449
179188,3.69040758,53.87805444
179189,3.68482031,53.81293426
179190,3.68002543,53.75660809
179191,3.72200259,54.14964248
179192,3.71328969,54.05076891
179193,3.70535171,53.96002634
179194,3.69819363,53.87760941
179195,3.69181999,53.80369708
179196,3.68623485,53.73845154
179197,3.68144182,53.68201726
179198,3.72340972,54.07600847
179199,3.71470012,53.97694421
179200,3.70676516,53.88602679
179201,3.69960982,53.80345125
179202,3.69323862,53.72939689
179203,3.68765564,53.66402624
179204,3.68286445,53.60748403
179205,3.72482303,54.00243060
179206,3.71611675,53.90317601
179207,3.70818482,53.81208407
179208,3.70103222,53.72935019
179209,3.69466347,53.65515406
179210,3.68908265,53.58965852
179211,3.68429332,53.53300858
179212,3.72624252,53.92890907
179213,3.71753956,53.82946448
179214,3.70961067,53.73819834
179215,3.70246083,53.65530643
179216,3.69609454,53.58096879
179217,3.69051588,53.51534858
179218,3.68572841,53.45859111
179219,3.72766817,53.85544404
179220,3.71896855,53.75580982
179221,3.71104271,53.66436979
179222,3.70389563,53.58132013
179223,3.69753182,53.50684124
179224,3.69195533,53.44109659
179225,3.68716973,53.38423180
179226,3.72909998,53.78203570
179227,3.72040371,53.68221219
179228,3.71248094,53.59059860
179229,3.70533663,53.50739149
179230,3.69897530,53.43277160
179231,3.69340099,53.36690275
179232,3.68861726,53.30993082
179233,3.73053795,53.70868423
179234,3.72184503,53.60867179
179235,3.71392534,53.51688495
179236,3.70678381,53.43352068
179237,3.70042497,53.35876006
179238,3.69485284,53.29276724
179239,3.69007100,53.23568837
179240,3.73198206,53.63538980
179241,3.72329251,53.53518877
179242,3.71537590,53.44322902
179243,3.70823717,53.35970788
179244,3.70188082,53.28480680
179245,3.69631089,53.21869022
179246,3.69153094,53.16150462
179247,3.73343230,53.56215259
179248,3.72474614,53.46176334
179249,3.71683263,53.36963099
179250,3.70969670,53.28595327
179251,3.70334286,53.21091198
179252,3.69777513,53.14467189
179253,3.69299707,53.08737975
179254,3.73488868,53.48897278
179255,3.72620591,53.38839565
179256,3.71829551,53.29609103
179257,3.71116239,53.21225703
179258,3.70481106,53.13707580
179259,3.69924554,53.07071243
179260,3.69446939,53.01331394
179261,3.73635118,53.41585054
179262,3.72767182,53.31508589
179263,3.71976453,53.22260932
179264,3.71263424,53.13861934
179265,3.70628543,53.06329842
179266,3.70072213,52.99681200
179267,3.69594788,52.93930737
179268,3.73781979,53.34278605
179269,3.72914386,53.24183422
179270,3.72123969,53.14918604
179271,3.71411223,53.06504036
179272,3.70776596,52.98958003
179273,3.70220488,52.92297078
179274,3.69743255,52.86536021
179275,3.73929452,53.26977947
179276,3.73062201,53.16864083
179277,3.72272099,53.07582135
179278,3.71559637,52.99152027
179279,3.70925263,52.91592079
179280,3.70369379,52.84918895
179281,3.69892337,52.79147265
179282,3.74077535,53.19683097
179283,3.73210628,53.09550588
179284,3.72420840,53.00251543
179285,3.71708663,52.91805925
179286,3.71074545,52.84232088
179287,3.70518884,52.77546669
179288,3.70042036,52.71764484
179289,3.74226227,53.12394074
179290,3.73359665,53.02242954
179291,3.72570194,52.92926845
179292,3.71858303,52.84465747
179293,3.71224439,52.76878048
179294,3.70669004,52.70180417
179295,3.70192349,52.64387698
179296,3.74375528,53.05110893
179297,3.73509312,52.94941199
179298,3.72720158,52.85608059
179299,3.72008554,52.77131509
179300,3.71374947,52.69529975
179301,3.70819737,52.62820155
179302,3.70343276,52.57016922
179303,3.74525436,52.97833571
179304,3.73659569,52.87645339
179305,3.72870732,52.78295200
179306,3.72159416,52.69803230
179307,3.71526067,52.62187886
179308,3.70971083,52.55465901
179309,3.70494816,52.49652174
179310,3.74675953,52.90562126
179311,3.73810434,52.80355391
179312,3.73021916,52.70988287
179313,3.72310889,52.62480925
179314,3.71677797,52.54851799
179315,3.71123040,52.48117672
179316,3.70646969,52.42293472
179317,3.74827075,52.83296573
179318,3.73961906,52.73071372
179319,3.73173708,52.63687335
179320,3.72462971,52.55164612
179321,3.71830139,52.47521730
179322,3.71275609,52.40775484
179323,3.70799734,52.34940831
179324,3.74978804,52.76036930
179325,3.74113985,52.65793298
179326,3.73326109,52.56392361
179327,3.72615662,52.47854307
179328,3.71983089,52.40197696
179329,3.71428788,52.33439356
179330,3.70953109,52.27594269
179331,3.75131137,52.68783212
179332,3.74266671,52.58521186
179333,3.73479116,52.49103382
179334,3.72768962,52.40550026
179335,3.72136649,52.32879714
179336,3.71582577,52.26109302
179337,3.71107095,52.20253802
179338,3.75284075,52.61535436
179339,3.74419962,52.51255052
179340,3.73632730,52.41820415
179341,3.72922868,52.33251787
179342,3.72290817,52.25567799
179343,3.71736975,52.18785340
179344,3.71261691,52.12919448
179345,3.75437616,52.54293618
179346,3.74573857,52.43994912
179347,3.73786950,52.34543474
179348,3.73077381,52.25959605
179349,3.72445593,52.18261969
179350,3.71891981,52.11467485
179351,3.71416895,52.05591222
179352,3.75591761,52.47057775
179353,3.74728357,52.36740782
179354,3.73941775,52.27272578
179355,3.73232500,52.18673497
179356,3.72600975,52.10962240
179357,3.72047594,52.04155756
179358,3.71572707,51.98269140
179359,3.75746507,52.39827922
179360,3.74883460,52.29492679
179361,3.74097204,52.20007741
179362,3.73388225,52.11393479
179363,3.72756963,52.03668628
179364,3.72203814,51.96850167
179365,3.71729127,51.90953220
179366,3.75901855,52.32604074
179367,3.75039165,52.22250619
179368,3.74253236,52.12748980
179369,3.73544553,52.04119567
179370,3.72913556,51.96381148
179371,3.72360640,51.89550734
179372,3.71886153,51.83643477
179373,3.76057803,52.25386249
179374,3.75195472,52.15014617
179375,3.74409871,52.05496311
179376,3.73701485,51.96851777
179377,3.73070753,51.89099818
179378,3.72518071,51.82257475
179379,3.72043784,51.76339927
179380,3.76214351,52.18174462
179381,3.75352380,52.07784689
179382,3.74567108,51.98249749
179383,3.73859020,51.89590125
179384,3.73228555,51.81824652
179385,3.72676106,51.74970404
179386,3.72202021,51.69042586
179387,3.76371499,52.10968727
179388,3.75509888,52.00560851
179389,3.74724946,51.91009310
179390,3.74017157,51.82334626
179391,3.73386959,51.74555667
179392,3.72834744,51.67689537
179393,3.72360862,51.61751470
179394,3.76529245,52.03769061
179395,3.75667995,51.93343117
179396,3.74883385,51.83775010
179397,3.74175895,51.75085296
179398,3.73545965,51.67292878
179399,3.72993986,51.60414891
179400,3.72520306,51.54466594
179401,3.76687588,51.96575479
179402,3.75826702,51.86131505
179403,3.75042423,51.76546864
179404,3.74335234,51.67842151
179405,3.73705572,51.60036301
179406,3.73153829,51.53146480
179407,3.72680352,51.47187975
179408,3.76846528,51.89387997
179409,3.75986006,51.78926028
179410,3.75202060,51.69324888
179411,3.74495173,51.60605206
179412,3.73865780,51.52785951
179413,3.73314274,51.45884320
179414,3.72841001,51.39915628
179415,3.77006064,51.82206629
179416,3.76145907,51.71726703
179417,3.75362296,51.62109096
179418,3.74655710,51.53374476
179419,3.74026588,51.45541844
179420,3.73475319,51.38628427
179421,3.73002250,51.32649568
179422,3.77166196,51.75031390
179423,3.76306405,51.64533544
179424,3.75523128,51.54899505
179425,3.74816846,51.46149976
179426,3.74187994,51.38303994
179427,3.73636964,51.31378815
179428,3.73164100,51.25389810
179429,3.77326922,51.67862296
179430,3.76467498,51.57346566
179431,3.75684557,51.47696128
179432,3.74978579,51.38931722
179433,3.74349999,51.31072417
179434,3.73799208,51.24135501
179435,3.73326549,51.18136370
179436,3.77488243,51.60699362
179437,3.76629186,51.50165784
179438,3.75846583,51.40498981
179439,3.75140909,51.31719728
179440,3.74512602,51.23847128
179441,3.73962050,51.16898498
179442,3.73489597,51.10889262
179443,3.77650156,51.53542601
179444,3.76791469,51.42991213
179445,3.76009203,51.33308079
179446,3.75303835,51.24514010
179447,3.74675801,51.16628142
179448,3.74125489,51.09667822
179449,3.73653243,51.03648502
179450,3.77812661,51.46392029
179451,3.76954344,51.35822868
179452,3.76172417,51.26123437
179453,3.75467356,51.17314582
179454,3.74839596,51.09415474
179455,3.74289525,51.02443488
179456,3.73817486,50.96414104
179457,3.77975758,51.39247661
179458,3.77117813,51.28660763
179459,3.76336225,51.18945069
179460,3.75631472,51.10121459
179461,3.75003986,51.02209137
179462,3.74454157,50.95225511
179463,3.73982326,50.89186084
179464,3.78139446,51.32109510
179465,3.77281873,51.21504914
179466,3.76500626,51.11772989
179467,3.75796181,51.02934656
179468,3.75168971,50.95009148
179469,3.74619383,50.88013904
179470,3.74147761,50.81964455
179471,3.78303724,51.24977591
