pixel id,L2 value,theta value,TOF-to-Q matrix element
811019,2.90934108,100.21797577,153323.37711453
811020,2.91061817,100.21028960,153317.89304255
811021,2.91290709,100.19902845,153310.87455322
811022,2.91629557,100.12221683,153233.16604185
811023,2.91352442,100.12879521,153233.78162652
811024,2.91176342,100.13183295,153232.89309468
811025,2.91101441,100.13131392,153230.48772107
811026,2.91127816,100.12723319,153226.56193585
811027,2.91255440,100.11959708,153221.12137221
811028,2.91484180,100.10842313,153214.18082789
811029,2.91823660,100.03176729,153136.57297022
811030,2.91546730,100.03824707,153137.09418120
811031,2.91370747,100.04122312,153136.14553931
811032,2.91295896,100.04067955,153133.71452208
811033,2.91322253,100.03661150,153129.79764491
811034,2.91449792,100.02902527,153124.40050790
811035,2.91678380,100.01793820,153117.53775765
811036,2.92018490,99.94143819,153040.03103094
811037,2.91741745,99.94781974,153040.45806579
811038,2.91565880,99.95073435,153039.44944215
811039,2.91491079,99.95016633,153036.99283955
811040,2.91517418,99.94611093,153033.08485831
811041,2.91644872,99.93857438,153027.73106551
811042,2.91873307,99.92757388,153020.94595717
811043,2.92214046,99.85122974,152943.54083480
811044,2.91937486,99.85751344,152943.87389251
811045,2.91761739,99.86036683,152942.80541630
811046,2.91686988,99.85977447,152940.32328696
811047,2.91713310,99.85573167,152936.42418937
811048,2.91840678,99.84824464,152931.11365771
811049,2.92068960,99.83733037,152924.40603791
811050,2.92410326,99.76114215,152847.10298935
811051,2.92133952,99.76732836,152847.34227033
811052,2.91958323,99.77012079,152846.21407163
811053,2.91883622,99.76950417,152843.70647454
811054,2.91909927,99.76547393,152839.81624817
811055,2.92037209,99.75803623,152834.54889388
811056,2.92265337,99.74720789,152827.91860808
811057,2.92607329,99.67117561,152750.71809893
811058,2.92331141,99.67726472,152750.86380497
811059,2.92155631,99.67999641,152749.67601474
811060,2.92080980,99.67935564,152747.14300926
811061,2.92107267,99.67533792,152743.26164151
811062,2.92234463,99.66794937,152738.03738017
811063,2.92462438,99.65720663,152731.48427264
811064,2.92805053,99.58133032,152654.38676461
811065,2.92529051,99.58732271,152654.43909887
811066,2.92353660,99.58999390,152653.19184895
811067,2.92279061,99.58932907,152650.63349479
811068,2.92305329,99.58532384,152646.76097294
811069,2.92432440,99.57798425,152641.57971947
811070,2.92660260,99.56732679,152635.10363330
811071,2.93003497,99.49160649,152558.10958423
811072,2.92727682,99.49750253,152558.06875124
811073,2.92552410,99.50011345,152556.76217431
811074,2.92477861,99.49942467,152554.17853154
811075,2.92504112,99.49543187,152550.31484271
811076,2.92631136,99.48814106,152545.17651137
811077,2.92858802,99.47756857,152538.77728851
855000,2.93587647,98.98575790,152000.53383079
855001,2.93350721,98.99334384,152003.40727745
855002,2.93214178,98.99783509,152005.19795685
855003,2.93178158,98.99921827,152005.89503674
855004,2.93242699,98.99748962,152005.49544864
855005,2.93407734,98.99265508,152004.00391540
855006,2.93673094,98.98473018,152001.43290570
855007,2.93664760,98.88937303,151893.11929311
855008,2.93427896,98.89687525,151895.91196781
855009,2.93291389,98.90131812,151897.65609808
855010,2.93255379,98.90268843,151898.34099625
855011,2.93319903,98.90098245,151897.96363193
855012,2.93484895,98.89620605,151896.52865927
855013,2.93750185,98.88837457,151894.04837200
855014,2.93742704,98.79303903,151785.67241416
855015,2.93505903,98.80045766,151788.38428196
855016,2.93369432,98.80485223,151790.08184277
855017,2.93333432,98.80620968,151790.75455351
855018,2.93397939,98.80452634,151790.39942189
855019,2.93562887,98.79980799,151789.02103333
855020,2.93828106,98.79206979,151786.63150657
855021,2.93821479,98.69675641,151678.19395316
855022,2.93584741,98.70409158,151680.82498104
855023,2.93448307,98.70843793,151682.47595312
855024,2.93412316,98.70978254,151683.13647099
855025,2.93476805,98.70812180,151682.80358048
855026,2.93641709,98.70346140,151681.48179823
855027,2.93906858,98.69581633,151679.18306798
855028,2.93901082,98.60052567,151570.68466931
855029,2.93664409,98.60777751,151573.23482608
855030,2.93528012,98.61207571,151574.83919127
855031,2.93492031,98.61340751,151575.48751112
855032,2.93556503,98.61176933,151575.17686960
855033,2.93721362,98.60716680,151573.91171458
855034,2.93986438,98.59961471,151571.70381477
855035,2.93981515,98.50434730,151463.14532172
855036,2.93744906,98.51151595,151465.61457807
855037,2.93608546,98.51576608,151467.17231926
855038,2.93572575,98.51708509,151467.80843623
855039,2.93637030,98.51546944,151467.52005107
855040,2.93801843,98.51092468,151466.31154290
855041,2.94066848,98.50346541,151464.19450534
855042,2.94062776,98.40822181,151355.57666937
855043,2.93826232,98.41530740,151357.96499785
855044,2.93689910,98.41950954,151359.47609902
855045,2.93653949,98.42081578,151360.10000853
855046,2.93718386,98.41922261,151359.83388661
855047,2.93883154,98.41473554,151358.68204359
855048,2.94148085,98.40736895,151356.65589803
855049,2.94144864,98.31214970,151247.97947113
855050,2.93908387,98.31915237,151250.28684614
855051,2.93772103,98.32330659,151251.75129234
855052,2.93736152,98.32460008,151252.36299009
855053,2.93800570,98.32302937,151252.11913776
855054,2.93965292,98.31859987,151251.02397691
855055,2.94230149,98.31132581,151249.08875101
855056,2.94227779,98.21613146,151140.35448565
855057,2.93991368,98.22305135,151142.58088345
855058,2.93855123,98.22715773,151143.99866081
855059,2.93819182,98.22843848,151144.59814279
855060,2.93883582,98.22689019,151144.37656590
855061,2.94048258,98.22251819,151143.33810294
855062,2.94313040,98.21533650,151141.49382228
855063,2.94311520,98.12016758,151032.70247140
855064,2.94075177,98.12700482,151034.84787013
855065,2.93938970,98.13106345,151036.21896583
855066,2.93903039,98.13233150,151036.80622830
855067,2.93967421,98.13080558,151036.60693220
855068,2.94132050,98.12649097,151035.62518156
855069,2.94396757,98.11940150,151033.87186963
855070,2.94396086,98.02425856,150925.02418663
855071,2.94159811,98.03101329,150927.08856624
855072,2.94023644,98.03502425,150928.41296855
855073,2.93987723,98.03627960,150928.98800808
855074,2.94052087,98.03477603,150928.81099760
855075,2.94216668,98.03051871,150927.88597239
855076,2.94481299,98.02352131,150926.22365062
855077,2.94481478,97.92840488,150817.32038929
855078,2.94245271,97.93507725,150819.30373162
855079,2.94109143,97.93904061,150820.58142988
855080,2.94073233,97.94028330,150821.14424328
855081,2.94137578,97.93880203,150820.98952276
855082,2.94302111,97.93460191,150820.12123481
855083,2.94566665,97.92769642,150818.54992257
855084,2.94567693,97.83260704,150709.59183707
855085,2.94331555,97.83919719,150711.49412579
855086,2.94195467,97.84311304,150712.72511040
855087,2.94159568,97.84434308,150713.27569479
855088,2.94223894,97.84288407,150713.14326805
855089,2.94388379,97.83874105,150712.33172791
855090,2.94652856,97.83192731,150710.85144247
855091,2.94654731,97.73686553,150601.83928733
855092,2.94418663,97.74337359,150603.66050795
855093,2.94282616,97.74724201,150604.84477037
855094,2.94246727,97.74845943,150605.38312315
855095,2.94311034,97.74702265,150605.27299350
855096,2.94475470,97.74293663,150604.51821043
855097,2.94739869,97.73621447,150603.12896703
855098,2.94742592,97.64118082,150494.06349706
855099,2.94506594,97.64760694,150495.80363695
855100,2.94370588,97.65142801,150496.94116971
855101,2.94334709,97.65263283,150497.46728856
855102,2.94398997,97.65121823,150497.37945882
855103,2.94563384,97.64718911,150496.68144078
855104,2.94827704,97.64055839,150495.38325257
855105,2.94831274,97.54555340,150386.26522290
855106,2.94595348,97.55189772,150387.92427124
855107,2.94459382,97.55567153,150389.01506794
855108,2.94423515,97.55686377,150389.52895081
855109,2.94487783,97.55547132,150389.46342329
855110,2.94652121,97.55149900,150388.82217698
855111,2.94916361,97.54495955,150387.61505506
855112,2.94920778,97.44998374,150278.44522106
855113,2.94684923,97.45624642,150280.02316889
855114,2.94548999,97.45997305,150281.06722417
855115,2.94513142,97.46115274,150281.56886930
855116,2.94577391,97.45978239,150281.52564581
855117,2.94741679,97.45586677,150280.94117662
855118,2.95005839,97.44941843,150279.82513005
855119,2.95011102,97.35447234,150170.60424731
855120,2.94775319,97.36065352,150172.10108749
855121,2.94639436,97.36433305,150173.09839708
855122,2.94603591,97.36550020,150173.58780298
855123,2.94667820,97.36415193,150173.56688482
855124,2.94832057,97.36029290,150173.03919688
855125,2.95096137,97.35393550,150172.01423265
855126,2.95102245,97.25901967,150062.74305696
855127,2.94866536,97.26511949,150064.15878419
855128,2.94730695,97.26875201,150065.10934485
855129,2.94694861,97.26990665,150065.58651031
855130,2.94759069,97.26858040,150065.58789830
855131,2.94923256,97.26477788,150065.11699446
855132,2.95187254,97.25851125,150064.18311751
855133,2.95194207,97.16362620,149954.86240484
855134,2.94958571,97.16964481,149956.19701563
855135,2.94822773,97.17323041,149957.10082517
855136,2.94786950,97.17437256,149957.56574927
855137,2.94851139,97.17306830,149957.58944372
855138,2.95015274,97.16932216,149957.17532554
855139,2.95279189,97.16314615,149956.33253879
855140,2.95286987,97.06829240,149846.96304522
855141,2.95051426,97.07422996,149848.21653791
855142,2.94915670,97.07776872,149849.07359522
855143,2.94879858,97.07889841,149849.52627731
855144,2.94944027,97.07761609,149849.57227801
855145,2.95108110,97.07392624,149849.21494580
855146,2.95371943,97.06784067,149848.46325011
855147,2.95380585,96.97301876,149739.04573185
855148,2.95145098,96.97887540,149740.21810659
855149,2.95009385,96.98236742,149741.02841160
855150,2.94973585,96.98348466,149741.46885129
855151,2.95037733,96.98222425,149741.53715757
855152,2.95201765,96.97859058,149741.23661036
855153,2.95465513,96.97259529,149740.57600456
855154,2.95474998,96.87780573,149631.11121787
855155,2.95239587,96.88358162,149632.20247665
855156,2.95103917,96.88702697,149632.96603031
855157,2.95068129,96.88813179,149633.39422752
855158,2.95132256,96.88689324,149633.48483820
855159,2.95296236,96.88331565,149633.24107374
855160,2.95559900,96.87741047,149632.67155464
855161,2.95570228,96.78265378,149523.16025584
855162,2.95334892,96.78834907,149524.17040243
855163,2.95199267,96.79174785,149524.88720677
855164,2.95163489,96.79284027,149525.30316168
855165,2.95227596,96.79162355,149525.41607506
855166,2.95391523,96.78810192,149525.22908987
855167,2.95655102,96.78228669,149524.75065224
855168,2.95666272,96.68756339,149415.19359767
855169,2.95431013,96.69317823,149416.12263766
855170,2.95295432,96.69653052,149416.79269574
855171,2.95259666,96.69761057,149417.19640879
855172,2.95323752,96.69641562,149417.33162270
855173,2.95487625,96.69294987,149417.20141202
855174,2.95751119,96.68722440,149416.81404861
855175,2.95763131,96.59253501,149307.21199459
855176,2.95527948,96.59806955,149308.05993536
855177,2.95392412,96.60137544,149308.68325129
855178,2.95356658,96.60244315,149309.07472321
855179,2.95420723,96.60126994,149309.23223500
855180,2.95584542,96.59785994,149309.15879279
855181,2.95847950,96.59222407,149308.86249435
855182,2.95860802,96.49756911,149199.21619715
855183,2.95625698,96.50302351,149199.98304790
855184,2.95490206,96.50628309,149200.55962681
855185,2.95454464,96.50733847,149200.93885861
855186,2.95518508,96.50618696,149201.11866511
855187,2.95682273,96.50283261,149201.10198411
855188,2.95945593,96.49728616,149200.89673935
855189,2.95959287,96.40266614,149091.20695519
855190,2.95724260,96.40804056,149091.89272689
855191,2.95588814,96.41125393,149092.42257496
855192,2.95553083,96.41229700,149092.78956792
855193,2.95617106,96.41116715,149092.99166547
855194,2.95780816,96.40786834,149093.03173716
855195,2.96044049,96.40241113,149092.91753280
855196,2.96058582,96.30782657,148983.18501778
855197,2.95823635,96.31312116,148983.78972321
855198,2.95688234,96.31628840,148984.27284764
855199,2.95652516,96.31731920,148984.62760330
855200,2.95716517,96.31621096,148984.85198777
855201,2.95880172,96.31296757,148984.94880237
855202,2.96143317,96.30759944,148984.92562313
855203,2.96158689,96.21305085,148875.15113322
855204,2.95923821,96.21826577,148875.67478692
855205,2.95788466,96.22138698,148876.11119597
855206,2.95752760,96.22240552,148876.45371614
855207,2.95816739,96.22131885,148876.70038292
855208,2.95980339,96.21813078,148876.85392940
855209,2.96243395,96.21285155,148876.92175800
855210,2.96259606,96.11833943,148767.10604902
855211,2.96024818,96.12347484,148767.54866732
855212,2.95889509,96.12655011,148767.93837024
855213,2.95853815,96.12755643,148768.26865703
855214,2.95917772,96.12649127,148768.53760099
855215,2.96081317,96.12335842,148768.74786709
855216,2.96344283,96.11816790,148768.90668426
855217,2.96361332,96.02369277,148659.05051183
855218,2.96126625,96.02874883,148659.41211285
855219,2.95991362,96.03177824,148659.75511994
855220,2.95955680,96.03277236,148660.07317571
855221,2.96019616,96.03172869,148660.36439124
855222,2.96183104,96.02865093,148660.63136347
855223,2.96445979,96.02354895,148660.88114793
855224,2.96463866,95.92911131,148550.98526747
855225,2.96229240,95.93408818,148551.26587109
855226,2.96094024,95.93707184,148551.56219366
855227,2.96058355,95.93805378,148551.86802103
855228,2.96122268,95.93703155,148552.18150207
855229,2.96285700,95.93400878,148552.50516568
855230,2.96548484,95.92899515,148552.84589420
855231,2.96567208,95.83459551,148442.91106087
855232,2.96332664,95.83949335,148443.11068872
855233,2.96197495,95.84243135,148443.36033911
855234,2.96161839,95.84340113,148443.65394098
855235,2.96225729,95.84240029,148443.98968095
855236,2.96389104,95.83943240,148444.37001998
855237,2.96651797,95.83450695,148444.80166735
855238,2.96671356,95.74014581,148334.82863603
855239,2.96436895,95.74496479,148334.94731151
855240,2.96301774,95.74785721,148335.15030307
855241,2.96266130,95.74881487,148335.43168262
855242,2.96329998,95.74783537,148335.78967448
855243,2.96493315,95.74492224,148336.22667172
855244,2.96755916,95.74008479,148336.74921075
855245,2.96776311,95.64576265,148226.73873604
855246,2.96541932,95.65050293,148226.77648430
855247,2.96406859,95.65334988,148226.93283140
855248,2.96371227,95.65429542,148227.20199206
855249,2.96435073,95.65333724,148227.58222827
855250,2.96598332,95.65047875,148228.07586531
855251,2.96860840,95.64572912,148228.68926685
855252,2.96882070,95.55144648,148118.64210298
855253,2.96647775,95.55610821,148118.59895094
855254,2.96512750,95.55890978,148118.70866895
855255,2.96477131,95.55984325,148118.96561443
855256,2.96540954,95.55890633,148119.36808699
855257,2.96704155,95.55610237,148119.91834418
855258,2.96966569,95.55144037,148120.62257712
855259,2.96988634,95.45719773,148010.53947800
855260,2.96754423,95.46178109,148010.41545430
855261,2.96619446,95.46453738,148010.47855959
855262,2.96583840,95.46545879,148010.72329386
855263,2.96647640,95.46454308,148011.14799430
855264,2.96810782,95.46179354,148011.75485077
855265,2.97073103,95.45721899,148012.54988205
855266,2.97096000,95.36301684,147902.43160118
855267,2.96861874,95.36752200,147902.22673620
855268,2.96726947,95.37023309,147902.24324618
855269,2.96691353,95.37114248,147902.47577346
855270,2.96755130,95.37024794,147902.92269281
855271,2.96918213,95.36755270,147903.58612650
855272,2.97180439,95.36306541,147904.47192112
855273,2.97204169,95.26890425,147794.31921158
855274,2.96970128,95.27333137,147794.03353745
855275,2.96835250,95.27599737,147794.00347049
855276,2.96799670,95.27689475,147794.22379528
855277,2.96863424,95.27602134,147794.69292412
855278,2.97026447,95.27338028,147795.41291173
855279,2.97288577,95.26898007,147796.38943275
855280,2.97313140,95.17486039,147686.20304718
855281,2.97079185,95.17920963,147685.83659774
855282,2.96944356,95.18183064,147685.75997324
855283,2.96908789,95.18271605,147685.96810031
855284,2.96972519,95.18186371,147686.45942872
855285,2.97135483,95.17927672,147687.23594577
855286,2.97397517,95.17496340,147688.30315430
855287,2.97422911,95.08088569,147578.08384488
855288,2.97189042,95.08515723,147577.63665570
855289,2.97054264,95.08773334,147577.51349403
855290,2.97018710,95.08860680,147577.70942840
855291,2.97082416,95.08777549,147578.22294602
855292,2.97245320,95.08524245,147579.05596681
855293,2.97507257,95.08101583,147580.21382205
855294,2.97533482,94.98698058,147469.96234044
855295,2.97299700,94.99117459,147469.43444881
855296,2.97164972,94.99370590,147469.26477133
855297,2.97129431,94.99456743,147469.44851829
855298,2.97193114,94.99375711,147469.98421427
855299,2.97355957,94.99127791,147470.87371192
855300,2.97617797,94.98713779,147472.12217115
855301,2.97644852,94.89314549,147361.83926848
855302,2.97411158,94.89726213,147361.23071340
855303,2.97276480,94.89974874,147361.01454248
855304,2.97240952,94.90059837,147361.18610757
855305,2.97304611,94.89980899,147361.74397059
855306,2.97467393,94.89738350,147362.68991702
855307,2.97729135,94.89332971,147364.02893560
855308,2.97757020,94.79938084,147253.71536247
855309,2.97523414,94.80342029,147253.02618461
855310,2.97388786,94.80586229,147252.76354359
855311,2.97353273,94.80670005,147252.92293262
855312,2.97416908,94.80593157,147253.50295092
855313,2.97579628,94.80355967,147254.50531685
855314,2.97841271,94.79959201,147255.93484823
855315,2.97869985,94.70568705,147145.59135464
855316,2.97636467,94.70964948,147144.82159641
855317,2.97501891,94.71204698,147144.51250962
855318,2.97466391,94.71287289,147144.65972865
855319,2.97530001,94.71212526,147145.26188997
855320,2.97692660,94.70980684,147146.32064495
855321,2.97954204,94.70592511,147147.84064069
855322,2.97983746,94.61206455,147037.46797602
855323,2.97750317,94.61595013,147036.61768152
855324,2.97615793,94.61830323,147036.26217424
855325,2.97580306,94.61911732,147036.39722960
855326,2.97643892,94.61839048,147037.02152125
855327,2.97806489,94.61612542,147038.13663363
855328,2.98067933,94.61232944,147039.74704339
855329,2.98098302,94.51851376,146929.34595641
855330,2.97864963,94.52232266,146928.41517139
855331,2.97730491,94.52463145,146928.01326991
855332,2.97695017,94.52543375,146928.13616817
855333,2.97758579,94.52472767,146928.78257698
855334,2.97921113,94.52251584,146929.95401396
855335,2.98182457,94.51880541,146931.65478552
855336,2.98213653,94.42503508,146821.22602432
855337,2.97980404,94.42876748,146820.21479623
855338,2.97845984,94.43103207,146819.76652778
855339,2.97810524,94.43182260,146819.87727578
855340,2.97874062,94.43113722,146820.54578813
855341,2.98036532,94.42897851,146821.77351573
855342,2.98297775,94.42535343,146823.56459498
855343,2.98329796,94.33162893,146713.10890695
855344,2.98096639,94.33528501,146712.01728492
855345,2.97962271,94.33750550,146711.52267771
855346,2.97926825,94.33828429,146711.62128254
855347,2.97990338,94.33761957,146712.31188435
855348,2.98152745,94.33551385,146713.59586740
855349,2.98413886,94.33197393,146715.47719839
855350,2.98446733,94.23829573,146604.99533020
855351,2.98213667,94.24187566,146603.82336501
855352,2.98079351,94.24405215,146603.28244822
855353,2.98043920,94.24481923,146603.36891723
855354,2.98107407,94.24417511,146604.08159396
855355,2.98269751,94.24212226,146605.42179616
855356,2.98530789,94.23866731,146607.39332103
855357,2.98564461,94.14503589,146496.88601863
855358,2.98331487,94.14853984,146495.63376273
855359,2.98197224,94.15067243,146495.04656648
855360,2.98161807,94.15142782,146495.12090726
855361,2.98225269,94.15080427,146495.85564392
855362,2.98387549,94.14880417,146497.25202779
855363,2.98648484,94.14543398,146499.31368685
855364,2.98682979,94.05184981,146388.78169541
855365,2.98450098,94.05527796,146387.44920290
855366,2.98315889,94.05736676,146386.81575827
855367,2.98280485,94.05811049,146386.87797867
855368,2.98343923,94.05750745,146387.63475983
855369,2.98506138,94.05555997,146389.08728675
855370,2.98766969,94.05227436,146391.23901846
855371,2.98802288,93.95873789,146280.68308233
855372,2.98569499,93.96209043,146279.27040895
855373,2.98435344,93.96413553,146278.59074799
855374,2.98399955,93.96486763,146278.64085610
855375,2.98463366,93.96428506,146279.41966586
855376,2.98625517,93.96239007,146280.92829606
855377,2.98886244,93.95918883,146283.17003704
855378,2.98922385,93.86570055,146172.59089977
855379,2.98689690,93.86897764,146171.09810290
855380,2.98555589,93.87097915,146170.37225858
855381,2.98520213,93.87169965,146170.41026276
855382,2.98583600,93.87113749,146171.21108479
855383,2.98745685,93.86929488,146172.77577734
855384,2.99006307,93.86617781,146175.10746237
855385,2.99043269,93.77273817,146064.50586666
855386,2.98810669,93.77594000,146062.93300532
855387,2.98676622,93.77789803,146062.16101155
855388,2.98641261,93.77860695,146062.18692041
855389,2.98704622,93.77806516,146063.00973791
855390,2.98866641,93.77627480,146064.63045076
855391,2.99127158,93.77324170,146067.05201279
855392,2.99164941,93.67985117,145956.42870047
855393,2.98932435,93.68297792,145954.77583529
855394,2.98798443,93.68489256,145953.95772694
855395,2.98763096,93.68558993,145953.97154931
855396,2.98826431,93.68506846,145954.81634507
855397,2.98988384,93.68333023,145956.49303503
855398,2.99248796,93.68038090,145959.00440520
855399,2.99287398,93.58703993,145848.36011717
855400,2.99054988,93.59009177,145846.62731041
855401,2.98921050,93.59196314,145845.76312328
855402,2.98885718,93.59264899,145845.76486826
855403,2.98949027,93.59214779,145846.63162460
855404,2.99110914,93.59046155,145848.36424736
855405,2.99371219,93.58759579,145850.96535500
855406,2.99410641,93.49430484,145740.30083125
855407,2.99178326,93.49728197,145738.48814678
855408,2.99044443,93.49911017,145737.57791758
855409,2.99009126,93.49978452,145737.56759452
855410,2.99072409,93.49930354,145738.45629332
855411,2.99234229,93.49766918,145740.24480343
855412,2.99494426,93.49488678,145742.93557607
855413,2.99534667,93.40164631,145632.25155565
855414,2.99302448,93.40454891,145630.35905893
855415,2.99168621,93.40633403,145629.40282533
855416,2.99133319,93.40699692,145629.38044379
855417,2.99196575,93.40653611,145630.29106652
855418,2.99358328,93.40495349,145632.13541743
855419,2.99618418,93.40225426,145634.91578079
855420,2.99659476,93.30906472,145524.21300175
855421,2.99427354,93.31189296,145522.24075986
855422,2.99293583,93.31363513,145521.23856041
855423,2.99258295,93.31428657,145521.20413024
855424,2.99321525,93.31384589,145522.13665790
855425,2.99483211,93.31231489,145524.03680193
855426,2.99743192,93.30969861,145526.90667996
855427,2.99785067,93.21656046,145416.18587938
855428,2.99553042,93.21931453,145414.13396095
855429,2.99419328,93.22101384,145413.08583516
855430,2.99384055,93.22165388,145413.03936641
855431,2.99447258,93.22123326,145413.99377960
855432,2.99608876,93.21975375,145415.94966796
855433,2.99868748,93.21722023,145418.90898283
855434,2.99911439,93.12413391,145308.17089673
855435,2.99679512,93.12681400,145306.03937201
855436,2.99545854,93.12847055,145304.94536028
855437,2.99510596,93.12909921,145304.88686327
855438,2.99573773,93.12869861,145305.86314212
855439,2.99735322,93.12727047,145307.87472493
855440,2.99995085,93.12481949,145310.92339704
855441,3.00038591,93.03178546,145200.16876040
855442,2.99806763,93.03439174,145197.95770120
855443,2.99673161,93.03600566,145196.81784483
855444,2.99637918,93.03662296,145196.74733011
855445,2.99701068,93.03624233,145197.74545435
855446,2.99862549,93.03486542,145199.81268063
855447,3.00122202,93.03249678,145202.95062862
855448,3.00166522,92.93951549,145092.18017533
855449,2.99934793,92.94204815,145089.88965502
855450,2.99801249,92.94361953,145088.70399624
855451,2.99766020,92.94422550,145088.62147460
855452,2.99829143,92.94386480,145089.64142351
855453,2.99990555,92.94253899,145091.76424118
855454,3.00250097,92.94025248,145094.99138194
855455,3.00295232,92.84732436,144984.20584482
855456,3.00063601,92.84978359,144981.83593833
855457,2.99930114,92.85131255,144980.60452025
855458,2.99894901,92.85190723,144980.51000271
855459,2.99957997,92.85156639,144981.55175517
855460,3.00119340,92.85029155,144983.73011107
855461,3.00378771,92.84808698,144987.04635973
855462,3.00424718,92.75521247,144876.24647046
855463,3.00193188,92.75759846,144873.79725427
855464,3.00059758,92.75908509,144872.52012090
855465,3.00024560,92.75966850,144872.41361873
855466,3.00087629,92.75934749,144873.47715318
855467,3.00248902,92.75812349,144875.71099306
855468,3.00508221,92.75600063,144879.11626304
855469,3.00554980,92.66318018,144768.30275214
855470,3.00323550,92.66549311,144765.77430427
855471,3.00190179,92.66693753,144764.45150051
855472,3.00154996,92.66750971,144764.33302521
855473,3.00218037,92.66720846,144765.41831967
855474,3.00379240,92.66603518,144767.70758822
855475,3.00638447,92.66399382,144771.20179119
855476,3.00686017,92.57122787,144660.37538801
855477,3.00454688,92.57346793,144657.76778803
855478,3.00321375,92.57487025,144656.39935968
855479,3.00286208,92.57543121,144656.26892297
855480,3.00349222,92.57514968,144657.37595504
855481,3.00510354,92.57402698,144659.72059587
855482,3.00769448,92.57206692,144663.30364180
855483,3.00817828,92.47935590,144552.46507450
855484,3.00586601,92.48152328,144549.77840349
855485,3.00453346,92.48288361,144548.36439721
855486,3.00418195,92.48343339,144548.22201107
855487,3.00481180,92.48317152,144549.35075793
855488,3.00642242,92.48209927,144551.75071358
855489,3.00901222,92.48022030,144555.42251073
855490,3.00950412,92.38756464,144444.57250624
855491,3.00719287,92.38965953,144441.80684681
855492,3.00586091,92.39097797,144440.34731014
855493,3.00550955,92.39151660,144440.19298677
855494,3.00613913,92.39127434,144441.34342519
855495,3.00774904,92.39025242,144443.79863714
855496,3.01033770,92.38845432,144447.55909207
855497,3.01083768,92.29585446,144336.69837609
855498,3.00852745,92.29787705,144333.85381234
855499,3.00719609,92.29915371,144332.34879372
855500,3.00684488,92.29968122,144332.18254553
855501,3.00747418,92.29945852,144333.35465188
855502,3.00908338,92.29848678,144335.86506057
855503,3.01167089,92.29676935,144339.71407814
855504,3.01217895,92.20422572,144228.84337508
855505,3.00986975,92.20617619,144225.91999264
855506,3.00853898,92.20741119,144224.36954135
855507,3.00818793,92.20792760,144224.19138101
855508,3.00881695,92.20772442,144225.38513122
855509,3.01042543,92.20680273,144227.95067602
855510,3.01301179,92.20516575,144231.88815942
855511,3.01352792,92.11267877,144121.00819243
855512,3.01121976,92.11455733,144118.00607841
855513,3.00988958,92.11575077,144116.41024459
855514,3.00953869,92.11625612,144116.22018498
855515,3.01016743,92.11607239,144117.43555461
855516,3.01177518,92.11520063,144120.05617387
855517,3.01436038,92.11364388,144124.08202461
855518,3.01488458,92.02121398,144013.19351549
855519,3.01257745,92.02302080,144010.11275848
855520,3.01124788,92.02417280,144008.47159316
855521,3.01089714,92.02466711,144008.26964739
855522,3.01152560,92.02450279,144009.50661156
855523,3.01313263,92.02368082,144012.18224257
855524,3.01571667,92.02220410,144016.29636051
855525,3.01624892,91.92983169,143905.40002975
855526,3.01394283,91.93156699,143902.24071983
855527,3.01261386,91.93267765,143900.55427486
855528,3.01226329,91.93316096,143900.34045627
855529,3.01289146,91.93301598,143901.59898971
855530,3.01449776,91.93224367,143904.32956876
855531,3.01708063,91.93084676,143908.53185208
855532,3.01762092,91.83853227,143797.62841881
855533,3.01531589,91.84019622,143794.39064753
855534,3.01398752,91.84126567,143792.65897561
855535,3.01363710,91.84173799,143792.43329777
855536,3.01426499,91.84161232,143793.71337481
855537,3.01587056,91.84088953,143796.49883714
855538,3.01845225,91.83957221,143800.78918241
855539,3.01900058,91.74731607,143689.87936436
855540,3.01669660,91.74890886,143686.56322471
855541,3.01536884,91.74993720,143684.78637942
855542,3.01501859,91.75039858,143684.54885610
855543,3.01564618,91.75029216,143685.85045067
855544,3.01725102,91.74961875,143688.69073051
855545,3.01983153,91.74838081,143693.06903264
855546,3.02038789,91.65618342,143582.15354615
855547,3.01808497,91.65770526,143578.75913260
855548,3.01675782,91.65869260,143576.93716832
855549,3.01640773,91.65914306,143576.68781353
855550,3.01703504,91.65905583,143578.01089916
855551,3.01863913,91.65843167,143580.90592973
855552,3.02121846,91.65727290,143585.37208201
855553,3.02178283,91.56513469,143474.45164200
855554,3.01948098,91.56658576,143470.97905045
855555,3.01815444,91.56753221,143469.11202240
855556,3.01780451,91.56797179,143468.85085037
855557,3.01843153,91.56790370,143470.19540020
855558,3.02003488,91.56732866,143473.14511370
855559,3.02261302,91.56624883,143477.69900782
855560,3.02318540,91.47417020,143366.77432775
855561,3.02088462,91.47555071,143363.22365553
855562,3.01955870,91.47645639,143361.31161978
855563,3.01920893,91.47688510,143361.03864495
855564,3.01983566,91.47683611,143362.40463173
855565,3.02143826,91.47631004,143365.40895938
855566,3.02401521,91.47530894,143370.05048540
855567,3.02459559,91.38329031,143259.12227726
855568,3.02229588,91.38460044,143255.49362314
855569,3.02097058,91.38546546,143253.53663656
855570,3.02062097,91.38588334,143253.25187360
855571,3.02124740,91.38585339,143254.63926968
855572,3.02284926,91.38537617,143257.69814169
855573,3.02542500,91.38445357,143262.42718810
855574,3.02601338,91.29249535,143151.49616239
855575,3.02371474,91.29373530,143147.78962654
