pixel id,L2 value,theta value,TOF-to-Q matrix element
205763,3.94085986,38.92815663,67678.61795482
205764,3.93898994,38.89446953,67620.34116190
205765,3.93786756,38.87422242,67585.31516349
205766,3.93749337,38.86746756,67573.62981972
205767,3.93786756,38.87422242,67585.31516349
205768,3.93898994,38.89446953,67620.34116190
205769,3.94085986,38.92815663,67678.61795482
205770,3.94243881,38.85924428,67565.11106245
205771,3.94056964,38.82550118,67506.73147579
205772,3.93944771,38.80522038,67471.64363871
205773,3.93907366,38.79845428,67459.93765489
205774,3.93944771,38.80522038,67471.64363871
205775,3.94056964,38.82550118,67506.73147579
205776,3.94243881,38.85924428,67565.11106245
205777,3.94402346,38.79038735,67451.67272725
205778,3.94215504,38.75658827,67393.19035309
205779,3.94103356,38.73627379,67358.04068074
205780,3.94065967,38.72949645,67346.31405794
205781,3.94103356,38.73627379,67358.04068074
205782,3.94215504,38.75658827,67393.19035309
205783,3.94402346,38.79038735,67451.67272725
205784,3.94561381,38.72158597,67338.30323891
205785,3.94374615,38.68773093,67279.71808344
205786,3.94262512,38.66738279,67244.50657917
205787,3.94225138,38.66059420,67232.75931843
205788,3.94262512,38.66738279,67244.50657917
205789,3.94374615,38.68773093,67279.71808344
205790,3.94561381,38.72158597,67338.30323891
205791,3.94720986,38.65284029,67225.00288574
205792,3.94534295,38.61892929,67166.31495507
205793,3.94422238,38.59854749,67131.04162218
205794,3.94384878,38.59174767,67119.27372456
205795,3.94422238,38.59854749,67131.04162218
205796,3.94534295,38.61892929,67166.31495508
205797,3.94720986,38.65284029,67225.00288574
205798,3.94881159,38.58415041,67111.77195468
205799,3.94694543,38.55018349,67052.98125487
205800,3.94582532,38.52976804,67017.64609662
205801,3.94545188,38.52295699,67005.85756313
205802,3.94582532,38.52976804,67017.64609662
205803,3.94694543,38.55018349,67052.98125487
205804,3.94881159,38.58415041,67111.77195468
205805,3.95041900,38.51551649,66998.61073129
205806,3.94855360,38.48149365,66939.71726830
205807,3.94743394,38.46104456,66904.32028790
205808,3.94706065,38.45422229,66892.51111956
205809,3.94743394,38.46104456,66904.32028790
205810,3.94855360,38.48149365,66939.71726830
205811,3.95041900,38.51551649,66998.61073129
205812,3.95203208,38.44693864,66885.51949976
205813,3.95016745,38.41285990,66826.52327947
205814,3.94904825,38.39237719,66791.06448010
205815,3.94867511,38.38554369,66779.23467789
205816,3.94904825,38.39237719,66791.06448010
205817,3.95016745,38.41285990,66826.52327947
205818,3.95203208,38.44693864,66885.51949976
205819,3.95365083,38.37841700,66772.49854288
205820,3.95178696,38.34428238,66713.39957110
205821,3.95066822,38.32376605,66677.87895585
205822,3.95029523,38.31692133,66666.02852076
205823,3.95066822,38.32376605,66677.87895585
205824,3.95178696,38.34428238,66713.39957110
205825,3.95365083,38.37841700,66772.49854288
205826,3.95527523,38.30995169,66659.54814208
205827,3.95341213,38.27576121,66600.34642453
205828,3.95229385,38.25521126,66564.76399645
205829,3.95192102,38.24835533,66552.89292942
205830,3.95229385,38.25521126,66564.76399645
205831,3.95341213,38.27576121,66600.34642453
205832,3.95527523,38.30995169,66659.54814208
205833,3.95690529,38.24154285,66546.66857740
205834,3.95504295,38.20729651,66487.36411968
205835,3.95392513,38.18671297,66451.71988177
205836,3.95355245,38.17984582,66439.82818374
205837,3.95392513,38.18671297,66451.71988177
205838,3.95504295,38.20729651,66487.36411968
205839,3.95690529,38.24154285,66546.66857740
205840,3.95854099,38.17319059,66433.86012748
205841,3.95667942,38.13888842,66374.45293511
205842,3.95556207,38.11827129,66338.74689030
205843,3.95518954,38.11139292,66326.83456218
205844,3.95556207,38.11827129,66338.74689030
205845,3.95667942,38.13888842,66374.45293512
205846,3.95854099,38.17319059,66433.86012748
205847,3.96018233,38.10489504,66321.12306961
205848,3.95832153,38.07053706,66261.61314800
205849,3.95720464,38.04988634,66225.84529914
205850,3.95683227,38.04299677,66213.91234182
205851,3.95720464,38.04988634,66225.84529914
205852,3.95832153,38.07053706,66261.61314800
205853,3.96018233,38.10489504,66321.12306961
205854,3.96182930,38.03665633,66208.45767965
205855,3.95996928,38.00224254,66148.84503410
205856,3.95885285,37.98155826,66113.01538399
205857,3.95848063,37.97465748,66101.06179833
205858,3.95885285,37.98155826,66113.01538399
205859,3.95996928,38.00224254,66148.84503410
205860,3.96182930,38.03665633,66208.45767965
205861,3.96348189,37.96847458,66095.86423210
205862,3.96162264,37.93400501,66036.14886780
205863,3.96050668,37.91328716,66000.25741916
205864,3.96013462,37.90637518,65988.28320600
205865,3.96050668,37.91328716,66000.25741916
205866,3.96162264,37.93400501,66036.14886780
205867,3.96348189,37.96847458,66095.86423210
205868,3.96514009,37.90034991,65983.34300007
205869,3.96328163,37.86582457,65923.52492207
205870,3.96216613,37.84507317,65887.57167755
205871,3.96179423,37.83814999,65875.57683772
205872,3.96216613,37.84507317,65887.57167755
205873,3.96328163,37.86582457,65923.52492207
205874,3.96514009,37.90034991,65983.34300007
205875,3.96680391,37.83228244,65870.89425526
205876,3.96494623,37.79770135,65810.97346851
205877,3.96383120,37.77691641,65774.95843068
205878,3.96345945,37.76998203,65762.94296496
205879,3.96383120,37.77691641,65774.95843068
205880,3.96494623,37.79770135,65810.97346851
205881,3.96680391,37.83228244,65870.89425526
205882,3.96847333,37.76427230,65758.51826801
205883,3.96661643,37.72963547,65698.49477731
205884,3.96550187,37.70881699,65662.41794865
205885,3.96513028,37.70187142,65650.38185781
205886,3.96550187,37.70881699,65662.41794865
205887,3.96661643,37.72963547,65698.49477731
205888,3.96847333,37.76427230,65758.51826801
205889,3.97014834,37.69631961,65646.21530723
205890,3.96829222,37.66162706,65586.08911727
205891,3.96717814,37.64077505,65549.95050018
205892,3.96680670,37.63381829,65537.89378495
205893,3.96717814,37.64077505,65549.95050018
205894,3.96829222,37.66162706,65586.08911727
205895,3.97014834,37.69631961,65646.21530723
205896,3.97182895,37.62842448,65533.98564047
205897,3.96997361,37.59367622,65473.75675577
205898,3.96886000,37.57279070,65437.55635258
205899,3.96848872,37.56582275,65425.47901366
205900,3.96886000,37.57279070,65437.55635258
205901,3.96997361,37.59367622,65473.75675577
205902,3.97182895,37.62842448,65533.98564047
205903,3.97351513,37.56058704,65421.82953386
205904,3.97166058,37.52578308,65361.49795881
205905,3.97054744,37.50486405,65325.23577174
205906,3.97017632,37.49788492,65313.13780981
205907,3.97054744,37.50486405,65325.23577174
205908,3.97166058,37.52578308,65361.49795881
205909,3.97351513,37.56058704,65421.82953386
205910,3.97520688,37.49280739,65309.74725215
205911,3.97335313,37.45794776,65249.31299099
205912,3.97224046,37.43699523,65212.98902219
205913,3.97186950,37.43000491,65200.87043789
205914,3.97224046,37.43699523,65212.98902219
205915,3.97335313,37.45794776,65249.31299099
205916,3.97520688,37.49280739,65309.74725215
205917,3.97690421,37.42508567,65197.73905869
205918,3.97505124,37.39017037,65137.20211551
205919,3.97393905,37.36918435,65100.81636701
205920,3.97356825,37.36218286,65088.67716095
205921,3.97393905,37.36918435,65100.81636701
205922,3.97505124,37.39017037,65137.20211551
205923,3.97690421,37.42508567,65197.73905869
205924,3.97860709,37.35742197,65085.80521544
205925,3.97675492,37.32245103,65025.16559416
205926,3.97564320,37.30143153,64988.71806790
205927,3.97527256,37.29441886,64976.55824066
205928,3.97564320,37.30143153,64988.71806790
205929,3.97675492,37.32245103,65025.16559416
205930,3.97860709,37.35742197,65085.80521544
205931,3.98031552,37.28981643,64973.94598294
205932,3.97846415,37.25478985,64913.20368733
205933,3.97735291,37.23373687,64876.69438515
205934,3.97698243,37.22671303,64864.51393728
205935,3.97735291,37.23373687,64876.69438515
205936,3.97846415,37.25478985,64913.20368733
205937,3.98031552,37.28981643,64973.94598294
205938,3.98202950,37.22226915,64862.16162036
205939,3.98017893,37.18718695,64801.31665401
205940,3.97906817,37.16610051,64764.74557764
205941,3.97869784,37.15906549,64752.54450964
205942,3.97906817,37.16610051,64764.74557764
205943,3.98017893,37.18718695,64801.31665401
205944,3.98202950,37.22226915,64862.16162036
205945,3.98374902,37.15478024,64750.45238546
205946,3.98189924,37.11964244,64689.50475178
205947,3.98078896,37.09852254,64652.87190286
205948,3.98041880,37.09147636,64640.65021520
205949,3.98078896,37.09852254,64652.87190286
205950,3.98189924,37.11964244,64689.50475178
205951,3.98374902,37.15478024,64750.45238546
205952,3.98547407,37.08734983,64638.81853459
205953,3.98362509,37.05215643,64577.76823683
205954,3.98251529,37.03100308,64541.07361686
205955,3.98214529,37.02394573,64528.83130999
205956,3.98251529,37.03100308,64541.07361686
205957,3.98362509,37.05215643,64577.76823683
205958,3.98547407,37.08734983,64638.81853459
205959,3.98720465,37.01997801,64527.26032271
205960,3.98535647,36.98472904,64466.10736392
205961,3.98424715,36.96354225,64429.35097432
205962,3.98387731,36.95647374,64417.08804862
205963,3.98424715,36.96354225,64429.35097432
205964,3.98535647,36.98472904,64466.10736392
205965,3.98720465,37.01997801,64527.26032271
205966,3.98894073,36.95266491,64415.77800338
205967,3.98709336,36.91736037,64354.52238643
205968,3.98598453,36.89614015,64317.70422849
205969,3.98561485,36.88906048,64305.42068431
205970,3.98598453,36.89614015,64317.70422849
205971,3.98709336,36.91736037,64354.52238643
205972,3.98894073,36.95266491,64415.77800338
205973,3.99068233,36.88541062,64304.37182877
205974,3.98883577,36.85005053,64243.01355632
205975,3.98772742,36.82879689,64206.13363120
205976,3.98735790,36.82170606,64193.82946888
205977,3.98772742,36.82879689,64206.13363120
205978,3.98883577,36.85005053,64243.01355632
205979,3.99068233,36.88541062,64304.37182877
205980,3.99242943,36.81821527,64193.04204962
205981,3.99058368,36.78279965,64131.58112416
205982,3.98947581,36.76151258,64094.63943290
205983,3.98910646,36.75441060,64082.31465270
205984,3.98947581,36.76151258,64094.63943290
205985,3.99058368,36.78279965,64131.58112416
205986,3.99242943,36.81821527,64193.04204962
205987,3.99418203,36.75107896,64081.78891530
205988,3.99233708,36.71560781,64020.22533908
205989,3.99122971,36.69428734,63983.22188262
205990,3.99086051,36.68717420,63970.87648477
205991,3.99122971,36.69428734,63983.22188262
205992,3.99233708,36.71560781,64020.22533908
205993,3.99418203,36.75107896,64081.78891530
205994,3.99594011,36.68400179,63970.61267375
205995,3.99409598,36.64847513,63908.94644885
205996,3.99298909,36.62712126,63871.88122797
205997,3.99262006,36.61999697,63859.51521266
205998,3.99298909,36.62712126,63871.88122797
205999,3.99409598,36.64847513,63908.94644885
206000,3.99594011,36.68400179,63970.61267375
206001,3.99770368,36.61698388,63859.51357154
206002,3.99586036,36.58140172,63797.74469979
206003,3.99475396,36.56001445,63760.61771515
206004,3.99438509,36.55287902,63748.23108254
206005,3.99475396,36.56001445,63760.61771515
206006,3.99586036,36.58140172,63797.74469979
206007,3.99770368,36.61698388,63859.51357154
206008,3.99947271,36.55002533,63748.49185381
206009,3.99763021,36.51438768,63686.62033685
206010,3.99652430,36.49296703,63649.43158897
206011,3.99615560,36.48582045,63637.02433915
206012,3.99652430,36.49296703,63649.43158897
206013,3.99763021,36.51438768,63686.62033685
206014,3.99947271,36.55002533,63748.49185381
206015,4.00124722,36.48312624,63637.54776432
206016,3.99940553,36.44743312,63575.57360354
206017,3.99830011,36.42597908,63538.32309282
206018,3.99793157,36.41882136,63525.89522584
206019,3.99830011,36.42597908,63538.32309282
206020,3.99940553,36.44743312,63575.57360354
206021,4.00124722,36.48312624,63637.54776432
206022,4.00302718,36.41628672,63526.68154540
206023,4.00118631,36.38053814,63464.60474198
206024,4.00008138,36.35905073,63427.29246866
206025,3.99971301,36.35188187,63414.84398453
206026,4.00008138,36.35905073,63427.29246866
206027,4.00118631,36.38053814,63464.60474198
206028,4.00302718,36.41628672,63526.68154540
206029,4.00481259,36.34950687,63415.89343800
206030,4.00297255,36.31370284,63353.71399289
206031,4.00186811,36.29218207,63316.33995708
206032,4.00149990,36.28500207,63303.87085575
206033,4.00186811,36.29218207,63316.33995708
206034,4.00297255,36.31370284,63353.71399289
206035,4.00481259,36.34950687,63415.89343800
206036,4.00660345,36.28278680,63305.18368167
206037,4.00476423,36.24692733,63242.90159556
206038,4.00366029,36.22537320,63205.46579722
206039,4.00329224,36.21818206,63192.97607861
206040,4.00366029,36.22537320,63205.46579722
206041,4.00476423,36.24692733,63242.90159556
206042,4.00660345,36.28278680,63305.18368167
206043,4.00839974,36.21612660,63194.55251455
206044,4.00656134,36.18021170,63132.16778790
206045,4.00545790,36.15862422,63094.67022683
206046,4.00509002,36.15142195,63082.15989079
206047,4.00545790,36.15862422,63094.67022683
206048,4.00656134,36.18021170,63132.16778790
206049,4.00839974,36.21612660,63194.55251455
206050,4.01020147,36.14952638,63084.00017337
206051,4.00836389,36.11355607,63021.51280639
206052,4.00726095,36.09193524,62983.95348226
206053,4.00689323,36.08472184,62971.42252860
206054,4.00726095,36.09193524,62983.95348226
206055,4.00836389,36.11355607,63021.51280639
206056,4.01020147,36.14952638,63084.00017337
206057,4.01200861,36.08298623,62973.52689347
206058,4.01017187,36.04696052,62910.93688612
206059,4.00906942,36.02530635,62873.31579842
206060,4.00870187,36.01808182,62860.76422689
206061,4.00906942,36.02530635,62873.31579842
206062,4.01017187,36.04696052,62910.93688612
206063,4.01200861,36.08298623,62973.52689347
206064,4.01382117,36.01650626,62863.13290878
206065,4.01198526,35.98042516,62800.44026076
206066,4.01088331,35.95873766,62762.75740884
206067,4.01051592,35.95150200,62750.18521914
206068,4.01088331,35.95873766,62762.75740884
206069,4.01198526,35.98042516,62800.44026076
206070,4.01382117,36.01650626,62863.13290878
206071,4.01563914,35.95008657,62752.81845185
206072,4.01380406,35.91395009,62690.02316259
206073,4.01270260,35.89222926,62652.27854562
206074,4.01233539,35.88498248,62639.68573741
206075,4.01270260,35.89222926,62652.27854562
206076,4.01380406,35.91395009,62690.02316259
206077,4.01563914,35.95008657,62752.81845185
230000,4.02304998,35.58556471,62144.41621496
230001,4.02121828,35.54907472,62080.97476325
230002,4.02011886,35.52714113,62042.84126592
230003,4.01975232,35.51982333,62030.11863297
230004,4.02011886,35.52714113,62042.84126592
230005,4.02121828,35.54907472,62080.97476325
230006,4.02304998,35.58556471,62144.41621496
230007,4.02399448,35.51572922,62027.30917765
230008,4.02216321,35.47916220,61963.72835349
230009,4.02106405,35.45718225,61925.51096929
230010,4.02069760,35.44984896,61912.76032997
230011,4.02106405,35.45718225,61925.51096929
230012,4.02216321,35.47916220,61963.72835349
230013,4.02399448,35.51572922,62027.30917765
230014,4.02494497,35.44592690,61910.23748030
230015,4.02311414,35.40928275,61846.51709572
230016,4.02201523,35.38725638,61808.21571073
230017,4.02164886,35.37990759,61795.43702688
230018,4.02201523,35.38725638,61808.21571073
230019,4.02311414,35.40928275,61846.51709572
230020,4.02494497,35.44592690,61910.23748030
230021,4.02590145,35.37615794,61793.20147765
230022,4.02407105,35.33943657,61729.34134405
230023,4.02297241,35.31736371,61690.95584398
230024,4.02260612,35.30999941,61678.14907730
230025,4.02297241,35.31736371,61690.95584398
230026,4.02407105,35.33943657,61729.34134405
230027,4.02590145,35.37615794,61793.20147765
230028,4.02686391,35.30642251,61676.20152366
230029,4.02503394,35.26962382,61612.20145182
230030,4.02393556,35.24750444,61573.73172195
230031,4.02356937,35.24012459,61560.89683402
230032,4.02393556,35.24750444,61573.73172195
230033,4.02503394,35.26962382,61612.20145182
230034,4.02686391,35.30642251,61676.20152366
230035,4.02783234,35.23672079,61559.23797148
230036,4.02600282,35.19984471,61495.09777152
230037,4.02490470,35.17767873,61456.54369678
230038,4.02453860,35.17028333,61443.68064903
230039,4.02490470,35.17767873,61456.54369678
230040,4.02600282,35.19984471,61495.09777152
230041,4.02783234,35.23672079,61559.23797148
230042,4.02880675,35.16705299,61442.31117348
230043,4.02697766,35.13009940,61378.03065488
230044,4.02587982,35.10788677,61339.39211977
230045,4.02551380,35.10047580,61326.50087352
230046,4.02587982,35.10788677,61339.39211977
230047,4.02697766,35.13009940,61378.03065488
230048,4.02880675,35.16705299,61442.31117348
230049,4.02978712,35.09741927,61325.42148121
230050,4.02795848,35.06038809,61261.00045278
230051,4.02686090,35.03812876,61222.27734141
230052,4.02649498,35.03070219,61209.35785783
230053,4.02686090,35.03812876,61222.27734141
230054,4.02795848,35.06038809,61261.00045278
230055,4.02978712,35.09741927,61325.42148121
230056,4.03077346,35.02781983,61208.56924542
230057,4.02894527,34.99071096,61144.00751532
230058,4.02784796,34.96840486,61105.19971138
230059,4.02748212,34.96096268,61092.25195149
230060,4.02784796,34.96840486,61105.19971138
230061,4.02894527,34.99071096,61144.00751532
230062,4.03077346,35.02781983,61208.56924542
230063,4.03176576,34.95825483,61091.75481604
230064,4.02993802,34.92106818,61027.05219173
230065,4.02884098,34.89871526,60988.15957851
230066,4.02847523,34.89125745,60975.18350322
230067,4.02884098,34.89871526,60988.15957851
230068,4.02993802,34.92106818,61027.05219173
230069,4.03176576,34.95825483,61091.75481604
230070,4.03276401,34.88872448,60974.97854220
230071,4.03093672,34.85145995,60910.13483046
230072,4.02983995,34.82906015,60871.15729082
230073,4.02947430,34.82158669,60858.15286086
230074,4.02983995,34.82906015,60871.15729082
230075,4.03093672,34.85145995,60910.13483046
230076,4.03276401,34.88872448,60974.97854220
230077,4.03376822,34.81922893,60858.24077217
230078,4.03194138,34.78188643,60793.25577909
230079,4.03084489,34.75943970,60754.19319546
230080,4.03047932,34.75195056,60741.16037145
230081,4.03084489,34.75943970,60754.19319546
230082,4.03194138,34.78188643,60793.25577909
230083,4.03376822,34.81922893,60858.24077217
230084,4.03477837,34.74976839,60741.54185341
230085,4.03295199,34.71234782,60676.41538438
230086,4.03185577,34.68985409,60637.26763876
230087,4.03149030,34.68234926,60624.20638116
230088,4.03185577,34.68985409,60637.26763876
230089,4.03295199,34.71234782,60676.41538438
230090,4.03477837,34.74976839,60741.54185341
230091,4.03579446,34.68034302,60624.88213255
230092,4.03396854,34.64284428,60559.61399222
230093,4.03287260,34.62030350,60520.38096618
230094,4.03250722,34.61278296,60507.29123531
230095,4.03287260,34.62030350,60520.38096618
230096,4.03396854,34.64284428,60559.61399222
230097,4.03579446,34.68034302,60624.88213255
230098,4.03681649,34.61095301,60508.26195537
230099,4.03499103,34.57337600,60442.85194769
230100,4.03389537,34.55078811,60403.53352235
230101,4.03353008,34.54325184,60390.41527836
230102,4.03389537,34.55078811,60403.53352235
230103,4.03499103,34.57337600,60442.85194769
230104,4.03681649,34.61095301,60508.26195537
230105,4.03784445,34.54159853,60391.68166680
230106,4.03601946,34.50394316,60326.12959498
230107,4.03492407,34.48130810,60286.72565102
230108,4.03455888,34.47375608,60273.57885393
230109,4.03492407,34.48130810,60286.72565102
230110,4.03601946,34.50394316,60326.12959498
230111,4.03784445,34.54159853,60391.68166680
230112,4.03887834,34.47227976,60275.14161092
230113,4.03705382,34.43454594,60209.44727743
230114,4.03595871,34.41186364,60169.95769507
230115,4.03559361,34.40429585,60156.78230474
230116,4.03595871,34.41186364,60169.95769507
230117,4.03705382,34.43454594,60209.44727743
230118,4.03887834,34.47227976,60275.14161092
230119,4.03991815,34.40299689,60158.64213096
230120,4.03809410,34.36518451,60092.80533752
230121,4.03699928,34.34245492,60053.22999651
230122,4.03663427,34.33487134,60040.02597266
230123,4.03699928,34.34245492,60053.22999651
230124,4.03809410,34.36518451,60092.80533752
230125,4.03991815,34.40299689,60158.64213096
230126,4.04096388,34.33375008,60042.18356928
230127,4.03914031,34.29585904,59976.20411686
230128,4.03804576,34.27308210,59936.54289650
230129,4.03768085,34.26548271,59923.31019867
230130,4.03804576,34.27308210,59936.54289650
230131,4.03914031,34.29585904,59976.20411686
230132,4.04096388,34.33375008,60042.18356928
230133,4.04201553,34.26453952,59925.76626739
230134,4.04019243,34.22656972,59859.64395617
230135,4.03909817,34.20374537,59819.89673529
230136,4.03873335,34.19613015,59806.63532287
230137,4.03909817,34.20374537,59819.89673529
230138,4.04019243,34.22656972,59859.64395617
230139,4.04201553,34.26453952,59925.76626739
230140,4.04307309,34.19536537,59809.39056591
230141,4.04125046,34.15731672,59743.12519530
230142,4.04015649,34.13444490,59703.29185224
230143,4.03979177,34.12681383,59690.00168446
230144,4.04015649,34.13444490,59703.29185224
230145,4.04125046,34.15731672,59743.12519530
230146,4.04307309,34.19536537,59809.39056591
230147,4.04413655,34.12622782,59693.05680459
230148,4.04231440,34.08810022,59626.64817322
230149,4.04122072,34.06518086,59586.72858584
230150,4.04085609,34.05753392,59573.40962178
230151,4.04122072,34.06518086,59586.72858584
230152,4.04231440,34.08810022,59626.64817322
230153,4.04413655,34.12622782,59693.05680459
230154,4.04520591,34.05712704,59576.76532230
230155,4.04338425,34.01892038,59510.21322799
230156,4.04229086,33.99595343,59470.20727368
230157,4.04192633,33.98829060,59456.85947223
230158,4.04229086,33.99595343,59470.20727368
230159,4.04338425,34.01892038,59510.21322799
230160,4.04520591,34.05712704,59576.76532230
230161,4.04628117,33.98806321,59460.51645703
230162,4.04445999,33.94977739,59393.82069680
230163,4.04336689,33.92676278,59353.72825243
230164,4.04300246,33.91908404,59340.35157233
230165,4.04336689,33.92676278,59353.72825243
230166,4.04445999,33.94977739,59393.82069680
230167,4.04628117,33.98806321,59460.51645703
230168,4.04736232,33.91903649,59344.31054586
230169,4.04554163,33.88067141,59277.47091591
230170,4.04444882,33.85760908,59237.29185787
230171,4.04408448,33.84991441,59223.88625769
230172,4.04444882,33.85760908,59237.29185787
230173,4.04554163,33.88067141,59277.47091591
230174,4.04736232,33.91903649,59344.31054586
230175,4.04844936,33.85004706,59228.14792500
230176,4.04662915,33.81160262,59161.16422070
230177,4.04553664,33.78849251,59120.89842486
230178,4.04517240,33.78078188,59107.46386300
230179,4.04553664,33.78849251,59120.89842486
230180,4.04662915,33.81160262,59161.16422070
230181,4.04844936,33.85004706,59228.14792500
230182,4.04954227,33.78109509,59112.02892975
230183,4.04772256,33.74257118,59044.90094564
230184,4.04663034,33.71941323,59004.54828736
230185,4.04626620,33.71168663,58991.08472204
230186,4.04663034,33.71941323,59004.54828736
230187,4.04772256,33.74257118,59044.90094564
230188,4.04954227,33.78109509,59112.02892975
230189,4.05064107,33.71218075,58995.95389450
230190,4.04882185,33.67357728,58928.68142426
230191,4.04772993,33.65037143,58888.24177838
230192,4.04736589,33.64262883,58874.74916767
230193,4.04772993,33.65037143,58888.24177838
230194,4.04882185,33.67357728,58928.68142426
230195,4.05064107,33.71218075,58995.95389450
230196,4.05174574,33.64330422,58879.92315272
230197,4.04992701,33.60462108,58812.50598919
230198,4.04883539,33.58136726,58771.97923004
230199,4.04847145,33.57360864,58758.45753180
230200,4.04883539,33.58136726,58771.97923004
230201,4.04992701,33.60462108,58812.50598919
230202,4.05174574,33.64330422,58879.92315272
230203,4.05285627,33.57446567,58763.93703700
230204,4.05103805,33.53570275,58696.37497214
230205,4.04994672,33.51240090,58655.76097351
230206,4.04958288,33.50462624,58642.21014543
230207,4.04994672,33.51240090,58655.76097351
230208,4.05103805,33.53570275,58696.37497214
230209,4.05285627,33.57446567,58763.93703700
230210,4.05397267,33.50566525,58647.99587899
230211,4.05215495,33.46682246,58580.28870388
230212,4.05106392,33.44347251,58539.58733901
230213,4.05070018,33.43568180,58526.00733862
230214,4.05106392,33.44347251,58539.58733901
230215,4.05215495,33.46682246,58580.28870388
230216,4.05397267,33.50566525,58647.99587899
230217,4.05509492,33.43690316,58532.10000940
230218,4.05327770,33.39798037,58464.24751425
230219,4.05218698,33.37458227,58423.45865586
230220,4.05182334,33.36677547,58409.84944049
230221,4.05218698,33.37458227,58423.45865586
230222,4.05327770,33.39798037,58464.24751425
230223,4.05509492,33.43690316,58532.10000940
230224,4.05622303,33.36817954,58416.24975805
230225,4.05440632,33.32917666,58348.25173216
230226,4.05331590,33.30573034,58307.37525241
230227,4.05295236,33.29790744,58293.73677920
230228,4.05331590,33.30573034,58307.37525241
230229,4.05440632,33.32917666,58348.25173216
230230,4.05622303,33.36817954,58416.24975806
230231,4.05735699,33.29949457,58300.44545381
230232,4.05554078,33.26041150,58232.30168557
230233,4.05445067,33.23691689,58191.33745606
230234,4.05408723,33.22907787,58177.66968198
230235,4.05445067,33.23691689,58191.33745606
230236,4.05554078,33.26041150,58232.30168557
230237,4.05735699,33.29949457,58300.44545381
230238,4.05849679,33.23084843,58184.68742461
230239,4.05668109,33.19168505,58116.39770149
230240,4.05559128,33.16814208,58075.34559326
230241,4.05522795,33.16028692,58061.64847508
230242,4.05559128,33.16814208,58075.34559326
230243,4.05668109,33.19168505,58116.39770149
230244,4.05849679,33.23084843,58184.68742461
230245,4.05964242,33.16224126,58068.97599744
230246,4.05782724,33.12299747,58000.54010599
230247,4.05673774,33.09940609,57959.39998952
230248,4.05637451,33.09153476,57945.67348382
230249,4.05673774,33.09940609,57959.39998952
230250,4.05782724,33.12299747,58000.54010599
230251,4.05964242,33.16224126,58068.97599744
230252,4.06079389,33.09367325,57953.31149835
230253,4.05897923,33.05434894,57884.72922418
230254,4.05789004,33.03070907,57843.50096937
230255,4.05752691,33.02282155,57829.74503253
230256,4.05789004,33.03070907,57843.50096937
230257,4.05897923,33.05434894,57884.72922418
230258,4.06079389,33.09367325,57953.31149835
230259,4.06195119,33.02514455,57837.69425244
230260,4.06013704,32.98573961,57768.96538021
230261,4.05904816,32.96205119,57727.64885637
230262,4.05868514,32.95414746,57713.86344459
230263,4.05904816,32.96205119,57727.64885637
230264,4.06013704,32.98573961,57768.96538021
230265,4.06195119,33.02514455,57837.69425244
230266,4.06311431,32.95665533,57722.12458387
230267,4.06130068,32.91716965,57653.24889727
230268,4.06021212,32.89343262,57611.84397314
230269,4.05984919,32.88551265,57598.02904241
230270,4.06021212,32.89343262,57611.84397314
230271,4.06130068,32.91716965,57653.24889727
230272,4.06311431,32.95665533,57722.12458387
230273,4.06428325,32.88820576,57606.60281582
230274,4.06247014,32.84863923,57537.58009757
230275,4.06138189,32.82485352,57496.08664128
230276,4.06101907,32.81691729,57482.24214740
230277,4.06138189,32.82485352,57496.08664128
230278,4.06247014,32.84863923,57537.58009757
230279,4.06428325,32.88820576,57606.60281582
230280,4.06545801,32.81979599,57491.12927052
230281,4.06364542,32.78014851,57421.95930237
230282,4.06255748,32.75631405,57380.37718146
230283,4.06219477,32.74836154,57366.50308001
230284,4.06255748,32.75631405,57380.37718146
230285,4.06364542,32.78014851,57421.95930237
230286,4.06545801,32.81979599,57491.12927052
230287,4.06663857,32.75142619,57375.70426924
230288,4.06482651,32.71169764,57306.38683194
230289,4.06373889,32.68781436,57264.71591333
230290,4.06337628,32.67984556,57250.81215971
230291,4.06373889,32.68781436,57264.71591333
230292,4.06482651,32.71169764,57306.38683194
230293,4.06663857,32.75142619,57375.70426924
230294,4.06782493,32.68309653,57260.32813227
230295,4.06601340,32.64328680,57190.86300557
230296,4.06492610,32.61935464,57149.10315558
230297,4.06456360,32.61136951,57135.16970496
230298,4.06492610,32.61935464,57149.10315558
230299,4.06601340,32.64328680,57190.86300557
230300,4.06782493,32.68309653,57260.32813228
230301,4.06901710,32.61480716,57145.00117895
230302,4.06720610,32.57491614,57075.38814156
230303,4.06611911,32.55093503,57033.53922588
230304,4.06575672,32.54293355,57019.57603324
230305,4.06611911,32.55093503,57033.53922588
230306,4.06720610,32.57491614,57075.38814156
230307,4.06901710,32.61480716,57145.00117895
230308,4.07021505,32.54655825,57029.72372760
230309,4.06840459,32.50658582,56959.96255724
230310,4.06731792,32.48255569,56918.02444094
230311,4.06695563,32.47453784,56904.03146103
230312,4.06731792,32.48255569,56918.02444094
230313,4.06840459,32.50658582,56959.96255724
230314,4.07021505,32.54655825,57029.72372761
230315,4.07141880,32.47834995,56914.49609561
230316,4.06960887,32.43829601,56844.58656894
230317,4.06852252,32.41421678,56802.55911644
230318,4.06816034,32.40618254,56788.53630381
230319,4.06852252,32.41421678,56802.55911644
